tab 	pmag_results
average_age	average_age_sigma	average_age_unit	average_alpha95	average_dec	average_inc	average_k	average_lat	average_lon	average_n	average_n_lines	average_n_planes	average_r	data_type	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	magic_method_codes	magic_software_packages	pmag_criteria_codes	pmag_result_name	pole_comp_name	result_description	tilt_correction	vgp_dm	vgp_dp	vgp_lat	vgp_lon	vgp_n
2.26	0.05	Ma	3.3	6.3	29.7	334	42.5000	245.8500	7	6	1	6.9835	i		This study	Snake River	sr22a:sr22b:sr22d:sr22e:sr22f:sr22g:sr22i	sr22	sr22a1:sr22b2:sr22d3:sr22e1:sr22f1:sr22g1:sr22i2	LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO:LP-DIR-AF:DE-BFL:SO-CMD-NORTH:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr22	A	Site VGP, coord system = g component: A	0	2.8	3.9	62.9	52.5	7
1.69	0.02	Ma	1.8	14.3	45.5	1233	42.5287	245.9790	7	4	3	6.9964	i		This study	Snake River	sr23a:sr23b:sr23c:sr23d:sr23e:sr23f:sr23g	sr23	sr23a1:sr23b2:sr23c2:sr23d3:sr23e1:sr23f1:sr23g1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr23	A	Site VGP, coord system = g component: A	0	1.9	2.1	70.6	24.6	7
0.591	0.015	Ma	6.2	168.9	-62.6	116	42.4556	245.6360	6	6	0	5.9569	i		This study	Snake River	sr24a:sr24b:sr24c:sr24d:sr24i:sr24j	sr24	sr24a1:sr24b3:sr24c2:sr24d1:sr24i2:sr24j2	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:SO-SUN:LP-DIR-T:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr24	A	Site VGP, coord system = g component: A	0	9.9	7.3	-81.8	350.0	6
0.291	0.016	Ma	3.0	2.8	60.9	515	42.4892	245.6000	6	5	1	5.9913	i		This study	Snake River	sr25b:sr25c:sr25d:sr25e:sr25f:sr25h	sr25	sr25b2:sr25c2:sr25d2:sr25e2:sr25f3:sr25h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr25	A	Site VGP, coord system = g component: A	0	4.5	3.6	87.9	349.6	6
1.73	0.01	Ma	4.4	358.3	62.8	164	42.4619	245.6150	8	6	2	7.9634	i		This study	Snake River	sr26a:sr26b:sr26c:sr26e:sr26f:sr26g:sr26i	sr26	sr26a3:sr26b2:sr26c3:sr26e2:sr26e3:sr26f1:sr26g1:sr26i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr26	A	Site VGP, coord system = g component: A	0	7.1	5.2	87.9	211.0	8
2.89	0.02	Ma	4.7	230.0	70.5	347	42.6916	247.0360	5	2	3	4.9928	i		This study	Snake River	sr27a:sr27c:sr27d:sr27e	sr27	sr27a2:sr27c1:sr27c2:sr27d1:sr27e2	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO:LP-DIR-T:DE-BFL:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr27	A	Site VGP, coord system = g component: A	0	10.3	5.6	16.3	219.6	5
2.94	0.025	Ma	3.2	197.4	-51.2	296	42.6529	246.9880	8	8	0	7.9764	i		This study	Snake River	sr28a:sr28b:sr28c:sr28e:sr28f:sr28g:sr28h	sr28	sr28a1:sr28b1:sr28c1:sr28c2:sr28e1:sr28f1:sr28g2:sr28h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr28	A	Site VGP, coord system = g component: A	0	3.8	3.8	-72.5	189.3	8
2.5000e+00	2.5000e+00	Ma	1.6	9.5	62.8	1253	43.3050	247.7320	8	8	0	7.9944	i		This study	Snake River	sr29a:sr29b:sr29c:sr29e:sr29g:sr29h	sr29	sr29a1:sr29a2:sr29b1:sr29c1:sr29e3:sr29g1:sr29g2:sr29h1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr29	A	Site VGP, coord system = g component: A	0	2.5	1.9	83.1	326.9	8
5.75	0.125	Ma	2.7	7.5	66.7	489	43.3682	247.3450	7	7	0	6.9877	i		This study	Snake River	sr30a:sr30b:sr30c:sr30d:sr30e:sr30i	sr30	sr30a1:sr30a2:sr30b2:sr30c1:sr30d2:sr30e1:sr30i1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr30	A	Site VGP, coord system = g component: A	0	5.0	3.3	82.2	286.0	7
0.184	0.014	Ma	1.3	23.2	54.0	1821	43.4213	247.2560	8	8	0	7.9962	i		This study	Snake River	sr31a:sr31b:sr31c:sr31d:sr31f:sr31h	sr31	sr31a1:sr31a2:sr31b1:sr31b3:sr31c1:sr31d1:sr31f1:sr31h2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr31	A	Site VGP, coord system = g component: A	0	1.6	1.6	70.0	355.8	8
0.191	0.008	Ma	2.3	205.3	-48.9	585	43.8859	247.1990	8	7	1	7.9889	i		This study	Snake River	sr34a:sr34b:sr34c:sr34f:sr34i:sr34j:sr34k	sr34	sr34a1:sr34b1:sr34c1:sr34f2:sr34f3:sr34i3:sr34j1:sr34k1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr34	A	Site VGP, coord system = g component: A	0	2.5	2.8	-65.5	183.8	8
0.124	0.039	Ma	5.3	195.3	-65.3	132	43.8427	247.3760	7	6	1	6.9582	i		This study	Snake River	sr36a:sr36b:sr36c:sr36d:sr36e:sr36i	sr36	sr36a2:sr36b1:sr36c1:sr36d1:sr36d2:sr36e1:sr36i2	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr36	A	Site VGP, coord system = g component: A	0	9.1	6.5	-78.7	133.7	7
0.945	0.03	Ma	4.2	173.8	-53.9	278	43.5329	248.3000	6	4	2	5.9856	i		This study	Snake River	sr37a:sr37b:sr37g:sr37i:sr37j	sr37	sr37a2:sr37b1:sr37g2:sr37i2:sr37j1:sr37j2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.194	ACCEPT	VGP Site: sr37	A	Site VGP, coord system = g component: A	0	5.2	5.1	-79.7	278.2	6
2.5000e+00	2.5000e+00	Ma	5.0	189.0	-46.0	145	43.5749	248.2660	7	7	0	6.9587	i		This study	Snake River	sr39a:sr39b:sr39c:sr39g:sr39h:sr39i:sr39j	sr39	sr39a1:sr39b1:sr39c1:sr39g3:sr39h3:sr39i1:sr39j2	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-SUN:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr39	A	Site VGP, coord system = g component: A	0	5.2	6.1	-72.2	221.2	7
2.5000e+00	2.5000e+00	Ma	3.5	193.9	-61.1	366	44.1566	248.5740	6	6	0	5.9863	i		This study	Snake River	sr40a:sr40c:sr40d:sr40e:sr40f:sr40g	sr40	sr40a1:sr40c2:sr40d1:sr40e1:sr40f3:sr40g1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr40	A	Site VGP, coord system = p component: A	0	5.2	4.3	-79.7	164.8	6
2.5000e+00	2.5000e+00	Ma	36.5	21.6	52.7	5	44.1863	248.6720	5	5	0	4.2528	i		This study	Snake River	sr42b:sr42c:sr42f:sr42h:sr42j	sr42	sr42b1:sr42c3:sr42f2:sr42h2:sr42j2	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-SUN:LP-DC5:DE-FM	pmagpy-2.194	ACCEPT	VGP Site: sr42	A	Site VGP, coord system = g component: A	0	43.2	44.8	70.0	4.4	5
