tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	San Francisco Volcanics	sv04h	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	94	Igneous	-43	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04i	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	17	Igneous	-39	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv04j	sv04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	23	Igneous	-82	35.39	Basalt	248.26	Lava Flow
This study	San Francisco Volcanics	sv05a	sv05	SO-SUN:FS-FD:SO-POM	11.4	Igneous	-31.5	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05b	sv05	SO-SUN:FS-FD:SO-POM	21	Igneous	-36	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05c	sv05	SO-SUN:FS-FD:SO-POM	127.9	Igneous	-3	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05d	sv05	SO-SUN:FS-FD:SO-POM	348.5	Igneous	-48	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05e	sv05	SO-SUN:FS-FD:SO-POM	41.8	Igneous	-50	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05f	sv05	SO-SUN:FS-FD:SO-POM	346.1	Igneous	-31	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05g	sv05	SO-SUN:FS-FD:SO-POM	213.1	Igneous	-14	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05h	sv05	SO-SUN:FS-FD:SO-POM	208.4	Igneous	-32	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05i	sv05	SO-SUN:FS-FD:SO-POM	212.8	Igneous	-34	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05j	sv05	SO-SUN:FS-FD:SO-POM	240.5	Igneous	-9	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv05k	sv05	SO-SUN:FS-FD:SO-POM	12.9	Igneous	-26	35.184	Basalt	247.808	Lava Flow
This study	San Francisco Volcanics	sv06a	sv06	SO-SUN:FS-FD:SO-POM	317.3	Igneous	-56.5	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06b	sv06	SO-SUN:FS-FD:SO-POM	313.9	Igneous	-52	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06c	sv06	SO-SUN:FS-FD:SO-POM	300.5	Igneous	-52	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06d	sv06	SO-SUN:FS-FD:SO-POM	270	Igneous	-61	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06e	sv06	SO-SUN:FS-FD:SO-POM	275.6	Igneous	-56	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06f	sv06	SO-SUN:FS-FD:SO-POM	335.9	Igneous	-44	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06g	sv06	SO-SUN:FS-FD:SO-POM	288.1	Igneous	-44	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06h	sv06	SO-SUN:FS-FD:SO-POM	271.5	Igneous	-73	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06i	sv06	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	318	Igneous	-57	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv06j	sv06	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	291	Igneous	-10	35.192	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07a	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	248	Igneous	-12	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07b	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	215	Igneous	-52	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07c	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	180	Igneous	-62	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07d	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	225	Igneous	-38	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07e	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	236	Igneous	-39	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07f	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	252	Igneous	-18	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07g	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	243	Igneous	-12	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07h	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	219	Igneous	-86	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07i	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	258	Igneous	-53	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07j	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	215	Igneous	-59	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07k	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	247	Igneous	-51	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv07l	sv07	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	193	Igneous	-42	35.194	Basalt	247.807	Lava Flow
This study	San Francisco Volcanics	sv08a	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	148.9	Igneous	-19	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08b	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	49.2	Igneous	-27	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08c	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	35.5	Igneous	-27	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08d	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	160.4	Igneous	-14	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08e	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	146.2	Igneous	-20	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08f	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	113.5	Igneous	-13	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08g	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	177	Igneous	-19	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08h	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	74.2	Igneous	-20	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08i	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	357.7	Igneous	-6	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv08j	sv08	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	182.8	Igneous	-13	35.17	Basalt	247.77	Lava Flow
This study	San Francisco Volcanics	sv09a	sv09	SO-SUN:FS-FD:SO-POM	62.4	Igneous	-40	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09b	sv09	SO-SUN:FS-FD:SO-POM	93.3	Igneous	-61	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09c	sv09	SO-SUN:FS-FD:SO-POM	46.7	Igneous	-31	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09d	sv09	SO-SUN:FS-FD:SO-POM	73.2	Igneous	-21	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09e	sv09	SO-SUN:FS-FD:SO-POM	72.6	Igneous	-37	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09f	sv09	SO-SUN:FS-FD:SO-POM	79.1	Igneous	-36	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09g	sv09	SO-SUN:FS-FD:SO-POM	43.6	Igneous	-33	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09h	sv09	SO-SUN:FS-FD:SO-POM	81.1	Igneous	-36	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09i	sv09	SO-SUN:FS-FD:SO-POM	96.1	Igneous	-32	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09j	sv09	SO-SUN:FS-FD:SO-POM	68.7	Igneous	-61	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv09k	sv09	SO-SUN:FS-FD:SO-POM	91.3	Igneous	-33	35.442	Basalt	248.081	Lava Flow
This study	San Francisco Volcanics	sv10a	sv10	SO-SUN:FS-FD:SO-POM	58.6	Igneous	-35	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10b	sv10	SO-SUN:FS-FD:SO-POM	43.8	Igneous	-76.5	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10c	sv10	SO-SUN:FS-FD:SO-POM	62.9	Igneous	-59	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10d	sv10	SO-SUN:FS-FD:SO-POM	13.3	Igneous	-48	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10e	sv10	SO-SUN:FS-FD:SO-POM	338.8	Igneous	-44	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10f	sv10	SO-SUN:FS-FD:SO-POM	45.7	Igneous	-80	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10g	sv10	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	65	Igneous	-44	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10h	sv10	SO-SUN:FS-FD:SO-POM	355.1	Igneous	-35	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10i	sv10	SO-SUN:FS-FD:SO-POM	19.1	Igneous	-48	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10j	sv10	SO-SUN:FS-FD:SO-POM	16.3	Igneous	-40	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv10k	sv10	SO-SUN:FS-FD:SO-POM	5.8	Igneous	-40	35.2631	Basalt	248.173	Lava Flow
This study	San Francisco Volcanics	sv11a	sv11	SO-SUN:FS-FD:SO-POM	35.6	Igneous	-97	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11b	sv11	SO-SUN:FS-FD:SO-POM	41.7	Igneous	-84	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11d	sv11	SO-SUN:FS-FD:SO-POM	37.3	Igneous	-66	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11e	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	85	Igneous	-49	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11f	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	79	Igneous	-51	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11g	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	83	Igneous	-71	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11h	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	65	Igneous	-64	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11j	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	63	Igneous	-59.5	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11k	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	65	Igneous	-51	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11l	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	45	Igneous	-47	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11m	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	40	Igneous	-50	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv11n	sv11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	75	Igneous	-62	35.263	Basalt	248.174	Lava Flow
This study	San Francisco Volcanics	sv12a	sv12	SO-SUN:FS-FD:SO-POM	229.1	Igneous	-70	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12b	sv12	SO-SUN:FS-FD:SO-POM	253.2	Igneous	-59	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12c	sv12	SO-SUN:FS-FD:SO-POM	316.5	Igneous	-42	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12d	sv12	SO-SUN:FS-FD:SO-POM	300.6	Igneous	-70	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12e	sv12	SO-SUN:FS-FD:SO-POM	315.2	Igneous	-61.5	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12f	sv12	SO-SUN:FS-FD:SO-POM	312.3	Igneous	-79	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12g	sv12	SO-SUN:FS-FD:SO-POM	353.4	Igneous	-78	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12h	sv12	SO-SUN:FS-FD:SO-POM	339.4	Igneous	-28	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12i	sv12	SO-SUN:FS-FD:SO-POM	322.4	Igneous	-37	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12j	sv12	SO-SUN:FS-FD:SO-POM	335	Igneous	-75	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv12k	sv12	SO-SUN:FS-FD:SO-POM	12	Igneous	-66	35.334	Basalt	248.156	Lava Flow
This study	San Francisco Volcanics	sv13a	sv13	SO-SUN:FS-FD:SO-POM	267	Igneous	-68	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13b	sv13	SO-SUN:FS-FD:SO-POM	290.2	Igneous	-68	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13c	sv13	SO-SUN:FS-FD:SO-POM	297.5	Igneous	-68	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13d	sv13	SO-SUN:FS-FD:SO-POM	288.4	Igneous	-63	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13e	sv13	SO-SUN:FS-FD:SO-POM	214.7	Igneous	-66	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13f	sv13	SO-SUN:FS-FD:SO-POM	225.9	Igneous	-57	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13g	sv13	SO-SUN:FS-FD:SO-POM	263.2	Igneous	-56	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13h	sv13	SO-SUN:FS-FD:SO-POM	347.8	Igneous	-54	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13i	sv13	SO-SUN:FS-FD:SO-POM	285.1	Igneous	-57	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv13j	sv13	SO-SUN:FS-FD:SO-POM	215.6	Igneous	-57	35.323	Basalt	248.285	Lava Flow
This study	San Francisco Volcanics	sv15a	sv15	SO-SUN:FS-FD:SO-POM	159	Igneous	-34	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15b	sv15	SO-SUN:FS-FD:SO-POM	248.4	Igneous	-68	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15c	sv15	SO-SUN:FS-FD:SO-POM	206.8	Igneous	-32	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15d	sv15	SO-SUN:FS-FD:SO-POM	227.2	Igneous	-20	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15e	sv15	SO-SUN:FS-FD:SO-POM	216.6	Igneous	-23	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15f	sv15	SO-SUN:FS-FD:SO-POM	202.8	Igneous	-34	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15g	sv15	SO-SUN:FS-FD:SO-POM	250.7	Igneous	-44	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15h	sv15	SO-SUN:FS-FD:SO-POM	230.1	Igneous	-30	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15i	sv15	SO-SUN:FS-FD:SO-POM	201	Igneous	-46	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv15j	sv15	SO-SUN:FS-FD:SO-POM	213.9	Igneous	-52.5	35.249	Basalt	248.31	Lava Flow
This study	San Francisco Volcanics	sv16a	sv16	SO-SUN:FS-FD:SO-POM	33	Igneous	-49	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16b	sv16	SO-SUN:FS-FD:SO-POM	53.1	Igneous	-45	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16c	sv16	SO-SUN:FS-FD:SO-POM	65.6	Igneous	-50	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16d	sv16	SO-SUN:FS-FD:SO-POM	38.2	Igneous	-31	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16e	sv16	SO-SUN:FS-FD:SO-POM	89.3	Igneous	-38	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16f	sv16	SO-SUN:FS-FD:SO-POM	108.8	Igneous	-53	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16g	sv16	SO-SUN:FS-FD:SO-POM	118.4	Igneous	-63	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16h	sv16	SO-SUN:FS-FD:SO-POM	91.5	Igneous	-74.5	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16i	sv16	SO-SUN:FS-FD:SO-POM	88	Igneous	-90	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv16j	sv16	SO-SUN:FS-FD:SO-POM	84.1	Igneous	-37	35.2401	Basalt	248.317	Lava Flow
This study	San Francisco Volcanics	sv17a	sv17	SO-SUN:FS-FD:SO-POM	62.2	Igneous	-51	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17b	sv17	SO-SUN:FS-FD:SO-POM	18.1	Igneous	-35	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17c	sv17	SO-SUN:FS-FD:SO-POM	0.3	Igneous	-63	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17d	sv17	SO-SUN:FS-FD:SO-POM	29.1	Igneous	-30	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17e	sv17	SO-SUN:FS-FD:SO-POM	38.9	Igneous	-32	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17f	sv17	SO-SUN:FS-FD:SO-POM	7.7	Igneous	-40	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17g	sv17	SO-SUN:FS-FD:SO-POM	6.4	Igneous	-49	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17h	sv17	SO-SUN:FS-FD:SO-POM	0.3	Igneous	-40	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17i	sv17	SO-SUN:FS-FD:SO-POM	17.1	Igneous	-47	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17j	sv17	SO-SUN:FS-FD:SO-POM	28.8	Igneous	-44	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv17k	sv17	SO-SUN:FS-FD:SO-POM	10.7	Igneous	-69	35.218	Basalt	248.557	Lava Flow
This study	San Francisco Volcanics	sv18a	sv18	SO-SUN:FS-FD:SO-POM	116.5	Igneous	-52	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18b	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	46	Igneous	-54	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18c	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	90	Igneous	-48	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18d	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	105	Igneous	-47	35.24	Basalt	247.813	Lava Flow
