tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		230				g			76.4						0.000003006			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		230.5				g			76.7						0.00000228			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		248.8				g			77.7						0.000001797			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		259.2				g			75.9						0.000001423			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv01a	sv01	sv01a1		sv01a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		263.1				g			75.7						0.000001282			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		268.7				g			9.7						0.0005619			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		268				g			5.4						0.0005605			1												u		273			0.005				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		264.1				g			-6.3						0.0004963			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		260.8				g			-13.6						0.0002138			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		260.4				g			-2.7						0.00006884			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		264.2				g			16.5						0.00002831			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		267.1				g			36.4						0.00001554			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		267.3				g			54.2						0.00001041			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		268.7				g			68.6						0.000007955			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		277.8				g			80.5						0.000006529			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		43.9				g			86.6						0.000005235			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		67.4				g			79.1						0.000004314			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		74.8				g			75.4						0.000003742			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		81.7				g			71.7						0.000003455			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv01b	sv01	sv01b1		sv01b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		73.8				g			70.4						0.000003096			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		206.2				g			36						0.00001927			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		202.8				g			32.4						0.0001369			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		222.2				g			44.5						0.00005574			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		235.8				g			49.7						0.00003617			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		241.5				g			50						0.00002578			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.4		243.8				g			51.9						0.00001906			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		253.2				g			51.6						0.00001475			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		254.4				g			51.9						0.00001176			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		251.7				g			51.7						0.000009438			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.1		258.1				g			51.7						0.000007001			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		260.8				g			51.5						0.000005647			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		260.3				g			50.7						0.000004881			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		263.4				g			51						0.000004219			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv01g	sv01	sv01g1		sv01g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		267.6				g			51.2						0.000003896			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		12				g			34.2						0.00001937			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.3		8.5				g			30.3						0.0002401			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		26.6				g			48.8						0.00007191			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		56.3				g			57.1						0.00003736			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		287.1				g			-58.3						0.00002517			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		278.9				g			-58						0.00001862			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		86.5				g			56.8						0.00001443			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		91				g			56.7						0.00001149			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		94.5				g			55.4						0.000009246			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		98.7				g			54.6						0.00000685			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		101.7				g			54						0.000005348			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		105.9				g			53.1						0.000004369			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		107.8				g			53.5						0.000003612			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv01h	sv01	sv01h1		sv01h1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		110.5				g			52.2						0.000003306			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-NO:LP-DIR-AF									0		247.7				g			23.3						0.00001935			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		252.9				g			20.5						0.0002636			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		240.5				g			46.6						0.00008143			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0		198.1				g			61.1						0.00004204			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		171.9				g			59.9						0.00002722			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		159.9				g			56.2						0.00001925			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		154.5				g			53.2						0.00001442			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		149.3				g			50.3						0.00001119			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		148.7				g			47.3						0.000008917			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		145.1				g			43.3						0.000006482			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.4		144.1				g			40.5						0.000005123			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		143.2				g			38.7						0.000004056			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		143.5				g			38.2						0.000003492			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv01j	sv01	sv01j1		sv01j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.3		143.4				g			35.2						0.000003078			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.1		265.3				g			-69.1						0.00004274			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		249.8				g			-54						0.00002863			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		240.1				g			-27.8						0.00002022			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		236.9				g			-15						0.00001687			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		234.6				g			-6.8						0.0000149			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		234.4				g			-1.6						0.00001324			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		233.2				g			2.9						0.00001179			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		231.8				g			4.7						0.00001027			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		233.4				g			7						0.000008608			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		232.9				g			9.3						0.000006661			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		232.7				g			10.7						0.00000516			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		231.6				g			11						0.000004166			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		232.5				g			10.5						0.000003247			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02a	sv02	sv02a1		sv02a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		232.4				g			12.9						0.000002656			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.1		49.5				g			60.2						0.0001775			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		47.7				g			59.5						0.0001516			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.1		49.9				g			61.6						0.00009286			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		47.2				g			65.8						0.00005749			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.3		45.7				g			69.3						0.00003842			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.2		42.5				g			72.1						0.00002711			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		39.5				g			74.9						0.0000199			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		37				g			78.2						0.00001462			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		31.8				g			80.5						0.00001184			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		20.8				g			84.9						0.000006676			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		1.5				g			86.9						0.000004497			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.5		272				g			87.3						0.00000314			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		241.1				g			85.9						0.000002294			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02b	sv02	sv02b1		sv02b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		259.5				g			85.1						0.000001934			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.1		240.4				g			48.7						0.00002173			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		244.1				g			48.8						0.00001766			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		246.9				g			46.6						0.00001196			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		248.6				g			45.3						0.000008185			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		246.6				g			44.3						0.00000619			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		244.4				g			43.8						0.000004949			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		242.8				g			44.6						0.000003972			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		243.8				g			44.3						0.000003178			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.4		239.7				g			43.5						0.000002488			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		235.9				g			42.5						0.000001601			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		231.3				g			39.7						0.000001202			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		227.8				g			38.1						0.0000009347			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		223.2				g			34						0.0000008297			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv02c	sv02	sv02c1		sv02c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.4		216.6				g			29.4						0.000000754			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.2		247.2				g			63.4						0.00002721			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		254.9				g			56.2						0.00002585			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		258.5				g			53.3						0.00002285			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv02d	sv02	sv02d1		sv02d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		256.6				g			53.5						0.00001999			1												u		273			0.03				0				0	0					273			
