tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Simpson Island	SI1-94.7	SI1(94.3 to 94.9)	SI1-94.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-94.8	SI1(94.3 to 94.9)	SI1-94.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-95	SI1(94.9 to 96.6)	SI1-95a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-96.02	SI1(94.9 to 96.6)	SI1-96.02a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-96.04	SI1(94.9 to 96.6)	SI1-96.04a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-96.1	SI1(94.9 to 96.6)	SI1-96.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI1-96	SI1(94.9 to 96.6)	SI1-96a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.1	SI2a(1.1 to 1.6)	SI2a-1.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.35	SI2a(1.1 to 1.6)	SI2a-1.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.3	SI2a(1.1 to 1.6)	SI2a-1.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.4	SI2a(1.1 to 1.6)	SI2a-1.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.5	SI2a(1.1 to 1.6)	SI2a-1.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-1.6	SI2a(1.1 to 1.6)	SI2a-1.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-10.2	SI2a(10.2 to 12.8)	SI2a-10.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-10.4	SI2a(10.2 to 12.8)	SI2a-10.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-10.5	SI2a(10.2 to 12.8)	SI2a-10.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-12.2	SI2a(10.2 to 12.8)	SI2a-12.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-12.7	SI2a(10.2 to 12.8)	SI2a-12.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2a-12.8	SI2a(10.2 to 12.8)	SI2a-12.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-10.56	SI2b(10.5 to 10.6)	SI2b-10.56a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-10.58	SI2b(10.5 to 10.6)	SI2b-10.58a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-10.5	SI2b(10.5 to 10.6)	SI2b-10.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-10.63	SI2b(10.5 to 10.6)	SI2b-10.63a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-10.6	SI2b(10.5 to 10.6)	SI2b-10.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.2	SI2b(2.2 to 2.6)	SI2b-2.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.3	SI2b(2.2 to 2.6)	SI2b-2.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.42	SI2b(2.2 to 2.6)	SI2b-2.42a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.46	SI2b(2.2 to 2.6)	SI2b-2.46a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.53	SI2b(2.2 to 2.6)	SI2b-2.53a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.5	SI2b(2.2 to 2.6)	SI2b-2.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.61	SI2b(2.2 to 2.6)	SI2b-2.61a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2b-2.6	SI2b(2.2 to 2.6)	SI2b-2.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-0.15	SI2c(0.0 to 2.1)	SI2c-0.15a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-0.35	SI2c(0.0 to 2.1)	SI2c-0.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-0.45	SI2c(0.0 to 2.1)	SI2c-0.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-0.55	SI2c(0.0 to 2.1)	SI2c-0.55a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-0.5	SI2c(0.0 to 2.1)	SI2c-0.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-1.0	SI2c(0.0 to 2.1)	SI2c-1.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-3.05	SI2c(2.1 to 18.6)	SI2c-3.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-3.0	SI2c(2.1 to 18.6)	SI2c-3.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-3.15	SI2c(2.1 to 18.6)	SI2c-3.15a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-4.7	SI2c(2.1 to 18.6)	SI2c-4.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-4.8	SI2c(2.1 to 18.6)	SI2c-4.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI2c-6.3	SI2c(2.1 to 18.6)	SI2c-6.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-103.4	SI3(103.3 to 110.3)	SI3-103.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-103.5	SI3(103.3 to 110.3)	SI3-103.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-103.9	SI3(103.3 to 110.3)	SI3-103.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-103.95	SI3(103.3 to 110.3)	SI3-103.95-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-104.3	SI3(103.3 to 110.3)	SI3-104.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-104.4	SI3(103.3 to 110.3)	SI3-104.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-12.95	SI3(12.5 to 20.1)	SI3-12.95-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-126.9	SI3(124.8 to 130.4)	SI3-126.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-127.1	SI3(124.8 to 130.4)	SI3-127.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-127.3	SI3(124.8 to 130.4)	SI3-127.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-129.3	SI3(124.8 to 130.4)	SI3-129.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-129.45	SI3(124.8 to 130.4)	SI3-129.45-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-13.05	SI3(12.5 to 20.1)	SI3-13.05-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-16.3	SI3(12.5 to 20.1)	SI3-16.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-16.4	SI3(12.5 to 20.1)	SI3-16.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-18.75	SI3(12.5 to 20.1)	SI3-18.75-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-19.9	SI3(12.5 to 20.1)	SI3-19.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-20.40	SI3(20.1 to 28.9)	SI3-20.4-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-20.40	SI3(20.1 to 28.9)	SI3-20.40a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-20.45	SI3(20.1 to 28.9)	SI3-20.45-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-20.45	SI3(20.1 to 28.9)	SI3-20.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-21.30	SI3(20.1 to 28.9)	SI3-21.30a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-21.35	SI3(20.1 to 28.9)	SI3-21.35-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-22.30	SI3(20.1 to 28.9)	SI3-22.30a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-22.35	SI3(20.1 to 28.9)	SI3-22.35-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-22.35	SI3(20.1 to 28.9)	SI3-22.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-22.60	SI3(20.1 to 28.9)	SI3-22.6-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-22.60	SI3(20.1 to 28.9)	SI3-22.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-22.65	SI3(20.1 to 28.9)	SI3-22.65a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-27.90	SI3(20.1 to 28.9)	SI3-27.9-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-27.90	SI3(20.1 to 28.9)	SI3-27.90a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-3.60	SI3(2.3 to 5.5)	SI3-3.6-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-3.60	SI3(2.3 to 5.5)	SI3-3.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-3.70	SI3(2.3 to 5.5)	SI3-3.7-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-3.70	SI3(2.3 to 5.5)	SI3-3.70a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-37.80	SI3(36.9 to 48.4)	SI3-37.8-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-37.80	SI3(36.9 to 48.4)	SI3-37.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-37.85	SI3(36.9 to 48.4)	SI3-37.85-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-37.85	SI3(36.9 to 48.4)	SI3-37.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-38.70	SI3(36.9 to 48.4)	SI3-38.7-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-38.70	SI3(36.9 to 48.4)	SI3-38.70a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-38.80	SI3(36.9 to 48.4)	SI3-38.8-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-38.80	SI3(36.9 to 48.4)	SI3-38.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-39.80	SI3(36.9 to 48.4)	SI3-39.8-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-39.80	SI3(36.9 to 48.4)	SI3-39.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-39.82	SI3(36.9 to 48.4)	SI3-39.82-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-39.82	SI3(36.9 to 48.4)	SI3-39.82a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-4.10	SI3(2.3 to 5.5)	SI3-4.1-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.10	SI3(2.3 to 5.5)	SI3-4.10a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.20	SI3(2.3 to 5.5)	SI3-4.2-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.20	SI3(2.3 to 5.5)	SI3-4.20a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.60	SI3(2.3 to 5.5)	SI3-4.6-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.60	SI3(2.3 to 5.5)	SI3-4.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-4.7	SI3(2.3 to 5.5)	SI3-4.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-5.6	SI3(5.5 to 12.5)	SI3-5.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-58.00	SI3(55.8 to 60.9)	SI3-58.0-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-58.00	SI3(55.8 to 60.9)	SI3-58.00a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-58.02	SI3(55.8 to 60.9)	SI3-58.02-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-58.02	SI3(55.8 to 60.9)	SI3-58.02a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-58.04	SI3(55.8 to 60.9)	SI3-58.04-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-58.04	SI3(55.8 to 60.9)	SI3-58.04a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-59.70	SI3(55.8 to 60.9)	SI3-59.7-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-59.70	SI3(55.8 to 60.9)	SI3-59.70a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-59.80	SI3(55.8 to 60.9)	SI3-59.8-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-59.80	SI3(55.8 to 60.9)	SI3-59.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-59.90	SI3(55.8 to 60.9)	SI3-59.9-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-59.80	SI3(55.8 to 60.9)	SI3-59.90a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-6.4	SI3(5.5 to 12.5)	SI3-6.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-7.05	SI3(5.5 to 12.5)	SI3-7.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-7.20	SI3(5.5 to 12.5)	SI3-7.20a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-7.25	SI3(5.5 to 12.5)	SI3-7.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-7.30	SI3(5.5 to 12.5)	SI3-7.30a	Extrusive : Igneous	Basaltic Lava	Lava Flow
