tab 	er_ages
age	age_unit	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_method_codes
1105	Ma	This study	Simpson Island		SI6(12.0 to 28.4)		
1105	Ma	This study	Simpson Island		SI6(122.3 to 127.6)		
1105	Ma	This study	Simpson Island		SI6(180.6 to 188.8)		
1105	Ma	This study	Simpson Island		SI6(208.4 to 219.9)		
1105	Ma	This study	Simpson Island		SI6(245.4 to 252.7)		
1105	Ma	This study	Simpson Island		SI6(268.4 to 289.5)		
1105	Ma	This study	Simpson Island		SI6(289.8 to 301.1)		
1105	Ma	This study	Simpson Island		SI6(40.6 to 57.8)		
1105	Ma	This study	Simpson Island		SI6(76.5 to 94.1)		
1105	Ma	This study	Simpson Island		SI6(94.1 to 104.2)		
1105	Ma	This study	Simpson Island		SI7(0.0 to 3.9)		
1105	Ma	This study	Simpson Island		SI7(3.9 to 5.4)		
1105	Ma	This study	Simpson Island		SI7(9.6 to 18.0)		
1105	Ma	This study	Simpson Island		SI8(0.0 to 3.9)		
1105	Ma	This study	Simpson Island		SI8(106.6 to 115.4)		
1105	Ma	This study	Simpson Island		SI8(19.3 to 45.0)		
1105	Ma	This study	Simpson Island		SI8(3.9 to 19.3)		
1105	Ma	This study	Simpson Island		SI8(47.5 to 56.7)		
1105	Ma	This study	Simpson Island		SI8(62.9 to 84.4)		
1105	Ma	This study	Simpson Island		SI8(84.4 to 102.6)		
1105	Ma	This study	Simpson Island		SI8(D1-D9)		
1105	Ma	This study	Simpson Island		SI9(0.0 to 9.2)		
1105	Ma	This study	Simpson Island		SI9(12.0 to 21.2)		
1105	Ma	This study	Simpson Island		SI9(139.8 to 160.0)		
1105	Ma	This study	Simpson Island		SI9(160.0 to 166.5)		
1105	Ma	This study	Simpson Island		SI9(166.5 to 171.4)		
1105	Ma	This study	Simpson Island		SI9(171.4 to 188.8)		
1105	Ma	This study	Simpson Island		SI9(312.1 to 321.0)		
1105	Ma	This study	Simpson Island		SI9(336.4 to 353.8)		
1105	Ma	This study	Simpson Island		SI9(375.9 to 381.0)		
1105	Ma	This study	Simpson Island		SI9(387.6 to 395.3)		
1105	Ma	This study	Simpson Island		SI9(395.3 to 399.3)		
1105	Ma	This study	Simpson Island		SI9(66.9 to 84.0)		
1105	Ma	This study	Simpson Island		SI9(84.0 to 88.9)		
1105	Ma	This study	Simpson Island		SI9(D1-D9)		
1105	Ma	This study	Simpson Island		SI9(D10 to D18)		
