tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:03:53.00	356.947732373	g	-38.02921676	2.38E-05	756541	1.267	u	0.0025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:07:39.00	4.077541336	g	-31.591519	4.01E-06	756542	0.067	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:07:54.00	347.44144579	g	-32.75748164	1.71E-05	756543	0.267	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:08:10.00	11.92800271	g	-55.77176105	3.25E-06	756544	0.467	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:08:25.00	351.504181445	g	-43.8446828	6.61E-06	756545	0.667	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:08:40.00	1.62810589	g	-63.46414863	4.51E-06	756546	0.867	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:08:55.00	355.431857561	g	-64.10272409	2.31E-05	756547	1.067	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:09:10.00	356.189954881	g	-37.00268836	2.32E-05	756548	1.267	u	0.0075	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:12:59.00	359.899326194	g	-33.86240798	3.83E-06	756549	0.067	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:13:14.00	346.78554978	g	-32.61834969	1.64E-05	756550	0.267	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:13:29.00	14.71331467	g	-62.5392912	3.00E-06	756551	0.467	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:13:45.00	347.66271843	g	-44.20198591	6.05E-06	756552	0.667	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:14:00.00	357.77163355	g	-67.30726655	4.08E-06	756553	0.867	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:14:15.00	354.848083281	g	-64.55282452	2.19E-05	756554	1.067	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:14:30.00	355.862527802	g	-37.08145284	2.18E-05	756555	1.267	u	0.01	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:18:24.00	356.81006384	g	-35.8892481	3.08E-06	756556	0.067	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:18:39.00	345.84348153	g	-32.31664897	1.41E-05	756557	0.267	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:18:54.00	16.80525653	g	-67.21240941	2.39E-06	756558	0.467	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:19:09.00	343.69724067	g	-44.47273603	4.85E-06	756559	0.667	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:19:24.00	355.346647018	g	-70.37276898	3.12E-06	756560	0.867	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:19:39.00	354.685488822	g	-64.93942401	1.87E-05	756561	1.067	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:19:54.00	355.439648445	g	-37.17237048	1.84E-05	756562	1.267	u	0.015	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:23:52.00	353.633658979	g	-36.62757907	2.39E-06	756563	0.067	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:24:07.00	345.05624715	g	-32.19702019	1.15E-05	756564	0.267	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:24:22.00	17.8125289	g	-69.82423873	1.80E-06	756565	0.467	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:24:37.00	341.60901198	g	-44.34214671	3.72E-06	756566	0.667	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:24:52.00	352.649139991	g	-72.4881989	2.30E-06	756567	0.867	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:25:07.00	354.519050722	g	-65.3676543	1.53E-05	756568	1.067	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:25:22.00	355.299962772	g	-37.22947163	1.51E-05	756569	1.267	u	0.02	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:29:24.00	353.421300184	g	-36.16330586	1.82E-06	756570	0.067	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:29:39.00	344.76421367	g	-31.95133414	8.80E-06	756571	0.267	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:29:55.00	25.96505198	g	-69.89289561	1.37E-06	756572	0.467	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:30:10.00	341.75582212	g	-44.47304085	2.78E-06	756573	0.667	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:30:25.00	351.63203232	g	-73.78626778	1.68E-06	756574	0.867	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:30:40.00	354.676475969	g	-65.47896465	1.24E-05	756575	1.067	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:30:55.00	355.299142562	g	-37.21997418	1.23E-05	756576	1.267	u	0.025	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:35:01.00	352.07431776	g	-37.77503623	1.36E-06	756577	0.067	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:35:17.00	344.31739208	g	-31.532976	6.43E-06	756578	0.267	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:35:32.00	34.44873241	g	-76.645421	9.83E-07	756579	0.467	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:35:47.00	340.23434105	g	-43.38530118	1.96E-06	756580	0.667	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:36:02.00	3.340611574	g	-71.37338159	1.20E-06	756581	0.867	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:36:17.00	354.709264714	g	-65.42447304	9.88E-06	756582	1.067	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:36:32.00	355.302340478	g	-37.23581429	9.93E-06	756583	1.267	u	0.03	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:40:48.00	351.817598812	g	-37.09298685	1.08E-06	756584	0.067	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:41:03.00	343.48757735	g	-30.97335957	4.92E-06	756585	0.267	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:41:18.00	17.78324194	g	-73.30874673	8.20E-07	756586	0.467	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:41:33.00	337.61223734	g	-42.14585644	1.45E-06	756587	0.667	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:41:48.00	358.59077764	g	-74.070337	9.21E-07	756588	0.867	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:42:03.00	354.632379577	g	-65.6340919	8.24E-06	756589	1.067	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:42:18.00	355.429430533	g	-37.06107806	8.34E-06	756590	1.267	u	0.035	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:46:37.00	353.976690988	g	-37.79207164	8.91E-07	756591	0.067	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:46:52.00	344.81457545	g	-30.90469978	4.13E-06	756592	0.267	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:47:07.00	17.92872147	g	-68.34506957	6.76E-07	756593	0.467	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:47:22.00	340.90628938	g	-40.91116904	1.20E-06	756594	0.667	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:47:38.00	353.398886501	g	-72.09458119	8.03E-07	756595	0.867	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:47:53.00	354.921186011	g	-65.73435602	7.25E-06	756596	1.067	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:48:08.00	355.453822951	g	-36.66145069	7.44E-06	756597	1.267	u	0.04	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:52:31.00	350.313563556	g	-38.96943689	6.03E-07	756598	0.067	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:52:46.00	343.42943294	g	-28.50051652	3.11E-06	756599	0.267	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:53:01.00	20.13208828	g	-63.18627802	4.78E-07	756600	0.467	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:53:16.00	336.96327094	g	-39.12772221	8.13E-07	756601	0.667	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:53:31.00	356.210795442	g	-79.45393141	5.40E-07	756602	0.867	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:53:46.00	353.977301622	g	-66.1475408	5.63E-06	756603	1.067	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:54:01.00	354.730750006	g	-37.19149172	5.72E-06	756604	1.267	u	0.05	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:58:32.00	346.80028534	g	-38.53566818	4.48E-07	756605	0.067	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:58:48.00	343.1651479	g	-29.38513794	2.62E-06	756606	0.267	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:59:03.00	352.168119349	g	-64.6016739	3.50E-07	756607	0.467	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:59:18.00	331.97112856	g	-36.48318627	5.88E-07	756608	0.667	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:59:33.00	335.53823503	g	-78.53992684	4.24E-07	756609	0.867	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:18:59:48.00	353.948966431	g	-66.54310962	4.71E-06	756610	1.067	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.9	SI1(11.8 to 26.4)	SI1-14.9-D	SI1-14.9-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:00:04.00	355.405948176	g	-36.7028099	4.85E-06	756611	1.267	u	0.06	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.5	SI1(11.8 to 26.4)	SI1-12.5-D	SI1-12.5-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:04:50.00	357.17733304	g	-31.80252593	2.80E-07	756612	0.067	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-12.55	SI1(11.8 to 26.4)	SI1-12.55-D	SI1-12.55-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:05:05.00	342.68775677	g	-30.19332296	2.25E-06	756613	0.267	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.0	SI1(11.8 to 26.4)	SI1-13.0-D	SI1-13.0-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:05:20.00	278.27505024	g	-73.83043703	2.23E-07	756614	0.467	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-13.4	SI1(11.8 to 26.4)	SI1-13.4-D	SI1-13.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:05:36.00	328.12760757	g	-43.35441794	3.73E-07	756615	0.667	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.2	SI1(11.8 to 26.4)	SI1-14.2-D	SI1-14.2-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:05:51.00	251.3774445	g	-82.58729893	3.69E-07	756616	0.867	u	0.08	300
This study	Midcontinent Rift 2011	Simpson Island	SI1-14.4	SI1(11.8 to 26.4)	SI1-14.4-D	SI1-14.4-D:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2011:08:06:19:06:06.00	352.628788141	g	-66.30695907	3.79E-06	756617	1.067	u	0.08	300
