tab 	er_sites
er_citation_names	er_location_name	er_site_name	site_bed_dip	site_bed_dip_direction	site_class	site_definition	site_height	site_lithology	site_location_geoid	site_type
This study	Simpson Island	SI4(106.0 to 121.4)	18	187.0	Extrusive : Igneous	s	2089	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(121.4 to 127.3)	18	187.0	Extrusive : Igneous	s	2104.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(13.8 to 20.2)	18	187.0	Extrusive : Igneous	s	1996.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(133.8 to 143.1)	18	187.0	Extrusive : Igneous	s	2116.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(160.4 to 171.1)	18	187.0	Extrusive : Igneous	s	2143.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(21.4 to 30.0)	18	187.0	Extrusive : Igneous	s	2004.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(39.7 to 44.7)	18	187.0	Extrusive : Igneous	s	2022.7	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(72.3 to 74.6)	18	187.0	Extrusive : Igneous	s	2055.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(74.6 to 80.0)	18	187.0	Extrusive : Igneous	s	2057.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI4(80.2 to 100.7)	18	187.0	Extrusive : Igneous	s	2063.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5a(0.0 to 9.0)	19	193.0	Extrusive : Igneous	s	3115	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(115.0 to 120.2)	19	193.0	Extrusive : Igneous	s	2955	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(132.4 to 171.9)	19	193.0	Extrusive : Igneous	s	2972.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(183.4 to 188.7)	19	193.0	Extrusive : Igneous	s	3023.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(197.5 to 216.7)	19	193.0	Extrusive : Igneous	s	3037.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(3.2 to 30.7)	19	193.0	Extrusive : Igneous	s	2843.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(57.2 to 63.3)	19	193.0	Extrusive : Igneous	s	2897.2	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(64.6 to 70.4)	19	193.0	Extrusive : Igneous	s	2904.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI5b(72.6 to 79.0)	19	193.0	Extrusive : Igneous	s	2912.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(0.0 to 3.0)	21	189.0	Extrusive : Igneous	s	2451	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(12.0 to 28.4)	21	189.0	Extrusive : Igneous	s	2463	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(122.3 to 127.6)	21	189.0	Extrusive : Igneous	s	2573.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(180.6 to 188.8)	21	189.0	Extrusive : Igneous	s	2631.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(208.4 to 219.9)	21	189.0	Extrusive : Igneous	s	2659.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(245.4 to 252.7)	21	189.0	Extrusive : Igneous	s	2696.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(268.4 to 289.5)	21	189.0	Extrusive : Igneous	s	2719.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(289.8 to 301.1)	21	189.0	Extrusive : Igneous	s	2740.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(40.6 to 57.8)	21	189.0	Extrusive : Igneous	s	2491.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(76.5 to 94.1)	21	189.0	Extrusive : Igneous	s	2527.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI6(94.1 to 104.2)	21	189.0	Extrusive : Igneous	s	2545.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI7(0.0 to 3.9)	19	193.0	Extrusive : Igneous	s	2798	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI7(3.9 to 5.4)	19	193.0	Extrusive : Igneous	s	2801.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI7(9.6 to 18.0)	19	193.0	Extrusive : Igneous	s	2807.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(0.0 to 3.9)	18	187.0	Extrusive : Igneous	s	2336	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(106.6 to 115.4)	18	187.0	Extrusive : Igneous	s	2442.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(19.3 to 45.0)	18	187.0	Extrusive : Igneous	s	2355.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(3.9 to 19.3)	18	187.0	Extrusive : Igneous	s	2339.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(47.5 to 56.7)	18	187.0	Extrusive : Igneous	s	2383.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(62.9 to 84.4)	18	187.0	Extrusive : Igneous	s	2398.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(84.4 to 102.6)	18	187.0	Extrusive : Igneous	s	2420.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI8(D1-D9)			Intrusive : Igneous	s		Basaltic Dike	WGS84	Dike
This study	Simpson Island	SI9(0.0 to 9.2)	18	187.0	Extrusive : Igneous	s	1183	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(12.0 to 21.2)	18	187.0	Extrusive : Igneous	s	1195	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(139.8 to 160.0)	18	187.0	Extrusive : Igneous	s	1322.8	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(160.0 to 166.5)	18	187.0	Extrusive : Igneous	s	1343	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(166.5 to 171.4)	18	187.0	Extrusive : Igneous	s	1349.5	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(171.4 to 188.8)	18	187.0	Extrusive : Igneous	s	1354.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(312.1 to 321.0)	18	187.0	Extrusive : Igneous	s	1495.1	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(336.4 to 353.8)	18	187.0	Extrusive : Igneous	s	1519.4	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(375.9 to 381.0)	18	187.0	Extrusive : Igneous	s	1558.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(387.6 to 395.3)	18	187.0	Extrusive : Igneous	s	1570.6	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(395.3 to 399.3)	18	187.0	Extrusive : Igneous	s	1578.3	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(66.9 to 84.0)	18	187.0	Extrusive : Igneous	s	1249.9	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(84.0 to 88.9)	18	187.0	Extrusive : Igneous	s	1267	Basaltic Lava	WGS84	Lava Flow
This study	Simpson Island	SI9(D1-D9)			Intrusive : Igneous	s		Basaltic Dike	WGS84	Dike
This study	Simpson Island	SI9(D10 to D18)			Intrusive : Igneous	s		Basaltic Dike	WGS84	Dike
