tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_alternatives	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_core_depth	sample_date	sample_dip	sample_volume
This study	318	U1359B	CUBE1354862	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	10.85	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354872	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	11.12	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354882	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	11.3	2010:06:18:14:02:00.00	0	8e-06
This study	318	U1359B	CUBE1354912	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	11.7	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354922	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	11.9	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354932	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	12.05	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354942	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	12.2	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354952	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	12.33	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354962	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	12.64	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354972	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	12.8	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1354982	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	13	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355002	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	13.2	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355012	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	13.34	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355032	318-U1359B-002H-5-W-0	318-U1359B-002H-5-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	13.7	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355042	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	13.9	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355052	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	14.1	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355062	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	14.32	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355092	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	14.7	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355102	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	14.86	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355112	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	15.06	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355122	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	15.22	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355132	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	15.35	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355142	318-U1359B-002H-6-W-41	318-U1359B-002H-6-W-41	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	15.61	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355152	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	15.82	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355162	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	16	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355182	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	16.2	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355212	318-U1359B-003H-1-W-0	318-U1359B-003H-1-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	17.2	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355222	318-U1359B-003H-1-W-20	318-U1359B-003H-1-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	17.4	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355322	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	18.71	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355332	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	18.88	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355352	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	19.11	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355362	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	19.28	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355372	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	19.5	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355392	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	19.7	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355402	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	19.86	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355432	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	20.33	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355442	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	20.5	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355462	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	20.7	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355472	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	20.9	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355482	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	21.1	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355502	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	21.3	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355512	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	21.5	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355532	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	21.67	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355542	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	21.84	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355552	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	22	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355572	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	22.2	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355582	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	22.4	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355592	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	22.6	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355612	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	22.83	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355622	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355652	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23.22	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355662	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23.4	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355682	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23.6	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355692	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23.8	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355702	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	23.98	2010:06:18:14:03:00.00	0	8e-06
This study	318	U1359B	CUBE1355722	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	24.21	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355732	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	24.38	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355752	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	24.6	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355762	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	24.8	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355772	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	25.03	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355792	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	25.2	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355802	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	25.4	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355812	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	25.6	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355832	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	25.8	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355842	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	26	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355862	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	26.14	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355872	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	26.3	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355892	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	26.5	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1355992	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	27.9	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356022	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	28.2	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE2171411	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	28.38	2010:02:10:14:17:00.00	0	7e-06
This study	318	U1359B	CUBE1356042	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	28.41	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356052	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	28.6	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356062	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	28.8	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356082	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356102	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.2	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356112	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.4	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356122	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.58	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356132	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.7	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE2171421	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.84	2010:02:10:14:17:00.00	0	7e-06
This study	318	U1359B	CUBE1356142	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	29.9	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356152	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	30.07	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356162	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	30.3	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356172	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	30.5	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE1356192	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	30.7	2010:06:18:14:04:00.00	0	8e-06
This study	318	U1359B	CUBE2171461	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	40.15	2010:02:10:15:21:00.00	0	7e-06
This study	318	U1359B	CUBE2171491	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	40.15	2010:02:10:15:23:00.00	0	7e-06
This study	318	U1359B	CUBE2171801	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	49.68	2010:02:10:15:46:00.00	0	7e-06
This study	318	U1359B	CUBE2172141	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	58.52	2010:02:10:17:15:00.00	0	7e-06
This study	318	U1359B	CUBE2172741	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	71.83	2010:02:10:18:31:00.00	0	7e-06
This study	318	U1359B	CUBE2174531	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	78.01	2010:02:10:21:04:00.00	0	7e-06
This study	318	U1359B	CUBE2177881	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	90.3	2010:02:10:23:02:00.00	0	7e-06
This study	318	U1359B	CUBE2178241	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	97.14	2010:02:11:0:32:00.00	0	7e-06
This study	318	U1359B	CUBE2181801	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	192.05	2010:02:11:16:05:00.00	0	7e-06
This study	318	U1359B	CUBE2181851	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	195.095	2010:02:11:16:17:00.00	0	7e-06
This study	318	U1359B	CUBE2182061	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	200.03	2010:02:11:17:47:00.00	0	7e-06
This study	318	U1359B	CUBE2182081	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	200.03	2010:02:11:17:55:00.00	0	7e-06
This study	318	U1359B	CUBE2182071	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	206.19	2010:02:11:17:47:00.00	0	7e-06
This study	318	U1359B	CUBE2182091	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	206.19	2010:02:11:17:55:00.00	0	7e-06
This study	318	U1359B	CUBE1492392	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	93.95	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492402	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	95.46	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492412	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	96.98	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492422	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	98.66	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492432	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	100.08	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492442	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	101.3	2011:10:19:13:38:00.00	0	8e-06
This study	318	U1359B	CUBE1492452	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	103.38	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492462	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	105.03	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492472	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	106.57	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492482	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	108.02	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492492	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	109.55	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492502	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	110.95	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492512	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	112.14	2011:10:19:13:44:00.00	0	8e-06
This study	318	U1359B	CUBE1492522	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	113.03	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492532	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	114.48	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492542	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	116.05	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492552	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	117.53	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492562	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	118.94	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492572	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	119.88	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492582	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	120.17	2011:10:19:13:47:00.00	0	8e-06
This study	318	U1359B	CUBE1492592	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75	FS-C-DRILL-IODP:SP-SS-C:SO-V	0	122.45	2011:10:19:13:50:00.00	0	8e-06
