tab	er_samples
Hole=395a-Core=26-Section=2-	0395a262p8b	Hole= 395a - Core= 26 - Section= 2 - cm= 60
Hole=395a-Core=41-Section=1-	0395a411p02	Hole= 395a - Core= 41 - Section= 1 - cm= 75
Hole=395a-Core=41-Section=1-	0395a411p03	Hole= 395a - Core= 41 - Section= 1 - cm= 80
Hole=395a-Core=54-Section=1-	0395a541p6a	Hole= 395a - Core= 54 - Section= 1 - cm= 50
Hole=395a-Core=54-Section=1-	0395a541p6b	Hole= 395a - Core= 54 - Section= 1 - cm= 60
Hole=396b-Core=11-Section=2-	0396b112p4b	Hole= 396b - Core= 11 - Section= 2 - cm= 38
Hole=396b-Core=11-Section=2-	0396b112039	Hole= 396b - Core= 11 - Section= 2 - cm= 39
Hole=396b-Core=14-Section=1-	0396b141p1b	Hole= 396b - Core= 14 - Section= 1 - cm= 5
Hole=396b-Core=14-Section=1-	0396b141028	Hole= 396b - Core= 14 - Section= 1 - cm= 28
Hole=396b-Core=24-Section=1-	0396b241024	Hole= 396b - Core= 24 - Section= 1 - cm= 24
Hole=396b-Core=24-Section=1-	0396b241p3b	Hole= 396b - Core= 24 - Section= 1 - cm= 125
Hole=396b-Core=26-Section=1-	0396b261p01	Hole= 396b - Core= 26 - Section= 1 - cm= 5
Hole=396b-Core=26-Section=1-	0396b261p1b	Hole= 396b - Core= 26 - Section= 1 - cm= 10
Hole=417d-Core=2-Section=2-	0417d022p2a	Hole= 417d - Core= 2 - Section= 2 - cm= 40
Hole=417d-Core=2-Section=2-	0417d022p2b	Hole= 417d - Core= 2 - Section= 2 - cm= 50
Hole=417d-Core=2-Section=2-	0417d022p2d	Hole= 417d - Core= 2 - Section= 2 - cm= 60
Hole=417d-Core=2-Section=2-	0417d022p2e	Hole= 417d - Core= 2 - Section= 2 - cm= 70
Hole=417d-Core=2-Section=2-	0417d022p4a	Hole= 417d - Core= 2 - Section= 2 - cm= 100
Hole=417d-Core=2-Section=2-	0417d022p4c	Hole= 417d - Core= 2 - Section= 2 - cm= 120
Hole=462a-Core=39-Section=4-	0462a394p07	Hole= 462a - Core= 39 - Section= 4 - cm= 40
Hole=462a-Core=39-Section=4-	0462a394p10	Hole= 462a - Core= 39 - Section= 4 - cm= 115
Hole=483b-Core=21-Section=2-	0483b212p1a	Hole= 483b - Core= 21 - Section= 2 - cm= 5
Hole=483b-Core=21-Section=2-	0483b212p1b	Hole= 483b - Core= 21 - Section= 2 - cm= 7
Hole=483b-Core=22-Section=1-	0483b221p01	Hole= 483b - Core= 22 - Section= 1 - cm= 5
Hole=483b-Core=22-Section=1-	0483b221p1a	Hole= 483b - Core= 22 - Section= 1 - cm= 10
Hole=483b-Core=22-Section=1-	0483b221p1b	Hole= 483b - Core= 22 - Section= 1 - cm= 15
Hole=483b-Core=22-Section=1-	0483b221p7c	Hole= 483b - Core= 22 - Section= 1 - cm= 100
Hole=483b-Core=23-Section=2-	0483b232p5c	Hole= 483b - Core= 23 - Section= 2 - cm= 82
Hole=483b-Core=23-Section=2-	0483b232p8a	Hole= 483b - Core= 23 - Section= 2 - cm= 105
Hole=483b-Core=32-Section=3-	0483b323p07	Hole= 483b - Core= 32 - Section= 3 - cm= 70
Hole=483b-Core=32-Section=3-	0483b323p7b	Hole= 483b - Core= 32 - Section= 3 - cm= 74
Hole=534a-Core=128-Section=2-	0534a1282p09	Hole= 534a - Core= 128 - Section= 2 - cm= 65
Hole=534a-Core=128-Section=2-	0534a1282p14	Hole= 534a - Core= 128 - Section= 2 - cm= 120
Hole=558-Core=5-Section=1-	0559x051002	Hole= 558 - Core= 5 - Section= 1 - cm= 2
Hole=558-Core=5-Section=1-	0559x051095	Hole= 558 - Core= 5 - Section= 1 - cm= 95
Hole=559-Core=2-Section=1-	0562x021p3c	Hole= 559 - Core= 2 - Section= 1 - cm= 68
Hole=559-Core=2-Section=1-	0562x021p05	Hole= 559 - Core= 2 - Section= 1 - cm= 135
Hole=562-Core=2-Section=2-	0562x022p06	Hole= 562 - Core= 2 - Section= 2 - cm= 39
Hole=562-Core=2-Section=2-	0564x022092	Hole= 562 - Core= 2 - Section= 2 - cm= 92
Hole=562-Core=3-Section=2-	0562x032000	Hole= 562 - Core= 3 - Section= 2 - cm= 0
Hole=562-Core=3-Section=2-	0562x032003	Hole= 562 - Core= 3 - Section= 2 - cm= 3
Hole=562-Core=3-Section=3-	0562x033000	Hole= 562 - Core= 3 - Section= 3 - cm= 0
Hole=562-Core=3-Section=3-	0562x033113	Hole= 562 - Core= 3 - Section= 3 - cm= 113
Hole=562-Core=4-Section=3-	0562x043p4b	Hole= 562 - Core= 4 - Section= 3 - cm= 128
Hole=562-Core=4-Section=3-	0562x043p6a	Hole= 562 - Core= 4 - Section= 3 - cm= 150
Hole=564-Core=30-Section=2-	0558x302p6a	Hole= 564 - Core= 30 - Section= 2 - cm= 75
Hole=564-Core=30-Section=2-	0558x302p13	Hole= 564 - Core= 30 - Section= 2 - cm= 135
Hole=573b-Core=43-Section=1-	0573b431p01	Hole= 573b - Core= 43 - Section= 1 - cm= 8
Hole=573b-Core=43-Section=1-	0573b431p02	Hole= 573b - Core= 43 - Section= 1 - cm= 24
Hole=706c-Core=2-Section=1-	0706c021009	Hole= 706c - Core= 2 - Section= 1 - cm= 9
Hole=706c-Core=2-Section=1-	0706c021071	Hole= 706c - Core= 2 - Section= 1 - cm= 71
Hole=706c-Core=2-Section=1-	0706c021093	Hole= 706c - Core= 2 - Section= 1 - cm= 93
Hole=706c-Core=2-Section=1-	0706c021095	Hole= 706c - Core= 2 - Section= 1 - cm= 95
Hole=706c-Core=2-Section=2-	0706c022039	Hole= 706c - Core= 2 - Section= 2 - cm= 39
Hole=706c-Core=2-Section=2-	0706c022095	Hole= 706c - Core= 2 - Section= 2 - cm= 95
Hole=706c-Core=5-Section=2-	0706c052074	Hole= 706c - Core= 5 - Section= 2 - cm= 74
Hole=706c-Core=5-Section=2-	0706c052103	Hole= 706c - Core= 5 - Section= 2 - cm= 103
Hole=758a-Core=70-Section=2-	0758a702003	Hole= 758a - Core= 70 - Section= 2 - cm= 3
Hole=758a-Core=70-Section=2-	0758a702017	Hole= 758a - Core= 70 - Section= 2 - cm= 17
Hole=758a-Core=70-Section=2-	0758a702052	Hole= 758a - Core= 70 - Section= 2 - cm= 52
Hole=758a-Core=71-Section=4-	0758a714054	Hole= 758a - Core= 71 - Section= 4 - cm= 54
Hole=758a-Core=71-Section=4-	0758a714093	Hole= 758a - Core= 71 - Section= 4 - cm= 93
Hole=765c-Core=63-Section=1-	0765c631004	Hole= 765c - Core= 63 - Section= 1 - cm= 4
Hole=765c-Core=63-Section=1-	0765c631051	Hole= 765c - Core= 63 - Section= 1 - cm= 51
Hole=765c-Core=63-Section=1-	0765c631052	Hole= 765c - Core= 63 - Section= 1 - cm= 52
Hole=765c-Core=63-Section=1-	0765c631055	Hole= 765c - Core= 63 - Section= 1 - cm= 55
Hole=765c-Core=63-Section=1-	0765c631056	Hole= 765c - Core= 63 - Section= 1 - cm= 56
Hole=765c-Core=63-Section=1-	0765c631088	Hole= 765c - Core= 63 - Section= 1 - cm= 88
Hole=765c-Core=63-Section=1-	0765c631100	Hole= 765c - Core= 63 - Section= 1 - cm= 100
Hole=765c-Core=63-Section=1-	0765c631113	Hole= 765c - Core= 63 - Section= 1 - cm= 113
Hole=765c-Core=63-Section=1-	0765c631119	Hole= 765c - Core= 63 - Section= 1 - cm= 119
Hole=765c-Core=63-Section=1-	0765c631127	Hole= 765c - Core= 63 - Section= 1 - cm= 127
Hole=765c-Core=63-Section=1-	0765c63x132	Hole= 765c - Core= 63 - Section= 1 - cm= 132
Hole=765c-Core=63-Section=2-	0765c632011	Hole= 765c - Core= 63 - Section= 2 - cm= 11
Hole=765c-Core=63-Section=2-	0765c632014	Hole= 765c - Core= 63 - Section= 2 - cm= 14
Hole=765c-Core=63-Section=2-	0765c632070	Hole= 765c - Core= 63 - Section= 2 - cm= 70
Hole=765c-Core=63-Section=2-	0765c632132	Hole= 765c - Core= 63 - Section= 2 - cm= 132
Hole=765c-Core=63-Section=4-	0765c634056	Hole= 765c - Core= 63 - Section= 4 - cm= 56
Hole=765c-Core=63-Section=4-	0765c634130	Hole= 765c - Core= 63 - Section= 4 - cm= 130
Hole=765c-Core=65-Section=1-	0765c651052	Hole= 765c - Core= 65 - Section= 1 - cm= 52
Hole=765c-Core=65-Section=1-	0765c651058	Hole= 765c - Core= 65 - Section= 1 - cm= 58
Hole=765c-Core=65-Section=1-	0765c651124	Hole= 765c - Core= 65 - Section= 1 - cm= 124
Hole=765c-Core=65-Section=1-	0765c651130	Hole= 765c - Core= 65 - Section= 1 - cm= 130
Hole=765d-Core=13-Section=1-	0765d131096	Hole= 765d - Core= 13 - Section= 1 - cm= 96
Hole=765d-Core=13-Section=1-	0765d131101	Hole= 765d - Core= 13 - Section= 1 - cm= 101
Hole=765d-Core=13-Section=1-	0765d131102	Hole= 765d - Core= 13 - Section= 1 - cm= 102
Hole=765d-Core=13-Section=1-	0765d131105	Hole= 765d - Core= 13 - Section= 1 - cm= 105
Hole=765d-Core=13-Section=1-	0765d131113	Hole= 765d - Core= 13 - Section= 1 - cm= 113
Hole=765d-Core=5-Section=1-	0765d051044	Hole= 765d - Core= 5 - Section= 1 - cm= 44
Hole=765d-Core=5-Section=1-	0765d051055	Hole= 765d - Core= 5 - Section= 1 - cm= 55
Hole=765d-Core=5-Section=1-	0765d051065	Hole= 765d - Core= 5 - Section= 1 - cm= 65
Hole=765d-Core=5-Section=1-	0765d051074	Hole= 765d - Core= 5 - Section= 1 - cm= 74
Hole=765d-Core=5-Section=4-	0765d054033	Hole= 765d - Core= 5 - Section= 4 - cm= 33
Hole=765d-Core=5-Section=4-	0765d054055	Hole= 765d - Core= 5 - Section= 4 - cm= 55
Hole=765d-Core=6-Section=1-	0765d061008	Hole= 765d - Core= 6 - Section= 1 - cm= 8
Hole=765d-Core=6-Section=1-	0765d061103	Hole= 765d - Core= 6 - Section= 1 - cm= 103
Hole=770b-Core=17-Section=2-	0770b172016	Hole= 770b - Core= 17 - Section= 2 - cm= 16
Hole=770b-Core=17-Section=2-	0770b172031	Hole= 770b - Core= 17 - Section= 2 - cm= 31
Hole=770b-Core=17-Section=2-	0770b172043	Hole= 770b - Core= 17 - Section= 2 - cm= 43
Hole=770b-Core=17-Section=2-	0770b172080	Hole= 770b - Core= 17 - Section= 2 - cm= 80
Hole=770b-Core=18-Section=3-	0770b183005	Hole= 770b - Core= 18 - Section= 3 - cm= 5
Hole=770b-Core=18-Section=3-	0770b183031	Hole= 770b - Core= 18 - Section= 3 - cm= 31
Hole=770c-Core=2-Section=3-	0770c023008	Hole= 770c - Core= 2 - Section= 3 - cm= 8
Hole=770c-Core=2-Section=3-	0770c023009	Hole= 770c - Core= 2 - Section= 3 - cm= 9
Hole=770c-Core=2-Section=3-	0770c023019	Hole= 770c - Core= 2 - Section= 3 - cm= 19
Hole=770c-Core=2-Section=3-	0770c023020	Hole= 770c - Core= 2 - Section= 3 - cm= 20
Hole=770c-Core=9-Section=1-	0770c091081	Hole= 770c - Core= 9 - Section= 1 - cm= 81
Hole=770c-Core=9-Section=1-	0770c091084	Hole= 770c - Core= 9 - Section= 1 - cm= 84
Hole=803d-Core=69-Section=3-	0803d693068	Hole= 803d - Core= 69 - Section= 3 - cm= 68
Hole=803d-Core=69-Section=3-	0803d693113	Hole= 803d - Core= 69 - Section= 3 - cm= 113
Hole=807c-Core=74-Section=2-	0807c742027	Hole= 807c - Core= 74 - Section= 2 - cm= 27
Hole=807c-Core=74-Section=2-	0807c742089	Hole= 807c - Core= 74 - Section= 2 - cm= 89
Hole=807c-Core=74-Section=2-	0807c742091	Hole= 807c - Core= 74 - Section= 2 - cm= 91
Hole=807c-Core=74-Section=2-	0807c742097	Hole= 807c - Core= 74 - Section= 2 - cm= 97
Hole=807c-Core=75-Section=2-	0807c752004	Hole= 807c - Core= 75 - Section= 2 - cm= 4
Hole=807c-Core=75-Section=2-	0807c752032	Hole= 807c - Core= 75 - Section= 2 - cm= 32
Hole=807c-Core=75-Section=2-	0807c752039	Hole= 807c - Core= 75 - Section= 2 - cm= 39
Hole=807c-Core=75-Section=2-	0807c752066	Hole= 807c - Core= 75 - Section= 2 - cm= 66
Hole=807c-Core=75-Section=2-	0807c752072	Hole= 807c - Core= 75 - Section= 2 - cm= 72
Hole=807c-Core=77-Section=1-	0807c771034	Hole= 807c - Core= 77 - Section= 1 - cm= 34
Hole=807c-Core=77-Section=1-	0807c771035	Hole= 807c - Core= 77 - Section= 1 - cm= 35
Hole=807c-Core=77-Section=1-	0807c771037	Hole= 807c - Core= 77 - Section= 1 - cm= 37
Hole=807c-Core=77-Section=2-	0807c772034	Hole= 807c - Core= 77 - Section= 2 - cm= 34
Hole=807c-Core=77-Section=2-	0807c772114	Hole= 807c - Core= 77 - Section= 2 - cm= 114
Hole=807c-Core=79-Section=2-	0807c792119	Hole= 807c - Core= 79 - Section= 2 - cm= 119
Hole=807c-Core=79-Section=2-	0807c792143	Hole= 807c - Core= 79 - Section= 2 - cm= 143
Hole=807c-Core=86-Section=2-	0807c862006	Hole= 807c - Core= 86 - Section= 2 - cm= 6
Hole=807c-Core=86-Section=2-	0807c862074	Hole= 807c - Core= 86 - Section= 2 - cm= 74
Hole=807c-Core=87-Section=1-	0807c871048	Hole= 807c - Core= 87 - Section= 1 - cm= 48
Hole=807c-Core=87-Section=1-	0807c871073	Hole= 807c - Core= 87 - Section= 1 - cm= 73
Hole=807c-Core=89-Section=2-	0807c892147	Hole= 807c - Core= 89 - Section= 2 - cm= 147
Hole=807c-Core=89-Section=2-	0807c892148	Hole= 807c - Core= 89 - Section= 2 - cm= 148
Hole=834b-Core=18-Section=1-	0834b181003	Hole= 834b - Core= 18 - Section= 1 - cm= 3
Hole=834b-Core=18-Section=1-	0834b181020	Hole= 834b - Core= 18 - Section= 1 - cm= 20
Hole=834b-Core=18-Section=1-	0834b181062	Hole= 834b - Core= 18 - Section= 1 - cm= 62
Hole=836a-Core=3-Section=7-	0836a037041	Hole= 836a - Core= 3 - Section= 7 - cm= 41
Hole=836a-Core=3-Section=7-	0836a037055	Hole= 836a - Core= 3 - Section= 7 - cm= 55
Hole=836a-Core=3-Section=7-	0836a037073	Hole= 836a - Core= 3 - Section= 7 - cm= 73
Hole=862a-Core=3-Section=1-	0862a031011	Hole= 862a - Core= 3 - Section= 1 - cm= 11
Hole=862a-Core=3-Section=1-	0862a031098	Hole= 862a - Core= 3 - Section= 1 - cm= 98
Hole=864a-Core=1-Section=2-	0864a012015	Hole= 864a - Core= 1 - Section= 2 - cm= 15
Hole=864a-Core=1-Section=2-	0864a012050	Hole= 864a - Core= 1 - Section= 2 - cm= 50
Hole=864a-Core=1-Section=3-	0864a013015	Hole= 864a - Core= 1 - Section= 3 - cm= 15
Hole=864a-Core=1-Section=3-	0864a013048	Hole= 864a - Core= 1 - Section= 3 - cm= 48
Hole=864a-Core=1-Section=5-	0864a015015	Hole= 864a - Core= 1 - Section= 5 - cm= 15
Hole=864a-Core=1-Section=5-	0864a015128	Hole= 864a - Core= 1 - Section= 5 - cm= 128
Hole=864a-Core=1-Section=6-	0864a016030	Hole= 864a - Core= 1 - Section= 6 - cm= 30
Hole=864a-Core=1-Section=6-	0864a016143	Hole= 864a - Core= 1 - Section= 6 - cm= 143
Hole=907a-Core=26-Section=1-	0907a261053	Hole= 907a - Core= 26 - Section= 1 - cm= 53
Hole=907a-Core=26-Section=1-	0907a261139	Hole= 907a - Core= 26 - Section= 1 - cm= 139
Hole=907a-Core=26-Section=1-	0907a261143	Hole= 907a - Core= 26 - Section= 1 - cm= 143
Hole=907a-Core=26-Section=2-	0907a262014	Hole= 907a - Core= 26 - Section= 2 - cm= 14
Hole=907a-Core=26-Section=2-	0907a262019	Hole= 907a - Core= 26 - Section= 2 - cm= 19
