tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										92				g			-87.4						0.000000178			4						1						u		273		30	0				0.00002				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										51.7				g			-87.6						0.000000563			5						1						u		273		30	0				0.00007				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										45.4				g			-87.2						0.000000694			6						1						u		273		30	0				0.00009				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-02		s2s0-02-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										67.8				g			-87.8						0.000000343			7						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										336.9				g			89.2						0.000000268			1						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										327.8				g			89.8						0.00000047			2						1						u		273		30	0				0.00008				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										356.7				g			89.4						0.000000369			3						1						u		273		30	0				0.00006				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										262.2				g			88.9						0.000000137			4						1						u		273		30	0				0.00002				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										333.9				g			89						0.00000042			5						1						u		273		30	0				0.00007				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										350.3				g			89						0.000000513			6						1						u		273		30	0				0.00009				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										336.8				g			89.1						0.000000259			7						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										145.3				g			-83.6						0.000000319			1						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										144				g			-84.4						0.000000579			2						1						u		273		30	0				0.00008				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										149.3				g			-84.2						0.000000452			3						1						u		273		30	0				0.00006				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										148.6				g			-83.9						0.000000163			4						1						u		273		30	0				0.00002				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										322.2				g			86						0.000000517			5						1						u		273		30	0				0.00007				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										146.7				g			-84.5						0.000000634			6						1						u		273		30	0				0.00009				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										150.4				g			-83.9						0.000000314			7						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										332.9				g			83.4						0.000000356			1						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										328.2				g			84.2						0.000000634			2						1						u		273		30	0				0.00008				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										328.9				g			84.1						0.000000497			3						1						u		273		30	0				0.00006				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										336.4				g			84.5						0.000000181			4						1						u		273		30	0				0.00002				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										153.2				g			-82.7						0.000000568			5						1						u		273		30	0				0.00007				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										327.5				g			83.9						0.000000695			6						1						u		273		30	0				0.00009				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-05		s2s0-05-LP-TRM	HUJI-2G : SIO-FLO	LT-T-I:LP-TRM	pmagpy-2.110										334.5				g			83.9						0.000000347			7						1						u		273		30	0				0.00004				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										194.5				g			-25.2						0.000000338			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										194.1				g			-25.2						0.000000336			2						1						u		273		30	0				0				0	0					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										192.7				g			-25.2						0.000000336			3						1						u		273		30	0				0.00004				0	-90					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										192.2				g			-24.9						0.000000332			4						1						u		273		30	0				0.00004				0	-90					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										192.1				g			-25.4						0.000000333			5						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										194.8				g			-25.5						0.000000329			6						1						u		273		30	0				0				0	0					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										191.4				g			-25.5						0.000000329			7						1						u		273		30	0				0.00004				0	-90					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										190.8				g			-24.8						0.000000326			8						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										194.2				g			-22.9						0.000000301			9						1						u		273		30	0				0.00004				0	-90					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										193.6				g			-25.3						0.000000307			10						1						u		273		30	0				0				0	0					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										191.6				g			-26.7						0.000000146			11						1						u		273		30	0				0				0	0					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										194.4				g			-24.8						0.000000145			12						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										197.5				g			14.5						0.00000013			13						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										220.1				g			79.6						0.000000138			14						1						u		273		30	0				0.00004				0	-90					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										188.4				g			-33.6						0.0000000342			15						1						u		273		30	0				0				0	0					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										36.9				g			-27.6						0.0000000068			16						1						u		273		30	0				0				0	0					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										340.9				g			82.5						0.0000000967			17						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										327.4				g			83.4						0.000000177			18						1						u		273		30	0				0.00004				0	-90					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										311.6				g			83.7						0.000000185			19						1						u		273		30	0				0.00004				0	-90					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-01		s2s0-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										29.8				g			-12.9						0.00000000293			20						1						u		273		30	0				0				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251				g			31.4						0.000000435			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251.3				g			31.4						0.000000438			2						1						u		273		30	0				0.00004				0	-90					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251.2				g			31.9						0.000000436			3						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251.6				g			32.5						0.000000444			4						1						u		273		30	0				0				0	0					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										251.8				g			34.2						0.000000451			5						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										249.1				g			39.1						0.000000438			6						1						u		273		30	0				0.00004				0	-90					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										252.6				g			34.2						0.000000414			7						1						u		273		30	0				0				0	0					573			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										253.5				g			35.2						0.000000161			8						1						u		273		30	0				0				0	0					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										255.2				g			38.3						0.000000168			9						1						u		273		30	0				0.00004				0	-90					523			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										253.7				g			65.7						0.000000302			10						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										260.4				g			84.8						0.000000276			11						1						u		273		30	0				0.00004				0	-90					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										256.3				g			39.9						0.0000000365			12						1						u		273		30	0				0				0	0					648			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										249.9				g			39.8						0.0000000103			13						1						u		273		30	0				0				0	0					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										200.1				g			89.2						0.000000184			14						1						u		273		30	0				0.00004				0	-90					623			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										294.5				g			89						0.000000267			15						1						u		273		30	0				0.00004				0	-90					678			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										336.9				g			89.2						0.000000268			16						1						u		273		30	0				0.00004				0	-90					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-03		s2s0-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										253.8				g			45.5						0.00000000636			17						1						u		273		30	0				0				0	0					703			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										128.4				g			66.9						0.000000558			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										129.1				g			67						0.000000555			2						1						u		273		30	0				0				0	0					373			
	This study				Timna30			s2s0	Timna_30_layer_0	s2s0-04		s2s0-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										125.3				g			66.9						0.000000556			3						1						u		273		30	0				0.00004				0	-90					373			
