tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		348.8				g			-12.6						0.000018			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		349.2				g			-11.5						0.0000126			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		348.2				g			-11.5						0.000008374			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20b	mc20	mc20b		mc20b-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		350				g			-11.8						0.000006669			14												u		273			0.18				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.5		3.1				g			-19.7						0.00029			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		2.1				g			-20.2						0.000274			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.4		2.4				g			-20.8						0.000263			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.4		2.8				g			-20.5						0.000252			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		3.3				g			-20.2						0.000218			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		3.4				g			-20.4						0.000181			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		3.8				g			-20.8						0.000118			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		2.7				g			-21.2						0.0000752			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		0.5				g			-19.8						0.0000399			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		1.1				g			-21.3						0.00002065			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		1.9				g			-20.7						0.00001335			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		1.5				g			-19.8						0.000009513			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20f	mc20	mc20f		mc20f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		1.9				g			-18.6						0.000006709			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.7		240.6				g			75.3						0.000044			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		237.9				g			77.3						0.0000478			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		236.8				g			76.7						0.000047			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		233.7				g			78.1						0.0000455			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		239.6				g			78						0.0000413			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		234.8				g			77.8						0.0000365			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		234.8				g			78.9						0.0000276			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		235.3				g			78.4						0.0000206			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		231.4				g			79						0.0000124			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.8		227				g			79.3						0.000007864			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.7		226.2				g			78.9						0.00000562			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.8		230.8				g			79.5						0.000004339			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.9		231.9				g			78.9						0.00000334			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc21d	mc21	mc21d		mc21d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.9		230.2				g			79.1						0.000002784			14												u		273			0.18				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.7		79				g			-55.1						0.0000366			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		79.7				g			-55.6						0.0000363			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.7		78.7				g			-54.8						0.0000361			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		79.7				g			-55.5						0.0000359			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		80.1				g			-55.2						0.0000353			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		81.1				g			-55.4						0.0000345			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		81				g			-54.8						0.0000323			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		81.6				g			-55.1						0.0000305			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.8		79				g			-55.1						0.0000288			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.8		79.1				g			-55.1						0.00002685			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.7		79				g			-54.9						0.0000241			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.8		79.2				g			-55.1						0.0000208			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.8		78.8				g			-55.7						0.0000167			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc26h	mc26	mc26h		mc26h-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.7		78.6				g			-55.8						0.0000137			14												u		273			0.18				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.6		16.6				g			-50.6						0.000134			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		15.7				g			-50.8						0.000111			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		17.6				g			-50.2						0.0000909			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		16.1				g			-51.4						0.0000759			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		14.9				g			-51.3						0.0000559			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		14.8				g			-51.3						0.0000431			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		16.3				g			-51.3						0.0000281			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		14.1				g			-51.8						0.0000194			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		12				g			-52.2						0.0000115			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.6		13.1				g			-51.6						0.000006919			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		13.9				g			-51.4						0.000004699			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc28d	mc28	mc28d		mc28d-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		14.4				g			-50.9						0.00000331			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.6		4.5				g			-54.3						0.0000926			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		2.7				g			-54.8						0.0000834			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		4				g			-55.3						0.0000702			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.6		4				g			-55.4						0.0000577			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		3.7				g			-55.8						0.0000398			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		0.6				g			-55.4						0.0000292			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		3.4				g			-55						0.0000189			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		2.6				g			-54.2						0.0000148			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.5		1.8				g			-55.1						0.0000105			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		2				g			-54.1						0.0000083			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		3				g			-53.5						0.000006655			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		4				g			-53.6						0.000005945			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		3.7				g			-53.1						0.0000055			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29a	mc29	mc29a		mc29a-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.5		4.1				g			-52.4						0.000005475			14												u		273			0.18				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.65b								0.3		335.5				g			-70.5						0.000141			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		336.7				g			-70.6						0.000117			2												u		273			0.005				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		334.5				g			-70.3						0.0000887			3												u		273			0.0075				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		333.3				g			-70.4						0.0000664			4												u		273			0.01				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.3		334.3				g			-70.2						0.0000416			5												u		273			0.015				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.2		332.4				g			-70.3						0.0000304			6												u		273			0.02				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		331.2				g			-70.1						0.0000204			7												u		273			0.03				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		330.8				g			-70.3						0.0000157			8												u		273			0.04				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.65b								0.1		331.3				g			-70.6						0.0000113			9												u		273			0.06				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.3		330.1				g			-70.6						0.00000875			10												u		273			0.08				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		331.8				g			-71.1						0.000007075			11												u		273			0.1				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.1		329.2				g			-70.3						0.00000569			12												u		273			0.12				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc29f	mc29	mc29f		mc29f-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.65b								0.2		329.9				g			-70.2						0.000004225			13												u		273			0.15				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								2		357.1				g			-22.4						0.000163			1												u		273			0				0				0	0					273			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								2.3		356.4				g			-22.1						0.000155			2												u		273			0				0				0	0					373			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								2.5		354.8				g			-23.2						0.000159			3												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.1		356.8				g			-21.8						0.00014			4												u		273			0				0				0	0					423			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								1.4		356.3				g			-26.3						0.000144			5												u		273			0				0.00004				0	90					423			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.3		357.2				g			-21.2						0.000107			6												u		273			0				0				0	0					473			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.8		357.3				g			-24.1						0.000112			7												u		273			0				0.00004				0	90					373			
Jason Steindorf	This study				McMurdo			mc20d	mc20	mc20d		mc20d-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-ZI	pmagpy-1.65b								0.5		356.9				g			-40.3						0.000133			8												u		273			0				0.00004				0	90					473			
