tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.2		g	19.2	9.709e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	160.0		g	19.0	8.727e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.1		g	19.8	7.328e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.0		g	19.5	5.636e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.6		g	19.4	3.419e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.4		g	19.2	2.729e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.7		g	18.6	2.151e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is031d2	is031d	is031d2	is031d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	160.8		g	16.4	1.637e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.0		g	21.8	4.489e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.3		g	22.7	4.164e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.1		g	22.5	3.748e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.2		g	23.0	3.389e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.5		g	23.1	3.009e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.4		g	23.6	2.738e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.5		g	23.9	2.492e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.9		g	24.1	2.178e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.8		g	24.0	1.947e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.5		g	25.0	1.758e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.7		g	24.5	1.500e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.5		g	24.3	1.190e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.7		g	23.4	8.042e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.7		g	23.0	6.628e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.6		g	21.9	5.566e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is031e2	is031e	is031e2	is031e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	163.8		g	21.3	4.213e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.4		g	-1.4	4.116e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	170.0		g	-2.0	4.008e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.9		g	-2.4	3.812e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.9		g	-2.5	3.624e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.2		g	-2.7	3.459e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.3		g	-2.6	3.299e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	-2.7	3.154e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.5		g	-2.5	2.850e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.4		g	-2.6	2.556e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.1		g	-2.3	2.237e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.8		g	-2.4	1.641e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.6		g	-2.3	9.584e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	167.5		g	-2.7	6.165e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.2		g	-3.1	4.356e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is031f1	is031f	is031f1	is031f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	168.4		g	-3.0	3.339e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.8		g	-21.1	2.735e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	165.3		g	-21.2	2.718e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.5		g	-22.3	2.627e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.6		g	-23.3	2.493e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.2		g	-24.3	2.356e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.8		g	-25.0	2.203e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	164.1		g	-25.6	2.042e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.6		g	-26.3	1.711e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.5		g	-26.9	1.402e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.2		g	-27.6	1.171e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.1		g	-28.7	8.797e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	158.6		g	-29.7	6.333e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	154.4		g	-30.3	5.019e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	150.8		g	-30.5	4.171e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	146.1		g	-32.0	3.643e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	141.0		g	-32.2	3.103e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is032c1	is032c	is032c1	is032c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	134.7		g	-30.8	2.695e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.6		g	-12.9	2.504e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.6		g	-13.0	2.495e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.9		g	-13.3	2.463e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.5		g	-13.8	2.420e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	184.4		g	-14.3	2.360e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.2		g	-14.9	2.298e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	185.5		g	-15.3	2.237e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.7		g	-15.9	2.076e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.2		g	-16.5	1.890e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	184.1		g	-16.9	1.711e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	183.0		g	-17.6	1.402e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	181.9		g	-18.0	1.098e-05	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	181.0		g	-18.3	9.227e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.2		g	-18.2	6.638e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	176.6		g	-18.4	6.019e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.3		g	-18.7	5.139e-06	16	u	2.730e+02	1.500e-01	0	0	0	2.730e+02
This study	here	is032d2	is032d	is032d2	is032d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	172.3		g	-18.5	4.397e-06	17	u	2.730e+02	1.800e-01	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	204.2		g	-0.1	1.899e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	203.5		g	-0.2	1.892e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	205.7		g	-0.7	1.859e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	202.6		g	-1.3	1.811e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	204.3		g	-1.9	1.753e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	204.3		g	-2.3	1.698e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	204.9		g	-3.0	1.638e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	203.9		g	-3.7	1.502e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	206.0		g	-4.3	1.380e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	205.7		g	-5.2	1.255e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	204.7		g	-5.3	1.023e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	204.6		g	-5.6	7.645e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	205.0		g	-6.0	6.330e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	203.6		g	-6.0	4.639e-06	14	u	2.730e+02	1.000e-01	0	0	0	2.730e+02
This study	here	is032f1	is032f	is032f1	is032f1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	202.8		g	-6.1	4.243e-06	15	u	2.730e+02	1.200e-01	0	0	0	2.730e+02
