tab 	pmag_specimens
direction_type	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_Z	specimen_b	specimen_b_beta	specimen_b_sigma	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_drat	specimen_drats	specimen_f	specimen_frac	specimen_fvds	specimen_gamma	specimen_gmax	specimen_grade	specimen_inc	specimen_int	specimen_int_mad	specimen_int_n	specimen_int_ptrm_n	specimen_lab_field_dc	specimen_md	specimen_q	specimen_rsc	specimen_scat	specimen_tilt_correction
l	unknown	This study		Timna30	s1s110	Timna_30_layer_6	s1s110-04	s1s110-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s110-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.004	0.019	0.019	c	0.2	57.4		l	2.5	5.3	0.993	0.994	0.888	4.7	0.497		-31.3	7.6102e-05	3.0	11	4	8.000e-05	-1	31.2	0.9966	1	-1
l	unknown	This study		Timna30	s1s119	Timna_30_layer_5	s1s119-01	s1s119-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s119-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.877	0.004	0.004	c	0.9	27.9		l	0.5	0.3	0.983	0.985	0.953	2.9	0.191		-61.3	6.1416e-05	1.8	11	4	8.000e-05	-1	196.4	0.9998	1	-1
l	unknown	This study		Timna30	s1s119	Timna_30_layer_5	s1s119-02	s1s119-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s119-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.874	0.012	0.011	c	0.8	216.6		l	1.8	1.7	1.003	0.996	0.956	2.0	0.359		-34.3	6.6762e-05	2.6	11	4	8.000e-05	-1	62.2	0.9986	1	-1
l	unknown	This study		Timna30	s1s119	Timna_30_layer_5	s1s119-03	s1s119-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s119-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.901	0.011	0.010	c	1.2	214.5		l	0.9	0.3	0.997	0.994	0.924	0.7	0.258		-27.9	6.6170e-05	2.7	11	4	8.000e-05	-1	70.3	0.9988	1	-1
l	unknown	This study		Timna30	s1s119	Timna_30_layer_5	s1s119-04	s1s119-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s119-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-FTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	3.8	-0.819	0.024	0.020	c	0.7	75.7		l	1.1	1.8	1.004	0.989	0.929	2.0	0.170		49.3	5.7350e-05	3.4	11	4	8.000e-05	-1	36.8	0.9948	1	-1
l	unknown	This study		Timna30	s1s12	Timna_30_layer_2	s1s12-01	s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s12-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.967	0.013	0.013	c	2.2	203.3		l	3.3	7.1	0.983	0.969	0.867	1.4	0.173		-31.3	6.8538e-05	4.1	18	8	7.500e-05	-1	64.1	0.9972	1	-1
l	unknown	This study		Timna30	s1s12	Timna_30_layer_2	s1s12-02	s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s12-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	6.480e+02	K	0.0	-0.909	0.013	0.012	c	1.3	237.1		l	3.9	3.6	0.980	0.866	0.822	1.4	0.311		-25.1	6.5790e-05	2.7	12	8	7.500e-05	-1	56.5	0.9982	1	-1
l	unknown	This study		Timna30	s1s12	Timna_30_layer_2	s1s12-03	s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s12-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	3.730e+02	K	0.0	-0.925	0.014	0.013	c	0.8	39.2		l	3.3	2.7	0.971	0.978	0.884	1.4	0.305		-31.7	6.5794e-05	2.6	17	8	7.500e-05	-1	52.1	0.9973	1	-1
l	unknown	This study		Timna30	s1s12	Timna_30_layer_2	s1s12-04	s1s12-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s12-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	2.730e+02	K	0.0	-0.881	0.025	0.022	c	1.9	214.7		l	3.5	4.4	1.000	0.990	0.865	1.2	0.269		-49.2	6.2946e-05	3.8	12	4	8.000e-05	-1	32.1	0.9940	1	-1
l	unknown	This study		Timna30	s1s12	Timna_30_layer_2	s1s12-05	s1s12-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s12-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	4.730e+02	K	0.0	-0.875	0.012	0.011	c	0.7	54.2		l	0.8	0.5	0.976	0.970	0.929	1.1	0.334		-8.9	6.3515e-05	1.6	11	4	8.000e-05	-1	58.5	0.9986	1	-1
l	unknown	This study		Timna30	s1s124	Timna_30_layer_5	s1s124-01	s1s124-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s124-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.855	0.036	0.031	c	0.8	125.3		l	3.3	3.0	1.023	0.997	0.928	3.6	0.368		39.3	6.2916e-05	2.5	11	4	8.000e-05	-1	19.9	0.9884	1	-1
l	unknown	This study		Timna30	s1s124	Timna_30_layer_5	s1s124-02	s1s124-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s124-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.130e+02	2.730e+02	K	0.0	-0.933	0.029	0.027	c	0.2	200.5		l	3.0	2.0	0.989	0.987	0.923	5.9	0.358		45.8	6.9719e-05	2.1	10	3	8.000e-05	-1	23.4	0.9934	1	-1
l	unknown	This study		Timna30	s1s124	Timna_30_layer_5	s1s124-03	s1s124-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s124-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-1.047	0.015	0.015	c	0.8	227.9		l	2.3	1.5	0.949	0.955	0.876	8.9	0.470		-60.4	7.8873e-05	2.6	9	3	8.000e-05	-1	42.1	0.9985	1	-1
l	unknown	This study		Timna30	s1s124	Timna_30_layer_5	s1s124-04	s1s124-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s124-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-0.921	0.045	0.041	c	0.6	81.5		l	2.2	0.8	0.968	0.968	0.882	6.4	0.352		-8.0	6.8734e-05	3.5	9	3	8.000e-05	-1	15.2	0.9859	1	-1
l	unknown	This study		Timna30	s1s14	Timna_30_layer_2	s1s14-05	s1s14-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s14-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	6.730e+02	K	0.0	-0.808	0.026	0.021	c	3.2	117.5		l	1.5	2.1	0.992	0.851	0.821	1.9	0.292		23.7	6.2885e-05	2.4	10	4	8.000e-05	-1	31.4	0.9945	1	-1
l	unknown	This study		Timna30	s1s14	Timna_30_layer_2	s1s14-06	s1s14-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s14-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	2.730e+02	K	0.0	-0.824	0.026	0.021	c	0.5	189.4		l	4.2	3.1	1.011	0.994	0.845	2.4	0.385		14.8	5.3909e-05	2.9	12	4	8.000e-05	-1	26.2	0.9934	1	-1
l	unknown	This study		Timna30	s1s14	Timna_30_layer_2	s1s14-07	s1s14-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s14-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	2.730e+02	K	0.0	-0.790	0.025	0.020	c	0.7	25.9		l	2.3	1.1	1.022	0.990	0.917	0.6	0.398		-47.9	5.3871e-05	2.3	12	4	8.000e-05	-1	29.0	0.9936	1	-1
l	unknown	This study		Timna30	s1s14	Timna_30_layer_2	s1s14-08	s1s14-08-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s14-08-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.430e+02	2.730e+02	K	0.0	-0.823	0.025	0.021	c	0.4	188.6		l	2.9	2.7	1.018	0.990	0.938	1.8	0.416		-75.1	5.7482e-05	1.4	12	4	8.000e-05	-1	28.9	0.9937	1	-1
l	unknown	This study		Timna30	s1s16	Timna_30_layer_2	s1s16-01	s1s16-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s16-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-FTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.930e+02	2.730e+02	K	1.0	-0.962	0.020	0.019	c	0.5	231.8		l	3.5	8.3	0.981	0.984	0.801	2.9	0.520		-7.8	6.6305e-05	3.2	14	6	7.500e-05	-1	26.0	0.9952	1	-1
l	unknown	This study		Timna30	s1s16	Timna_30_layer_2	s1s16-02	s1s16-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s16-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.930e+02	2.730e+02	K	0.0	-0.942	0.005	0.005	c	0.3	159.6		l	1.6	0.0	0.980	0.984	0.919	1.3	0.498		-60.6	6.7740e-05	1.4	14	6	7.500e-05	-1	113.6	0.9996	1	-1
l	unknown	This study		Timna30	s1s16	Timna_30_layer_2	s1s16-03	s1s16-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s16-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.930e+02	2.730e+02	K	0.0	-0.962	0.009	0.009	c	0.1	297.0		l	1.7	4.4	0.980	0.978	0.851	1.7	0.534		-0.7	7.0883e-05	2.2	14	6	7.500e-05	-1	58.0	0.9989	1	-1
l	unknown	This study		Timna30	s1s16	Timna_30_layer_2	s1s16-04	s1s16-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s16-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	0.0	-0.839	0.015	0.013	c	0.7	125.9		l	2.6	2.2	0.965	0.969	0.923	3.2	0.367		-28.1	6.3532e-05	1.7	10	3	8.000e-05	-1	44.7	0.9981	1	-1
l	unknown	This study		Timna30	s1s16	Timna_30_layer_2	s1s16-05	s1s16-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s16-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	0.0	-0.844	0.016	0.014	c	0.8	116.9		l	3.2	5.2	0.973	0.962	0.933	2.9	0.354		49.0	6.0658e-05	1.3	10	3	8.000e-05	-1	42.2	0.9979	1	-1
l	unknown	This study		Timna30	s1s20	Timna_30_layer_3	s1s20-01	s1s20-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s20-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.942	0.022	0.020	c	1.4	118.6		l	3.0	4.5	0.988	0.985	0.871	3.0	0.440		45.8	7.0551e-05	3.2	18	8	7.500e-05	-1	31.7	0.9925	1	-1
l	unknown	This study		Timna30	s1s20	Timna_30_layer_3	s1s20-02	s1s20-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s20-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.010	0.011	0.011	c	0.5	8.7		l	3.4	1.2	0.986	0.994	0.873	0.7	0.225		45.1	7.3470e-05	1.6	18	8	7.500e-05	-1	72.5	0.9982	1	-1
l	unknown	This study		Timna30	s1s20	Timna_30_layer_3	s1s20-04	s1s20-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s20-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.918	0.026	0.024	c	2.1	200.4		l	0.7	1.3	1.031	0.993	0.947	4.0	0.218		4.9	7.3634e-05	3.2	11	3	8.000e-05	-1	33.8	0.9939	1	-1
l	unknown	This study		Timna30	s1s20	Timna_30_layer_3	s1s20-05	s1s20-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s20-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.959	0.029	0.027	c	1.6	35.8		l	1.9	2.0	1.014	0.994	0.958	2.4	0.243		38.9	7.6197e-05	2.4	11	3	8.000e-05	-1	30.0	0.9927	1	-1
l	unknown	This study		Timna30	s1s24	Timna_30_layer_3	s1s24-01	s1s24-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s24-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-AC-ATRM	pmagpy-2.194	8.330e+02	3.730e+02	K	0.0	-1.276	0.016	0.021	c	1.1	95.6		l	2.7	6.7	0.990	0.967	0.875	4.0	0.169		-6.4	7.1771e-05	2.4	17	8	7.500e-05	-1	52.8	0.9960	1	-1
l	unknown	This study		Timna30	s1s24	Timna_30_layer_3	s1s24-02	s1s24-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s24-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	2.0	-0.912	0.015	0.014	c	1.0	13.5		l	2.9	9.3	1.012	0.995	0.952	8.3	0.149		22.5	6.8932e-05	2.2	18	8	7.500e-05	-1	59.5	0.9962	1	-1
l	unknown	This study		Timna30	s1s24	Timna_30_layer_3	s1s24-03	s1s24-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s24-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-1.031	0.014	0.014	c	0.5	350.5		l	1.1	2.9	0.927	0.938	0.890	1.4	0.302		-79.9	8.0024e-05	2.2	15	7	7.500e-05	-1	52.4	0.9974	1	-1
l	unknown	This study		Timna30	s1s24	Timna_30_layer_3	s1s24-04	s1s24-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s24-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.064	0.023	0.024	c	0.4	356.1		l	1.6	3.6	1.003	0.992	0.972	8.3	0.180		37.7	8.5334e-05	3.3	11	3	8.000e-05	-1	38.2	0.9953	1	-1
l	unknown	This study		Timna30	s1s24	Timna_30_layer_3	s1s24-05	s1s24-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s24-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-FTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	1.2	-0.662	0.050	0.033	c	1.5	344.9		l	2.5	3.1	0.914	0.948	0.941	1.0	0.202		-1.6	6.2810e-05	5.0	10	3	8.000e-05	-1	15.6	0.9800	1	-1
l	unknown	This study		Timna30	s1s37	Timna_30_layer_4	s1s37-05	s1s37-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s37-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.972	0.025	0.024	c	3.2	151.9		l	2.8	3.4	0.994	0.992	0.907	1.8	0.311		10.8	6.9270e-05	5.2	10	4	8.000e-05	-1	30.3	0.9949	1	-1
l	unknown	This study		Timna30	s1s42	Timna_30_layer_4	s1s42-01	s1s42-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s42-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.020	0.041	0.042	c	1.1	301.1		l	4.8	7.0	1.024	0.997	0.968	4.4	0.305		50.8	8.3796e-05	2.5	11	4	8.000e-05	-1	20.5	0.9851	1	-1
