tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_vol
This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	7.000e-06
This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	7.000e-06
This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	7.000e-06
This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	7.000e-06
This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	7.000e-06
This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	7.000e-06
This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	7.000e-06
This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	7.000e-06
This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	7.000e-06
This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	7.000e-06
This study	U1356A	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-4	318-U1356A-30R-4-W-40	7.000e-06
This study	U1356A	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-1	318-U1356A-30R-5-W-17	7.000e-06
This study	U1356A	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-	318-U1356A-30R-6-W-4	7.000e-06
This study	U1356A	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-6	318-U1356A-34R-1-W-68	7.000e-06
This study	U1356A	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-9	318-U1356A-34R-2-W-90	7.000e-06
This study	U1356A	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-9	318-U1356A-34R-3-W-95	7.000e-06
This study	U1356A	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-7	318-U1356A-34R-4-W-72	7.000e-06
This study	U1356A	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-4	318-U1356A-35R-4-W-46	7.000e-06
This study	U1356A	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-8	318-U1356A-35R-3-W-85	7.000e-06
This study	U1356A	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-6	318-U1356A-35R-2-W-60	7.000e-06
This study	U1356A	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-2	318-U1356A-39R-1-W-26	7.000e-06
This study	U1356A	318-U1356A-39R-2-W-96	318-U1356A-39R-2-W-9	318-U1356A-39R-2-W-96	7.000e-06
This study	U1356A	+318-U1356A-48R-1-W-16	+318-U1356A-48R-1-W-1	+318-U1356A-48R-1-W-16	7.000e-06
This study	U1356A	318-U1356A-48R-1-W-16	318-U1356A-48R-1-W-1	318-U1356A-48R-1-W-16	7.000e-06
This study	U1356A	318-U1356A-48R-3-W-33	318-U1356A-48R-3-W-3	318-U1356A-48R-3-W-33	7.000e-06
This study	U1356A	318-U1356A-43R-2-W-98	318-U1356A-43R-2-W-9	318-U1356A-43R-2-W-98	7.000e-06
This study	U1356A	318-U1356A-46R-1-W-135	318-U1356A-46R-1-W-13	318-U1356A-46R-1-W-135	7.000e-06
This study	U1356A	318-U1356A-46R-3-W-35	318-U1356A-46R-3-W-3	318-U1356A-46R-3-W-35	7.000e-06
This study	U1356A	318-U1356A-46R-2-W-103	318-U1356A-46R-2-W-10	318-U1356A-46R-2-W-103	7.000e-06
This study	U1356A	318-U1356A-47R-1-W-134	318-U1356A-47R-1-W-13	318-U1356A-47R-1-W-134	7.000e-06
This study	U1356A	318-U1356A-51R-2-W-46	318-U1356A-51R-2-W-4	318-U1356A-51R-2-W-46	7.000e-06
This study	U1356A	318-U1356A-51R-1-W-131	318-U1356A-51R-1-W-13	318-U1356A-51R-1-W-131	7.000e-06
This study	U1356A	318-U1356A-55R-1-W-32	318-U1356A-55R-1-W-3	318-U1356A-55R-1-W-32	7.000e-06
This study	U1356A	318-U1356A-57R-1-W-68	318-U1356A-57R-1-W-6	318-U1356A-57R-1-W-68	7.000e-06
This study	U1356A	318-U1356A-57R-2-W-62	318-U1356A-57R-2-W-6	318-U1356A-57R-2-W-62	7.000e-06
This study	U1356A	318-U1356A-58R-1-W-27	318-U1356A-58R-1-W-2	318-U1356A-58R-1-W-27	7.000e-06
This study	U1356A	318-U1356A-68R-1-W-60	318-U1356A-68R-1-W-6	318-U1356A-68R-1-W-60	7.000e-06
This study	U1356A	318-U1356A-67R-1-W-105	318-U1356A-67R-1-W-10	318-U1356A-67R-1-W-105	7.000e-06
This study	U1356A	318-U1356A-64R-2-W-91	318-U1356A-64R-2-W-9	318-U1356A-64R-2-W-91	7.000e-06
This study	U1356A	318-U1356A-64R-1-W-31	318-U1356A-64R-1-W-3	318-U1356A-64R-1-W-31	7.000e-06
This study	U1356A	318-U1356A-63R-4-W-42	318-U1356A-63R-4-W-4	318-U1356A-63R-4-W-42	7.000e-06
This study	U1356A	318-U1356A-63R-3-W-83	318-U1356A-63R-3-W-8	318-U1356A-63R-3-W-83	7.000e-06
This study	U1356A	318-U1356A-63R-2-W-73	318-U1356A-63R-2-W-7	318-U1356A-63R-2-W-73	7.000e-06
This study	U1356A	318-U1356A-62R-CC-W-27	318-U1356A-62R-CC-W-2	318-U1356A-62R-CC-W-27	7.000e-06
This study	U1356A	318-U1356A-59R-CC-W-10	318-U1356A-59R-CC-W-1	318-U1356A-59R-CC-W-10	7.000e-06
This study	U1356A	318-U1356A-68R-2-W-69	318-U1356A-68R-2-W-6	318-U1356A-68R-2-W-69	7.000e-06
This study	U1356A	318-U1356A-68R-3-W-104	318-U1356A-68R-3-W-10	318-U1356A-68R-3-W-104	7.000e-06
This study	U1356A	318-U1356A-68R-4-W-16	318-U1356A-68R-4-W-1	318-U1356A-68R-4-W-16	7.000e-06
This study	U1356A	318-U1356A-68R-5-W-5	318-U1356A-68R-5-W-	318-U1356A-68R-5-W-5	7.000e-06
This study	U1356A	318-U1356A-70R-2-W-73	318-U1356A-70R-2-W-7	318-U1356A-70R-2-W-73	7.000e-06
This study	U1356A	318-U1356A-68R-6-W-98	318-U1356A-68R-6-W-9	318-U1356A-68R-6-W-98	7.000e-06
This study	U1356A	318-U1356A-69R-1-W-70	318-U1356A-69R-1-W-7	318-U1356A-69R-1-W-70	7.000e-06
This study	U1356A	318-U1356A-69R-2-W-106	318-U1356A-69R-2-W-10	318-U1356A-69R-2-W-106	7.000e-06
This study	U1356A	318-U1356A-69R-3-W-45	318-U1356A-69R-3-W-4	318-U1356A-69R-3-W-45	7.000e-06
This study	U1356A	318-U1356A-69R-4-W-122	318-U1356A-69R-4-W-12	318-U1356A-69R-4-W-122	7.000e-06
This study	U1356A	318-U1356A-69R-5-W-87	318-U1356A-69R-5-W-8	318-U1356A-69R-5-W-87	7.000e-06
This study	U1356A	318-U1356A-69R-6-W-58	318-U1356A-69R-6-W-5	318-U1356A-69R-6-W-58	7.000e-06
This study	U1356A	318-U1356A-70R-1-W-42	318-U1356A-70R-1-W-4	318-U1356A-70R-1-W-42	7.000e-06
This study	U1356A	318-U1356A-70R-3-W-54	318-U1356A-70R-3-W-5	318-U1356A-70R-3-W-54	7.000e-06
This study	U1356A	318-U1356A-70R-4-W-13	318-U1356A-70R-4-W-1	318-U1356A-70R-4-W-13	7.000e-06
This study	U1356A	318-U1356A-71R-1-W-85	318-U1356A-71R-1-W-8	318-U1356A-71R-1-W-85	7.000e-06
This study	U1356A	318-U1356A-71R-3-W-73	318-U1356A-71R-3-W-7	318-U1356A-71R-3-W-73	7.000e-06
This study	U1356A	318-U1356A-71R-4-W-61	318-U1356A-71R-4-W-6	318-U1356A-71R-4-W-61	7.000e-06
This study	U1356A	318-U1356A-71R-5-W-95	318-U1356A-71R-5-W-9	318-U1356A-71R-5-W-95	7.000e-06
This study	U1356A	318-U1356A-72R-1-W-91	318-U1356A-72R-1-W-9	318-U1356A-72R-1-W-91	7.000e-06
This study	U1356A	318-U1356A-72R-2-W-129	318-U1356A-72R-2-W-12	318-U1356A-72R-2-W-129	7.000e-06
This study	U1356A	318-U1356A-72R-3-W-72	318-U1356A-72R-3-W-7	318-U1356A-72R-3-W-72	7.000e-06
This study	U1356A	318-U1356A-72R-4-W-86	318-U1356A-72R-4-W-8	318-U1356A-72R-4-W-86	7.000e-06
This study	U1356A	318-U1356A-72R-5-W-140	318-U1356A-72R-5-W-14	318-U1356A-72R-5-W-140	7.000e-06
This study	U1356A	318-U1356A-72R-6-W-4	318-U1356A-72R-6-W-	318-U1356A-72R-6-W-4	7.000e-06
This study	U1356A	318-U1356A-73R-3-W-74	318-U1356A-73R-3-W-7	318-U1356A-73R-3-W-74	7.000e-06
This study	U1356A	318-U1356A-73R-4-W-38	318-U1356A-73R-4-W-3	318-U1356A-73R-4-W-38	7.000e-06
This study	U1356A	318-U1356A-73R-1-W-93	318-U1356A-73R-1-W-9	318-U1356A-73R-1-W-93	7.000e-06
This study	U1356A	318-U1356A-73R-5-W-23	318-U1356A-73R-5-W-2	318-U1356A-73R-5-W-23	7.000e-06
This study	U1356A	318-U1356A-75R-1-W-124	318-U1356A-75R-1-W-12	318-U1356A-75R-1-W-124	7.000e-06
This study	U1356A	318-U1356A-75R-3-W-30	318-U1356A-75R-3-W-3	318-U1356A-75R-3-W-30	7.000e-06
This study	U1356A	318-U1356A-75R-4-W-65	318-U1356A-75R-4-W-6	318-U1356A-75R-4-W-65	7.000e-06
This study	U1356A	318-U1356A-76R-1-W-36	318-U1356A-76R-1-W-3	318-U1356A-76R-1-W-36	7.000e-06
This study	U1356A	318-U1356A-76R-3-W-91	318-U1356A-76R-3-W-9	318-U1356A-76R-3-W-91	7.000e-06
This study	U1356A	318-U1356A-76R-5-W-24	318-U1356A-76R-5-W-2	318-U1356A-76R-5-W-24	7.000e-06
This study	U1356A	318-U1356A-76R-6-W-7	318-U1356A-76R-6-W-	318-U1356A-76R-6-W-7	7.000e-06
This study	U1356A	318-U1356A-78R-1-W-88	318-U1356A-78R-1-W-8	318-U1356A-78R-1-W-88	7.000e-06
This study	U1356A	318-U1356A-78R-2-W-78	318-U1356A-78R-2-W-7	318-U1356A-78R-2-W-78	7.000e-06
This study	U1356A	318-U1356A-78R-3-W-64	318-U1356A-78R-3-W-6	318-U1356A-78R-3-W-64	7.000e-06
This study	U1356A	318-U1356A-78R-4-W-99	318-U1356A-78R-4-W-9	318-U1356A-78R-4-W-99	7.000e-06
This study	U1356A	+318-U1356A-79R-1-W-60	+318-U1356A-79R-1-W-6	+318-U1356A-79R-1-W-60	7.000e-06
This study	U1356A	318-U1356A-79R-2-W-90	318-U1356A-79R-2-W-9	318-U1356A-79R-2-W-90	7.000e-06
This study	U1356A	318-U1356A-79R-3-W-98	318-U1356A-79R-3-W-9	318-U1356A-79R-3-W-98	7.000e-06
This study	U1356A	318-U1356A-79R-4-W-110	318-U1356A-79R-4-W-11	318-U1356A-79R-4-W-110	7.000e-06
This study	U1356A	318-U1356A-79R-5-W-79	318-U1356A-79R-5-W-7	318-U1356A-79R-5-W-79	7.000e-06
This study	U1356A	318-U1356A-79R-6-W-32	318-U1356A-79R-6-W-3	318-U1356A-79R-6-W-32	7.000e-06
This study	U1356A	318-U1356A-82R-1-W-100	318-U1356A-82R-1-W-10	318-U1356A-82R-1-W-100	7.000e-06
This study	U1356A	318-U1356A-82R-2-W-11	318-U1356A-82R-2-W-1	318-U1356A-82R-2-W-11	7.000e-06
This study	U1356A	318-U1356A-82R-4-W-102	318-U1356A-82R-4-W-10	318-U1356A-82R-4-W-102	7.000e-06
This study	U1356A	318-U1356A-82R-5-W-30	318-U1356A-82R-5-W-3	318-U1356A-82R-5-W-30	7.000e-06
This study	U1356A	318-U1356A-82R-6-W-27	318-U1356A-82R-6-W-2	318-U1356A-82R-6-W-27	7.000e-06
This study	U1356A	318-U1356A-84R-1-W-42	318-U1356A-84R-1-W-4	318-U1356A-84R-1-W-42	7.000e-06
This study	U1356A	318-U1356A-84R-3-W-29	318-U1356A-84R-3-W-2	318-U1356A-84R-3-W-29	7.000e-06
This study	U1356A	318-U1356A-84R-6-W-66	318-U1356A-84R-6-W-6	318-U1356A-84R-6-W-66	7.000e-06
This study	U1356A	318-U1356A-85R-1-W-37	318-U1356A-85R-1-W-3	318-U1356A-85R-1-W-37	7.000e-06
This study	U1356A	318-U1356A-85R-2-W-89	318-U1356A-85R-2-W-8	318-U1356A-85R-2-W-89	7.000e-06
This study	U1356A	318-U1356A-86R-2-W-66	318-U1356A-86R-2-W-6	318-U1356A-86R-2-W-66	7.000e-06
This study	U1356A	318-U1356A-86R-5-W-118	318-U1356A-86R-5-W-11	318-U1356A-86R-5-W-118	7.000e-06
This study	U1356A	318-U1356A-88R-1-W-36	318-U1356A-88R-1-W-3	318-U1356A-88R-1-W-36	7.000e-06
This study	U1356A	318-U1356A-88R-2-W-52	318-U1356A-88R-2-W-5	318-U1356A-88R-2-W-52	7.000e-06
This study	U1356A	318-U1356A-89R-1-W-89	318-U1356A-89R-1-W-8	318-U1356A-89R-1-W-89	7.000e-06
This study	U1356A	318-U1356A-89R-2-W-71	318-U1356A-89R-2-W-7	318-U1356A-89R-2-W-71	7.000e-06
This study	U1356A	318-U1356A-89R-3-W-121	318-U1356A-89R-3-W-12	318-U1356A-89R-3-W-121	7.000e-06
This study	U1356A	318-U1356A-89R-4-W-57	318-U1356A-89R-4-W-5	318-U1356A-89R-4-W-57	7.000e-06
This study	U1356A	318-U1356A-89R-5-W-76	318-U1356A-89R-5-W-7	318-U1356A-89R-5-W-76	7.000e-06
This study	U1356A	318-U1356A-91R-2-W-32	318-U1356A-91R-2-W-3	318-U1356A-91R-2-W-32	7.000e-06
This study	U1356A	318-U1356A-91R-3-W-36	318-U1356A-91R-3-W-3	318-U1356A-91R-3-W-36	7.000e-06
This study	U1356A	318-U1356A-91R-4-W-1	318-U1356A-91R-4-W-	318-U1356A-91R-4-W-1	7.000e-06
This study	U1356A	318-U1356A-91R-5-W-5	318-U1356A-91R-5-W-	318-U1356A-91R-5-W-5	7.000e-06
This study	U1356A	318-U1356A-91R-6-W-48	318-U1356A-91R-6-W-4	318-U1356A-91R-6-W-48	7.000e-06
This study	U1356A	318-U1356A-91R-7-W-25	318-U1356A-91R-7-W-2	318-U1356A-91R-7-W-25	7.000e-06
This study	U1356A	318-U1356A-92R-1-W-23	318-U1356A-92R-1-W-2	318-U1356A-92R-1-W-23	7.000e-06
This study	U1356A	318-U1356A-92R-2-W-9	318-U1356A-92R-2-W-	318-U1356A-92R-2-W-9	7.000e-06
This study	U1356A	318-U1356A-92R-3-W-11	318-U1356A-92R-3-W-1	318-U1356A-92R-3-W-11	7.000e-06
This study	U1356A	318-U1356A-94R-2-W-25	318-U1356A-94R-2-W-2	318-U1356A-94R-2-W-25	7.000e-06
This study	U1356A	318-U1356A-94R-3-W-19	318-U1356A-94R-3-W-1	318-U1356A-94R-3-W-19	7.000e-06
This study	U1356A	318-U1356A-98R-2-W-100	318-U1356A-98R-2-W-10	318-U1356A-98R-2-W-100	7.000e-06
This study	U1356A	318-U1356A-98R-4-W-24	318-U1356A-98R-4-W-2	318-U1356A-98R-4-W-24	7.000e-06
This study	U1356A	318-U1356A-99R-1-W-28	318-U1356A-99R-1-W-2	318-U1356A-99R-1-W-28	7.000e-06
This study	U1356A	Principa318-U1356A-103R-3-W-13	Principa318-U1356A-103R-3-W-1	Principa318-U1356A-103R-3-W-13	7.000e-06
This study	U1356A	318-U1356A-103R-1-W-66	318-U1356A-103R-1-W-6	318-U1356A-103R-1-W-66	7.000e-06
This study	U1356A	318-U1356A-103R-4-W-125	318-U1356A-103R-4-W-12	318-U1356A-103R-4-W-125	7.000e-06
This study	U1356A	318-U1356A-104R-5-W-131	318-U1356A-104R-5-W-13	318-U1356A-104R-5-W-131	7.000e-06
This study	U1356A	318-U1356A-106R-2-W-61	318-U1356A-106R-2-W-6	318-U1356A-106R-2-W-61	7.000e-06
