tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	external_database_ids	external_database_names	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_standard	measurement_temp	measurement_time_zone	measurement_x_sd	measurement_y_sd	measurement_z_sd	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349442835.156250	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.515	183.4	Top - Towards	g	-2.8	5.025e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349443929.000000	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.453	186.0	Top - Towards	g	-5.2	3.979e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349445194.843750	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.250	183.3	Top - Towards	g	-8.0	5.758e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115	318-U1357A-004H-4-W-115		3349446396.250000	LIMS	318-U1357A-004H-4-W-115:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.718	178.8	Top - Towards	g	-7.5	5.731e-07	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349438598.484375	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.921	185.6	Top - Towards	g	3.2	9.809e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349439675.234375	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.484	182.7	Top - Towards	g	0.7	1.232e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349440554.156250	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.187	180.8	Top - Towards	g	2.3	1.391e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349441375.453125	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.093	179.4	Top - Towards	g	2.2	1.469e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349442235.437500	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.171	180.6	Top - Towards	g	2.1	1.469e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349442835.156250	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.515	182.4	Top - Towards	g	2.3	1.468e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349443929.000000	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.484	187.5	Top - Towards	g	2.2	1.406e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349445194.843750	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.265	184.6	Top - Towards	g	3.9	1.469e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125	318-U1357A-004H-4-W-125		3349446396.250000	LIMS	318-U1357A-004H-4-W-125:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.734	185.1	Top - Towards	g	5.6	1.475e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349438598.484375	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.968	189.9	Top - Towards	g	5.9	4.853e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349439675.234375	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.500	184.4	Top - Towards	g	1.0	9.208e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349440554.156250	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.187	181.6	Top - Towards	g	0.7	8.930e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349441375.453125	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.125	181.6	Top - Towards	g	0.8	9.790e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349442235.437500	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.187	180.6	Top - Towards	g	0.7	9.876e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349442835.156250	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.531	186.5	Top - Towards	g	0.9	9.714e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349443929.000000	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.500	187.6	Top - Towards	g	0.7	9.790e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349445194.843750	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.328	192.0	Top - Towards	g	6.0	9.889e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135	318-U1357A-004H-4-W-135		3349446396.250000	LIMS	318-U1357A-004H-4-W-135:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.765	183.5	Top - Towards	g	2.9	1.060e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349438598.484375	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.968	190.5	Top - Towards	g	-1.6	1.171e-06	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349439675.234375	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.515	190.8	Top - Towards	g	-2.9	1.464e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349440554.156250	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.203	188.9	Top - Towards	g	0.5	1.439e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349441375.453125	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.125	186.8	Top - Towards	g	-1.2	1.558e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349442235.437500	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.203	190.5	Top - Towards	g	-1.1	1.577e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349442835.156250	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.562	184.8	Top - Towards	g	-2.5	1.670e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349443929.000000	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.515	184.0	Top - Towards	g	-4.3	1.588e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349445194.843750	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.343	193.0	Top - Towards	g	0.5	1.595e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145	318-U1357A-004H-4-W-145		3349446396.250000	LIMS	318-U1357A-004H-4-W-145:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.781	195.2	Top - Towards	g	2.1	1.614e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349438598.484375	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.656	351.1	Top - Towards	g	-4.9	1.166e-06	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349439675.234375	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.265	182.8	Top - Towards	g	12.6	8.276e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349440554.156250	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:55.937	179.8	Top - Towards	g	6.1	9.650e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349441375.453125	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.812	175.6	Top - Towards	g	-6.4	1.060e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349442235.437500	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:56.953	172.1	Top - Towards	g	-11.1	1.076e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349442835.156250	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.281	169.8	Top - Towards	g	-3.9	1.081e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349443929.000000	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.265	169.6	Top - Towards	g	-6.2	1.083e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349445194.843750	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.031	177.1	Top - Towards	g	-8.0	1.135e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349446396.250000	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.453	167.7	Top - Towards	g	-6.1	1.073e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15	318-U1357A-004H-4-W-15		3349448293.687500	LIMS	318-U1357A-004H-4-W-15:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.546	170.3	Top - Towards	g	-8.1	1.153e-06	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349438598.484375	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.718	173.9	Top - Towards	g	-2.0	2.070e-06	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
