mk124	07R-08394	5/10/2007	10:43	A	70	351.8	45.3	351.8	45.3	1.14E-04
mk124	07R-08395	5/10/2007	10:46	A	80	358.3	37.1	358.3	37.1	7.97E-05
mk125	07R-08396	5/10/2007	11:23	N	0	323.8	50.3	323.8	50.3	2.29E-03
mk125	07R-08397	5/10/2007	11:24	A	5	338.5	46.6	338.5	46.6	2.34E-03
mk125	07R-08398	5/10/2007	11:26	A	10	352	43.3	352	43.3	1.54E-03
mk125	07R-08399	5/10/2007	11:28	A	15	355.2	40.8	355.2	40.8	8.58E-04
mk125	07R-08400	5/10/2007	11:30	A	20	351.1	41	351.1	41	5.23E-04
mk125	07R-08401	5/10/2007	11:31	A	25	356.8	37.4	356.8	37.4	3.18E-04
mk125	07R-08402	5/10/2007	11:33	A	30	353.6	37.6	353.6	37.6	2.34E-04
mk125	07R-08403	5/10/2007	11:36	A	40	354.8	34.2	354.8	34.2	1.54E-04
mk125	07R-08404	5/10/2007	11:38	A	50	353.9	33.7	353.9	33.7	1.18E-04
mk125	07R-08405	5/10/2007	11:40	A	60	347.1	39.9	347.1	39.9	1.10E-04
mk127	07R-08406	5/10/2007	11:44	N	0	336.8	36.6	336.8	36.6	2.49E-03
mk127	07R-08407	5/10/2007	11:46	A	5	344.9	39	344.9	39	2.13E-03
mk127	07R-08408	5/10/2007	11:47	A	10	353	42.4	353	42.4	1.19E-03
mk127	07R-08409	5/10/2007	11:49	A	15	355.6	42.1	355.6	42.1	6.44E-04
mk127	07R-08410	5/10/2007	11:51	A	20	355.9	42	355.9	42	3.84E-04
mk127	07R-08411	5/10/2007	11:53	A	25	357.1	39.8	357.1	39.8	2.51E-04
mk127	07R-08412	5/10/2007	11:55	A	30	354.5	40.1	354.5	40.1	1.93E-04
mk127	07R-08413	5/10/2007	11:57	A	40	356.8	36.1	356.8	36.1	1.31E-04
mk127	07R-08414	5/10/2007	11:59	A	50	356.4	35.4	356.4	35.4	1.00E-04
mk127	07R-08415	5/10/2007	12:01	A	60	350.5	39.8	350.5	39.8	9.15E-05
mk129	07R-08416	5/10/2007	12:11	N	0	336.7	27.8	336.7	27.8	2.72E-03
mk129	07R-08417	5/10/2007	12:13	A	5	345.2	32	345.2	32	2.51E-03
mk129	07R-08418	5/10/2007	12:15	A	10	355.7	36.8	355.7	36.8	1.58E-03
mk129	07R-08419	5/10/2007	12:16	A	15	358.8	36.6	358.8	36.6	8.76E-04
mk129	07R-08420	5/10/2007	12:18	A	20	0.1	35.4	0.1	35.4	5.15E-04
mk129	07R-08421	5/10/2007	12:20	A	25	360	33.9	360	33.9	3.32E-04
mk129	07R-08422	5/10/2007	12:22	A	30	357.2	33.9	357.2	33.9	2.45E-04
mk129	07R-08423	5/10/2007	12:24	A	40	356	30	356	30	1.62E-04
mk129	07R-08424	5/10/2007	12:27	A	50	355	27.2	355	27.2	1.23E-04
mk129	07R-08425	5/10/2007	12:29	A	60	350.9	34.8	350.9	34.8	1.13E-04
mk130	07R-08426	5/10/2007	15:24	N	0	338.4	40.4	338.4	40.4	2.22E-03
mk130	07R-08427	5/10/2007	15:26	A	5	345.5	38.4	345.5	38.4	2.18E-03
mk130	07R-08428	5/10/2007	15:28	A	10	352.7	41.4	352.7	41.4	1.34E-03
mk130	07R-08429	5/10/2007	15:29	A	15	354.8	41.7	354.8	41.7	7.28E-04
mk130	07R-08430	5/10/2007	15:31	A	20	356	41	356	41	4.22E-04
mk130	07R-08431	5/10/2007	15:33	A	25	356.1	40	356.1	40	2.71E-04
mk130	07R-08432	5/10/2007	15:35	A	30	354	38.9	354	38.9	2.02E-04
mk130	07R-08433	5/10/2007	15:37	A	40	355.5	36.6	355.5	36.6	1.35E-04
mk130	07R-08434	5/10/2007	15:39	A	50	356.1	34.8	356.1	34.8	1.03E-04
mk130	07R-08435	5/10/2007	15:42	A	60	348.8	38.9	348.8	38.9	9.78E-05
mk130	07R-08436	5/10/2007	15:44	A	70	347.4	38.5	347.4	38.5	9.19E-05
mk130	07R-08437	5/10/2007	15:47	A	80	356.9	31.7	356.9	31.7	7.21E-05
mk131	07R-08438	5/10/2007	15:54	N	0	47.2	40.4	47.2	40.4	3.06E-03
mk131	07R-08439	5/10/2007	15:56	A	5	34.7	42.2	34.7	42.2	2.76E-03
mk131	07R-08440	5/10/2007	15:58	A	10	22.1	42.8	22.1	42.8	1.68E-03
mk131	07R-08441	5/10/2007	15:59	A	15	17.8	41.1	17.8	41.1	9.04E-04
mk131	07R-08442	5/10/2007	16:01	A	20	17.9	39.6	17.9	39.6	5.22E-04
mk131	07R-08443	5/10/2007	16:03	A	25	18.4	38.3	18.4	38.3	3.30E-04
mk131	07R-08444	5/10/2007	16:05	A	30	17.9	38.5	17.9	38.5	2.42E-04
mk131	07R-08445	5/10/2007	16:07	A	40	20.6	35.2	20.6	35.2	1.64E-04
mk131	07R-08446	5/10/2007	16:09	A	50	21.9	34.3	21.9	34.3	1.27E-04
mk131	07R-08447	5/10/2007	16:12	A	60	18.6	41.7	18.6	41.7	1.12E-04
mk133	07R-08449	5/14/2007	9:56	N	0	43.2	48.4	43.2	48.4	1.28E-03
mk133	07R-08450	5/14/2007	9:57	A	5	34.2	47.1	34.2	47.1	1.24E-03
mk133	07R-08451	5/14/2007	9:59	A	10	21.9	46.1	21.9	46.1	8.30E-04
mk133	07R-08452	5/14/2007	10:00	A	15	17.1	44	17.1	44	4.82E-04
mk133	07R-08453	5/14/2007	10:02	A	20	16.2	42.4	16.2	42.4	2.89E-04
mk133	07R-08454	5/14/2007	10:04	A	25	16.8	40	16.8	40	1.87E-04
mk133	07R-08455	5/14/2007	10:06	A	30	15.4	39.4	15.4	39.4	1.38E-04
mk133	07R-08456	5/14/2007	10:08	A	40	18.6	38.1	18.6	38.1	9.11E-05
mk133	07R-08457	5/14/2007	10:10	A	50	19.7	38	19.7	38	6.84E-05
mk133	07R-08458	5/14/2007	10:12	A	60	14.8	40.9	14.8	40.9	6.35E-05
mk134	07R-08459	5/14/2007	10:17	N	0	352.8	46.9	352.8	46.9	1.12E-03
mk134	07R-08460	5/14/2007	10:19	A	5	2.3	41.5	2.3	41.5	1.47E-03
mk134	07R-08461	5/14/2007	10:20	A	10	7.1	40.6	7.1	40.6	1.24E-03
mk134	07R-08462	5/14/2007	10:22	A	15	7.4	38.5	7.4	38.5	7.48E-04
mk134	07R-08463	5/14/2007	10:24	A	20	8.3	36.7	8.3	36.7	4.53E-04
mk134	07R-08464	5/14/2007	10:26	A	25	9	34.8	9	34.8	2.91E-04
mk134	07R-08465	5/14/2007	10:27	A	30	5.6	34.3	5.6	34.3	2.09E-04
mk134	07R-08466	5/14/2007	10:30	A	40	7.6	30.7	7.6	30.7	1.37E-04
mk134	07R-08467	5/14/2007	10:32	A	50	9.8	30.2	9.8	30.2	1.04E-04
mk134	07R-08468	5/14/2007	10:34	A	60	0.6	36.4	0.6	36.4	9.13E-05
mk135	07R-08469	5/14/2007	10:42	N	0	314.5	45.7	314.5	45.7	2.32E-03
mk135	07R-08470	5/14/2007	10:44	A	5	335.9	46.8	335.9	46.8	2.34E-03
mk135	07R-08471	5/14/2007	10:46	A	10	354.1	45.6	354.1	45.6	1.67E-03
mk135	07R-08472	5/14/2007	10:47	A	15	357.9	43.9	357.9	43.9	9.49E-04
mk135	07R-08473	5/14/2007	10:49	A	20	0.4	42.1	0.4	42.1	5.57E-04
mk135	07R-08474	5/14/2007	10:51	A	25	0.9	40.9	0.9	40.9	3.55E-04
mk135	07R-08475	5/14/2007	10:53	A	30	356.8	40.5	356.8	40.5	2.56E-04
mk135	07R-08476	5/14/2007	10:55	A	40	358.2	37.8	358.2	37.8	1.70E-04
mk135	07R-08477	5/14/2007	10:57	A	50	358.3	37.7	358.3	37.7	1.29E-04
mk135	07R-08478	5/14/2007	10:59	A	60	349	41.3	349	41.3	1.18E-04
mk136	07R-08479	5/14/2007	11:06	N	0	330.4	42.5	330.4	42.5	1.70E-03
mk136	07R-08480	5/14/2007	11:08	A	5	347.3	43.8	347.3	43.8	1.97E-03
mk136	07R-08481	5/14/2007	11:09	A	10	358.4	46.6	358.4	46.6	1.49E-03
mk136	07R-08482	5/14/2007	11:11	A	15	0.8	46.3	0.8	46.3	8.71E-04
mk136	07R-08483	5/14/2007	11:13	A	20	2.3	45.5	2.3	45.5	5.15E-04
mk136	07R-08484	5/14/2007	11:14	A	25	3	43.9	3	43.9	3.26E-04
mk136	07R-08485	5/14/2007	11:16	A	30	359.1	44.1	359.1	44.1	2.39E-04
mk136	07R-08486	5/14/2007	11:18	A	40	2.9	40.3	2.9	40.3	1.56E-04
mk136	07R-08487	5/14/2007	11:21	A	50	3.8	38	3.8	38	1.16E-04
mk136	07R-08488	5/14/2007	11:23	A	60	353.7	45.3	353.7	45.3	1.10E-04
mk137	07R-08489	5/14/2007	11:38	N	0	311	49.8	311	49.8	2.66E-03
mk137	07R-08490	5/14/2007	11:40	A	5	328.6	51.8	328.6	51.8	2.43E-03
mk137	07R-08491	5/14/2007	11:41	A	10	348	52.1	348	52.1	1.59E-03
mk137	07R-08492	5/14/2007	11:43	A	15	354.7	51	354.7	51	9.11E-04
mk137	07R-08493	5/14/2007	11:45	A	20	356.8	49.4	356.8	49.4	5.40E-04
mk137	07R-08494	5/14/2007	11:47	A	25	357.2	48.4	357.2	48.4	3.47E-04
mk137	07R-08495	5/14/2007	11:49	A	30	186.7	-48	186.7	-48	1.12E-05
mk137	07R-08496	5/14/2007	11:54	A	25	357.2	48.1	357.2	48.1	2.53E-04
mk137	07R-08497	5/14/2007	11:56	A	30	357	48	357	48	2.53E-04
mk137	07R-08498	5/14/2007	11:58	A	40	359	46.7	359	46.7	1.69E-04
mk137	07R-08499	5/14/2007	12:00	A	50	358.5	47.8	358.5	47.8	1.29E-04
mk137	07R-08500	5/14/2007	12:02	A	60	351.6	49.6	351.6	49.6	1.28E-04
mk138	07R-08501	5/14/2007	12:11	N	0	311.6	59.9	311.6	59.9	1.45E-03
mk138	07R-08502	5/14/2007	12:13	A	5	332.9	58.4	332.9	58.4	1.30E-03
mk138	07R-08503	5/14/2007	12:14	A	10	350.8	54.7	350.8	54.7	7.75E-04
mk138	07R-08504	5/14/2007	12:16	A	15	356.6	51.7	356.6	51.7	4.12E-04
mk138	07R-08505	5/14/2007	12:18	A	20	357.5	52.2	357.5	52.2	2.42E-04
mk138	07R-08506	5/14/2007	12:20	A	25	358.1	49.4	358.1	49.4	1.52E-04
mk138	07R-08507	5/14/2007	12:22	A	30	356.9	48.9	356.9	48.9	1.15E-04
mk138	07R-08508	5/14/2007	12:24	A	40	357.7	47.1	357.7	47.1	7.68E-05
mk138	07R-08509	5/14/2007	12:26	A	50	356.9	47.4	356.9	47.4	5.98E-05
mk138	07R-08510	5/14/2007	12:28	A	60	353.3	50.9	353.3	50.9	5.93E-05
mk139	07R-08511	5/14/2007	12:38	N	0	308	54.3	308	54.3	2.37E-03
mk139	07R-08512	5/14/2007	12:39	A	5	325.3	52.2	325.3	52.2	2.06E-03
mk139	07R-08513	5/14/2007	12:41	A	10	341.7	49.4	341.7	49.4	1.26E-03
mk139	07R-08514	5/14/2007	12:43	A	15	347	47.4	347	47.4	6.82E-04
mk139	07R-08515	5/14/2007	12:44	A	20	348.2	46.7	348.2	46.7	3.97E-04
mk139	07R-08516	5/14/2007	12:46	A	25	348.3	45	348.3	45	2.49E-04
mk139	07R-08517	5/14/2007	12:48	A	30	347.8	45.1	347.8	45.1	1.86E-04
mk139	07R-08518	5/14/2007	12:50	A	40	346.8	44	346.8	44	1.24E-04
mk139	07R-08519	5/14/2007	12:52	A	50	344.4	44.2	344.4	44.2	9.61E-05
mk139	07R-08520	5/14/2007	12:55	A	60	342.8	46	342.8	46	8.82E-05
mk232	07R-08521	5/14/2007	12:58	N	0	47.4	34.9	47.4	34.9	1.18E-03
mk232	07R-08522	5/14/2007	13:00	A	5	36.1	34.6	36.1	34.6	1.07E-03
mk232	07R-08523	5/14/2007	13:01	A	10	25.6	30.7	25.6	30.7	7.08E-04
mk232	07R-08524	5/14/2007	13:03	A	15	21.6	24.7	21.6	24.7	4.31E-04
mk232	07R-08525	5/14/2007	13:05	A	20	19.5	20.9	19.5	20.9	2.51E-04
mk232	07R-08526	5/14/2007	13:07	A	25	163.2	-0.3	163.2	-0.3	3.44E-06
mk232	07R-08527	5/14/2007	13:44	A	25	17.4	18.8	17.4	18.8	1.42E-04
mk232	07R-08528	5/14/2007	13:46	A	30	15.7	19.9	15.7	19.9	1.11E-04
mk232	07R-08529	5/14/2007	13:48	A	40	17.3	18.7	17.3	18.7	7.43E-05
mk232	07R-08530	5/14/2007	13:50	A	50	18.5	19.3	18.5	19.3	5.49E-05
mk232	07R-08531	5/14/2007	13:53	A	60	16.5	26.7	16.5	26.7	4.17E-05
mk234	07R-08532	5/14/2007	14:27	N	0	352.5	6.1	352.5	6.1	4.68E-04
mk234	07R-08533	5/14/2007	14:28	A	5	0.3	13.5	0.3	13.5	4.61E-04
mk234	07R-08534	5/14/2007	14:30	A	10	8.4	20.6	8.4	20.6	3.27E-04
mk234	07R-08535	5/14/2007	14:31	A	15	10.8	22.2	10.8	22.2	2.05E-04
mk234	07R-08536	5/14/2007	14:33	A	20	11.3	21.6	11.3	21.6	1.32E-04
mk234	07R-08537	5/14/2007	14:35	A	25	11.2	20.7	11.2	20.7	9.11E-05
mk234	07R-08538	5/14/2007	14:37	A	30	10.4	22	10.4	22	6.98E-05
mk234	07R-08539	5/14/2007	14:39	A	40	7.9	16.2	7.9	16.2	4.75E-05
mk234	07R-08540	5/14/2007	14:41	A	50	6.1	12.7	6.1	12.7	3.45E-05
mk234	07R-08541	5/14/2007	14:43	A	60	5.6	28.2	5.6	28.2	2.93E-05
mk235	07R-08542	5/14/2007	14:54	N	0	53	47.9	53	47.9	1.28E-03
mk235	07R-08543	5/14/2007	14:56	A	5	37.8	49.2	37.8	49.2	1.12E-03
mk235	07R-08544	5/14/2007	14:58	A	10	23.1	49.4	23.1	49.4	6.83E-04
mk235	07R-08545	5/14/2007	14:59	A	15	17.6	48.4	17.6	48.4	3.87E-04
mk235	07R-08546	5/14/2007	15:01	A	20	17.7	46.4	17.7	46.4	2.33E-04
mk235	07R-08547	5/14/2007	15:03	A	25	18.6	44.7	18.6	44.7	1.54E-04
mk235	07R-08548	5/14/2007	15:05	A	30	14.7	47.3	14.7	47.3	1.18E-04
mk235	07R-08549	5/14/2007	15:07	A	40	23.1	39.3	23.1	39.3	8.07E-05
mk235	07R-08550	5/14/2007	15:09	A	50	27.5	34.8	27.5	34.8	6.11E-05
mk235	07R-08551	5/14/2007	15:11	A	60	7.1	55.7	7.1	55.7	5.89E-05
mk236	07R-08552	5/14/2007	15:15	N	0	314.4	-59.1	314.4	-59.1	4.41E-04
mk236	07R-08553	5/14/2007	15:16	A	5	321.1	-61	321.1	-61	3.67E-04
mk236	07R-08554	5/14/2007	15:18	A	10	327.7	-62.6	327.7	-62.6	1.99E-04
mk236	07R-08555	5/14/2007	15:19	A	15	331.2	-62.4	331.2	-62.4	1.09E-04
mk236	07R-08556	5/14/2007	15:21	A	20	330.5	-61.3	330.5	-61.3	6.78E-05
mk236	07R-08557	5/14/2007	15:23	A	25	329.7	-60.2	329.7	-60.2	4.62E-05
mk236	07R-08558	5/14/2007	15:25	A	30	334.1	-59.8	334.1	-59.8	3.64E-05
mk236	07R-08559	5/14/2007	15:27	A	40	323.3	-58.9	323.3	-58.9	2.55E-05
mk236	07R-08560	5/14/2007	15:29	A	50	316.4	-58.3	316.4	-58.3	1.96E-05
mk236	07R-08561	5/14/2007	15:31	A	60	334.7	-62.6	334.7	-62.6	1.76E-05
mk238	07R-08562	5/14/2007	15:37	N	0	317.9	48.1	317.9	48.1	1.10E-03
mk238	07R-08563	5/14/2007	15:38	A	5	336.8	49.2	336.8	49.2	1.04E-03
mk238	07R-08564	5/14/2007	15:40	A	10	355.9	50	355.9	50	7.12E-04
mk238	07R-08565	5/14/2007	15:42	A	15	1.6	48.7	1.6	48.7	4.26E-04
mk238	07R-08566	5/14/2007	15:43	A	20	4.7	46.8	4.7	46.8	2.66E-04
mk238	07R-08567	5/14/2007	15:45	A	25	5.7	44.9	5.7	44.9	1.78E-04
mk238	07R-08568	5/14/2007	15:47	A	30	359.9	48.1	359.9	48.1	1.35E-04
mk238	07R-08569	5/14/2007	15:49	A	40	5.9	38.5	5.9	38.5	8.83E-05
mk238	07R-08570	5/14/2007	15:51	A	50	9	31.9	9	31.9	6.40E-05
mk238	07R-08571	5/14/2007	15:54	A	60	336.6	54.4	336.6	54.4	6.35E-05
mk239	07R-08572	5/14/2007	15:58	N	0	338.9	13.5	338.9	13.5	8.72E-04
mk239	07R-08573	5/14/2007	15:59	A	5	344.6	22.1	344.6	22.1	8.52E-04
mk239	07R-08574	5/14/2007	16:01	A	10	350.4	31.3	350.4	31.3	5.87E-04
mk239	07R-08575	5/14/2007	16:03	A	15	352.8	32.2	352.8	32.2	3.50E-04
mk239	07R-08576	5/14/2007	16:05	A	20	348.3	29	348.3	29	2.08E-04
mk239	07R-08577	5/14/2007	16:06	A	25	354.6	29.7	354.6	29.7	1.45E-04
mk239	07R-08578	5/14/2007	16:08	A	30	353	30.2	353	30.2	1.08E-04
mk239	07R-08579	5/14/2007	16:10	A	40	355.2	24.8	355.2	24.8	7.24E-05
mk239	07R-08580	5/14/2007	16:12	A	50	355.5	21	355.5	21	5.48E-05
mk239	07R-08581	5/14/2007	16:15	A	60	348.6	33.2	348.6	33.2	4.44E-05
mk240	07R-08604	5/15/2007	13:40	N	0	323.1	27.7	323.1	27.7	7.34E-04
mk240	07R-08605	5/15/2007	13:41	A	5	334.7	31.8	334.7	31.8	6.68E-04
mk240	07R-08606	5/15/2007	13:43	A	10	347.8	34.7	347.8	34.7	4.24E-04
mk240	07R-08607	5/15/2007	13:44	A	15	352.2	35	352.2	35	2.45E-04
mk240	07R-08608	5/15/2007	13:46	A	20	354.3	34	354.3	34	1.54E-04
mk240	07R-08609	5/15/2007	13:48	A	25	354.9	33.3	354.9	33.3	1.06E-04
mk240	07R-08610	5/15/2007	13:50	A	30	352.7	34.5	352.7	34.5	8.00E-05
mk240	07R-08611	5/15/2007	13:52	A	40	354	29.8	354	29.8	5.62E-05
mk240	07R-08612	5/15/2007	13:54	A	50	352.7	28.3	352.7	28.3	4.26E-05
mk240	07R-08613	5/15/2007	13:56	A	60	349.2	36.5	349.2	36.5	3.59E-05
mk242	07R-08614	5/15/2007	14:00	N	0	337.6	14.9	337.6	14.9	1.06E-03
mk242	07R-08615	5/15/2007	14:01	A	5	346.4	22.1	346.4	22.1	1.05E-03
mk242	07R-08616	5/15/2007	14:03	A	10	355.2	29	355.2	29	7.47E-04
mk242	07R-08617	5/15/2007	14:05	A	15	357.8	30.3	357.8	30.3	4.40E-04
mk242	07R-08618	5/15/2007	14:06	A	20	360	29.2	360	29.2	2.68E-04
mk242	07R-08619	5/15/2007	14:08	A	25	0.4	28	0.4	28	1.75E-04
mk242	07R-08620	5/15/2007	14:10	A	30	358.7	28.3	358.7	28.3	1.30E-04
mk242	07R-08621	5/15/2007	14:12	A	40	359	24.9	359	24.9	8.66E-05
mk242	07R-08622	5/15/2007	14:14	A	50	358.5	23.1	358.5	23.1	6.44E-05
mk242	07R-08623	5/15/2007	14:17	A	60	353.5	30.4	353.5	30.4	5.70E-05
mk244	07R-08624	5/15/2007	14:21	N	0	351.2	22.9	351.2	22.9	2.49E-03
mk244	07R-08625	5/15/2007	14:23	A	5	354.4	28	354.4	28	2.46E-03
mk244	07R-08626	5/15/2007	14:25	A	10	359.9	32.7	359.9	32.7	1.58E-03
mk244	07R-08627	5/15/2007	14:26	A	15	1.8	33.2	1.8	33.2	8.93E-04
mk244	07R-08628	5/15/2007	14:28	A	20	3.5	32.3	3.5	32.3	5.30E-04
mk244	07R-08629	5/15/2007	14:30	A	25	3.9	31	3.9	31	3.44E-04
mk244	07R-08630	5/15/2007	14:32	A	30	1.9	31.2	1.9	31.2	2.59E-04
mk244	07R-08631	5/15/2007	14:34	A	40	2.6	27.1	2.6	27.1	1.72E-04
mk244	07R-08632	5/15/2007	14:36	A	50	3.5	25.5	3.5	25.5	1.30E-04
mk244	07R-08633	5/15/2007	14:38	A	60	356.1	33.1	356.1	33.1	1.22E-04
mk245	07R-08634	5/15/2007	14:43	N	0	46.2	54	46.2	54	3.19E-03
mk245	07R-08635	5/15/2007	14:45	A	5	35.3	48.3	35.3	48.3	2.92E-03
mk245	07R-08636	5/15/2007	14:46	A	10	23.9	44.9	23.9	44.9	1.79E-03
mk245	07R-08637	5/15/2007	14:48	A	15	19.6	42.9	19.6	42.9	9.74E-04
mk245	07R-08638	5/15/2007	14:50	A	20	19.7	41.9	19.7	41.9	5.71E-04
mk245	07R-08639	5/15/2007	14:52	A	25	19.8	41.4	19.8	41.4	3.64E-04
mk245	07R-08640	5/15/2007	14:54	A	30	18	41.3	18	41.3	2.67E-04
mk245	07R-08641	5/15/2007	14:56	A	40	11.3	32.7	11.3	32.7	2.35E-04
mk245	07R-08642	5/15/2007	14:58	A	50	24	39.7	24	39.7	1.39E-04
mk245	07R-08643	5/15/2007	15:00	A	60	16.4	43	16.4	43	1.23E-04
mk448	07R-08644	5/15/2007	15:04	N	0	333.3	40.8	333.3	40.8	1.20E-03
mk448	07R-08645	5/15/2007	15:05	A	5	343.6	37.8	343.6	37.8	1.16E-03
mk448	07R-08646	5/15/2007	15:07	A	10	352.4	38.2	352.4	38.2	7.56E-04
mk448	07R-08647	5/15/2007	15:09	A	15	354.7	38.1	354.7	38.1	4.34E-04
