tab 	rmag_anisotropy
anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
0.325	0.341	0.333	0.00181	-0.00441	-0.00904	-1	ATRM	SI	This study	Timna30	s1s20	Timna_30_layer_3	s1s20-05	s1s20-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.351	0.375	0.275	-0.0233	-0.0298	-0.0354	-1	ATRM	SI	This study	Timna30	s1s24	Timna_30_layer_3	s1s24-04	s1s24-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.254	0.361	0.384	0.00223	0.000563	-0.0138	-1	ATRM	SI	This study	Timna30	s1s24	Timna_30_layer_3	s1s24-05	s1s24-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.337	0.337	0.327	-0.00426	0.00221	-0.00315	-1	ATRM	SI	This study	Timna30	s1s33	Timna_30_layer_4	s1s33-01	s1s33-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.337	0.327	0.336	-0.00599	-0.00324	-0.000981	-1	ATRM	SI	This study	Timna30	s1s33	Timna_30_layer_4	s1s33-02	s1s33-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.337	0.332	0.331	-0.0176	-0.000543	0.00766	-1	ATRM	SI	This study	Timna30	s1s33	Timna_30_layer_4	s1s33-03	s1s33-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.335	0.333	0.014	-0.0039	-0.00463	-1	ATRM	SI	This study	Timna30	s1s33	Timna_30_layer_4	s1s33-04	s1s33-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.348	0.32	-0.0162	0.00765	0.000617	-1	ATRM	SI	This study	Timna30	s1s33	Timna_30_layer_4	s1s33-05	s1s33-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.323	0.343	0.334	0.0025	0.00877	0.0116	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-01	s1s42-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.191	0.388	0.42	-0.0186	-0.0169	0.000939	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-02	s1s42-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.341	0.321	-0.000123	0.00176	0.00247	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-03	s1s42-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.337	0.332	-0.0238	-0.00152	0.00371	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-04	s1s42-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.332	0.331	-0.0243	-0.00489	0.00199	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-05	s1s42-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.346	0.331	0.324	-0.0112	0.00352	-0.00341	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-04	s1s44-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.359	0.309	0.332	-0.00674	0.00474	-0.0176	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-05	s1s44-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.353	0.32	0.015	0.00287	0.00546	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-06	s1s44-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.32	0.365	0.316	0.000043	-0.0271	0.0279	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-07	s1s44-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.35	0.319	0.331	0.0161	-0.00401	-0.00128	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-04	s1s47-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.344	0.34	0.316	0.0243	-0.00444	-0.0139	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-05	s1s47-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.33	0.341	0.0102	0.0101	0.00103	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-06	s1s47-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.346	0.325	0.33	-0.000731	0.0218	0.0128	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-07	s1s47-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.347	0.296	0.357	0.0268	-0.00378	-0.00655	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-01	s1s48-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.329	0.339	-0.0104	-0.0127	0.014	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-02	s1s48-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.349	0.316	-0.00911	-0.00825	-0.00562	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-03	s1s48-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.308	0.352	0.34	0.00121	-0.0074	-0.0338	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-04	s1s48-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.329	0.336	-0.00584	0.00529	-0.00414	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-05	s1s48-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.331	0.331	-0.0153	-0.0151	0.00122	-1	ATRM	SI	This study	Timna30	s1s50	Timna_30_layer_6	s1s50-01	s1s50-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.344	0.33	-0.0122	-0.0232	0.0147	-1	ATRM	SI	This study	Timna30	s1s50	Timna_30_layer_6	s1s50-02	s1s50-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.318	0.337	0.346	-0.00274	0.0076	-0.00377	-1	ATRM	SI	This study	Timna30	s1s50	Timna_30_layer_6	s1s50-03	s1s50-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.336	0.33	-0.00417	0.0148	-0.00323	-1	ATRM	SI	This study	Timna30	s1s50	Timna_30_layer_6	s1s50-04	s1s50-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.345	0.331	0.012	-0.00448	-0.00872	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-05	s1s51-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.322	0.338	-0.0274	0.00595	-0.0123	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-06	s1s51-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.34	0.329	0.00258	-0.00448	-0.00401	-1	ATRM	SI	This study	Timna30	s1s51	Timna_30_layer_6	s1s51-07	s1s51-07 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.3	0.321	0.379	-0.0377	-0.00195	0.0317	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-04	s1s56-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.298	0.321	0.381	0.0453	0.012	-0.0158	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-05	s1s56-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
