tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
	192	0.3331306875	0.3336989880	0.3331702948	0.0006616000	0.0004298000	0.0005768000	1.658E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100	318-U1359B-002H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373154104	0.3354218006	0.3272627890	-0.0002741000	-0.0001245000	0.0010278000	1.506E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2	318-U1359B-002H-3-W-2:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3393993974	0.3364838064	0.3241167963	-0.0002228000	0.0009145000	0.0004617000	1.032E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15	318-U1359B-002H-3-W-15:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3380818069	0.3379718065	0.3239463866	-0.0001293000	-0.0021178001	0.0005851000	2.728E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42	318-U1359B-002H-3-W-42:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3346255124	0.3347989023	0.3305755854	-0.0000594000	0.0003959000	-0.0000929000	5.371E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60	318-U1359B-002H-3-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3401184976	0.3396823108	0.3201991916	-0.0000076000	0.0012800000	0.0016142000	2.559E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3361549079	0.3352626860	0.3285824060	-0.0000649000	-0.0002963000	0.0016360000	2.003E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3430182934	0.3419929147	0.3149887919	0.0001101000	-0.0025318000	0.0005069000	2.331E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3337484002	0.3330115974	0.3332399130	0.0000124000	-0.0001419000	-0.0001144000	2.356E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356465101	0.3348470926	0.3295063972	0.0001415000	0.0005535000	-0.0002008000	5.481E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3360748887	0.3350915015	0.3288336098	-0.0000319000	0.0006625000	-0.0008227000	2.820E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3424032032	0.3395476043	0.3180491030	0.0002008000	0.0005335000	-0.0000059000	2.639E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3377197087	0.3358252943	0.3264549971	-0.0001052000	-0.0005443000	-0.0000123000	1.325E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3349500000	0.3346695900	0.3303804100	-0.0000137000	-0.0007235000	0.0014329000	1.069E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3334878087	0.3346453905	0.3318668008	0.0004551000	0.0004745000	0.0005945000	1.424E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3422917128	0.3396247029	0.3180836141	0.0000710000	-0.0013679001	-0.0026934000	2.927E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3358932137	0.3340021968	0.3301045895	0.0002237000	0.0018144000	-0.0004809000	3.275E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3351587951	0.3323667049	0.3324744999	-0.0002810000	-0.0007663000	0.0000019000	1.108E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347500861	0.3331230879	0.3321267962	-0.0009920000	0.0002847000	-0.0023596999	1.621E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356629014	0.3337934911	0.3305434883	0.0005255000	-0.0004780000	0.0000959000	2.472E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3357560039	0.3335892856	0.3306547105	-0.0012892000	-0.0006725000	0.0020095001	2.241E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373000920	0.3340359926	0.3286637962	-0.0015242000	0.0023065000	-0.0003954000	1.225E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3345248997	0.3333674967	0.3321076035	0.0004296000	0.0004191000	0.0016436999	1.381E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347919881	0.3331876993	0.3320203125	-0.0002822000	-0.0011406000	-0.0006036000	9.634E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3397259116	0.3386879861	0.3215861022	-0.0003603000	-0.0012577000	-0.0005319000	1.798E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3357828856	0.3339135945	0.3303034902	-0.0004380000	0.0003970000	0.0008877000	1.024E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3428122997	0.3413366079	0.3158510029	-0.0005310000	-0.0003142000	0.0009536000	1.548E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3277831972	0.3333517909	0.3388648927	-0.0014039000	0.0013109000	0.0011557000	1.237E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356873095	0.3289821148	0.3353306055	0.0013224001	-0.0001496000	0.0017615000	1.326E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3327316940	0.3321160972	0.3351522088	-0.0004558000	-0.0005097000	0.0003583000	3.680E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3402087092	0.3403398991	0.3194513917	-0.0002343000	0.0003310000	0.0012128000	1.947E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3366892040	0.3343220949	0.3289887011	-0.0005542000	0.0002388000	0.0002823000	2.300E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3359608054	0.3342401981	0.3297989070	-0.0007784000	0.0039132000	0.0032345001	1.152E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3327494860	0.3321371973	0.3351132870	0.0003937000	0.0001136000	0.0014245000	1.306E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3339982927	0.3338856995	0.3321160078	-0.0010425000	-0.0006997000	0.0022721000	9.454E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3339141905	0.3336736858	0.3324122131	-0.0012680000	-0.0009299000	-0.0007915000	9.805E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3339115977	0.3328554928	0.3332329094	-0.0006675000	0.0006703000	0.0023306001	4.269E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3341639936	0.3335697055	0.3322663009	0.0001319000	0.0004101000	0.0017357999	2.335E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363696039	0.3341017067	0.3295286894	0.0002364000	-0.0010772001	0.0027830999	4.294E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3361898959	0.3323949873	0.3314152062	0.0005924000	-0.0008712000	0.0015288000	1.961E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3434740007	0.3352017105	0.3213242888	-0.0015229000	-0.0036927001	0.0020749001	3.379E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3432078958	0.3430463076	0.3137457967	-0.0001416000	0.0011021000	0.0046369000	2.578E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3432773054	0.3435448110	0.3131779134	-0.0003761000	-0.0004207000	0.0019391000	2.113E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3383716047	0.3352696002	0.3263589144	-0.0028373001	0.0012426000	0.0026755999	1.907E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3376734853	0.3327333927	0.3295930922	0.0002359000	-0.0008239000	0.0002161000	1.437E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3389647007	0.3346438110	0.3263913989	0.0003078000	0.0009878000	0.0033519999	1.256E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3334473073	0.3319182098	0.3346343935	-0.0000824000	-0.0002984000	0.0019232000	1.711E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3342765868	0.3317956030	0.3339276910	-0.0019217000	0.0005805000	0.0021206001	1.351E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3361918926	0.3361515105	0.3276565969	0.0047392002	-0.0029926000	0.0053209998	1.125E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3368782997	0.3334662020	0.3296554983	-0.0006726000	-0.0011530000	0.0005223000	8.227E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3369604051	0.3352743983	0.3277651966	0.0004990000	0.0002400000	0.0019073000	2.398E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3344793022	0.3324500918	0.3330704868	0.0005030000	-0.0003163000	0.0011094999	1.531E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3371703923	0.3355194032	0.3273102045	-0.0002994000	0.0009304000	-0.0001532000	2.061E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3420546949	0.3404724002	0.3174729049	-0.0004892000	0.0024466999	0.0010207000	2.155E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3304086030	0.3368645906	0.3327268064	-0.0006029000	0.0006738000	0.0129711004	2.606E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3411495984	0.3411152065	0.3177351952	-0.0009828000	-0.0009158000	0.0021067001	1.360E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3409785032	0.3416298032	0.3173916936	-0.0019924999	0.0044165002	0.0064170002	1.549E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3329541981	0.3343026936	0.3327429891	-0.0008249000	-0.0016964000	0.0013448000	1.647E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3341583908	0.3342964053	0.3315452933	0.0001531000	0.0006737000	0.0028184000	1.030E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363504112	0.3331088126	0.3305408061	0.0022368999	0.0012403000	-0.0007396000	1.313E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3369489014	0.3364920020	0.3265590966	-0.0010987000	0.0009388000	0.0047376999	1.395E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
