tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
g	192	0.3366	0.3372	0.3262	-0.0001	-0.0004	0.0012	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3366000056	0.3371999860	0.3262000084	-0.0001000000	-0.0004000000	0.0012000001	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7	318-U1359A-002H-6-W-7:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3376	0.3351	0.3273	-0.0011	-0.0020	0.0009	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3375999928	0.3350999951	0.3273000121	-0.0011000000	-0.0020000001	0.0009000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37	318-U1359A-003H-2-W-37:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3393	0.3394	0.3212	0.0004	-0.0004	0.0005	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3393000066	0.3393999934	0.3212000132	0.0004000000	-0.0004000000	0.0005000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50	318-U1359A-003H-1-W-50:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3435	0.3442	0.3123	-0.0002	-0.0016	-0.0006	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3434999883	0.3441999853	0.3122999966	-0.0002000000	-0.0016000000	-0.0006000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84	318-U1359A-003H-3-W-84:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373	0.3349	0.3278	-0.0019	0.0001	-0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373000026	0.3348999918	0.3278000057	-0.0019000000	0.0001000000	-0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3402	0.3402	0.3197	0.0003	0.0014	0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3402000070	0.3402000070	0.3197000027	0.0003000000	0.0014000000	0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26	318-U1359A-003H-5-W-26:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3380	0.3374	0.3246	-0.0007	-0.0017	0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379999995	0.3373999894	0.3246000111	-0.0007000000	-0.0017000000	0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3350	0.3352	0.3299	-0.0001	-0.0005	0.0015	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3350000083	0.3352000117	0.3298999965	-0.0001000000	-0.0005000000	0.0015000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57	318-U1359A-003H-7-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3335	0.3377	0.3288	-0.0021	-0.0039	0.0033	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3334999979	0.3377000093	0.3287999928	-0.0020999999	-0.0038999999	0.0033000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18	318-U1359A-004H-2-W-18:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3353	0.3349	0.3298	0.0006	0.0003	0.0015	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3352999985	0.3348999918	0.3298000097	0.0006000000	0.0003000000	0.0015000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3367	0.3360	0.3273	-0.0021	0.0019	-0.0005	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3366999924	0.3359999955	0.3273000121	-0.0020999999	0.0019000000	-0.0005000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373	0.3344	0.3283	0.0001	-0.0011	0.0001	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373000026	0.3343999982	0.3282999992	0.0001000000	-0.0011000000	0.0001000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44	318-U1359A-004H-4-W-44:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3405	0.3365	0.3230	-0.0010	0.0005	0.0013	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3404999971	0.3364999890	0.3230000138	-0.0010000000	0.0005000000	0.0013000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85	318-U1359A-004H-6-W-85:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3367	0.3361	0.3272	-0.0023	0.0017	-0.0003	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3366999924	0.3361000121	0.3271999955	-0.0023000001	0.0017000000	-0.0003000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139	318-U1359A-004H-5-W-139:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3366	0.3366	0.3269	0.0004	0.0001	-0.0015	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3366000056	0.3366000056	0.3269000053	0.0004000000	0.0001000000	-0.0015000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341	0.3342	0.3317	0.0003	-0.0001	0.0004	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341000080	0.3341999948	0.3316999972	0.0003000000	-0.0001000000	0.0004000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3347	0.3355	0.3298	0.0001	0.0007	0.0002	0.0004	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3346999884	0.3355000019	0.3298000097	0.0001000000	0.0007000000	0.0002000000	0.0004	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125	318-U1359A-006H-3-W-125:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3352	0.3339	0.3308	-0.0003	0.0006	-0.0015	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3352000117	0.3339000046	0.3307999969	-0.0003000000	0.0006000000	-0.0015000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3338	0.3339	0.3322	-0.0007	-0.0010	-0.0005	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3337999880	0.3339000046	0.3321999907	-0.0007000000	-0.0010000000	-0.0005000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3385	0.3375	0.3241	-0.0006	0.0010	-0.0007	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3384999931	0.3375000060	0.3240999877	-0.0006000000	0.0010000000	-0.0007000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3337	0.3351	0.3312	0.0001	0.0004	0.0004	0.0004	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3337000012	0.3350999951	0.3312000036	0.0001000000	0.0004000000	0.0004000000	0.0004	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3336	0.3338	0.3326	-0.0003	0.0005	-0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3336000144	0.3337999880	0.3325999975	-0.0003000000	0.0005000000	-0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3343	0.3445	0.3212	0.0030	0.0022	-0.0147	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3343000114	0.3445000052	0.3212000132	0.0030000000	0.0022000000	-0.0147000002	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3356	0.3334	0.3310	-0.0007	0.0006	0.0003	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355999887	0.3334000111	0.3310000002	-0.0007000000	0.0006000000	0.0003000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3337	0.3330	0.3334	0.0002	0.0002	-0.0002	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3337000012	0.3330000043	0.3334000111	0.0002000000	0.0002000000	-0.0002000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3346	0.3353	0.3300	-0.0003	0.0005	0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3346000016	0.3352999985	0.3300000131	-0.0003000000	0.0005000000	0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3331	0.3355	0.3314	-0.0012	-0.0012	0.0004	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3330999911	0.3355000019	0.3314000070	-0.0012000001	-0.0012000001	0.0004000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3425	0.3447	0.3127	0.0016	0.0043	-0.0018	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3425000012	0.3447000086	0.3127000034	0.0016000000	0.0043000001	-0.0018000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3425	0.3502	0.3072	-0.0002	-0.0013	0.0065	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3425000012	0.3501999974	0.3072000146	-0.0002000000	-0.0013000000	0.0065000001	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3374	0.3363	0.3263	-0.0005	-0.0003	0.0024	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373999894	0.3362999856	0.3262999952	-0.0005000000	-0.0003000000	0.0024000001	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3401	0.3395	0.3205	0.0000	-0.0008	0.0031	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3400999904	0.3395000100	0.3204999864	0.0000000000	-0.0008000000	0.0031000001	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3403	0.3396	0.3201	0.0003	-0.0013	0.0025	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3402999938	0.3395999968	0.3201000094	0.0003000000	-0.0013000000	0.0024999999	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3409	0.3404	0.3187	-0.0007	0.0012	0.0017	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3409000039	0.3404000103	0.3186999857	-0.0007000000	0.0012000001	0.0017000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37	318-U1359A-010H-4-W-37:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3396	0.3373	0.3231	-0.0003	0.0006	0.0025	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3395999968	0.3373000026	0.3231000006	-0.0003000000	0.0006000000	0.0024999999	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101	318-U1359A-010H-5-W-101:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3449	0.3465	0.3086	0.0006	0.0000	0.0061	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
