tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type	specimen_volume	specimen_weight
This study	U1359A	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	318-U1359A-006H-4-W-59	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	318-U1359A-006H-6-W-22	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	318-U1359A-007H-2-W-125	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	318-U1359A-007H-3-W-46	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	318-U1359A-007H-5-W-52	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	318-U1359A-009H-2-W-70	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	318-U1359A-009H-3-W-70	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	318-U1359A-009H-4-W-105	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	318-U1359A-009H-5-W-17	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	318-U1359A-009H-6-W-31	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	318-U1359A-010H-1-W-94	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	318-U1359A-010H-3-W-94	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	318-U1359A-002H-5-W-36	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	318-U1359A-003H-4-W-16	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	318-U1359A-003H-6-W-66	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	318-U1359A-004H-3-W-77	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	318-U1359A-006H-2-W-95	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	318-U1359A-007H-1-W-54	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	318-U1359A-008H-5-W-129	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	318-U1359A-008H-6-W-101	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	318-U1359A-010H-2-W-73	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	Not Specified	Not Specified	Not Specified		
This study	U1359A	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	Not Specified	Not Specified	Not Specified		
