tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	measurement_chi_volume	measurement_description	measurement_flag	measurement_standard
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	213.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	213.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-19:LP-AN-MS		LP-X:AE-H:LP-AN-MS	214.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-19:LP-AN-MS		LP-X:AE-H:LP-AN-MS	346.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-19:LP-AN-MS		LP-X:AE-H:LP-AN-MS	424.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-19:LP-AN-MS		LP-X:AE-H:LP-AN-MS	430.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-1	318-U1356A-18R-3-W-19	318-U1356A-18R-3-W-19:LP-AN-MS		LP-X:AE-H:LP-AN-MS	470.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-52:LP-AN-MS		LP-X:AE-H:LP-AN-MS	289.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-52:LP-AN-MS		LP-X:AE-H:LP-AN-MS	307.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-52:LP-AN-MS		LP-X:AE-H:LP-AN-MS	293.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-52:LP-AN-MS		LP-X:AE-H:LP-AN-MS	294.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-13	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-137:LP-AN-MS		LP-X:AE-H:LP-AN-MS	238.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-13	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-137:LP-AN-MS		LP-X:AE-H:LP-AN-MS	240.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-13	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-137:LP-AN-MS		LP-X:AE-H:LP-AN-MS	237.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-13	318-U1356A-14R-3-W-137	318-U1356A-14R-3-W-137:LP-AN-MS		LP-X:AE-H:LP-AN-MS	237.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-5	318-U1356A-14R-2-W-52	318-U1356A-14R-2-W-52:LP-AN-MS		LP-X:AE-H:LP-AN-MS	307.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-12	318-U1356A-18R-2-W-128	318-U1356A-18R-2-W-128:LP-AN-MS		LP-X:AE-H:LP-AN-MS	214.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-1	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-18:LP-AN-MS		LP-X:AE-H:LP-AN-MS	334.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-1	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-18:LP-AN-MS		LP-X:AE-H:LP-AN-MS	347.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-1	318-U1356A-14R-5-W-18	318-U1356A-14R-5-W-18:LP-AN-MS		LP-X:AE-H:LP-AN-MS	330.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-3	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-38:LP-AN-MS		LP-X:AE-H:LP-AN-MS	175.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-3	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-38:LP-AN-MS		LP-X:AE-H:LP-AN-MS	173.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-3	318-U1356A-15R-5-W-38	318-U1356A-15R-5-W-38:LP-AN-MS		LP-X:AE-H:LP-AN-MS	175.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-5	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-56:LP-AN-MS		LP-X:AE-H:LP-AN-MS	196.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-5	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-56:LP-AN-MS		LP-X:AE-H:LP-AN-MS	193.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-5	318-U1356A-15R-6-W-56	318-U1356A-15R-6-W-56:LP-AN-MS		LP-X:AE-H:LP-AN-MS	195.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-11	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	322.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-11	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	319.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-11	318-U1356A-17R-1-W-118	318-U1356A-17R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	315.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-12	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-123:LP-AN-MS		LP-X:AE-H:LP-AN-MS	387.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-12	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-123:LP-AN-MS		LP-X:AE-H:LP-AN-MS	404.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-12	318-U1356A-17R-2-W-123	318-U1356A-17R-2-W-123:LP-AN-MS		LP-X:AE-H:LP-AN-MS	392.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-7	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	426.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-7	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	424.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-7	318-U1356A-17R-3-W-70	318-U1356A-17R-3-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	421.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-8	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	216.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-8	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	215.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-8	318-U1356A-17R-4-W-85	318-U1356A-17R-4-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	215.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-11	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	188.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-11	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	191.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-11	318-U1356A-18R-1-W-118	318-U1356A-18R-1-W-118:LP-AN-MS		LP-X:AE-H:LP-AN-MS	186.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	238.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	237.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	237.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	238.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-7	318-U1356A-20R-1-W-70	318-U1356A-20R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	239.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	203.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	209.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	209.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	217.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	203.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-3	318-U1356A-20R-2-W-36	318-U1356A-20R-2-W-36:LP-AN-MS		LP-X:AE-H:LP-AN-MS	206.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-142:LP-AN-MS		LP-X:AE-H:LP-AN-MS	359.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-142:LP-AN-MS		LP-X:AE-H:LP-AN-MS	371.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-142:LP-AN-MS		LP-X:AE-H:LP-AN-MS	366.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-142:LP-AN-MS		LP-X:AE-H:LP-AN-MS	364.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-14	318-U1356A-22R-1-W-142	318-U1356A-22R-1-W-142:LP-AN-MS		LP-X:AE-H:LP-AN-MS	361.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	209.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	210.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	209.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	210.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	204.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	208.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	208.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-4	318-U1356A-22R-2-W-40	318-U1356A-22R-2-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	209.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-107:LP-AN-MS		LP-X:AE-H:LP-AN-MS	281.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-107:LP-AN-MS		LP-X:AE-H:LP-AN-MS	281.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-107:LP-AN-MS		LP-X:AE-H:LP-AN-MS	280.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-107:LP-AN-MS		LP-X:AE-H:LP-AN-MS	282.7E-06	Bulk sucsecptibility measurement	g	u
