is010f       151.0  12.0 149.0   5.0
is010g       281.0  23.0 149.0   5.0
is010h       227.0   8.0 149.0   5.0
is010i       158.0  26.0 149.0   5.0
is010j       232.0  71.0 149.0   5.0
is010k       220.0  25.0 149.0   5.0
is011a       268.0   7.0 149.0   5.0
is011b       284.0   5.0 149.0   5.0
is011c       271.0   8.0 149.0   5.0
is011d       155.0  12.0 149.0   5.0
is011e       271.0   5.0 149.0   5.0
is011f       262.0  21.0 149.0   5.0
is011g       258.0  22.0 149.0   5.0
is011h       192.0   7.0 149.0   5.0
is011i       313.0   4.0 149.0   5.0
is011j       274.0  16.0 149.0   5.0
is011k       234.0   0.0 149.0   5.0
is011l       160.0  45.0 149.0   5.0
is011m       163.0  30.0 149.0   5.0
is011n       229.0  28.0 149.0   5.0
is011o       250.0  45.0 149.0   5.0
is011p       256.0  81.0 149.0   5.0
is011q       213.0  47.0 149.0   5.0
is012a       234.0  10.0 149.0   5.0
is012b       143.0  13.0 149.0   5.0
is012c       126.0  33.0 149.0   5.0
is012d       191.0  54.0 149.0   5.0
is012e       149.0  19.0 149.0   5.0
is012f       190.0  61.0 149.0   5.0
is012g       194.0  24.0 149.0   5.0
is012h       184.0  50.0 149.0   5.0
is012i       194.0  66.0 149.0   5.0
is013a       225.0   5.0 149.0   5.0
is013b       205.0  14.0 149.0   5.0
is013c       189.0  32.0 149.0   5.0
is013d       245.0  29.0 149.0   5.0
is013e       265.0  33.0 149.0   5.0
is013f       197.0  12.0 149.0   5.0
is013g       224.0  41.0 149.0   5.0
is013h       234.0  29.0 149.0   5.0
is013i       226.0  23.0 149.0   5.0
is014a       247.0  27.0 149.0   5.0
is014b       200.0  15.0 149.0   5.0
is014c       276.0  -3.0 149.0   5.0
is014d       184.0  -3.0 149.0   5.0
is014e       183.0   4.0 149.0   5.0
is014f       198.0  12.0 149.0   5.0
is014g       267.0  -2.0 149.0   5.0
is014h       187.0   8.0 149.0   5.0
is014i       260.0  23.0 149.0   5.0
is014j       266.0  18.0 149.0   5.0
is014k       241.0  69.0 149.0   5.0
is014m       139.0  48.0 149.0   5.0
is014n       199.0  84.0 149.0   5.0
is014o       240.0  73.0 149.0   5.0
is014p       257.0  57.0 149.0   5.0
is015a       230.0  50.0 149.0   5.0
is015b       226.0  43.0 149.0   5.0
is015c       235.0  60.0 149.0   5.0
is015d       222.0  31.0 149.0   5.0
is015e       260.0  23.0 149.0   5.0
is015f       242.0  65.0 149.0   5.0
is015g       219.0  58.0 149.0   5.0
is015h       237.0  31.0 149.0   5.0
is016a       298.0  43.0 149.0   5.0
is016b       301.0  44.0 149.0   5.0
is016c       279.0  18.0 149.0   5.0
is016d       313.0  21.0 149.0   5.0
is016e       275.0  29.0 149.0   5.0
is016f       223.0  22.0 149.0   5.0
is016g       213.0  19.0 149.0   5.0
is016h       227.0  27.0 149.0   5.0
is016i       178.0  68.0 149.0   5.0
is016j       223.0  75.0 149.0   5.0
is016k       224.0  68.0 149.0   5.0
is017a       256.0  39.0 149.0   5.0
is017c       221.0  49.0 149.0   5.0
is017d       205.0  23.0 149.0   5.0
is017e       268.0  23.0 149.0   5.0
is017f       277.0  23.0 149.0   5.0
is017g       289.0  26.0 149.0   5.0
is017h       284.0  21.0 149.0   5.0
is017i       300.0  34.0 149.0   5.0
is017j       254.0  59.0 149.0   5.0
is017k       252.0  55.0 149.0   5.0
is017l       256.0  52.0 149.0   5.0
is018a       204.0  31.0 149.0   5.0
is018b       222.0   9.0 149.0   5.0
is018c       249.0  41.0 149.0   5.0
is018d       206.0  36.0 149.0   5.0
is018e       194.0  17.0 149.0   5.0
is018f       142.0   6.0 149.0   5.0
is018g       302.0  10.0 149.0   5.0
is018h       262.0  24.0 149.0   5.0
is018i       230.0  37.0 149.0   5.0
is018j       262.0  77.0 149.0   5.0
is018k       206.0  72.0 149.0   5.0
is019a       224.0  12.0 149.0   5.0
is019b       171.0  33.0 149.0   5.0
is019c       165.0  36.0 149.0   5.0
is019d       183.0  23.0 149.0   5.0
is019e       254.0  52.0 149.0   5.0
is019f       240.0   6.0 149.0   5.0
is020a       206.0  28.0 149.0   5.0
is020b       232.0  36.0 149.0   5.0
is020c       209.0  10.0 149.0   5.0
is020d       190.0  12.0 149.0   5.0
is020e       257.0  16.0 149.0   5.0
is020f       259.0  12.0 149.0   5.0
is020g       231.0  43.0 149.0   5.0
is020h       225.0  31.0 149.0   5.0
is021a       219.0  34.0 149.0   5.0
is021b       191.0  12.0 149.0   5.0
is021c       207.0  28.0 149.0   5.0
is021d       255.0  17.0 149.0   5.0
is021e       271.0  13.0 149.0   5.0
is021f       234.0  15.0 149.0   5.0
is021g       206.0  10.0 149.0   5.0
is021h       215.0  32.0 149.0   5.0
is021i       192.0  10.0 149.0   5.0
is021j       197.0  59.0 149.0   5.0
is021k       205.0  56.0 149.0   5.0
is022a       238.0  19.0 149.0   5.0
is022b       222.0  23.0 149.0   5.0
is022c       201.0  27.0 149.0   5.0
is022d       165.0   1.0 149.0   5.0
is022e       200.0  10.0 149.0   5.0
is022f       257.0  33.0 149.0   5.0
is022g       256.0 -11.0 149.0   5.0
is022h       203.0  -4.0 149.0   5.0
is022i       243.0  18.0 149.0   5.0
is022j       258.0  26.0 149.0   5.0
is023a       183.0   8.0 149.0   5.0
is023b       176.0   0.0 149.0   5.0
is023c       215.0  11.0 149.0   5.0
is023d       212.0  15.0 149.0   5.0
is023e       243.0  30.0 149.0   5.0
is023g       240.0   3.0 149.0   5.0
is023h       283.0  87.0 149.0   5.0
is023i       187.0  13.0 149.0   5.0
is023j       221.0  -3.0 149.0   5.0
is023k       212.0   3.0 149.0   5.0
is023l       194.0  30.0 149.0   5.0
is023m       234.0  12.0 149.0   5.0
is024a       283.0  65.0 149.0   5.0
is024b       226.0  13.0 149.0   5.0
is024c       220.0   3.0 149.0   5.0
is024d       275.0  30.0 149.0   5.0
is024e       216.0  18.0 149.0   5.0
is024f       261.0  -8.0 149.0   5.0
is024g       215.0  -2.0 149.0   5.0
is024h       221.0   7.0 149.0   5.0
is024i       193.0  20.0 149.0   5.0
is024j       238.0  39.0 149.0   5.0
is024k       238.0  39.0 149.0   5.0
is024l       241.0  54.0 149.0   5.0
is024m       278.0  -2.0 149.0   5.0
is024n       272.0   0.0 149.0   5.0
is024o       285.0   3.0 149.0   5.0
is024p       267.0  -7.0 149.0   5.0
is025a       182.0  73.0 149.0   5.0
is025b       247.0  25.0 149.0   5.0
is025c       183.0  29.0 149.0   5.0
is025d       219.0  34.0 149.0   5.0
is025e       224.0  31.0 149.0   5.0
is025f       250.0  19.0 149.0   5.0
is025g       208.0  60.0 149.0   5.0
is026a       282.0  -7.0 149.0   5.0
is026b       239.0   5.0 149.0   5.0
is026c       265.0  16.0 149.0   5.0
is026d       192.0  -5.0 149.0   5.0
is026e       168.0  11.0 149.0   5.0
is026f       156.0  12.0 149.0   5.0
is026g       168.0   6.0 149.0   5.0
is026h       140.0   8.0 149.0   5.0
is026i       119.0  16.0 149.0   5.0
is026j       130.0  16.0 149.0   5.0
is027a       286.0  34.0 149.0   5.0
is027b       319.0  62.0 149.0   5.0
is027c       226.0  36.0 149.0   5.0
is027d       290.0  59.0 149.0   5.0
is027e       233.0  39.0 149.0   5.0
is027f       276.0   8.0 149.0   5.0
is027g       215.0  30.0 149.0   5.0
is027h       248.0  19.0 149.0   5.0
is027i       211.0  25.0 149.0   5.0
is027j       228.0   0.0 149.0   5.0
is028a       230.0  52.0 149.0   5.0
is028b       272.0  17.0 149.0   5.0
is028c       259.0  43.0 149.0   5.0
is028d       293.0  -9.0 149.0   5.0
is028e       248.0   2.0 149.0   5.0
is028f       220.0 -21.0 149.0   5.0
is028g       255.0   5.0 149.0   5.0
is028h       200.0  -7.0 149.0   5.0
is028i       169.0  58.0 149.0   5.0
is028j       232.0  15.0 149.0   5.0
is028k       236.0  32.0 149.0   5.0
is028l       223.0  30.0 149.0   5.0
is028m       219.0  50.0 149.0   5.0
is028n       215.0  41.0 149.0   5.0
is028o       149.0  59.0 149.0   5.0
is028p       150.0  39.0 149.0   5.0
is028q       182.0  20.0 149.0   5.0
is028r       168.0  17.0 149.0   5.0
is028w       264.0   6.0 149.0   5.0
is029a       252.0  26.0 149.0   5.0
is029b       241.0  36.0 149.0   5.0
is029c       251.0  32.0 149.0   5.0
is029d       218.0  46.0 149.0   5.0
is029e       232.0  31.0 149.0   5.0
is029f       219.0   2.0 149.0   5.0
is030a       232.0  15.0 149.0   5.0
is030b       222.0  16.0 149.0   5.0
is030c       256.0  28.0 149.0   5.0
is030d       255.0  18.0 149.0   5.0
is030e       249.0  27.0 149.0   5.0
is030f       187.0  16.0 149.0   5.0
is030g       240.0  29.0 149.0   5.0
is030h       206.0  27.0 149.0   5.0
is030i       197.0  26.0 149.0   5.0
is031a       261.0  20.0 149.0   5.0
is031b       191.0  75.0 149.0   5.0
is031c       255.0  16.0 149.0   5.0
is031d       253.0  16.0 149.0   5.0
is031e       256.0  20.0 149.0   5.0
is031f       195.0  10.0 149.0   5.0
is031g       200.0   8.0 149.0   5.0
is031h       200.0  23.0 149.0   5.0
is032a       197.0   5.0 149.0   5.0
is032b       197.0  29.0 149.0   5.0
is032c       183.0  19.0 149.0   5.0
is032d       180.0  27.0 149.0   5.0
is032e       179.0  14.0 149.0   5.0
is032f       141.0  35.0 149.0   5.0
is032g       288.0  23.0 149.0   5.0
is032h       308.0  25.0 149.0   5.0
is032i       277.0  -2.0 149.0   5.0
is033a       188.0  27.0 149.0   5.0
is033b       271.0  -8.0 149.0   5.0
is033c       214.0  15.0 149.0   5.0
is033d       316.0  18.0 149.0   5.0
is033e       293.0  31.0 149.0   5.0
is033f       290.0  35.0 149.0   5.0
is033g       193.0  30.0 149.0   5.0
is033h       251.0  29.0 149.0   5.0
is034a       271.0  27.0 149.0   5.0
is034b       275.0  19.0 149.0   5.0
is034c       249.0  12.0 149.0   5.0
is034d       203.0  29.0 149.0   5.0
is034e       171.0  18.0 149.0   5.0
is034f       243.0  25.0 149.0   5.0
is034g       246.0  30.0 149.0   5.0
is034h       177.0  16.0 149.0   5.0
is034i       232.0  21.0 149.0   5.0
is034j       246.0  21.0 149.0   5.0
is034k       259.0  29.0 149.0   5.0
is034l       239.0  51.0 149.0   5.0
is035a       231.0   9.0 149.0   5.0
is035c       227.0   2.0 149.0   5.0
is035d       270.0  42.0 149.0   5.0
is035e       234.0  33.0 149.0   5.0
is035f       276.0  15.0 149.0   5.0
is035g       199.0  38.0 149.0   5.0
is035h       214.0  27.0 149.0   5.0
is036a       169.0  20.0 149.0   5.0
is036b       227.0  15.0 149.0   5.0
is036c       233.0  34.0 149.0   5.0
is036d       215.0  51.0 149.0   5.0
is036e       215.0  12.0 149.0   5.0
is036f       211.0  19.0 149.0   5.0
is036g       211.0  21.0 149.0   5.0
is036h       201.0  27.0 149.0   5.0
is037a       256.0  27.0 149.0   5.0
is037b       257.0  12.0 149.0   5.0
is037c       220.0  18.0 149.0   5.0
is037d       250.0   5.0 149.0   5.0
is037e       233.0  10.0 149.0   5.0
is037f       202.0  17.0 149.0   5.0
is037g       180.0  17.0 149.0   5.0
is037h       234.0  -4.0 149.0   5.0
is037i       191.0  61.0 149.0   5.0
is038a       212.0  24.0 149.0   5.0
is038b       220.0  27.0 149.0   5.0
is038c       219.0  33.0 149.0   5.0
is038d       232.0  25.0 149.0   5.0
is038e       173.0  33.0 149.0   5.0
is039a       222.0  19.0 149.0   5.0
is039b       289.0   8.0 149.0   5.0
is039c       208.0  24.0 149.0   5.0
is039d       143.0  26.0 149.0   5.0
is039e       171.0  24.0 149.0   5.0
is039f       161.0  24.0 149.0   5.0
is039g       164.0  28.0 149.0   5.0
is039h       163.0  13.0 149.0   5.0
is039i        93.0  15.0 149.0   5.0
is040a       212.0  55.0 149.0   5.0
is040b       243.0  47.0 149.0   5.0
is040c       240.0  33.0 149.0   5.0
is040d       203.0  47.0 149.0   5.0
is040e       224.0  61.0 149.0   5.0
is040f       187.0  57.0 149.0   5.0
is040g       180.0  55.0 149.0   5.0
is040h       303.0   5.0 149.0   5.0
is040i       283.0  11.0 149.0   5.0
is040j       203.0  12.0 149.0   5.0
is041a       243.0  20.0 149.0   5.0
is041b       247.0  23.0 149.0   5.0
is041c       179.0  17.0 149.0   5.0
is041d       222.0   9.0 149.0   5.0
is041e       209.0  30.0 149.0   5.0
is041f       250.0  30.0 149.0   5.0
is041g       267.0   8.0 149.0   5.0
is041h       341.0  49.0 149.0   5.0
is041i       273.0  35.0 149.0   5.0
is041j       299.0  68.0 149.0   5.0
is041k       220.0  40.0 149.0   5.0
is041l       212.0  29.0 149.0   5.0
is041m       241.0  51.0 149.0   5.0
is041n       261.0  49.0 149.0   5.0
is042a       228.0  41.0 149.0   5.0
is042b       220.0  59.0 149.0   5.0
is042c       242.0  73.0 149.0   5.0
is042d       215.0  30.0 149.0   5.0
is042e       208.0  18.0 149.0   5.0
is042f       231.0  25.0 149.0   5.0
is042g       236.0  40.0 149.0   5.0
is042h       234.0  62.0 149.0   5.0
is043a       258.0  56.0 149.0   5.0
is043b       188.0  54.0 149.0   5.0
is043c       253.0  75.0 149.0   5.0
is043d       200.0  50.0 149.0   5.0
is043e       271.0  72.0 149.0   5.0
is043f       234.0  38.0 149.0   5.0
is043g       272.0  29.0 149.0   5.0
is044a       260.0  26.0 149.0   5.0
is044b       183.0  -1.0 149.0   5.0
is044c       188.0  11.0 149.0   5.0
is044d       217.0  12.0 149.0   5.0
is044e       196.0  65.0 149.0   5.0
is045a       192.0  71.0 149.0   5.0
is045b       249.0  19.0 149.0   5.0
is045c       220.0  35.0 149.0   5.0
is045d       209.0  39.0 149.0   5.0
is045e       212.0  56.0 149.0   5.0
is045f       228.0  60.0 149.0   5.0
is045g       190.0  51.0 149.0   5.0
is046a       182.0  44.0 149.0   5.0
is046b       206.0  39.0 149.0   5.0
is046c       260.0  22.0 149.0   5.0
is046d       216.0  29.0 149.0   5.0
is046e       255.0  64.0 149.0   5.0
is046f       235.0  28.0 149.0   5.0
is047a       116.0  20.0 149.0   5.0
is047b       198.0   8.0 149.0   5.0
is047c       182.0  35.0 149.0   5.0
is047d       179.0  62.0 149.0   5.0
is047e       173.0  31.0 149.0   5.0
is047f       160.0  21.0 149.0   5.0
is047g       135.0  58.0 149.0   5.0
is047h       237.0  51.0 149.0   5.0
is047i       244.0  37.0 149.0   5.0
is048a       148.0  31.0 149.0   5.0
is048b       174.0  66.0 149.0   5.0
is048c       249.0  61.0 149.0   5.0
is048d       216.0  26.0 149.0   5.0
is048e       249.0  -1.0 149.0   5.0
is048f       170.0  20.0 149.0   5.0
is048g       225.0  43.0 149.0   5.0
is048h       221.0  29.0 149.0   5.0
is048i       203.0  18.0 149.0   5.0
is049a       146.0  34.0 149.0   5.0
is049b       241.0  53.0 149.0   5.0
is049c       285.0  16.0 149.0   5.0
is049d       170.0  27.0 149.0   5.0
is049e       247.0  29.0 149.0   5.0
is049f       206.0  60.0 149.0   5.0
is049g       249.0  30.0 149.0   5.0
is049h       272.0  55.0 149.0   5.0
is049i       230.0  34.0 149.0   5.0
is050a       184.0  68.0 149.0   5.0
is050b       229.0  42.0 149.0   5.0
is050c       189.0  74.0 149.0   5.0
is050d       241.0  30.0 149.0   5.0
is050e       216.0  58.0 149.0   5.0
is050f       239.0  34.0 149.0   5.0
is050g       205.0  47.0 149.0   5.0
is050h       152.0  48.0 149.0   5.0
is051a       163.0  17.0 149.0   5.0
is051b       168.0  23.0 149.0   5.0
is051c       276.0  13.0 149.0   5.0
is051d       251.0  48.0 149.0   5.0
is051e       235.0  14.0 149.0   5.0
is051f       199.0  39.0 149.0   5.0
is051g       212.0  40.0 149.0   5.0
is051h       196.0  27.0 149.0   5.0
is051i       292.0  11.0 149.0   5.0
is051j       228.0  38.0 149.0   5.0
is052a       211.0  19.0 149.0   5.0
is052b       194.0  23.0 149.0   5.0
is052c       231.0  58.0 149.0   5.0
is052d       213.0  26.0 149.0   5.0
is052e       221.0  23.0 149.0   5.0
is052f       204.0  48.0 149.0   5.0
is052g       280.0  17.0 149.0   5.0
is052h       215.0  19.0 149.0   5.0
is052i       181.0  61.0 149.0   5.0
is052j       248.0  26.0 149.0   5.0
is053a       209.0  27.0 149.0   5.0
is053b       280.0  23.0 149.0   5.0
is053c       205.0  24.0 149.0   5.0
is053d       243.0  23.0 149.0   5.0
is053e       184.0  23.0 149.0   5.0
is053f       190.0  16.0 149.0   5.0
is053g       303.0  30.0 149.0   5.0
is053h       258.0  19.0 149.0   5.0
is053i       177.0  33.0 149.0   5.0
is053j       206.0  34.0 149.0   5.0
is053k       296.0  20.0 149.0   5.0
is053l       186.0  30.0 149.0   5.0
is053m       273.0  21.0 149.0   5.0
is053n       263.0  28.0 149.0   5.0
is053o       267.0  28.0 149.0   5.0
is054a       284.0  14.0 149.0   5.0
is054b       220.0  29.0 149.0   5.0
is054c       246.0  20.0 149.0   5.0
is054d       190.0  24.0 149.0   5.0
is054e       260.0  30.0 149.0   5.0
is054f       180.0  27.0 149.0   5.0
is054g       188.0  28.0 149.0   5.0
is054h       272.0  28.0 149.0   5.0
is054i       170.0  23.0 149.0   5.0
is054j       207.0  26.0 149.0   5.0
is055a       218.0  19.0 149.0   5.0
is055b       232.0  29.0 149.0   5.0
is055c       251.0  28.0 149.0   5.0
is055d       245.0  38.0 149.0   5.0
is055e       280.0  25.0 149.0   5.0
is055f       233.0  33.0 149.0   5.0
is055g       301.0  57.0 149.0   5.0
is055h       188.0  26.0 149.0   5.0
is056a       205.0  37.0 149.0   5.0
is056b       164.0  34.0 149.0   5.0
is056c       234.0  44.0 149.0   5.0
is056d       197.0  41.0 149.0   5.0
is056e       245.0  31.0 149.0   5.0
is056f       209.0  20.0 149.0   5.0
is056g       261.0  40.0 149.0   5.0
is056h       198.0  24.0 149.0   5.0
is101a        22.0  78.0 145.0   6.0
is101b       325.0  47.0 145.0   6.0
is101c        26.0  50.0 145.0   6.0
is101d       331.0  64.0 145.0   6.0
is101e        33.0  36.0 145.0   6.0
is101f       314.0  76.0 145.0   6.0
is101g       313.0  58.0 145.0   6.0
is101h       338.0  39.0 145.0   6.0
is101i        40.0  34.0 145.0   6.0
is101j       338.0  77.0 145.0   6.0
is102a        39.0  59.0 145.0   6.0
is102b        16.0  38.0 145.0   6.0
is102c        32.0  54.0 145.0   6.0
is102d        78.0  16.0 145.0   6.0
is102e       269.0  26.0 145.0   6.0
is102f       302.0  32.0 145.0   6.0
is102g       228.0  21.0 145.0   6.0
is102h       220.0  52.0 145.0   6.0
is102i       112.0  55.0 145.0   6.0
is102j        63.0  84.0 145.0   6.0
is102k        32.0  78.0 145.0   6.0
is102l        29.0  72.0 145.0   6.0
is102m       233.0  30.0 145.0   6.0
is102n        69.0  24.0 145.0   6.0
is102o        42.0  17.0 145.0   6.0
is103a        36.0  39.0 145.0   6.0
is103b        71.0  57.0 145.0   6.0
is103c       346.0  66.0 145.0   6.0
is103d        95.0  82.0 145.0   6.0
is103e       345.0  46.0 145.0   6.0
is103f        55.0  45.0 145.0   6.0
is103g       328.0  68.0 145.0   6.0
is103h        83.0  67.0 145.0   6.0
is103i       320.0  49.0 145.0   6.0
is103j        55.0  45.0 145.0   6.0
is103k        37.0  52.0 145.0   6.0
is104a        29.0  61.0 145.0   6.0
is104b       323.0  50.0 145.0   6.0
is104c       222.0  64.0 145.0   6.0
is104d        33.0  42.0 145.0   6.0
is104e       330.0  34.0 145.0   6.0
is104f       359.0  33.0 145.0   6.0
is104g        73.0  78.0 145.0   6.0
is104h       126.0  78.0 145.0   6.0
is104i        62.0  72.0 145.0   6.0
is104j        88.0  65.0 145.0   6.0
is104k       360.0  36.0 145.0   6.0
is104l       348.0  59.0 145.0   6.0
is104m       320.0  28.0 145.0   6.0
is104n       340.0  40.0 145.0   6.0
is104o        59.0  51.0 145.0   6.0
is105a        26.0  57.0 145.0   6.0
is105b        60.0  28.0 145.0   6.0
is105c       347.0  52.0 145.0   6.0
is105d        71.0  34.0 145.0   6.0
is105e        61.0  63.0 145.0   6.0
is105f        13.0  40.0 145.0   6.0
is105g        49.0  16.0 145.0   6.0
is105h        50.0  68.0 145.0   6.0
is105i         9.0  69.0 145.0   6.0
is105j       342.0  78.0 145.0   6.0
is105k        33.0  64.0 145.0   6.0
is105l        36.0  33.0 145.0   6.0
is105m        67.0  54.0 145.0   6.0
is105n        59.0  61.0 145.0   6.0
is105o       155.0  59.0 145.0   6.0
is105p       147.0  70.0 145.0   6.0
is106a        41.0  52.0 145.0   6.0
is106b        64.0  -9.0 145.0   6.0
is106c        29.0  21.0 145.0   6.0
is106d        10.0  24.0 145.0   6.0
is106e        16.0  13.0 145.0   6.0
is106f       331.0  14.0 145.0   6.0
is106g       326.0  15.0 145.0   6.0
is106h        43.0   1.0 145.0   6.0
is106i       342.0  12.0 145.0   6.0
is106j       344.0  15.0 145.0   6.0
is106k         5.0   9.0 145.0   6.0
is106l         1.0  50.0 145.0   6.0
is106m         4.0  54.0 145.0   6.0
is106n        73.0  58.0 145.0   6.0
is106o        56.0  71.0 145.0   6.0
is106p        73.0  77.0 145.0   6.0
is106q       128.0  56.0 145.0   6.0
is106r        11.0  64.0 145.0   6.0
is106s       345.0  63.0 145.0   6.0
is106t       354.0  65.0 145.0   6.0
is106u        48.0  65.0 145.0   6.0
is106v        23.0  74.0 145.0   6.0
is106w        14.0  35.0 145.0   6.0
is106x        27.0  36.0 145.0   6.0
is107a        27.0  70.0 145.0   6.0
is107b        10.0   0.0 145.0   6.0
is107c        33.0  51.0 145.0   6.0
is107d         9.0  49.0 145.0   6.0
is107e         7.0  41.0 145.0   6.0
is107f       288.0  80.0 145.0   6.0
is107g        16.0  35.0 145.0   6.0
is107h       322.0  22.0 145.0   6.0
is107i       349.0  56.0 145.0   6.0
is107j       273.0  49.0 145.0   6.0
is107k        14.0  60.0 145.0   6.0
is107l        18.0  74.0 145.0   6.0
is107m        74.0  62.0 145.0   6.0
is107o       351.0  82.0 145.0   6.0
is108a       358.0  59.0 145.0   6.0
is108b        57.0  68.0 145.0   6.0
is108c       351.0  67.0 145.0   6.0
is108d         6.0  63.0 145.0   6.0
is108e         4.0  65.0 145.0   6.0
is108f       319.0  17.0 145.0   6.0
is108g        51.0  40.0 145.0   6.0
is108h       265.0  84.0 145.0   6.0
is108i       315.0  62.0 145.0   6.0
is109a        29.0  51.0 145.0   6.0
is109b        29.0  24.0 145.0   6.0
is109c        41.0  21.0 145.0   6.0
is109d         4.0  53.0 145.0   6.0
is109e         2.0  56.0 145.0   6.0
is109f       341.0  48.0 145.0   6.0
is109g       321.0  58.0 145.0   6.0
is109h        24.0  60.0 145.0   6.0
is110a        41.0  53.0 145.0   6.0
is110b       347.0   8.0 145.0   6.0
is110c         4.0  23.0 145.0   6.0
is110d       154.0  73.0 145.0   6.0
is110e       154.0  72.0 145.0   6.0
is110f        24.0  44.0 145.0   6.0
is110g         2.0  46.0 145.0   6.0
is111a       314.0  44.0 145.0   6.0
is111b       337.0  44.0 145.0   6.0
is111c         3.0  41.0 145.0   6.0
is111d       310.0  75.0 145.0   6.0
is111e        35.0  37.0 145.0   6.0
is111f        29.0  50.0 145.0   6.0
is111g       297.0  37.0 145.0   6.0
is111h       287.0  30.0 145.0   6.0
is111i       299.0  50.0 145.0   6.0
is111j        38.0  67.0 145.0   6.0
is112a        19.0  64.0 145.0   6.0
is112b        20.0  49.0 145.0   6.0
is112c        46.0  29.0 145.0   6.0
is112d        14.0  38.0 145.0   6.0
is112e        17.0  45.0 145.0   6.0
is112f       287.0  32.0 145.0   6.0
is112g       297.0  32.0 145.0   6.0
is112h       234.0  25.0 145.0   6.0
is112i        62.0  26.0 145.0   6.0
is112j       136.0  67.0 145.0   6.0
is112k       330.0  69.0 145.0   6.0
