tab 	pmag_results
average_age	average_age_sigma	average_age_unit	average_alpha95	average_dec	average_inc	average_k	average_lat	average_lon	average_n	average_n_lines	average_n_planes	average_r	data_type	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	magic_method_codes	magic_software_packages	pmag_criteria_codes	pmag_result_name	pole_comp_name	result_description	tilt_correction	vgp_dm	vgp_dp	vgp_lat	vgp_lon	vgp_n
0.291	0.016	Ma	2.6	2.9	61.9	872	42.4892	245.6000	5	5	0	4.9954	i		This study	Snake River	sr25b:sr25d:sr25e:sr25f:sr25h	sr25	sr25b2:sr25d2:sr25e2:sr25f3:sr25h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DC4:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr25	A	Site VGP, coord system = g component: A	0	4.1	3.1	87.8	318.1	5
1.73	0.01	Ma	4.9	358.6	62.5	154	42.4619	245.6150	7	6	1	6.9643	i		This study	Snake River	sr26a:sr26b:sr26c:sr26e:sr26f:sr26i	sr26	sr26a3:sr26b2:sr26c3:sr26e2:sr26e3:sr26f1:sr26i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-T:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.173	ACCEPT	VGP Site: sr26	A	Site VGP, coord system = g component: A	0	7.8	5.8	88.3	209.7	7
2.94	0.025	Ma	3.2	197.4	-51.2	296	42.6529	246.9880	8	8	0	7.9764	i		This study	Snake River	sr28a:sr28b:sr28c:sr28e:sr28f:sr28g:sr28h	sr28	sr28a1:sr28b1:sr28c1:sr28c2:sr28e1:sr28f1:sr28g2:sr28h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-T:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr28	A	Site VGP, coord system = g component: A	0	3.8	3.8	-72.5	189.3	8
2.5000e+00	2.5000e+00	Ma	1.6	9.5	62.8	1253	43.3050	247.7320	8	8	0	7.9944	i		This study	Snake River	sr29a:sr29b:sr29c:sr29e:sr29g:sr29h	sr29	sr29a1:sr29a2:sr29b1:sr29c1:sr29e3:sr29g1:sr29g2:sr29h1	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr29	A	Site VGP, coord system = g component: A	0	2.5	1.9	83.1	326.9	8
5.75	0.125	Ma	2.7	7.5	66.7	489	43.3682	247.3450	7	7	0	6.9877	i		This study	Snake River	sr30a:sr30b:sr30c:sr30d:sr30e:sr30i	sr30	sr30a1:sr30a2:sr30b2:sr30c1:sr30d2:sr30e1:sr30i1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr30	A	Site VGP, coord system = g component: A	0	5.0	3.3	82.2	286.0	7
0.184	0.014	Ma	1.3	23.2	54.0	1821	43.4213	247.2560	8	8	0	7.9962	i		This study	Snake River	sr31a:sr31b:sr31c:sr31d:sr31f:sr31h	sr31	sr31a1:sr31a2:sr31b1:sr31b3:sr31c1:sr31d1:sr31f1:sr31h2	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-CMD-NORTH:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr31	A	Site VGP, coord system = g component: A	0	1.6	1.6	70.0	355.8	8
0.191	0.008	Ma	2.4	205.8	-49.4	642	43.8859	247.1990	7	6	1	6.9914	i		This study	Snake River	sr34a:sr34c:sr34f:sr34i:sr34j:sr34k	sr34	sr34a1:sr34c1:sr34f2:sr34f3:sr34i3:sr34j1:sr34k1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:DE-BFP:LP-DC5:DE-FM-LP	pmagpy-2.173	ACCEPT	VGP Site: sr34	A	Site VGP, coord system = g component: A	0	2.7	2.9	-65.5	182.3	7
0.124	0.039	Ma	5.7	197.6	-65.5	139	43.8427	247.3760	6	6	0	5.9640	i		This study	Snake River	sr36a:sr36b:sr36c:sr36d:sr36e:sr36i	sr36	sr36a2:sr36b1:sr36c1:sr36d1:sr36e1:sr36i2	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DC4:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr36	A	Site VGP, coord system = g component: A	0	9.9	7.0	-77.2	133.9	6
2.5000e+00	2.5000e+00	Ma	5.2	188.1	-47.2	168	43.5749	248.2660	6	6	0	5.9703	i		This study	Snake River	sr39a:sr39b:sr39g:sr39h:sr39i:sr39j	sr39	sr39a1:sr39b1:sr39g3:sr39h3:sr39i1:sr39j2	LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO:LP-DIR-AF:SO-SUN:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr39	A	Site VGP, coord system = g component: A	0	5.5	6.3	-73.5	222.4	6
2.5000e+00	2.5000e+00	Ma	4.2	192.9	-60.7	335	44.1566	248.5740	5	5	0	4.9881	i		This study	Snake River	sr40a:sr40c:sr40e:sr40f:sr40g	sr40	sr40a1:sr40c2:sr40e1:sr40f3:sr40g1	LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO:LP-DIR-AF:LP-DC5:DE-FM	pmagpy-2.173	ACCEPT	VGP Site: sr40	A	Site VGP, coord system = g component: A	0	6.2	5.2	-80.3	168.7	5
