tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.015	300	This study	13	u	g	15-1-028	300		59.9	DSDP Site 522	123.2	15-1-028:LP-AF-DIR	15-1-028	15-1-028	0	2.69e-06	LT-AF-Z
0.08	300	This study	14	u	g	15-1-028	300			DSDP Site 522		15-1-028:LP-ARM	15-1-028	15-1-028	5e-05	0.000179	LT-AF-I
0	300	This study	15	u	g	15-1-028	300			DSDP Site 522		15-1-028:LP-IRM	15-1-028	15-1-028	1	0.00339	LT-IRM
0.01	300	This study	16	u	g	15-1-028	300	2.28e-07		DSDP Site 522		15-1-028:LP-X	15-1-028	15-1-028	0		LP-X
0.015	300	This study	17	u	g	15-1-031	300		52.8	DSDP Site 522	155.1	15-1-031:LP-AF-DIR	15-1-031	15-1-031	0	3.44e-06	LT-AF-Z
0.08	300	This study	18	u	g	15-1-031	300			DSDP Site 522		15-1-031:LP-ARM	15-1-031	15-1-031	5e-05	0.000171	LT-AF-I
0	300	This study	19	u	g	15-1-031	300			DSDP Site 522		15-1-031:LP-IRM	15-1-031	15-1-031	1	0.00331	LT-IRM
0.01	300	This study	20	u	g	15-1-031	300	2.25e-07		DSDP Site 522		15-1-031:LP-X	15-1-031	15-1-031	0		LP-X
0.015	300	This study	21	u	g	15-1-035	300		72.3	DSDP Site 522	144.2	15-1-035:LP-AF-DIR	15-1-035	15-1-035	0	4.08e-06	LT-AF-Z
0.08	300	This study	22	u	g	15-1-035	300			DSDP Site 522		15-1-035:LP-ARM	15-1-035	15-1-035	5e-05	0.000222	LT-AF-I
0	300	This study	23	u	g	15-1-035	300			DSDP Site 522		15-1-035:LP-IRM	15-1-035	15-1-035	1	0.00439	LT-IRM
0.01	300	This study	24	u	g	15-1-035	300	3.08e-07		DSDP Site 522		15-1-035:LP-X	15-1-035	15-1-035	0		LP-X
0.015	300	This study	25	u	g	15-1-039	300		65.9	DSDP Site 522	127.5	15-1-039:LP-AF-DIR	15-1-039	15-1-039	0	4.38e-06	LT-AF-Z
0.08	300	This study	26	u	g	15-1-039	300			DSDP Site 522		15-1-039:LP-ARM	15-1-039	15-1-039	5e-05	0.000256	LT-AF-I
0	300	This study	27	u	g	15-1-039	300			DSDP Site 522		15-1-039:LP-IRM	15-1-039	15-1-039	1	0.00504	LT-IRM
0.01	300	This study	28	u	g	15-1-039	300	3.57e-07		DSDP Site 522		15-1-039:LP-X	15-1-039	15-1-039	0		LP-X
0.015	300	This study	29	u	g	15-1-041	300		-46.1	DSDP Site 522	355	15-1-041:LP-AF-DIR	15-1-041	15-1-041	0	3e-06	LT-AF-Z
0.08	300	This study	30	u	g	15-1-041	300			DSDP Site 522		15-1-041:LP-ARM	15-1-041	15-1-041	5e-05	0.00031	LT-AF-I
0	300	This study	31	u	g	15-1-041	300			DSDP Site 522		15-1-041:LP-IRM	15-1-041	15-1-041	1	0.00606	LT-IRM
0.01	300	This study	32	u	g	15-1-041	300	4.43e-07		DSDP Site 522		15-1-041:LP-X	15-1-041	15-1-041	0		LP-X
0.015	300	This study	33	u	g	15-1-045	300		-11.8	DSDP Site 522	2.4	15-1-045:LP-AF-DIR	15-1-045	15-1-045	0	1.42e-06	LT-AF-Z
0.08	300	This study	34	u	g	15-1-045	300			DSDP Site 522		15-1-045:LP-ARM	15-1-045	15-1-045	5e-05	0.000283	LT-AF-I
0	300	This study	35	u	g	15-1-045	300			DSDP Site 522		15-1-045:LP-IRM	15-1-045	15-1-045	1	0.00548	LT-IRM
0.01	300	This study	36	u	g	15-1-045	300	3.97e-07		DSDP Site 522		15-1-045:LP-X	15-1-045	15-1-045	0		LP-X
0.015	300	This study	37	u	g	15-1-047	300		-47.4	DSDP Site 522	357	15-1-047:LP-AF-DIR	15-1-047	15-1-047	0	6.51e-06	LT-AF-Z
0.08	300	This study	38	u	g	15-1-047	300			DSDP Site 522		15-1-047:LP-ARM	15-1-047	15-1-047	5e-05	0.000284	LT-AF-I
0	300	This study	39	u	g	15-1-047	300			DSDP Site 522		15-1-047:LP-IRM	15-1-047	15-1-047	1	0.00566	LT-IRM
0.01	300	This study	40	u	g	15-1-047	300	4.06e-07		DSDP Site 522		15-1-047:LP-X	15-1-047	15-1-047	0		LP-X
0.015	300	This study	41	u	g	15-1-051	300		-30.9	DSDP Site 522	348.7	15-1-051:LP-AF-DIR	15-1-051	15-1-051	0	5.71e-06	LT-AF-Z
0.08	300	This study	42	u	g	15-1-051	300			DSDP Site 522		15-1-051:LP-ARM	15-1-051	15-1-051	5e-05	0.000308	LT-AF-I
0	300	This study	43	u	g	15-1-051	300			DSDP Site 522		15-1-051:LP-IRM	15-1-051	15-1-051	1	0.00596	LT-IRM
0.01	300	This study	44	u	g	15-1-051	300	4.28e-07		DSDP Site 522		15-1-051:LP-X	15-1-051	15-1-051	0		LP-X
0.015	300	This study	45	u	g	15-1-054	300		-49.6	DSDP Site 522	14.2	15-1-054:LP-AF-DIR	15-1-054	15-1-054	0	9.35e-06	LT-AF-Z
0.08	300	This study	46	u	g	15-1-054	300			DSDP Site 522		15-1-054:LP-ARM	15-1-054	15-1-054	5e-05	0.000254	LT-AF-I
0	300	This study	47	u	g	15-1-054	300			DSDP Site 522		15-1-054:LP-IRM	15-1-054	15-1-054	1	0.00505	LT-IRM
0.01	300	This study	48	u	g	15-1-054	300	3.58e-07		DSDP Site 522		15-1-054:LP-X	15-1-054	15-1-054	0		LP-X
0.015	300	This study	49	u	g	15-1-057	300		-50.4	DSDP Site 522	0.9	15-1-057:LP-AF-DIR	15-1-057	15-1-057	0	1.06e-05	LT-AF-Z
0.08	300	This study	50	u	g	15-1-057	300			DSDP Site 522		15-1-057:LP-ARM	15-1-057	15-1-057	5e-05	0.000242	LT-AF-I
0	300	This study	51	u	g	15-1-057	300			DSDP Site 522		15-1-057:LP-IRM	15-1-057	15-1-057	1	0.00512	LT-IRM
0.01	300	This study	52	u	g	15-1-057	300	3.68e-07		DSDP Site 522		15-1-057:LP-X	15-1-057	15-1-057	0		LP-X
0.015	300	This study	53	u	g	15-1-060	300		-46.1	DSDP Site 522	6.4	15-1-060:LP-AF-DIR	15-1-060	15-1-060	0	9.99e-06	LT-AF-Z
0.08	300	This study	54	u	g	15-1-060	300			DSDP Site 522		15-1-060:LP-ARM	15-1-060	15-1-060	5e-05	0.000203	LT-AF-I
0	300	This study	55	u	g	15-1-060	300			DSDP Site 522		15-1-060:LP-IRM	15-1-060	15-1-060	1	0.00424	LT-IRM
0.01	300	This study	56	u	g	15-1-060	300	3.13e-07		DSDP Site 522		15-1-060:LP-X	15-1-060	15-1-060	0		LP-X
0.015	300	This study	57	u	g	15-1-063	300		-41.3	DSDP Site 522	347.6	15-1-063:LP-AF-DIR	15-1-063	15-1-063	0	8.92e-06	LT-AF-Z
0.08	300	This study	58	u	g	15-1-063	300			DSDP Site 522		15-1-063:LP-ARM	15-1-063	15-1-063	5e-05	0.000213	LT-AF-I
0	300	This study	59	u	g	15-1-063	300			DSDP Site 522		15-1-063:LP-IRM	15-1-063	15-1-063	1	0.00448	LT-IRM
0.01	300	This study	60	u	g	15-1-063	300	3.33e-07		DSDP Site 522		15-1-063:LP-X	15-1-063	15-1-063	0		LP-X
0.015	300	This study	61	u	g	15-1-066	300		-51.9	DSDP Site 522	359.7	15-1-066:LP-AF-DIR	15-1-066	15-1-066	0	9.2e-06	LT-AF-Z
0.08	300	This study	62	u	g	15-1-066	300			DSDP Site 522		15-1-066:LP-ARM	15-1-066	15-1-066	5e-05	0.000204	LT-AF-I
0	300	This study	63	u	g	15-1-066	300			DSDP Site 522		15-1-066:LP-IRM	15-1-066	15-1-066	1	0.00431	LT-IRM
0.01	300	This study	64	u	g	15-1-066	300	3.15e-07		DSDP Site 522		15-1-066:LP-X	15-1-066	15-1-066	0		LP-X
0.015	300	This study	65	u	g	15-1-069	300		-52	DSDP Site 522	359.1	15-1-069:LP-AF-DIR	15-1-069	15-1-069	0	7.86e-06	LT-AF-Z
0.08	300	This study	66	u	g	15-1-069	300			DSDP Site 522		15-1-069:LP-ARM	15-1-069	15-1-069	5e-05	0.000203	LT-AF-I
0	300	This study	67	u	g	15-1-069	300			DSDP Site 522		15-1-069:LP-IRM	15-1-069	15-1-069	1	0.00419	LT-IRM
0.01	300	This study	68	u	g	15-1-069	300	3.05e-07		DSDP Site 522		15-1-069:LP-X	15-1-069	15-1-069	0		LP-X
0.015	300	This study	69	u	g	15-1-072	300		-39.3	DSDP Site 522	347.5	15-1-072:LP-AF-DIR	15-1-072	15-1-072	0	7.3e-06	LT-AF-Z
0.08	300	This study	70	u	g	15-1-072	300			DSDP Site 522		15-1-072:LP-ARM	15-1-072	15-1-072	5e-05	0.00019	LT-AF-I
0	300	This study	71	u	g	15-1-072	300			DSDP Site 522		15-1-072:LP-IRM	15-1-072	15-1-072	1	0.00397	LT-IRM
0.01	300	This study	72	u	g	15-1-072	300	2.84e-07		DSDP Site 522		15-1-072:LP-X	15-1-072	15-1-072	0		LP-X
0.015	300	This study	73	u	g	15-1-075	300		-37	DSDP Site 522	347.3	15-1-075:LP-AF-DIR	15-1-075	15-1-075	0	6.5e-06	LT-AF-Z
0.08	300	This study	74	u	g	15-1-075	300			DSDP Site 522		15-1-075:LP-ARM	15-1-075	15-1-075	5e-05	0.000179	LT-AF-I
0	300	This study	75	u	g	15-1-075	300			DSDP Site 522		15-1-075:LP-IRM	15-1-075	15-1-075	1	0.00371	LT-IRM
0.01	300	This study	76	u	g	15-1-075	300	2.57e-07		DSDP Site 522		15-1-075:LP-X	15-1-075	15-1-075	0		LP-X
0.015	300	This study	77	u	g	15-1-079	300		-50.5	DSDP Site 522	359.5	15-1-079:LP-AF-DIR	15-1-079	15-1-079	0	5.61e-06	LT-AF-Z
0.08	300	This study	78	u	g	15-1-079	300			DSDP Site 522		15-1-079:LP-ARM	15-1-079	15-1-079	5e-05	0.000161	LT-AF-I
0	300	This study	79	u	g	15-1-079	300			DSDP Site 522		15-1-079:LP-IRM	15-1-079	15-1-079	1	0.00348	LT-IRM
0.01	300	This study	80	u	g	15-1-079	300	2.38e-07		DSDP Site 522		15-1-079:LP-X	15-1-079	15-1-079	0		LP-X
0.015	300	This study	81	u	g	15-1-082	300		-50.5	DSDP Site 522	13.7	15-1-082:LP-AF-DIR	15-1-082	15-1-082	0	6.64e-06	LT-AF-Z
0.08	300	This study	82	u	g	15-1-082	300			DSDP Site 522		15-1-082:LP-ARM	15-1-082	15-1-082	5e-05	0.000198	LT-AF-I
0	300	This study	83	u	g	15-1-082	300			DSDP Site 522		15-1-082:LP-IRM	15-1-082	15-1-082	1	0.00411	LT-IRM
0.01	300	This study	84	u	g	15-1-082	300	2.77e-07		DSDP Site 522		15-1-082:LP-X	15-1-082	15-1-082	0		LP-X
0.015	300	This study	85	u	g	15-1-085	300		-45.7	DSDP Site 522	1.8	15-1-085:LP-AF-DIR	15-1-085	15-1-085	0	6.21e-06	LT-AF-Z
0.08	300	This study	86	u	g	15-1-085	300			DSDP Site 522		15-1-085:LP-ARM	15-1-085	15-1-085	5e-05	0.000204	LT-AF-I
0	300	This study	87	u	g	15-1-085	300			DSDP Site 522		15-1-085:LP-IRM	15-1-085	15-1-085	1	0.00387	LT-IRM
0.01	300	This study	88	u	g	15-1-085	300	2.65e-07		DSDP Site 522		15-1-085:LP-X	15-1-085	15-1-085	0		LP-X
0.015	300	This study	89	u	g	15-1-088	300		-44.5	DSDP Site 522	9.7	15-1-088:LP-AF-DIR	15-1-088	15-1-088	0	7.39e-06	LT-AF-Z
0.08	300	This study	90	u	g	15-1-088	300			DSDP Site 522		15-1-088:LP-ARM	15-1-088	15-1-088	5e-05	0.000177	LT-AF-I
0	300	This study	91	u	g	15-1-088	300			DSDP Site 522		15-1-088:LP-IRM	15-1-088	15-1-088	1	0.00352	LT-IRM
0.01	300	This study	92	u	g	15-1-088	300	2.43e-07		DSDP Site 522		15-1-088:LP-X	15-1-088	15-1-088	0		LP-X
0.015	300	This study	93	u	g	15-1-091	300		-45	DSDP Site 522	4.8	15-1-091:LP-AF-DIR	15-1-091	15-1-091	0	5.65e-06	LT-AF-Z
0.08	300	This study	94	u	g	15-1-091	300			DSDP Site 522		15-1-091:LP-ARM	15-1-091	15-1-091	5e-05	0.000168	LT-AF-I
0	300	This study	95	u	g	15-1-091	300			DSDP Site 522		15-1-091:LP-IRM	15-1-091	15-1-091	1	0.0031	LT-IRM
0.01	300	This study	96	u	g	15-1-091	300	2.12e-07		DSDP Site 522		15-1-091:LP-X	15-1-091	15-1-091	0		LP-X
0.015	300	This study	97	u	g	15-1-094	300		-48.8	DSDP Site 522	11.9	15-1-094:LP-AF-DIR	15-1-094	15-1-094	0	5.25e-06	LT-AF-Z
0.08	300	This study	98	u	g	15-1-094	300			DSDP Site 522		15-1-094:LP-ARM	15-1-094	15-1-094	5e-05	0.000154	LT-AF-I
0	300	This study	99	u	g	15-1-094	300			DSDP Site 522		15-1-094:LP-IRM	15-1-094	15-1-094	1	0.00284	LT-IRM
0.01	300	This study	100	u	g	15-1-094	300	1.94e-07		DSDP Site 522		15-1-094:LP-X	15-1-094	15-1-094	0		LP-X
0.015	300	This study	101	u	g	15-1-097	300		-30.3	DSDP Site 522	357.1	15-1-097:LP-AF-DIR	15-1-097	15-1-097	0	4.98e-06	LT-AF-Z
0.08	300	This study	102	u	g	15-1-097	300			DSDP Site 522		15-1-097:LP-ARM	15-1-097	15-1-097	5e-05	0.000154	LT-AF-I
0	300	This study	103	u	g	15-1-097	300			DSDP Site 522		15-1-097:LP-IRM	15-1-097	15-1-097	1	0.0029	LT-IRM
0.01	300	This study	104	u	g	15-1-097	300	1.92e-07		DSDP Site 522		15-1-097:LP-X	15-1-097	15-1-097	0		LP-X
0.015	300	This study	105	u	g	15-1-100	300		-47.7	DSDP Site 522	16.4	15-1-100:LP-AF-DIR	15-1-100	15-1-100	0	5.4e-06	LT-AF-Z
0.08	300	This study	106	u	g	15-1-100	300			DSDP Site 522		15-1-100:LP-ARM	15-1-100	15-1-100	5e-05	0.000149	LT-AF-I
0	300	This study	107	u	g	15-1-100	300			DSDP Site 522		15-1-100:LP-IRM	15-1-100	15-1-100	1	0.00278	LT-IRM
0.01	300	This study	108	u	g	15-1-100	300	1.91e-07		DSDP Site 522		15-1-100:LP-X	15-1-100	15-1-100	0		LP-X
0.015	300	This study	109	u	g	15-1-103	300		-32.3	DSDP Site 522	17.6	15-1-103:LP-AF-DIR	15-1-103	15-1-103	0	4.57e-06	LT-AF-Z
0.08	300	This study	110	u	g	15-1-103	300			DSDP Site 522		15-1-103:LP-ARM	15-1-103	15-1-103	5e-05	0.000176	LT-AF-I
0	300	This study	111	u	g	15-1-103	300			DSDP Site 522		15-1-103:LP-IRM	15-1-103	15-1-103	1	0.0033	LT-IRM
0.01	300	This study	112	u	g	15-1-103	300	2.19e-07		DSDP Site 522		15-1-103:LP-X	15-1-103	15-1-103	0		LP-X
0.015	300	This study	113	u	g	15-1-106	300		-10.5	DSDP Site 522	7.6	15-1-106:LP-AF-DIR	15-1-106	15-1-106	0	1.8e-06	LT-AF-Z
0.08	300	This study	114	u	g	15-1-106	300			DSDP Site 522		15-1-106:LP-ARM	15-1-106	15-1-106	5e-05	0.000185	LT-AF-I
0	300	This study	115	u	g	15-1-106	300			DSDP Site 522		15-1-106:LP-IRM	15-1-106	15-1-106	1	0.00344	LT-IRM
0.01	300	This study	116	u	g	15-1-106	300	2.3e-07		DSDP Site 522		15-1-106:LP-X	15-1-106	15-1-106	0		LP-X
0.015	300	This study	117	u	g	15-1-109	300		22.6	DSDP Site 522	15.7	15-1-109:LP-AF-DIR	15-1-109	15-1-109	0	1.46e-06	LT-AF-Z
0.08	300	This study	118	u	g	15-1-109	300			DSDP Site 522		15-1-109:LP-ARM	15-1-109	15-1-109	5e-05	0.000171	LT-AF-I
0	300	This study	119	u	g	15-1-109	300			DSDP Site 522		15-1-109:LP-IRM	15-1-109	15-1-109	1	0.00332	LT-IRM
0.01	300	This study	120	u	g	15-1-109	300	2.21e-07		DSDP Site 522		15-1-109:LP-X	15-1-109	15-1-109	0		LP-X
0.015	300	This study	121	u	g	15-1-113	300		72.8	DSDP Site 522	56.8	15-1-113:LP-AF-DIR	15-1-113	15-1-113	0	1.85e-06	LT-AF-Z
0.08	300	This study	122	u	g	15-1-113	300			DSDP Site 522		15-1-113:LP-ARM	15-1-113	15-1-113	5e-05	0.000156	LT-AF-I
0	300	This study	123	u	g	15-1-113	300			DSDP Site 522		15-1-113:LP-IRM	15-1-113	15-1-113	1	0.0031	LT-IRM
0.01	300	This study	124	u	g	15-1-113	300	2.08e-07		DSDP Site 522		15-1-113:LP-X	15-1-113	15-1-113	0		LP-X
0.015	300	This study	125	u	g	15-1-115	300		-11.9	DSDP Site 522	344.2	15-1-115:LP-AF-DIR	15-1-115	15-1-115	0	1.62e-06	LT-AF-Z
0.08	300	This study	126	u	g	15-1-115	300			DSDP Site 522		15-1-115:LP-ARM	15-1-115	15-1-115	5e-05	0.000184	LT-AF-I
0	300	This study	127	u	g	15-1-115	300			DSDP Site 522		15-1-115:LP-IRM	15-1-115	15-1-115	1	0.0033	LT-IRM
0.01	300	This study	128	u	g	15-1-115	300	2.3e-07		DSDP Site 522		15-1-115:LP-X	15-1-115	15-1-115	0		LP-X
0.015	300	This study	129	u	g	15-1-118	300		66	DSDP Site 522	3.2	15-1-118:LP-AF-DIR	15-1-118	15-1-118	0	1.43e-06	LT-AF-Z
0.08	300	This study	130	u	g	15-1-118	300			DSDP Site 522		15-1-118:LP-ARM	15-1-118	15-1-118	5e-05	0.000169	LT-AF-I
0	300	This study	131	u	g	15-1-118	300			DSDP Site 522		15-1-118:LP-IRM	15-1-118	15-1-118	1	0.00307	LT-IRM
0.01	300	This study	132	u	g	15-1-118	300	2.06e-07		DSDP Site 522		15-1-118:LP-X	15-1-118	15-1-118	0		LP-X
0.015	300	This study	133	u	g	15-1-122	300		76.8	DSDP Site 522	172.6	15-1-122:LP-AF-DIR	15-1-122	15-1-122	0	3.87e-06	LT-AF-Z
0.08	300	This study	134	u	g	15-1-122	300			DSDP Site 522		15-1-122:LP-ARM	15-1-122	15-1-122	5e-05	0.000161	LT-AF-I
0	300	This study	135	u	g	15-1-122	300			DSDP Site 522		15-1-122:LP-IRM	15-1-122	15-1-122	1	0.00306	LT-IRM
0.01	300	This study	136	u	g	15-1-122	300	2.03e-07		DSDP Site 522		15-1-122:LP-X	15-1-122	15-1-122	0		LP-X
0.015	300	This study	137	u	g	15-1-125	300		58.9	DSDP Site 522	179	15-1-125:LP-AF-DIR	15-1-125	15-1-125	0	6.48e-06	LT-AF-Z
0.08	300	This study	138	u	g	15-1-125	300			DSDP Site 522		15-1-125:LP-ARM	15-1-125	15-1-125	5e-05	0.000164	LT-AF-I
0	300	This study	139	u	g	15-1-125	300			DSDP Site 522		15-1-125:LP-IRM	15-1-125	15-1-125	1	0.00306	LT-IRM
0.01	300	This study	140	u	g	15-1-125	300	2.05e-07		DSDP Site 522		15-1-125:LP-X	15-1-125	15-1-125	0		LP-X
0.015	300	This study	141	u	g	15-1-128	300		65.2	DSDP Site 522	165.7	15-1-128:LP-AF-DIR	15-1-128	15-1-128	0	3.95e-06	LT-AF-Z
0.08	300	This study	142	u	g	15-1-128	300			DSDP Site 522		15-1-128:LP-ARM	15-1-128	15-1-128	5e-05	0.00015	LT-AF-I
0	300	This study	143	u	g	15-1-128	300			DSDP Site 522		15-1-128:LP-IRM	15-1-128	15-1-128	1	0.00275	LT-IRM
0.01	300	This study	144	u	g	15-1-128	300	1.8e-07		DSDP Site 522		15-1-128:LP-X	15-1-128	15-1-128	0		LP-X
0.015	300	This study	145	u	g	15-1-131	300		72	DSDP Site 522	114.4	15-1-131:LP-AF-DIR	15-1-131	15-1-131	0	2.78e-06	LT-AF-Z
0.08	300	This study	146	u	g	15-1-131	300			DSDP Site 522		15-1-131:LP-ARM	15-1-131	15-1-131	5e-05	0.000136	LT-AF-I
0	300	This study	147	u	g	15-1-131	300			DSDP Site 522		15-1-131:LP-IRM	15-1-131	15-1-131	1	0.00253	LT-IRM
0.01	300	This study	148	u	g	15-1-131	300	1.7e-07		DSDP Site 522		15-1-131:LP-X	15-1-131	15-1-131	0		LP-X
0.015	300	This study	149	u	g	15-1-134	300		72.7	DSDP Site 522	171.8	15-1-134:LP-AF-DIR	15-1-134	15-1-134	0	3.42e-06	LT-AF-Z
0.08	300	This study	150	u	g	15-1-134	300			DSDP Site 522		15-1-134:LP-ARM	15-1-134	15-1-134	5e-05	0.000134	LT-AF-I
0	300	This study	151	u	g	15-1-134	300			DSDP Site 522		15-1-134:LP-IRM	15-1-134	15-1-134	1	0.00251	LT-IRM
0.01	300	This study	152	u	g	15-1-134	300	1.65e-07		DSDP Site 522		15-1-134:LP-X	15-1-134	15-1-134	0		LP-X
0.015	300	This study	153	u	g	15-1-137	300		73.2	DSDP Site 522	189.5	15-1-137:LP-AF-DIR	15-1-137	15-1-137	0	3.3e-06	LT-AF-Z
0.08	300	This study	154	u	g	15-1-137	300			DSDP Site 522		15-1-137:LP-ARM	15-1-137	15-1-137	5e-05	0.000147	LT-AF-I
0	300	This study	155	u	g	15-1-137	300			DSDP Site 522		15-1-137:LP-IRM	15-1-137	15-1-137	1	0.00264	LT-IRM
0.01	300	This study	156	u	g	15-1-137	300	1.75e-07		DSDP Site 522		15-1-137:LP-X	15-1-137	15-1-137	0		LP-X
0.015	300	This study	157	u	g	15-1-140	300		89.1	DSDP Site 522	155.8	15-1-140:LP-AF-DIR	15-1-140	15-1-140	0	2.49e-06	LT-AF-Z
0.08	300	This study	158	u	g	15-1-140	300			DSDP Site 522		15-1-140:LP-ARM	15-1-140	15-1-140	5e-05	0.000157	LT-AF-I
0	300	This study	159	u	g	15-1-140	300			DSDP Site 522		15-1-140:LP-IRM	15-1-140	15-1-140	1	0.00288	LT-IRM
0.01	300	This study	160	u	g	15-1-140	300	1.97e-07		DSDP Site 522		15-1-140:LP-X	15-1-140	15-1-140	0		LP-X
0.015	300	This study	161	u	g	15-1-144	300		72.3	DSDP Site 522	198.6	15-1-144:LP-AF-DIR	15-1-144	15-1-144	0	2.52e-06	LT-AF-Z
0.08	300	This study	162	u	g	15-1-144	300			DSDP Site 522		15-1-144:LP-ARM	15-1-144	15-1-144	5e-05	0.000147	LT-AF-I
0	300	This study	163	u	g	15-1-144	300			DSDP Site 522		15-1-144:LP-IRM	15-1-144	15-1-144	1	0.00261	LT-IRM
0.01	300	This study	164	u	g	15-1-144	300	1.75e-07		DSDP Site 522		15-1-144:LP-X	15-1-144	15-1-144	0		LP-X
0.015	300	This study	165	u	g	15-1-147	300		70	DSDP Site 522	185.4	15-1-147:LP-AF-DIR	15-1-147	15-1-147	0	3.83e-06	LT-AF-Z
0.08	300	This study	166	u	g	15-1-147	300			DSDP Site 522		15-1-147:LP-ARM	15-1-147	15-1-147	5e-05	0.000141	LT-AF-I
0	300	This study	167	u	g	15-1-147	300			DSDP Site 522		15-1-147:LP-IRM	15-1-147	15-1-147	1	0.00264	LT-IRM
0.01	300	This study	168	u	g	15-1-147	300	1.77e-07		DSDP Site 522		15-1-147:LP-X	15-1-147	15-1-147	0		LP-X
0.015	300	This study	169	u	g	15-1-149	300		78.8	DSDP Site 522	313.1	15-1-149:LP-AF-DIR	15-1-149	15-1-149	0	3.48e-06	LT-AF-Z
0.08	300	This study	170	u	g	15-1-149	300			DSDP Site 522		15-1-149:LP-ARM	15-1-149	15-1-149	5e-05	0.000139	LT-AF-I
0	300	This study	171	u	g	15-1-149	300			DSDP Site 522		15-1-149:LP-IRM	15-1-149	15-1-149	1	0.00264	LT-IRM
0.01	300	This study	172	u	g	15-1-149	300	1.84e-07		DSDP Site 522		15-1-149:LP-X	15-1-149	15-1-149	0		LP-X
0.015	300	This study	173	u	g	15-2-003	300		46.9	DSDP Site 522	152.8	15-2-003:LP-AF-DIR	15-2-003	15-2-003	0	5.82e-06	LT-AF-Z
0.08	300	This study	174	u	g	15-2-003	300			DSDP Site 522		15-2-003:LP-ARM	15-2-003	15-2-003	5e-05	0.000139	LT-AF-I
0	300	This study	175	u	g	15-2-003	300			DSDP Site 522		15-2-003:LP-IRM	15-2-003	15-2-003	1	0.0027	LT-IRM
0.01	300	This study	176	u	g	15-2-003	300	1.82e-07		DSDP Site 522		15-2-003:LP-X	15-2-003	15-2-003	0		LP-X
0.015	300	This study	177	u	g	15-2-005	300		50	DSDP Site 522	149.9	15-2-005:LP-AF-DIR	15-2-005	15-2-005	0	8.24e-06	LT-AF-Z
0.08	300	This study	178	u	g	15-2-005	300			DSDP Site 522		15-2-005:LP-ARM	15-2-005	15-2-005	5e-05	0.000149	LT-AF-I
0	300	This study	179	u	g	15-2-005	300			DSDP Site 522		15-2-005:LP-IRM	15-2-005	15-2-005	1	0.00309	LT-IRM
0.01	300	This study	180	u	g	15-2-005	300	2.07e-07		DSDP Site 522		15-2-005:LP-X	15-2-005	15-2-005	0		LP-X
0.015	300	This study	181	u	g	15-2-008	300		47.9	DSDP Site 522	157.8	15-2-008:LP-AF-DIR	15-2-008	15-2-008	0	1.24e-05	LT-AF-Z
0.08	300	This study	182	u	g	15-2-008	300			DSDP Site 522		15-2-008:LP-ARM	15-2-008	15-2-008	5e-05	0.000192	LT-AF-I
0	300	This study	183	u	g	15-2-008	300			DSDP Site 522		15-2-008:LP-IRM	15-2-008	15-2-008	1	0.00407	LT-IRM
