tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Snake River	sr12e	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	151.4	Extrusive : Igneous	-84	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12h	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	154.4	Extrusive : Igneous	-58	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr16a	sr16	SO-SUN:FS-FD:SO-POM	351	Extrusive : Igneous	-86	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16b	sr16	SO-SUN:FS-FD:SO-POM	9.5	Extrusive : Igneous	-84	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16c	sr16	SO-SUN:FS-FD:SO-POM	341.6	Extrusive : Igneous	-88	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16d	sr16	SO-SUN:FS-FD:SO-POM	1	Extrusive : Igneous	-59	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16e	sr16	SO-SUN:FS-FD:SO-POM	357	Extrusive : Igneous	-83	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16f	sr16	SO-SUN:FS-FD:SO-POM	351.8	Extrusive : Igneous	-83	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16g	sr16	SO-SUN:FS-FD:SO-POM	329.5	Extrusive : Igneous	-40	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr19a	sr19	SO-SUN:FS-FD:SO-POM	348.7	Extrusive : Igneous	-85	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19b	sr19	SO-SUN:FS-FD:SO-POM	328.4	Extrusive : Igneous	-78	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19e	sr19	SO-SUN:FS-FD:SO-POM	11.1	Extrusive : Igneous	-80	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19h	sr19	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	346.2	Extrusive : Igneous	-92	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr20c	sr20	SO-SUN:FS-FD:SO-POM	33.3	Extrusive : Igneous	-95	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20d	sr20	SO-SUN:FS-FD:SO-POM	30.3	Extrusive : Igneous	-100	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20e	sr20	SO-SUN:FS-FD:SO-POM	107.3	Extrusive : Igneous	-98	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20f	sr20	SO-SUN:FS-FD:SO-POM	47.5	Extrusive : Igneous	-60	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20g	sr20	SO-SUN:FS-FD:SO-POM	120.2	Extrusive : Igneous	-98	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20i	sr20	SO-SUN:FS-FD:SO-POM	47.4	Extrusive : Igneous	-85	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20j	sr20	SO-SUN:FS-FD:SO-POM	1.8	Extrusive : Igneous	-86	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr21b	sr21	SO-SUN:FS-FD:SO-POM	37.6	Extrusive : Igneous	-79	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21d	sr21	SO-SUN:FS-FD:SO-POM	39.8	Extrusive : Igneous	-79	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21g	sr21	SO-SUN:FS-FD:SO-POM	338.3	Extrusive : Igneous	-84	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21h	sr21	SO-SUN:FS-FD:SO-POM	346.7	Extrusive : Igneous	-73	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21j	sr21	SO-SUN:FS-FD:SO-POM	339.4	Extrusive : Igneous	-82	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr22a	sr22	SO-SUN:FS-FD:SO-POM	56.7	Extrusive : Igneous	-73	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22b	sr22	SO-SUN:FS-FD:SO-POM	109.4	Extrusive : Igneous	-100	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22d	sr22	SO-SUN:FS-FD:SO-POM	113.3	Extrusive : Igneous	-93	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22e	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	32.2	Extrusive : Igneous	-89	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22f	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	42.2	Extrusive : Igneous	-90	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22g	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	30.2	Extrusive : Igneous	-90	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22i	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	60.2	Extrusive : Igneous	-10	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr23a	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	4.2	Extrusive : Igneous	-85	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23b	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	8.2	Extrusive : Igneous	-83	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23d	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	300.2	Extrusive : Igneous	-83	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23f	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	305.2	Extrusive : Igneous	-78	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23g	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	353.2	Extrusive : Igneous	-58	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr24a	sr24	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	100.2	Extrusive : Igneous	-75	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24b	sr24	SO-SUN:FS-FD:SO-POM	46	Extrusive : Igneous	-83	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24c	sr24	SO-SUN:FS-FD:SO-POM	92.5	Extrusive : Igneous	-94	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24d	sr24	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	80.2	Extrusive : Igneous	-81	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24i	sr24	SO-SUN:FS-FD:SO-POM	229.6	Extrusive : Igneous	-89	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr25b	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	222.2	Extrusive : Igneous	-87	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25d	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	211.2	Extrusive : Igneous	-81	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25e	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	215.2	Extrusive : Igneous	-95	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25f	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	149.2	Extrusive : Igneous	-90	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25h	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	197.2	Extrusive : Igneous	-61	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr26a	sr26	SO-SUN:FS-FD:SO-POM	237	Extrusive : Igneous	-11	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26b	sr26	SO-SUN:FS-FD:SO-POM	313.2	Extrusive : Igneous	-6	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26c	sr26	SO-SUN:FS-FD:SO-POM	322.9	Extrusive : Igneous	-79	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26e	sr26	SO-SUN:FS-FD:SO-POM	325.4	Extrusive : Igneous	-83	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26f	sr26	SO-SUN:FS-FD:SO-POM	305.2	Extrusive : Igneous	-79	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26i	sr26	SO-SUN:FS-FD:SO-POM	287.4	Extrusive : Igneous	-65	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr27a	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	107.2	Extrusive : Igneous	-50	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr27c	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	12.2	Extrusive : Igneous	-26	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr27d	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	5.2	Extrusive : Igneous	-23	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr27e	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	27.2	Extrusive : Igneous	-65	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr28a	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	125.2	Extrusive : Igneous	-86	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28b	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	172.2	Extrusive : Igneous	-76	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28c	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	147.2	Extrusive : Igneous	-85	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28e	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	152.2	Extrusive : Igneous	-92	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28f	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	151.2	Extrusive : Igneous	-75	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28g	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	140.2	Extrusive : Igneous	-87	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28h	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	153.2	Extrusive : Igneous	-86	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr29a	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	290.2	Extrusive : Igneous	-37	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29b	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	298.2	Extrusive : Igneous	-91	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29c	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	295.2	Extrusive : Igneous	-75	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29e	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	325.2	Extrusive : Igneous	-34	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29g	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	304.2	Extrusive : Igneous	-68	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29h	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	308.2	Extrusive : Igneous	-57	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr30a	sr30	SO-SUN:FS-FD:SO-POM	19.6	Extrusive : Igneous	-67	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30b	sr30	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	44.2	Extrusive : Igneous	-32	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30c	sr30	SO-SUN:FS-FD:SO-POM	37	Extrusive : Igneous	-73	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30d	sr30	SO-SUN:FS-FD:SO-POM	26.6	Extrusive : Igneous	-76	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30e	sr30	SO-SUN:FS-FD:SO-POM	95	Extrusive : Igneous	-54	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30i	sr30	SO-SUN:FS-FD:SO-POM	86.5	Extrusive : Igneous	-49	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr31a	sr31	SO-SUN:FS-FD:SO-POM	17.2	Extrusive : Igneous	-36	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31b	sr31	SO-SUN:FS-FD:SO-POM	21.7	Extrusive : Igneous	-16	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31c	sr31	SO-SUN:FS-FD:SO-POM	358.9	Extrusive : Igneous	-28	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31d	sr31	SO-SUN:FS-FD:SO-POM	46.6	Extrusive : Igneous	-25	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31f	sr31	SO-SUN:FS-FD:SO-POM	52.2	Extrusive : Igneous	-57	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31h	sr31	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	89.2	Extrusive : Igneous	-67	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr34a	sr34	SO-SUN:FS-FD:SO-POM	154.1	Extrusive : Igneous	-22	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34c	sr34	SO-SUN:FS-FD:SO-POM	115.2	Extrusive : Igneous	-29	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34f	sr34	SO-SUN:FS-FD:SO-POM	123.9	Extrusive : Igneous	-7	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34i	sr34	SO-SUN:FS-FD:SO-POM	313.7	Extrusive : Igneous	-35	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34j	sr34	SO-SUN:FS-FD:SO-POM	255.5	Extrusive : Igneous	-14	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34k	sr34	SO-SUN:FS-FD:SO-POM	311	Extrusive : Igneous	-36	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr36a	sr36	SO-SUN:FS-FD:SO-POM	43.3	Extrusive : Igneous	-41	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36b	sr36	SO-SUN:FS-FD:SO-POM	54.9	Extrusive : Igneous	-69	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36c	sr36	SO-SUN:FS-FD:SO-POM	40.1	Extrusive : Igneous	-75	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36d	sr36	SO-SUN:FS-FD:SO-POM	37.5	Extrusive : Igneous	-84	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36e	sr36	SO-SUN:FS-FD:SO-POM	354.1	Extrusive : Igneous	-75	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36i	sr36	SO-SUN:FS-FD:SO-POM	347.7	Extrusive : Igneous	-80	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr37a	sr37	SO-SUN:FS-FD:SO-POM	79.1	Extrusive : Igneous	-82	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37i	sr37	SO-SUN:FS-FD:SO-POM	58.8	Extrusive : Igneous	-75	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37j	sr37	SO-SUN:FS-FD:SO-POM	62.3	Extrusive : Igneous	-54	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr39a	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	46.2	Extrusive : Igneous	-76	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39b	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	108.2	Extrusive : Igneous	-84	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39g	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	77.2	Extrusive : Igneous	-87	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39h	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	122.2	Extrusive : Igneous	-89	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39i	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	127.2	Extrusive : Igneous	-94	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39j	sr39	SO-SUN:FS-FD:SO-POM	79.5	Extrusive : Igneous	-84	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr40a	sr40	SO-SUN:FS-FD:SO-POM	67	Extrusive : Igneous	-74	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40c	sr40	SO-SUN:FS-FD:SO-POM	74	Extrusive : Igneous	-40	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40e	sr40	SO-SUN:FS-FD:SO-POM	54.9	Extrusive : Igneous	-47	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40f	sr40	SO-SUN:FS-FD:SO-POM	75.3	Extrusive : Igneous	-60	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40g	sr40	SO-SUN:FS-FD:SO-POM	66.1	Extrusive : Igneous	-42	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr42b	sr42	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	83.2	Extrusive : Igneous	-74	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42c	sr42	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	82.2	Extrusive : Igneous	-17	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42f	sr42	SO-SUN:FS-FD:SO-POM	66.6	Extrusive : Igneous	-44	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42h	sr42	SO-SUN:FS-FD:SO-POM	21.4	Extrusive : Igneous	-58	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42j	sr42	SO-SUN:FS-FD:SO-POM	351	Extrusive : Igneous	-70	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr19c	sr19	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	319.2	Extrusive : Igneous	-94	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19d	sr19	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	12.2	Extrusive : Igneous	-82	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr03b	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	2.2	Extrusive : Igneous	-91	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03d	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	18.5	Extrusive : Igneous	-87	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03i	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	26.7	Extrusive : Igneous	-89	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr03j	sr03	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	310.5	Extrusive : Igneous	-92	42.60352	Basalt	245.599	Lava Flow
This study	Snake River	sr04c	sr04	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	165.2	Extrusive : Igneous	-78	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr11d	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	125.4	Extrusive : Igneous	-61	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11h	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	115.4	Extrusive : Igneous	-80	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr11j	sr11	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	106.4	Extrusive : Igneous	-90	42.8418	Basalt	245.112	Lava Flow
This study	Snake River	sr12d	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	161.4	Extrusive : Igneous	-97	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12f	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	149.4	Extrusive : Igneous	-91	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12g	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	156.4	Extrusive : Igneous	-56	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12i	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	160.4	Extrusive : Igneous	-30	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr12j	sr12	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	174.4	Extrusive : Igneous	-42	42.8657	Basalt	245.127	Lava Flow
This study	Snake River	sr16h	sr16	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	3.5	Extrusive : Igneous	-84	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16i	sr16	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	23.6	Extrusive : Igneous	-81	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr16j	sr16	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	311.3	Extrusive : Igneous	-79	42.92031	Basalt	244.923	Lava Flow
This study	Snake River	sr22h	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	26.2	Extrusive : Igneous	-85	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr22j	sr22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	2.2	Extrusive : Igneous	-63	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr23c	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	7.2	Extrusive : Igneous	-88	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23e	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	299.2	Extrusive : Igneous	-90	42.52872	Basalt	245.979	Lava Flow
