tab 	Northern Iceland
field_dip	lat	long	mag_azimuth	method_codes	sample_class	sample_lithology	sample_name	sample_type	site_name
68.0			223.0	FS-FD:SO-POM			is016f		is016
71.0			213.0	FS-FD:SO-POM			is016g		is016
63.0			227.0	FS-FD:SO-POM			is016h		is016
22.0			178.0	FS-FD:SO-POM			is016i		is016
15.0			223.0	FS-FD:SO-POM			is016j		is016
22.0			224.0	FS-FD:SO-POM			is016k		is016
51.0			256.0	FS-FD:SO-POM			is017a		is017
41.0			221.0	FS-FD:SO-POM			is017c		is017
67.0			205.0	FS-FD:SO-POM			is017d		is017
67.0			268.0	FS-FD:SO-POM			is017e		is017
67.0			277.0	FS-FD:SO-POM			is017f		is017
64.0			289.0	FS-FD:SO-POM			is017g		is017
69.0			284.0	FS-FD:SO-POM			is017h		is017
56.0			300.0	FS-FD:SO-POM			is017i		is017
31.0			254.0	FS-FD:SO-POM			is017j		is017
35.0			252.0	FS-FD:SO-POM			is017k		is017
38.0			256.0	FS-FD:SO-POM			is017l		is017
59.0			204.0	FS-FD:SO-POM			is018a		is018
81.0			222.0	FS-FD:SO-POM			is018b		is018
49.0			249.0	FS-FD:SO-POM			is018c		is018
54.0			206.0	FS-FD:SO-POM			is018d		is018
73.0			194.0	FS-FD:SO-POM			is018e		is018
84.0			142.0	FS-FD:SO-POM			is018f		is018
80.0			302.0	FS-FD:SO-POM			is018g		is018
66.0			262.0	FS-FD:SO-POM			is018h		is018
53.0			230.0	FS-FD:SO-POM			is018i		is018
13.0			262.0	FS-FD:SO-POM			is018j		is018
18.0			206.0	FS-FD:SO-POM			is018k		is018
78.0			224.0	FS-FD:SO-POM			is019a		is019
57.0			171.0	FS-FD:SO-POM			is019b		is019
54.0			165.0	FS-FD:SO-POM			is019c		is019
67.0			183.0	FS-FD:SO-POM			is019d		is019
38.0			254.0	FS-FD:SO-POM			is019e		is019
84.0			240.0	FS-FD:SO-POM			is019f		is019
62.0			206.0	FS-FD:SO-POM			is020a		is020
54.0			232.0	FS-FD:SO-POM			is020b		is020
80.0			209.0	FS-FD:SO-POM			is020c		is020
78.0			190.0	FS-FD:SO-POM			is020d		is020
74.0			257.0	FS-FD:SO-POM			is020e		is020
78.0			259.0	FS-FD:SO-POM			is020f		is020
47.0			231.0	FS-FD:SO-POM			is020g		is020
59.0			225.0	FS-FD:SO-POM			is020h		is020
56.0			219.0	FS-FD:SO-POM			is021a		is021
78.0			191.0	FS-FD:SO-POM			is021b		is021
62.0			207.0	FS-FD:SO-POM			is021c		is021
73.0			255.0	FS-FD:SO-POM			is021d		is021
77.0			271.0	FS-FD:SO-POM			is021e		is021
75.0			234.0	FS-FD:SO-POM			is021f		is021
80.0			206.0	FS-FD:SO-POM			is021g		is021
58.0			215.0	FS-FD:SO-POM			is021h		is021
80.0			192.0	FS-FD:SO-POM			is021i		is021
31.0			197.0	FS-FD:SO-POM			is021j		is021
34.0			205.0	FS-FD:SO-POM			is021k		is021
71.0			238.0	FS-FD:SO-POM			is022a		is022
67.0			222.0	FS-FD:SO-POM			is022b		is022
63.0			201.0	FS-FD:SO-POM			is022c		is022
89.0			165.0	FS-FD:SO-POM			is022d		is022
80.0			200.0	FS-FD:SO-POM			is022e		is022
57.0			257.0	FS-FD:SO-POM			is022f		is022
101.0			256.0	FS-FD:SO-POM			is022g		is022
94.0			203.0	FS-FD:SO-POM			is022h		is022
72.0			243.0	FS-FD:SO-POM			is022i		is022
64.0			258.0	FS-FD:SO-POM			is022j		is022
82.0			183.0	FS-FD:SO-POM			is023a		is023
90.0			176.0	FS-FD:SO-POM			is023b		is023
79.0			215.0	FS-FD:SO-POM			is023c		is023
75.0			212.0	FS-FD:SO-POM			is023d		is023
60.0			243.0	FS-FD:SO-POM			is023e		is023
87.0			240.0	FS-FD:SO-POM			is023g		is023
3.0			283.0	FS-FD:SO-POM			is023h		is023
77.0			187.0	FS-FD:SO-POM			is023i		is023
93.0			221.0	FS-FD:SO-POM			is023j		is023
87.0			212.0	FS-FD:SO-POM			is023k		is023
60.0			194.0	FS-FD:SO-POM			is023l		is023
78.0			234.0	FS-FD:SO-POM			is023m		is023
25.0			283.0	FS-FD:SO-POM			is024a		is024
77.0			226.0	FS-FD:SO-POM			is024b		is024
87.0			220.0	FS-FD:SO-POM			is024c		is024
60.0			275.0	FS-FD:SO-POM			is024d		is024
72.0			216.0	FS-FD:SO-POM			is024e		is024
98.0			261.0	FS-FD:SO-POM			is024f		is024
92.0			215.0	FS-FD:SO-POM			is024g		is024
83.0			221.0	FS-FD:SO-POM			is024h		is024
70.0			193.0	FS-FD:SO-POM			is024i		is024
51.0			238.0	FS-FD:SO-POM			is024j		is024
51.0			238.0	FS-FD:SO-POM			is024k		is024
36.0			241.0	FS-FD:SO-POM			is024l		is024
92.0			278.0	FS-FD:SO-POM			is024m		is024
90.0			272.0	FS-FD:SO-POM			is024n		is024
87.0			285.0	FS-FD:SO-POM			is024o		is024
97.0			267.0	FS-FD:SO-POM			is024p		is024
17.0			182.0	FS-FD:SO-POM			is025a		is025
65.0			247.0	FS-FD:SO-POM			is025b		is025
61.0			183.0	FS-FD:SO-POM			is025c		is025
56.0			219.0	FS-FD:SO-POM			is025d		is025
59.0			224.0	FS-FD:SO-POM			is025e		is025
71.0			250.0	FS-FD:SO-POM			is025f		is025
30.0			208.0	FS-FD:SO-POM			is025g		is025
97.0			282.0	FS-FD:SO-POM			is026a		is026
85.0			239.0	FS-FD:SO-POM			is026b		is026
74.0			265.0	FS-FD:SO-POM			is026c		is026
95.0			192.0	FS-FD:SO-POM			is026d		is026
79.0			168.0	FS-FD:SO-POM			is026e		is026
78.0			156.0	FS-FD:SO-POM			is026f		is026
84.0			168.0	FS-FD:SO-POM			is026g		is026
82.0			140.0	FS-FD:SO-POM			is026h		is026
74.0			119.0	FS-FD:SO-POM			is026i		is026
74.0			130.0	FS-FD:SO-POM			is026j		is026
56.0			286.0	FS-FD:SO-POM			is027a		is027
28.0			319.0	FS-FD:SO-POM			is027b		is027
54.0			226.0	FS-FD:SO-POM			is027c		is027
31.0			290.0	FS-FD:SO-POM			is027d		is027
51.0			233.0	FS-FD:SO-POM			is027e		is027
82.0			276.0	FS-FD:SO-POM			is027f		is027
60.0			215.0	FS-FD:SO-POM			is027g		is027
71.0			248.0	FS-FD:SO-POM			is027h		is027
65.0			211.0	FS-FD:SO-POM			is027i		is027
90.0			228.0	FS-FD:SO-POM			is027j		is027
38.0			230.0	FS-FD:SO-POM			is028a		is028
73.0			272.0	FS-FD:SO-POM			is028b		is028
47.0			259.0	FS-FD:SO-POM			is028c		is028
99.0			293.0	FS-FD:SO-POM			is028d		is028
88.0			248.0	FS-FD:SO-POM			is028e		is028
111.0			220.0	FS-FD:SO-POM			is028f		is028
85.0			255.0	FS-FD:SO-POM			is028g		is028
97.0			200.0	FS-FD:SO-POM			is028h		is028
32.0			169.0	FS-FD:SO-POM			is028i		is028
75.0			232.0	FS-FD:SO-POM			is028j		is028
58.0			236.0	FS-FD:SO-POM			is028k		is028
60.0			223.0	FS-FD:SO-POM			is028l		is028
40.0			219.0	FS-FD:SO-POM			is028m		is028
49.0			215.0	FS-FD:SO-POM			is028n		is028
31.0			149.0	FS-FD:SO-POM			is028o		is028
51.0			150.0	FS-FD:SO-POM			is028p		is028
70.0			182.0	FS-FD:SO-POM			is028q		is028
73.0			168.0	FS-FD:SO-POM			is028r		is028
84.0			264.0	FS-FD:SO-POM			is028w		is028
64.0			252.0	FS-FD:SO-POM			is029a		is029
54.0			241.0	FS-FD:SO-POM			is029b		is029
58.0			251.0	FS-FD:SO-POM			is029c		is029
44.0			218.0	FS-FD:SO-POM			is029d		is029
59.0			232.0	FS-FD:SO-POM			is029e		is029
88.0			219.0	FS-FD:SO-POM			is029f		is029
75.0			232.0	FS-FD:SO-POM			is030a		is030
74.0			222.0	FS-FD:SO-POM			is030b		is030
62.0			256.0	FS-FD:SO-POM			is030c		is030
72.0			255.0	FS-FD:SO-POM			is030d		is030
63.0			249.0	FS-FD:SO-POM			is030e		is030
74.0			187.0	FS-FD:SO-POM			is030f		is030
61.0			240.0	FS-FD:SO-POM			is030g		is030
63.0			206.0	FS-FD:SO-POM			is030h		is030
64.0			197.0	FS-FD:SO-POM			is030i		is030
70.0			261.0	FS-FD:SO-POM			is031a		is031
15.0			191.0	FS-FD:SO-POM			is031b		is031
74.0			255.0	FS-FD:SO-POM			is031c		is031
74.0			253.0	FS-FD:SO-POM			is031d		is031
70.0			256.0	FS-FD:SO-POM			is031e		is031
80.0			195.0	FS-FD:SO-POM			is031f		is031
82.0			200.0	FS-FD:SO-POM			is031g		is031
67.0			200.0	FS-FD:SO-POM			is031h		is031
85.0			197.0	FS-FD:SO-POM			is032a		is032
61.0			197.0	FS-FD:SO-POM			is032b		is032
71.0			183.0	FS-FD:SO-POM			is032c		is032
63.0			180.0	FS-FD:SO-POM			is032d		is032
76.0			179.0	FS-FD:SO-POM			is032e		is032
55.0			141.0	FS-FD:SO-POM			is032f		is032
67.0			288.0	FS-FD:SO-POM			is032g		is032
65.0			308.0	FS-FD:SO-POM			is032h		is032
92.0			277.0	FS-FD:SO-POM			is032i		is032
63.0			188.0	FS-FD:SO-POM			is033a		is033
98.0			271.0	FS-FD:SO-POM			is033b		is033
75.0			214.0	FS-FD:SO-POM			is033c		is033
72.0			316.0	FS-FD:SO-POM			is033d		is033
59.0			293.0	FS-FD:SO-POM			is033e		is033
55.0			290.0	FS-FD:SO-POM			is033f		is033
60.0			193.0	FS-FD:SO-POM			is033g		is033
61.0			251.0	FS-FD:SO-POM			is033h		is033
63.0			271.0	FS-FD:SO-POM			is034a		is034
71.0			275.0	FS-FD:SO-POM			is034b		is034
78.0			249.0	FS-FD:SO-POM			is034c		is034
61.0			203.0	FS-FD:SO-POM			is034d		is034
72.0			171.0	FS-FD:SO-POM			is034e		is034
65.0			243.0	FS-FD:SO-POM			is034f		is034
60.0			246.0	FS-FD:SO-POM			is034g		is034
74.0			177.0	FS-FD:SO-POM			is034h		is034
69.0			232.0	FS-FD:SO-POM			is034i		is034
69.0			246.0	FS-FD:SO-POM			is034j		is034
61.0			259.0	FS-FD:SO-POM			is034k		is034
39.0			239.0	FS-FD:SO-POM			is034l		is034
81.0			231.0	FS-FD:SO-POM			is035a		is035
88.0			227.0	FS-FD:SO-POM			is035c		is035
48.0			270.0	FS-FD:SO-POM			is035d		is035
57.0			234.0	FS-FD:SO-POM			is035e		is035
75.0			276.0	FS-FD:SO-POM			is035f		is035
52.0			199.0	FS-FD:SO-POM			is035g		is035
63.0			214.0	FS-FD:SO-POM			is035h		is035
70.0			169.0	FS-FD:SO-POM			is036a		is036
75.0			227.0	FS-FD:SO-POM			is036b		is036
56.0			233.0	FS-FD:SO-POM			is036c		is036
39.0			215.0	FS-FD:SO-POM			is036d		is036
78.0			215.0	FS-FD:SO-POM			is036e		is036
71.0			211.0	FS-FD:SO-POM			is036f		is036
69.0			211.0	FS-FD:SO-POM			is036g		is036
63.0			201.0	FS-FD:SO-POM			is036h		is036
63.0			256.0	FS-FD:SO-POM			is037a		is037
78.0			257.0	FS-FD:SO-POM			is037b		is037
72.0			220.0	FS-FD:SO-POM			is037c		is037
85.0			250.0	FS-FD:SO-POM			is037d		is037
80.0			233.0	FS-FD:SO-POM			is037e		is037
73.0			202.0	FS-FD:SO-POM			is037f		is037
73.0			180.0	FS-FD:SO-POM			is037g		is037
94.0			234.0	FS-FD:SO-POM			is037h		is037
29.0			191.0	FS-FD:SO-POM			is037i		is037
66.0			212.0	FS-FD:SO-POM			is038a		is038
63.0			220.0	FS-FD:SO-POM			is038b		is038
57.0			219.0	FS-FD:SO-POM			is038c		is038
65.0			232.0	FS-FD:SO-POM			is038d		is038
57.0			173.0	FS-FD:SO-POM			is038e		is038
71.0			222.0	FS-FD:SO-POM			is039a		is039
82.0			289.0	FS-FD:SO-POM			is039b		is039
66.0			208.0	FS-FD:SO-POM			is039c		is039
64.0			143.0	FS-FD:SO-POM			is039d		is039
66.0			171.0	FS-FD:SO-POM			is039e		is039
66.0			161.0	FS-FD:SO-POM			is039f		is039
62.0			164.0	FS-FD:SO-POM			is039g		is039
77.0			163.0	FS-FD:SO-POM			is039h		is039
75.0			93.0	FS-FD:SO-POM			is039i		is039
35.0			212.0	FS-FD:SO-POM			is040a		is040
43.0			243.0	FS-FD:SO-POM			is040b		is040
57.0			240.0	FS-FD:SO-POM			is040c		is040
43.0			203.0	FS-FD:SO-POM			is040d		is040
29.0			224.0	FS-FD:SO-POM			is040e		is040
33.0			187.0	FS-FD:SO-POM			is040f		is040
35.0			180.0	FS-FD:SO-POM			is040g		is040
85.0			303.0	FS-FD:SO-POM			is040h		is040
79.0			283.0	FS-FD:SO-POM			is040i		is040
78.0			203.0	FS-FD:SO-POM			is040j		is040
70.0			243.0	FS-FD:SO-POM			is041a		is041
67.0			247.0	FS-FD:SO-POM			is041b		is041
73.0			179.0	FS-FD:SO-POM			is041c		is041
81.0			222.0	FS-FD:SO-POM			is041d		is041
60.0			209.0	FS-FD:SO-POM			is041e		is041
60.0			250.0	FS-FD:SO-POM			is041f		is041
82.0			267.0	FS-FD:SO-POM			is041g		is041
41.0			341.0	FS-FD:SO-POM			is041h		is041
55.0			273.0	FS-FD:SO-POM			is041i		is041
22.0			299.0	FS-FD:SO-POM			is041j		is041
50.0			220.0	FS-FD:SO-POM			is041k		is041
61.0			212.0	FS-FD:SO-POM			is041l		is041
39.0			241.0	FS-FD:SO-POM			is041m		is041
41.0			261.0	FS-FD:SO-POM			is041n		is041
49.0			228.0	FS-FD:SO-POM			is042a		is042
31.0			220.0	FS-FD:SO-POM			is042b		is042
17.0			242.0	FS-FD:SO-POM			is042c		is042
60.0			215.0	FS-FD:SO-POM			is042d		is042
72.0			208.0	FS-FD:SO-POM			is042e		is042
65.0			231.0	FS-FD:SO-POM			is042f		is042
50.0			236.0	FS-FD:SO-POM			is042g		is042
28.0			234.0	FS-FD:SO-POM			is042h		is042
34.0			258.0	FS-FD:SO-POM			is043a		is043
36.0			188.0	FS-FD:SO-POM			is043b		is043
15.0			253.0	FS-FD:SO-POM			is043c		is043
40.0			200.0	FS-FD:SO-POM			is043d		is043
18.0			271.0	FS-FD:SO-POM			is043e		is043
52.0			234.0	FS-FD:SO-POM			is043f		is043
61.0			272.0	FS-FD:SO-POM			is043g		is043
64.0			260.0	FS-FD:SO-POM			is044a		is044
91.0			183.0	FS-FD:SO-POM			is044b		is044
79.0			188.0	FS-FD:SO-POM			is044c		is044
78.0			217.0	FS-FD:SO-POM			is044d		is044
25.0			196.0	FS-FD:SO-POM			is044e		is044
19.0			192.0	FS-FD:SO-POM			is045a		is045
71.0			249.0	FS-FD:SO-POM			is045b		is045
55.0			220.0	FS-FD:SO-POM			is045c		is045
51.0			209.0	FS-FD:SO-POM			is045d		is045
34.0			212.0	FS-FD:SO-POM			is045e		is045
30.0			228.0	FS-FD:SO-POM			is045f		is045
39.0			190.0	FS-FD:SO-POM			is045g		is045
46.0			182.0	FS-FD:SO-POM			is046a		is046
51.0			206.0	FS-FD:SO-POM			is046b		is046
68.0			260.0	FS-FD:SO-POM			is046c		is046
61.0			216.0	FS-FD:SO-POM			is046d		is046
26.0			255.0	FS-FD:SO-POM			is046e		is046
62.0			235.0	FS-FD:SO-POM			is046f		is046
70.0			116.0	FS-FD:SO-POM			is047a		is047
82.0			198.0	FS-FD:SO-POM			is047b		is047
55.0			182.0	FS-FD:SO-POM			is047c		is047
28.0			179.0	FS-FD:SO-POM			is047d		is047
59.0			173.0	FS-FD:SO-POM			is047e		is047
69.0			160.0	FS-FD:SO-POM			is047f		is047
32.0			135.0	FS-FD:SO-POM			is047g		is047
39.0			237.0	FS-FD:SO-POM			is047h		is047
53.0			244.0	FS-FD:SO-POM			is047i		is047
59.0			148.0	FS-FD:SO-POM			is048a		is048
24.0			174.0	FS-FD:SO-POM			is048b		is048
29.0			249.0	FS-FD:SO-POM			is048c		is048
64.0			216.0	FS-FD:SO-POM			is048d		is048
91.0			249.0	FS-FD:SO-POM			is048e		is048
70.0			170.0	FS-FD:SO-POM			is048f		is048
47.0			225.0	FS-FD:SO-POM			is048g		is048
61.0			221.0	FS-FD:SO-POM			is048h		is048
72.0			203.0	FS-FD:SO-POM			is048i		is048
56.0			146.0	FS-FD:SO-POM			is049a		is049
37.0			241.0	FS-FD:SO-POM			is049b		is049
74.0			285.0	FS-FD:SO-POM			is049c		is049
63.0			170.0	FS-FD:SO-POM			is049d		is049
61.0			247.0	FS-FD:SO-POM			is049e		is049
30.0			206.0	FS-FD:SO-POM			is049f		is049
60.0			249.0	FS-FD:SO-POM			is049g		is049
35.0			272.0	FS-FD:SO-POM			is049h		is049
56.0			230.0	FS-FD:SO-POM			is049i		is049
22.0			184.0	FS-FD:SO-POM			is050a		is050
48.0			229.0	FS-FD:SO-POM			is050b		is050
16.0			189.0	FS-FD:SO-POM			is050c		is050
60.0			241.0	FS-FD:SO-POM			is050d		is050
32.0			216.0	FS-FD:SO-POM			is050e		is050
56.0			239.0	FS-FD:SO-POM			is050f		is050
43.0			205.0	FS-FD:SO-POM			is050g		is050
42.0			152.0	FS-FD:SO-POM			is050h		is050
73.0			163.0	FS-FD:SO-POM			is051a		is051
67.0			168.0	FS-FD:SO-POM			is051b		is051
77.0			276.0	FS-FD:SO-POM			is051c		is051
42.0			251.0	FS-FD:SO-POM			is051d		is051
76.0			235.0	FS-FD:SO-POM			is051e		is051
51.0			199.0	FS-FD:SO-POM			is051f		is051
50.0			212.0	FS-FD:SO-POM			is051g		is051
63.0			196.0	FS-FD:SO-POM			is051h		is051
79.0			292.0	FS-FD:SO-POM			is051i		is051
52.0			228.0	FS-FD:SO-POM			is051j		is051
71.0			211.0	FS-FD:SO-POM			is052a		is052
67.0			194.0	FS-FD:SO-POM			is052b		is052
32.0			231.0	FS-FD:SO-POM			is052c		is052
64.0			213.0	FS-FD:SO-POM			is052d		is052
67.0			221.0	FS-FD:SO-POM			is052e		is052
42.0			204.0	FS-FD:SO-POM			is052f		is052
73.0			280.0	FS-FD:SO-POM			is052g		is052
71.0			215.0	FS-FD:SO-POM			is052h		is052
29.0			181.0	FS-FD:SO-POM			is052i		is052
64.0			248.0	FS-FD:SO-POM			is052j		is052
63.0			209.0	FS-FD:SO-POM			is053a		is053
67.0			280.0	FS-FD:SO-POM			is053b		is053
66.0			205.0	FS-FD:SO-POM			is053c		is053
67.0			243.0	FS-FD:SO-POM			is053d		is053
67.0			184.0	FS-FD:SO-POM			is053e		is053
74.0			190.0	FS-FD:SO-POM			is053f		is053
60.0			303.0	FS-FD:SO-POM			is053g		is053
