tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-003H_2A-140.00	318-U1359B-003H_2A-140.00	318-U1359B-003H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	20.0913	0
This study	318	U1359B	318-U1359B-003H_2A-145.00	318-U1359B-003H_2A-145.00	318-U1359B-003H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	20.141	0
This study	318	U1359B	318-U1359B-003H_2A-150.00	318-U1359B-003H_2A-150.00	318-U1359B-003H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	20.1907	0
This study	318	U1359B	318-U1359B-003H_2A-155.00	318-U1359B-003H_2A-155.00	318-U1359B-003H_2A-155.00	FS-C-DRILL-IODP:SO-V	0	20.2404	0
This study	318	U1359B	318-U1359B-003H_2A-160.00	318-U1359B-003H_2A-160.00	318-U1359B-003H_2A-160.00	FS-C-DRILL-IODP:SO-V	0	20.2901	0
This study	318	U1359B	318-U1359B-003H_3A-0.00	318-U1359B-003H_3A-0.00	318-U1359B-003H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	20.29	0
This study	318	U1359B	318-U1359B-003H_3A-5.00	318-U1359B-003H_3A-5.00	318-U1359B-003H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	20.34	0
This study	318	U1359B	318-U1359B-003H_3A-10.00	318-U1359B-003H_3A-10.00	318-U1359B-003H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	20.39	0
This study	318	U1359B	318-U1359B-003H_3A-15.00	318-U1359B-003H_3A-15.00	318-U1359B-003H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	20.44	0
This study	318	U1359B	318-U1359B-003H_3A-20.00	318-U1359B-003H_3A-20.00	318-U1359B-003H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	20.49	0
This study	318	U1359B	318-U1359B-003H_3A-25.00	318-U1359B-003H_3A-25.00	318-U1359B-003H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	20.54	0
This study	318	U1359B	318-U1359B-003H_3A-30.00	318-U1359B-003H_3A-30.00	318-U1359B-003H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	20.59	0
This study	318	U1359B	318-U1359B-003H_3A-35.00	318-U1359B-003H_3A-35.00	318-U1359B-003H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	20.64	0
This study	318	U1359B	318-U1359B-003H_3A-40.00	318-U1359B-003H_3A-40.00	318-U1359B-003H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	20.69	0
This study	318	U1359B	318-U1359B-003H_3A-45.00	318-U1359B-003H_3A-45.00	318-U1359B-003H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	20.74	0
This study	318	U1359B	318-U1359B-003H_3A-50.00	318-U1359B-003H_3A-50.00	318-U1359B-003H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	20.79	0
This study	318	U1359B	318-U1359B-003H_3A-55.00	318-U1359B-003H_3A-55.00	318-U1359B-003H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	20.84	0
This study	318	U1359B	318-U1359B-003H_3A-60.00	318-U1359B-003H_3A-60.00	318-U1359B-003H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	20.89	0
This study	318	U1359B	318-U1359B-003H_3A-65.00	318-U1359B-003H_3A-65.00	318-U1359B-003H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	20.94	0
This study	318	U1359B	318-U1359B-003H_3A-70.00	318-U1359B-003H_3A-70.00	318-U1359B-003H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	20.99	0
This study	318	U1359B	318-U1359B-003H_3A-75.00	318-U1359B-003H_3A-75.00	318-U1359B-003H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	21.04	0
This study	318	U1359B	318-U1359B-003H_3A-80.00	318-U1359B-003H_3A-80.00	318-U1359B-003H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	21.09	0
This study	318	U1359B	318-U1359B-003H_3A-85.00	318-U1359B-003H_3A-85.00	318-U1359B-003H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	21.14	0
This study	318	U1359B	318-U1359B-003H_3A-90.00	318-U1359B-003H_3A-90.00	318-U1359B-003H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	21.19	0
This study	318	U1359B	318-U1359B-003H_3A-95.00	318-U1359B-003H_3A-95.00	318-U1359B-003H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	21.24	0
This study	318	U1359B	318-U1359B-003H_3A-100.00	318-U1359B-003H_3A-100.00	318-U1359B-003H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	21.29	0
This study	318	U1359B	318-U1359B-003H_3A-105.00	318-U1359B-003H_3A-105.00	318-U1359B-003H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	21.34	0
This study	318	U1359B	318-U1359B-003H_3A-110.00	318-U1359B-003H_3A-110.00	318-U1359B-003H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	21.39	0
This study	318	U1359B	318-U1359B-003H_3A-115.00	318-U1359B-003H_3A-115.00	318-U1359B-003H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	21.44	0
This study	318	U1359B	318-U1359B-003H_3A-120.00	318-U1359B-003H_3A-120.00	318-U1359B-003H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	21.49	0
This study	318	U1359B	318-U1359B-003H_3A-125.00	318-U1359B-003H_3A-125.00	318-U1359B-003H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	21.54	0
This study	318	U1359B	318-U1359B-003H_3A-130.00	318-U1359B-003H_3A-130.00	318-U1359B-003H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	21.59	0
This study	318	U1359B	318-U1359B-003H_3A-135.00	318-U1359B-003H_3A-135.00	318-U1359B-003H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	21.64	0
This study	318	U1359B	318-U1359B-003H_3A-140.00	318-U1359B-003H_3A-140.00	318-U1359B-003H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	21.69	0
This study	318	U1359B	318-U1359B-003H_3A-145.00	318-U1359B-003H_3A-145.00	318-U1359B-003H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	21.74	0
This study	318	U1359B	318-U1359B-003H_3A-150.00	318-U1359B-003H_3A-150.00	318-U1359B-003H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	21.79	0
This study	318	U1359B	318-U1359B-003H_4A-0.00	318-U1359B-003H_4A-0.00	318-U1359B-003H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	21.79	0
This study	318	U1359B	318-U1359B-003H_4A-5.00	318-U1359B-003H_4A-5.00	318-U1359B-003H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	21.8396	0
This study	318	U1359B	318-U1359B-003H_4A-10.00	318-U1359B-003H_4A-10.00	318-U1359B-003H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	21.8893	0
This study	318	U1359B	318-U1359B-003H_4A-15.00	318-U1359B-003H_4A-15.00	318-U1359B-003H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	21.9389	0
This study	318	U1359B	318-U1359B-003H_4A-20.00	318-U1359B-003H_4A-20.00	318-U1359B-003H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	21.9886	0
This study	318	U1359B	318-U1359B-003H_4A-25.00	318-U1359B-003H_4A-25.00	318-U1359B-003H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	22.0382	0
This study	318	U1359B	318-U1359B-003H_4A-30.00	318-U1359B-003H_4A-30.00	318-U1359B-003H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	22.0879	0
This study	318	U1359B	318-U1359B-003H_4A-35.00	318-U1359B-003H_4A-35.00	318-U1359B-003H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	22.1375	0
This study	318	U1359B	318-U1359B-003H_4A-40.00	318-U1359B-003H_4A-40.00	318-U1359B-003H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	22.1872	0
This study	318	U1359B	318-U1359B-003H_4A-45.00	318-U1359B-003H_4A-45.00	318-U1359B-003H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	22.2368	0
This study	318	U1359B	318-U1359B-003H_4A-50.00	318-U1359B-003H_4A-50.00	318-U1359B-003H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	22.2865	0
This study	318	U1359B	318-U1359B-003H_4A-55.00	318-U1359B-003H_4A-55.00	318-U1359B-003H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	22.3361	0
This study	318	U1359B	318-U1359B-003H_4A-60.00	318-U1359B-003H_4A-60.00	318-U1359B-003H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	22.3857	0
This study	318	U1359B	318-U1359B-003H_4A-65.00	318-U1359B-003H_4A-65.00	318-U1359B-003H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	22.4354	0
This study	318	U1359B	318-U1359B-003H_4A-70.00	318-U1359B-003H_4A-70.00	318-U1359B-003H_4A-70.00	FS-C-DRILL-IODP:SO-V	0	22.485	0
This study	318	U1359B	318-U1359B-003H_4A-75.00	318-U1359B-003H_4A-75.00	318-U1359B-003H_4A-75.00	FS-C-DRILL-IODP:SO-V	0	22.5347	0
This study	318	U1359B	318-U1359B-003H_4A-80.00	318-U1359B-003H_4A-80.00	318-U1359B-003H_4A-80.00	FS-C-DRILL-IODP:SO-V	0	22.5843	0
This study	318	U1359B	318-U1359B-003H_4A-85.00	318-U1359B-003H_4A-85.00	318-U1359B-003H_4A-85.00	FS-C-DRILL-IODP:SO-V	0	22.634	0
This study	318	U1359B	318-U1359B-003H_4A-90.00	318-U1359B-003H_4A-90.00	318-U1359B-003H_4A-90.00	FS-C-DRILL-IODP:SO-V	0	22.6836	0
This study	318	U1359B	318-U1359B-003H_4A-95.00	318-U1359B-003H_4A-95.00	318-U1359B-003H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	22.7333	0
This study	318	U1359B	318-U1359B-003H_4A-100.00	318-U1359B-003H_4A-100.00	318-U1359B-003H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	22.7829	0
This study	318	U1359B	318-U1359B-003H_4A-105.00	318-U1359B-003H_4A-105.00	318-U1359B-003H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	22.8325	0
This study	318	U1359B	318-U1359B-003H_4A-110.00	318-U1359B-003H_4A-110.00	318-U1359B-003H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	22.8822	0
This study	318	U1359B	318-U1359B-003H_4A-115.00	318-U1359B-003H_4A-115.00	318-U1359B-003H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	22.9318	0
This study	318	U1359B	318-U1359B-003H_4A-120.00	318-U1359B-003H_4A-120.00	318-U1359B-003H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	22.9815	0
This study	318	U1359B	318-U1359B-003H_4A-125.00	318-U1359B-003H_4A-125.00	318-U1359B-003H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	23.0311	0
This study	318	U1359B	318-U1359B-003H_4A-130.00	318-U1359B-003H_4A-130.00	318-U1359B-003H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	23.0808	0
This study	318	U1359B	318-U1359B-003H_4A-135.00	318-U1359B-003H_4A-135.00	318-U1359B-003H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	23.1304	0
This study	318	U1359B	318-U1359B-003H_5A-0.00	318-U1359B-003H_5A-0.00	318-U1359B-003H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	23.18	0
This study	318	U1359B	318-U1359B-003H_5A-5.00	318-U1359B-003H_5A-5.00	318-U1359B-003H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	23.23	0
This study	318	U1359B	318-U1359B-003H_5A-10.00	318-U1359B-003H_5A-10.00	318-U1359B-003H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	23.28	0
This study	318	U1359B	318-U1359B-003H_5A-15.00	318-U1359B-003H_5A-15.00	318-U1359B-003H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	23.33	0
This study	318	U1359B	318-U1359B-003H_5A-20.00	318-U1359B-003H_5A-20.00	318-U1359B-003H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	23.38	0
This study	318	U1359B	318-U1359B-003H_5A-25.00	318-U1359B-003H_5A-25.00	318-U1359B-003H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	23.43	0
This study	318	U1359B	318-U1359B-003H_5A-30.00	318-U1359B-003H_5A-30.00	318-U1359B-003H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	23.48	0
This study	318	U1359B	318-U1359B-003H_5A-35.00	318-U1359B-003H_5A-35.00	318-U1359B-003H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	23.53	0
This study	318	U1359B	318-U1359B-003H_5A-40.00	318-U1359B-003H_5A-40.00	318-U1359B-003H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	23.58	0
This study	318	U1359B	318-U1359B-003H_5A-45.00	318-U1359B-003H_5A-45.00	318-U1359B-003H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	23.63	0
This study	318	U1359B	318-U1359B-003H_5A-50.00	318-U1359B-003H_5A-50.00	318-U1359B-003H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	23.68	0
This study	318	U1359B	318-U1359B-003H_5A-55.00	318-U1359B-003H_5A-55.00	318-U1359B-003H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	23.73	0
This study	318	U1359B	318-U1359B-003H_5A-60.00	318-U1359B-003H_5A-60.00	318-U1359B-003H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	23.78	0
This study	318	U1359B	318-U1359B-003H_5A-65.00	318-U1359B-003H_5A-65.00	318-U1359B-003H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	23.83	0
This study	318	U1359B	318-U1359B-003H_5A-70.00	318-U1359B-003H_5A-70.00	318-U1359B-003H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	23.88	0
This study	318	U1359B	318-U1359B-003H_5A-75.00	318-U1359B-003H_5A-75.00	318-U1359B-003H_5A-75.00	FS-C-DRILL-IODP:SO-V	0	23.93	0
This study	318	U1359B	318-U1359B-003H_5A-80.00	318-U1359B-003H_5A-80.00	318-U1359B-003H_5A-80.00	FS-C-DRILL-IODP:SO-V	0	23.98	0
This study	318	U1359B	318-U1359B-003H_5A-85.00	318-U1359B-003H_5A-85.00	318-U1359B-003H_5A-85.00	FS-C-DRILL-IODP:SO-V	0	24.03	0
This study	318	U1359B	318-U1359B-003H_5A-90.00	318-U1359B-003H_5A-90.00	318-U1359B-003H_5A-90.00	FS-C-DRILL-IODP:SO-V	0	24.08	0
This study	318	U1359B	318-U1359B-003H_5A-95.00	318-U1359B-003H_5A-95.00	318-U1359B-003H_5A-95.00	FS-C-DRILL-IODP:SO-V	0	24.13	0
This study	318	U1359B	318-U1359B-003H_5A-100.00	318-U1359B-003H_5A-100.00	318-U1359B-003H_5A-100.00	FS-C-DRILL-IODP:SO-V	0	24.18	0
This study	318	U1359B	318-U1359B-003H_5A-105.00	318-U1359B-003H_5A-105.00	318-U1359B-003H_5A-105.00	FS-C-DRILL-IODP:SO-V	0	24.23	0
This study	318	U1359B	318-U1359B-003H_5A-110.00	318-U1359B-003H_5A-110.00	318-U1359B-003H_5A-110.00	FS-C-DRILL-IODP:SO-V	0	24.28	0
This study	318	U1359B	318-U1359B-003H_5A-115.00	318-U1359B-003H_5A-115.00	318-U1359B-003H_5A-115.00	FS-C-DRILL-IODP:SO-V	0	24.33	0
This study	318	U1359B	318-U1359B-003H_5A-120.00	318-U1359B-003H_5A-120.00	318-U1359B-003H_5A-120.00	FS-C-DRILL-IODP:SO-V	0	24.38	0
This study	318	U1359B	318-U1359B-003H_5A-125.00	318-U1359B-003H_5A-125.00	318-U1359B-003H_5A-125.00	FS-C-DRILL-IODP:SO-V	0	24.43	0
This study	318	U1359B	318-U1359B-003H_5A-130.00	318-U1359B-003H_5A-130.00	318-U1359B-003H_5A-130.00	FS-C-DRILL-IODP:SO-V	0	24.48	0
This study	318	U1359B	318-U1359B-003H_5A-135.00	318-U1359B-003H_5A-135.00	318-U1359B-003H_5A-135.00	FS-C-DRILL-IODP:SO-V	0	24.53	0
This study	318	U1359B	318-U1359B-003H_6A-0.00	318-U1359B-003H_6A-0.00	318-U1359B-003H_6A-0.00	FS-C-DRILL-IODP:SO-V	0	24.78	0
This study	318	U1359B	318-U1359B-003H_6A-5.00	318-U1359B-003H_6A-5.00	318-U1359B-003H_6A-5.00	FS-C-DRILL-IODP:SO-V	0	24.8297	0
This study	318	U1359B	318-U1359B-003H_6A-10.00	318-U1359B-003H_6A-10.00	318-U1359B-003H_6A-10.00	FS-C-DRILL-IODP:SO-V	0	24.8793	0
This study	318	U1359B	318-U1359B-003H_6A-15.00	318-U1359B-003H_6A-15.00	318-U1359B-003H_6A-15.00	FS-C-DRILL-IODP:SO-V	0	24.929	0
This study	318	U1359B	318-U1359B-003H_6A-20.00	318-U1359B-003H_6A-20.00	318-U1359B-003H_6A-20.00	FS-C-DRILL-IODP:SO-V	0	24.9787	0
This study	318	U1359B	318-U1359B-003H_6A-25.00	318-U1359B-003H_6A-25.00	318-U1359B-003H_6A-25.00	FS-C-DRILL-IODP:SO-V	0	25.0283	0
This study	318	U1359B	318-U1359B-003H_6A-30.00	318-U1359B-003H_6A-30.00	318-U1359B-003H_6A-30.00	FS-C-DRILL-IODP:SO-V	0	25.078	0
This study	318	U1359B	318-U1359B-003H_6A-35.00	318-U1359B-003H_6A-35.00	318-U1359B-003H_6A-35.00	FS-C-DRILL-IODP:SO-V	0	25.1277	0
This study	318	U1359B	318-U1359B-003H_6A-40.00	318-U1359B-003H_6A-40.00	318-U1359B-003H_6A-40.00	FS-C-DRILL-IODP:SO-V	0	25.1773	0
This study	318	U1359B	318-U1359B-003H_6A-45.00	318-U1359B-003H_6A-45.00	318-U1359B-003H_6A-45.00	FS-C-DRILL-IODP:SO-V	0	25.227	0
This study	318	U1359B	318-U1359B-003H_6A-50.00	318-U1359B-003H_6A-50.00	318-U1359B-003H_6A-50.00	FS-C-DRILL-IODP:SO-V	0	25.2767	0
This study	318	U1359B	318-U1359B-003H_6A-55.00	318-U1359B-003H_6A-55.00	318-U1359B-003H_6A-55.00	FS-C-DRILL-IODP:SO-V	0	25.3263	0
This study	318	U1359B	318-U1359B-003H_6A-60.00	318-U1359B-003H_6A-60.00	318-U1359B-003H_6A-60.00	FS-C-DRILL-IODP:SO-V	0	25.376	0
This study	318	U1359B	318-U1359B-003H_6A-65.00	318-U1359B-003H_6A-65.00	318-U1359B-003H_6A-65.00	FS-C-DRILL-IODP:SO-V	0	25.4256	0
This study	318	U1359B	318-U1359B-003H_6A-70.00	318-U1359B-003H_6A-70.00	318-U1359B-003H_6A-70.00	FS-C-DRILL-IODP:SO-V	0	25.4753	0
This study	318	U1359B	318-U1359B-003H_6A-75.00	318-U1359B-003H_6A-75.00	318-U1359B-003H_6A-75.00	FS-C-DRILL-IODP:SO-V	0	25.525	0
This study	318	U1359B	318-U1359B-003H_6A-80.00	318-U1359B-003H_6A-80.00	318-U1359B-003H_6A-80.00	FS-C-DRILL-IODP:SO-V	0	25.5746	0
This study	318	U1359B	318-U1359B-003H_6A-85.00	318-U1359B-003H_6A-85.00	318-U1359B-003H_6A-85.00	FS-C-DRILL-IODP:SO-V	0	25.6243	0
This study	318	U1359B	318-U1359B-003H_6A-90.00	318-U1359B-003H_6A-90.00	318-U1359B-003H_6A-90.00	FS-C-DRILL-IODP:SO-V	0	25.674	0
This study	318	U1359B	318-U1359B-003H_6A-95.00	318-U1359B-003H_6A-95.00	318-U1359B-003H_6A-95.00	FS-C-DRILL-IODP:SO-V	0	25.7236	0
This study	318	U1359B	318-U1359B-003H_6A-100.00	318-U1359B-003H_6A-100.00	318-U1359B-003H_6A-100.00	FS-C-DRILL-IODP:SO-V	0	25.7733	0
This study	318	U1359B	318-U1359B-003H_6A-105.00	318-U1359B-003H_6A-105.00	318-U1359B-003H_6A-105.00	FS-C-DRILL-IODP:SO-V	0	25.823	0
This study	318	U1359B	318-U1359B-003H_6A-110.00	318-U1359B-003H_6A-110.00	318-U1359B-003H_6A-110.00	FS-C-DRILL-IODP:SO-V	0	25.8726	0
This study	318	U1359B	318-U1359B-003H_6A-115.00	318-U1359B-003H_6A-115.00	318-U1359B-003H_6A-115.00	FS-C-DRILL-IODP:SO-V	0	25.9223	0
This study	318	U1359B	318-U1359B-003H_6A-120.00	318-U1359B-003H_6A-120.00	318-U1359B-003H_6A-120.00	FS-C-DRILL-IODP:SO-V	0	25.972	0
This study	318	U1359B	318-U1359B-003H_6A-125.00	318-U1359B-003H_6A-125.00	318-U1359B-003H_6A-125.00	FS-C-DRILL-IODP:SO-V	0	26.0216	0
This study	318	U1359B	318-U1359B-003H_6A-130.00	318-U1359B-003H_6A-130.00	318-U1359B-003H_6A-130.00	FS-C-DRILL-IODP:SO-V	0	26.0713	0
This study	318	U1359B	318-U1359B-003H_6A-135.00	318-U1359B-003H_6A-135.00	318-U1359B-003H_6A-135.00	FS-C-DRILL-IODP:SO-V	0	26.121	0
This study	318	U1359B	318-U1359B-003H_6A-140.00	318-U1359B-003H_6A-140.00	318-U1359B-003H_6A-140.00	FS-C-DRILL-IODP:SO-V	0	26.1706	0
This study	318	U1359B	318-U1359B-003H_6A-145.00	318-U1359B-003H_6A-145.00	318-U1359B-003H_6A-145.00	FS-C-DRILL-IODP:SO-V	0	26.2203	0
This study	318	U1359B	318-U1359B-003H_6A-150.00	318-U1359B-003H_6A-150.00	318-U1359B-003H_6A-150.00	FS-C-DRILL-IODP:SO-V	0	26.27	0
This study	318	U1359B	318-U1359B-003H_7A-0.00	318-U1359B-003H_7A-0.00	318-U1359B-003H_7A-0.00	FS-C-DRILL-IODP:SO-V	0	26.27	0
This study	318	U1359B	318-U1359B-003H_7A-5.00	318-U1359B-003H_7A-5.00	318-U1359B-003H_7A-5.00	FS-C-DRILL-IODP:SO-V	0	26.32	0
This study	318	U1359B	318-U1359B-003H_7A-10.00	318-U1359B-003H_7A-10.00	318-U1359B-003H_7A-10.00	FS-C-DRILL-IODP:SO-V	0	26.37	0
This study	318	U1359B	318-U1359B-003H_7A-15.00	318-U1359B-003H_7A-15.00	318-U1359B-003H_7A-15.00	FS-C-DRILL-IODP:SO-V	0	26.42	0
This study	318	U1359B	318-U1359B-003H_7A-20.00	318-U1359B-003H_7A-20.00	318-U1359B-003H_7A-20.00	FS-C-DRILL-IODP:SO-V	0	26.47	0
