tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:11:00.00	6.3		26.4	3.000e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:13:00.00	4.7		26.6	2.170e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:15:00.00	5.6		24.2	1.440e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:17:00.00	6.5		22.9	1.090e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:19:00.00	1.3		29	9.970e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:22:00.00	1		29.3	9.160e-08	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk120	mk12	mk120	mk120:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:24:00.00	3.8		20.8	7.310e-08	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:29:00.00	30.6		36.9	3.470e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:31:00.00	22		37.8	2.930e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:32:00.00	14		37.7	1.610e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:34:00.00	11.3		36.6	8.450e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:36:00.00	10.9		35.1	4.840e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:38:00.00	11.2		33.7	2.990e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:40:00.00	10.6		35.3	2.180e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:42:00.00	11.4		31.8	1.410e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:44:00.00	11.9		31.3	1.060e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:46:00.00	10.5		38.6	1.020e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:49:00.00	11.2		39.5	9.520e-08	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk121	mk12	mk121	mk121:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:8:51:00.00	9.5		29.5	6.880e-08	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:11:00.00	330		32.5	3.080e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:13:00.00	337.9		36.5	2.720e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:14:00.00	347.3		40.2	1.580e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:16:00.00	350.3		39.9	8.520e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:18:00.00	351.5		38.5	4.890e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:20:00.00	158.1		-17.8	2.650e-09	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:22:00.00	157.7		-18.2	2.690e-09	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:24:00.00	157.7		-18.2	2.700e-09	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:26:00.00	157.7		-17.9	2.730e-09	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:29:00.00	157.8		-18.1	2.720e-09	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:31:00.00	157.8		-17.6	2.740e-09	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:9:33:00.00	157.5		-18	2.740e-09	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:06:00.00	349.7		39.2	2.730e-07	13		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:08:00.00	348.7		38.6	2.150e-07	14		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:10:00.00	350		35.6	1.480e-07	15		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:12:00.00	348.6		34.9	1.150e-07	16		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:14:00.00	343.6		38.6	1.050e-07	17		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:17:00.00	343.5		39.1	9.870e-08	18		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk123	mk12	mk123	mk123:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:19:00.00	348.4		33.3	8.190e-08	19		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:23:00.00	4.7		53.2	3.060e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:25:00.00	4.4		52.3	2.990e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:27:00.00	4.2		48.7	1.770e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:28:00.00	3.7		46.1	9.400e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:30:00.00	4.3		44.2	5.270e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:32:00.00	4.6		43.5	3.310e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:34:00.00	1		43.3	2.420e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:36:00.00	2		41.1	1.570e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:38:00.00	1.3		40.7	1.190e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:41:00.00	353.4		45.5	1.200e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:43:00.00	351.8		45.3	1.140e-07	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk124	mk12	mk124	mk124:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:10:46:00.00	358.3		37.1	7.970e-08	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:23:00.00	323.8		50.3	2.290e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:24:00.00	338.5		46.6	2.340e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:26:00.00	352		43.3	1.540e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:28:00.00	355.2		40.8	8.580e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:30:00.00	351.1		41	5.230e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:31:00.00	356.8		37.4	3.180e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:33:00.00	353.6		37.6	2.340e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:36:00.00	354.8		34.2	1.540e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:38:00.00	353.9		33.7	1.180e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk125	mk12	mk125	mk125:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:40:00.00	347.1		39.9	1.100e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:44:00.00	336.8		36.6	2.490e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:46:00.00	344.9		39	2.130e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:47:00.00	353		42.4	1.190e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:49:00.00	355.6		42.1	6.440e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:51:00.00	355.9		42	3.840e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:53:00.00	357.1		39.8	2.510e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:55:00.00	354.5		40.1	1.930e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:57:00.00	356.8		36.1	1.310e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:11:59:00.00	356.4		35.4	1.000e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk127	mk12	mk127	mk127:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:01:00.00	350.5		39.8	9.150e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:11:00.00	336.7		27.8	2.720e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:13:00.00	345.2		32	2.510e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:15:00.00	355.7		36.8	1.580e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:16:00.00	358.8		36.6	8.760e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:18:00.00	0.1		35.4	5.150e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:20:00.00	360		33.9	3.320e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:22:00.00	357.2		33.9	2.450e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:24:00.00	356		30	1.620e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:27:00.00	355		27.2	1.230e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk129	mk12	mk129	mk129:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:12:29:00.00	350.9		34.8	1.130e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:24:00.00	338.4		40.4	2.220e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:26:00.00	345.5		38.4	2.180e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:28:00.00	352.7		41.4	1.340e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:29:00.00	354.8		41.7	7.280e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:31:00.00	356		41	4.220e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:33:00.00	356.1		40	2.710e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:35:00.00	354		38.9	2.020e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:37:00.00	355.5		36.6	1.350e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:39:00.00	356.1		34.8	1.030e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:42:00.00	348.8		38.9	9.780e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:44:00.00	347.4		38.5	9.190e-08	11		2.730e+02	JER	7.000e-02	0	0	0	2.730e+02
This study		mk130	mk13	mk130	mk130:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:47:00.00	356.9		31.7	7.210e-08	12		2.730e+02	JER	8.000e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:54:00.00	47.2		40.4	3.060e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:56:00.00	34.7		42.2	2.760e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:58:00.00	22.1		42.8	1.680e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:15:59:00.00	17.8		41.1	9.040e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:01:00.00	17.9		39.6	5.220e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
