tab	MAGIC_Measurements
er_specimen_name	er_sample_name	er_site_name	er_location_name	er_expedition_name	measurement_x	measurement_x_quadr	measurement_temp	measurement_freq	measurement_lab_field_ac	magic_instrument_codes	measurement_date	er_citation_names	magic_method_codes	magic_experiment_name
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.98431277257848E-6	8.11793021691728E-8	19.99574	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.90583709843461E-6	8.2304547592654E-8	19.99574	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.85633886616756E-6	7.6257774637611E-8	19.99574	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.79311807661081E-6	6.43288310266144E-8	19.99574	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	8.71127427440456E-6	9.53848310710669E-9	19.99574	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.76572916873702E-6	9.38131163369812E-8	29.99965	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.68141697318555E-6	1.11812469639296E-7	29.99965	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.60353114888002E-6	1.15403907156781E-7	29.99965	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.49189779270069E-6	1.19125645922973E-7	29.99965	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.40228549715258E-6	1.29275999929047E-7	29.99965	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.31510526361907E-6	1.27683341251426E-7	29.99965	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.16514876504464E-6	9.78938513924623E-8	29.99965	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.00654177664908E-5	6.52541900175609E-8	40.00352	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.00135302149511E-5	7.26399434769981E-8	40.00352	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.95964871450135E-6	6.62589222802312E-8	40.00352	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.88543449172575E-6	6.29549938161938E-8	40.00352	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.86192812081321E-6	7.48483327231807E-8	40.00352	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.79634152049183E-6	7.42771187203165E-8	40.00352	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.6945090750321E-6	1.04629359519247E-7	40.00352	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.03637792021084E-5	9.83704329647413E-8	50.00002	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.02826000495388E-5	1.04907785740038E-7	50.00002	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.0215882903694E-5	9.10752941181499E-8	50.00002	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.01372832755986E-5	8.39570461089465E-8	50.00002	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.00938352784487E-5	7.38368684786597E-8	50.00002	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.0033527406753E-5	7.53269873184422E-8	50.00002	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	9.97581829376531E-6	3.2046178403503E-8	50.00002	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.07622569620981E-5	1.64916372756888E-7	59.99688	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.06388180606037E-5	1.5918350249842E-7	59.99688	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.05389774269169E-5	1.33404393141756E-7	59.99688	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.0420949756548E-5	1.25841641988076E-7	59.99688	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.03599302181996E-5	1.03620887266659E-7	59.99688	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.02695934331761E-5	1.01851786550441E-7	59.99688	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.01781261026292E-5	6.07454505159797E-8	59.99688	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.12851460209606E-5	2.78919685746813E-7	69.99519	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.10857147986272E-5	2.49486392527543E-7	69.99519	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.0909244977247E-5	2.10311194943876E-7	69.99519	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.07528792045234E-5	1.87059634887224E-7	69.99519	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.06491126499923E-5	1.54373020610336E-7	69.99519	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.05331366312351E-5	1.27375614881057E-7	69.99519	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.0426480667351E-5	1.05466433376781E-7	69.99519	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.19654224040783E-5	4.33288303854733E-7	79.99685	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.16644087813254E-5	3.84013188700443E-7	79.99685	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.14140559934193E-5	3.22469838049888E-7	79.99685	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.11669131854306E-5	2.78527734803513E-7	79.99685	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.10017701906561E-5	2.30316700209033E-7	79.99685	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.08245758798006E-5	2.02332791996507E-7	79.99685	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.06723518787679E-5	1.5679486710961E-7	79.99685	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.28568244237156E-5	6.23525348689946E-7	89.98952	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.2405625628719E-5	5.52070811045665E-7	89.98952	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.20383714416934E-5	4.73822742002459E-7	89.98952	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.16800697219606E-5	4.05532449541659E-7	89.98952	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.14543004220632E-5	3.42040884714918E-7	89.98952	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.11900669287224E-5	2.86993362265895E-7	89.98952	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.09889772880029E-5	1.93405884863449E-7	89.98952	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.39182912648582E-5	8.43196755312976E-7	99.99716	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.33295805205938E-5	7.60214927603412E-7	99.99716	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.28275306855487E-5	6.59512172812325E-7	99.99716	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.23484358400455E-5	5.70001391276249E-7	99.99716	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.19610861529117E-5	4.86574611623418E-7	99.99716	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.16401202182359E-5	4.03541492623564E-7	99.99716	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.13416818456829E-5	2.80647133661042E-7	99.99716	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.51662981173746E-5	1.09440204720637E-6	109.9961	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.43979054346755E-5	9.90257005695684E-7	109.9961	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.37335678200154E-5	8.65038510141891E-7	109.9961	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.31055572617033E-5	7.55741258521567E-7	109.9961	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.26116563304031E-5	6.54606802037204E-7	109.9961	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.21642787365331E-5	5.4358274364378E-7	109.9961	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.17869735937478E-5	4.19808739052782E-7	109.9961	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.66118362773465E-5	1.37837819932095E-6	119.9903	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.56394538588895E-5	1.24737853421033E-6	119.9903	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.47919529094664E-5	1.09682598809999E-6	119.9903	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.40085425643978E-5	9.65487586759752E-7	119.9903	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.33701412455278E-5	8.39796570194161E-7	119.9903	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.28029194147578E-5	7.13885642221451E-7	119.9903	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
