tab 	rmag_results
anisotropy_t1	anisotropy_t2	anisotropy_t3	anisotropy_type	anisotropy_v1_dec	anisotropy_v1_inc	anisotropy_v2_dec	anisotropy_v2_inc	anisotropy_v3_dec	anisotropy_v3_inc	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	rmag_result_name	tilt_correction
0.34026644	0.33974707	0.31998649	AMS	10.7	5.2	101.0	2.8	219.0	84.1		This study	U1359B	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100	318-U1359B-002H-3-W-100:AMS	0
0.33650562	0.33526123	0.32823315	AMS	354.2	11.8	263.9	1.0	169.0	78.1		This study	U1359B	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120	318-U1359B-002H-3-W-120:AMS	0
0.34303257	0.34222335	0.31474409	AMS	4.5	0.6	274.5	5.4	101.1	84.6		This study	U1359B	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135	318-U1359B-002H-3-W-135:AMS	0
0.33377537	0.33328283	0.33294177	AMS	183.4	12.9	296.9	60.2	86.8	26.4		This study	U1359B	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0	318-U1359B-002H-4-W-0:AMS	0
0.33567271	0.33488506	0.32944223	AMS	189.0	1.0	98.9	6.1	288.6	83.8		This study	U1359B	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13	318-U1359B-002H-4-W-13:AMS	0
0.33617800	0.33514750	0.32867450	AMS	174.1	6.9	83.5	5.1	317.2	81.4		This study	U1359B	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44	318-U1359B-002H-4-W-44:AMS	0
0.34241733	0.33954677	0.31803590	AMS	4.0	0.1	94.0	1.4	271.0	88.6		This study	U1359B	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60	318-U1359B-002H-4-W-60:AMS	0
0.33772555	0.33585098	0.32642347	AMS	356.8	0.1	266.8	3.3	88.4	86.7		This study	U1359B	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80	318-U1359B-002H-4-W-80:AMS	0
0.33542970	0.33470181	0.32986850	AMS	341.5	17.5	250.7	2.8	152.0	72.3		This study	U1359B	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100	318-U1359B-002H-4-W-100:AMS	0
0.33494189	0.33341962	0.33163849	AMS	67.8	12.2	335.1	12.3	201.1	72.5		This study	U1359B	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114	318-U1359B-002H-4-W-114:AMS	0
0.34260443	0.33969143	0.31770417	AMS	184.4	6.5	274.7	3.0	29.6	82.8		This study	U1359B	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3	318-U1359B-002H-5-W-3:AMS	0
0.33593687	0.33471525	0.32934788	AMS	183.1	3.7	91.6	21.6	282.4	68.0		This study	U1359B	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20	318-U1359B-002H-5-W-20:AMS	0
0.33518922	0.33317032	0.33164048	AMS	353.8	1.8	261.9	47.5	85.5	42.5		This study	U1359B	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40	318-U1359B-002H-5-W-40:AMS	0
0.33644032	0.33285069	0.33070895	AMS	160.8	28.3	258.7	14.3	12.4	57.7		This study	U1359B	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62	318-U1359B-002H-5-W-62:AMS	0
0.33580068	0.33373025	0.33046904	AMS	194.7	0.3	284.8	8.7	102.7	81.3		This study	U1359B	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15	318-U1359B-002H-6-W-15:AMS	0
0.33705121	0.33300424	0.32994455	AMS	336.1	18.3	67.4	3.7	168.5	71.3		This study	U1359B	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100	318-U1359B-002H-5-W-100:AMS	0
0.33807361	0.33411968	0.32780668	AMS	155.0	8.1	62.2	18.8	267.2	69.4		This study	U1359B	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116	318-U1359B-002H-5-W-116:AMS	0
0.33551005	0.33322993	0.33126003	AMS	16.8	26.5	285.7	2.2	191.4	63.4		This study	U1359B	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136	318-U1359B-002H-5-W-136:AMS	0
0.33491921	0.33388019	0.33120057	AMS	178.0	11.0	274.5	30.4	70.4	57.3		This study	U1359B	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2	318-U1359B-002H-6-W-2:AMS	0
0.33983976	0.33868313	0.32147712	AMS	163.1	0.4	253.1	4.5	67.5	85.4		This study	U1359B	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62	318-U1359B-002H-6-W-62:AMS	0
0.33599046	0.33390230	0.33010721	AMS	349.6	8.0	80.8	8.4	216.6	78.3		This study	U1359B	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80	318-U1359B-002H-6-W-80:AMS	0
0.34302065	0.34116542	0.31581393	AMS	342.1	2.1	252.1	0.0	161.7	87.9		This study	U1359B	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100	318-U1359B-002H-6-W-100:AMS	0
0.33922157	0.33350733	0.32727107	AMS	69.7	77.7	285.8	10.0	194.5	7.1		This study	U1359B	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1	318-U1359B-003H-2-W-1:AMS	0
0.33737502	0.33393061	0.32869440	AMS	8.1	40.1	196.9	49.5	101.8	4.4		This study	U1359B	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18	318-U1359B-003H-2-W-18:AMS	0
0.33530763	0.33284470	0.33184767	AMS	313.0	75.9	155.9	13.1	64.6	5.3		This study	U1359B	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41	318-U1359B-003H-2-W-41:AMS	0
0.34052962	0.34009525	0.31937513	AMS	310.6	1.5	40.7	3.1	195.7	86.5		This study	U1359B	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58	318-U1359B-003H-2-W-58:AMS	0
0.33681893	0.33421528	0.32896575	AMS	347.6	1.6	77.7	3.2	230.6	86.4		This study	U1359B	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80	318-U1359B-003H-2-W-80:AMS	0
0.33771762	0.33583945	0.32644293	AMS	28.0	30.6	125.4	12.3	234.6	56.5		This study	U1359B	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100	318-U1359B-003H-2-W-100:AMS	0
0.33580241	0.33240655	0.33179101	AMS	9.8	64.2	230.6	20.1	134.8	15.5		This study	U1359B	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116	318-U1359B-003H-2-W-116:AMS	0
0.33619815	0.33320400	0.33059785	AMS	326.9	29.2	65.7	15.3	179.9	56.3		This study	U1359B	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3	318-U1359B-003H-3-W-3:AMS	0
0.33506837	0.33368731	0.33124432	AMS	317.2	1.1	226.1	43.7	48.3	46.3		This study	U1359B	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20	318-U1359B-003H-3-W-20:AMS	0
0.33592895	0.33328453	0.33078653	AMS	358.3	40.6	105.6	19.2	214.7	43.2		This study	U1359B	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40	318-U1359B-003H-3-W-40:AMS	0
0.33525583	0.33354202	0.33120215	AMS	12.8	30.8	103.0	0.4	193.7	59.2		This study	U1359B	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60	318-U1359B-003H-3-W-60:AMS	0
0.33736491	0.33430320	0.32833192	AMS	357.3	19.9	263.9	9.2	150.3	67.9		This study	U1359B	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80	318-U1359B-003H-3-W-80:AMS	0
0.33666304	0.33288985	0.33044711	AMS	4.7	15.5	266.4	27.6	120.6	57.6		This study	U1359B	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100	318-U1359B-003H-3-W-100:AMS	0
0.34408084	0.33563417	0.32028499	AMS	347.3	7.1	255.8	12.1	107.1	75.9		This study	U1359B	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120	318-U1359B-003H-3-W-120:AMS	0
0.34392133	0.34308645	0.31299219	AMS	1.9	8.8	92.2	1.8	193.7	81.0		This study	U1359B	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137	318-U1359B-003H-3-W-137:AMS	0
0.34388483	0.34306684	0.31304836	AMS	309.7	2.9	39.8	2.3	168.5	86.3		This study	U1359B	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4	318-U1359B-003H-4-W-4:AMS	0
0.34026766	0.33429083	0.32544154	AMS	332.0	7.3	64.1	16.1	218.4	72.3		This study	U1359B	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20	318-U1359B-003H-4-W-20:AMS	0
0.33768865	0.33292982	0.32938150	AMS	2.5	1.3	272.2	14.0	97.6	75.9		This study	U1359B	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40	318-U1359B-003H-4-W-40:AMS	0
0.33985865	0.33467302	0.32546833	AMS	6.1	14.3	97.1	3.9	202.0	75.1		This study	U1359B	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60	318-U1359B-003H-4-W-60:AMS	0
0.33607370	0.33209145	0.33183485	AMS	353.3	53.5	214.5	29.1	112.8	20.0		This study	U1359B	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80	318-U1359B-003H-4-W-80:AMS	0
0.33648816	0.33344880	0.33006302	AMS	342.5	35.8	117.7	44.5	233.7	24.0		This study	U1359B	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2	318-U1359B-003H-5-W-2:AMS	0
0.34118640	0.33554235	0.32327124	AMS	39.2	9.4	302.7	34.4	142.3	54.0		This study	U1359B	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20	318-U1359B-003H-5-W-20:AMS	0
0.33708042	0.33359981	0.32931980	AMS	347.6	5.8	256.2	14.2	99.4	74.7		This study	U1359B	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40	318-U1359B-003H-5-W-40:AMS	0
0.33747134	0.33514580	0.32738286	AMS	14.0	11.1	283.7	1.7	185.2	78.7		This study	U1359B	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103	318-U1359B-003H-4-W-103:AMS	0
0.33512154	0.33295599	0.33192250	AMS	7.2	27.4	248.9	42.6	118.6	35.2		This study	U1359B	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120	318-U1359B-003H-4-W-120:AMS	0
0.33723328	0.33556205	0.32720464	AMS	169.1	1.9	78.9	6.1	276.2	83.6		This study	U1359B	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60	318-U1359B-003H-5-W-60:AMS	0
0.34219840	0.34063181	0.31716982	AMS	345.3	0.9	75.4	6.5	247.9	83.5		This study	U1359B	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78	318-U1359B-003H-5-W-78:AMS	0
0.34459156	0.33690760	0.31850085	AMS	1.0	47.6	92.5	1.4	183.8	42.4		This study	U1359B	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101	318-U1359B-003H-5-W-101:AMS	0
0.34230494	0.34017676	0.31751826	AMS	317.4	5.0	47.6	1.9	158.2	84.6		This study	U1359B	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118	318-U1359B-003H-5-W-118:AMS	0
0.34337828	0.34171557	0.31490618	AMS	317.9	4.0	49.1	17.2	215.4	72.3		This study	U1359B	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140	318-U1359B-003H-5-W-140:AMS	0
0.33606207	0.33267480	0.33126315	AMS	300.5	32.9	38.8	12.5	146.8	54.2		This study	U1359B	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40	318-U1359B-003H-6-W-40:AMS	0
0.33609551	0.33421081	0.32969368	AMS	18.6	32.4	286.5	3.3	191.3	57.4		This study	U1359B	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60	318-U1359B-003H-6-W-60:AMS	0
0.33749336	0.33286127	0.32964540	AMS	206.8	0.8	116.3	31.8	298.2	58.2		This study	U1359B	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80	318-U1359B-003H-6-W-80:AMS	0
0.33898240	0.33643082	0.32458678	AMS	343.0	18.9	76.9	11.4	196.3	67.7		This study	U1359B	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0	318-U1359B-003H-6-W-0:AMS	0
0.33855903	0.33365840	0.32778257	AMS	16.8	30.1	279.3	12.7	169.1	56.8		This study	U1359B	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23:AMS	0
0.34086704	0.33612922	0.32300374	AMS	355.2	3.1	265.0	2.0	143.1	86.3		This study	U1359B	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100:AMS	0
0.33590713	0.33337119	0.33072171	AMS	11.7	16.4	259.1	52.5	112.6	32.6		This study	U1359B	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120:AMS	0
0.33463532	0.33343342	0.33193129	AMS	334.6	34.9	169.0	54.2	69.4	6.9		This study	U1359B	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134:AMS	0
0.33634976	0.33286715	0.33078313	AMS	27.6	51.9	292.5	4.0	199.3	37.8		This study	U1359B	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0:AMS	0
0.33570898	0.33490330	0.32938769	AMS	194.8	2.8	309.6	83.4	104.6	5.9		This study	U1359B	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20:AMS	0
0.33812389	0.33426642	0.32760969	AMS	28.4	31.9	128.8	16.2	241.8	53.2		This study	U1359B	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120:AMS	0
0.34250796	0.34203768	0.31545439	AMS	332.3	3.5	62.5	4.5	204.4	84.3		This study	U1359B	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0:AMS	0
0.33558521	0.33373681	0.33067799	AMS	174.8	3.7	84.2	8.8	287.1	80.4		This study	U1359B	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21:AMS	0
0.33702210	0.33357742	0.32940048	AMS	317.1	40.5	220.8	7.4	122.4	48.5		This study	U1359B	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40:AMS	0
0.33533674	0.33327815	0.33138514	AMS	316.0	11.5	47.4	6.8	167.5	76.6		This study	U1359B	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60:AMS	0
0.33739683	0.33338153	0.32922164	AMS	350.5	13.5	257.0	14.3	122.1	70.2		This study	U1359B	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80:AMS	0
0.33803818	0.33522663	0.32673520	AMS	129.4	2.3	39.3	1.3	279.6	87.3		This study	U1359B	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100:AMS	0
0.34360293	0.34174195	0.31465513	AMS	7.6	4.0	97.6	0.5	194.9	86.0		This study	U1359B	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120:AMS	0
0.33813819	0.33407518	0.32778662	AMS	359.2	7.1	91.0	13.8	242.6	74.4		This study	U1359B	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138:AMS	0
0.34518307	0.34374565	0.31107131	AMS	358.3	4.3	88.5	3.3	215.7	84.6		This study	U1359B	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0:AMS	0
0.33479822	0.33295488	0.33224690	AMS	311.0	10.1	45.0	21.8	197.7	65.7		This study	U1359B	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20:AMS	0
0.33619910	0.33324006	0.33056083	AMS	349.9	3.8	81.2	18.1	248.6	71.4		This study	U1359B	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37:AMS	0
0.33567098	0.33454403	0.32978502	AMS	173.8	9.7	264.2	2.1	6.1	80.1		This study	U1359B	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60:AMS	0
0.33660069	0.33562768	0.32777163	AMS	109.8	4.5	19.8	0.8	280.0	85.5		This study	U1359B	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80:AMS	0
0.34204161	0.34126186	0.31669652	AMS	351.5	5.8	81.7	1.6	187.0	84.0		This study	U1359B	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100:AMS	0
0.33522278	0.33481926	0.32995793	AMS	256.6	7.4	165.9	5.0	42.1	81.0		This study	U1359B	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18:AMS	0
0.33627945	0.33299896	0.33072159	AMS	66.8	10.7	157.3	2.2	258.9	79.1		This study	U1359B	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14:AMS	0
0.33637130	0.33390564	0.32972306	AMS	28.4	9.3	298.3	0.5	205.4	80.7		This study	U1359B	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95:AMS	0
0.33854750	0.33535442	0.32609808	AMS	12.7	6.3	282.4	2.8	168.3	83.1		This study	U1359B	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98:AMS	0
0.33856964	0.33720773	0.32422262	AMS	18.8	2.8	288.7	0.9	181.0	87.1		This study	U1359B	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32:AMS	0
0.35022569	0.33912927	0.31064507	AMS	84.5	11.6	176.7	10.5	307.9	74.2		This study	U1359B	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113:AMS	0
0.34245509	0.34036973	0.31717521	AMS	116.2	1.4	26.0	4.7	223.0	85.1		This study	U1359B	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81:AMS	0
0.33814070	0.33760393	0.32425538	AMS	104.4	5.1	14.3	0.6	277.6	84.8		This study	U1359B	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85:AMS	0
0.33574072	0.33264896	0.33161032	AMS	53.1	28.0	303.3	32.5	174.6	44.5		This study	U1359B	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88:AMS	0
0.33749843	0.33308321	0.32941833	AMS	31.7	15.8	125.4	12.8	252.7	69.4		This study	U1359B	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83:AMS	0
0.33586812	0.33393863	0.33019325	AMS	358.4	16.5	92.8	14.4	221.9	67.8		This study	U1359B	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96:AMS	0
0.34448862	0.33466378	0.32084760	AMS	230.8	15.9	321.4	2.2	59.0	74.0		This study	U1359B	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95:AMS	0
0.33607712	0.33527252	0.32865036	AMS	235.2	0.3	325.3	12.5	143.7	77.5		This study	U1359B	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79:AMS	0
0.33540896	0.33450204	0.33008897	AMS	233.9	6.4	143.8	1.1	43.9	83.5		This study	U1359B	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45:AMS	0
0.33460698	0.33326009	0.33213294	AMS	108.1	16.6	199.9	6.2	309.6	72.2		This study	U1359B	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60:AMS	0
0.33568841	0.33520952	0.32910207	AMS	19.9	2.8	110.1	4.0	254.9	85.2		This study	U1359B	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94:AMS	0
0.34200808	0.34010029	0.31789163	AMS	338.5	5.1	68.7	2.4	184.1	84.4		This study	U1359B	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75:AMS	0
0.33701140	0.33613765	0.32685098	AMS	4.4	1.6	274.3	3.4	120.1	86.2		This study	U1359B	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76:AMS	0
