tab	pmag_specimens
er_specimen_name	measurement_step_min	measurement_step_max	specimen_lab_field_dc_uT	specimen_int_corr_anisotropy	specimen_int_corr_nlt	specimen_int_corr_cooling_rate	specimen_int_uT
sr01a1	200	550	40	1.00	-1.00	-	42.8
sr01a1	250	350	40	1.00	-1.00	-	66.3
sr01a1	250	400	40	1.00	-1.00	-	51.3
sr01a1	250	450	40	1.00	-1.00	-	35.2
sr01a1	250	500	40	1.00	-1.00	-	43.0
sr01a1	250	525	40	1.00	-1.00	-	44.4
sr01a1	250	550	40	1.00	-1.00	-	42.3
sr01a1	300	400	40	1.00	-1.00	-	47.1
sr01a1	300	450	40	1.00	-1.00	-	32.9
sr01a1	300	500	40	1.00	-1.00	-	41.6
sr01a1	300	525	40	1.00	-1.00	-	43.5
sr01a1	300	550	40	1.00	-1.00	-	41.4
sr01a1	350	450	40	1.00	-1.00	-	30.5
sr01a1	350	500	40	1.00	-1.00	-	40.7
sr01a1	350	525	40	1.00	-1.00	-	43.3
sr01a1	350	550	40	1.00	-1.00	-	40.9
sr01a1	400	500	40	1.00	-1.00	-	40.0
sr01a1	400	525	40	1.00	-1.00	-	44.1
sr01a1	400	550	40	1.00	-1.00	-	40.4
sr01a1	450	525	40	1.00	-1.00	-	56.7
sr01a1	450	550	40	1.00	-1.00	-	40.9
sr01a1	500	550	40	1.00	-1.00	-	29.7
sr01a2	0	150	40	1.00	-1.00	-	25.9
sr01a2	0	200	40	1.00	-1.00	-	30.1
sr01a2	0	250	40	1.00	-1.00	-	31.0
sr01a2	0	300	40	1.00	-1.00	-	40.4
sr01a2	0	350	40	1.00	-1.00	-	50.9
sr01a2	0	400	40	1.00	-1.00	-	45.4
sr01a2	0	450	40	1.00	-1.00	-	44.2
sr01a2	0	500	40	1.00	-1.00	-	49.3
sr01a2	0	525	40	1.00	-1.00	-	48.3
sr01a2	0	550	40	1.00	-1.00	-	44.4
sr01a2	0	575	40	1.00	-1.00	-	41.7
sr01a2	100	200	40	1.00	-1.00	-	26.8
sr01a2	100	250	40	1.00	-1.00	-	30.3
sr01a2	100	300	40	1.00	-1.00	-	44.6
sr01a2	100	350	40	1.00	-1.00	-	56.2
sr01a2	100	400	40	1.00	-1.00	-	46.2
sr01a2	100	450	40	1.00	-1.00	-	44.5
sr01a2	100	500	40	1.00	-1.00	-	49.7
sr01a2	100	525	40	1.00	-1.00	-	48.6
sr01a2	100	550	40	1.00	-1.00	-	44.5
sr01a2	100	575	40	1.00	-1.00	-	41.6
sr01a2	150	250	40	1.00	-1.00	-	33.6
sr01a2	150	300	40	1.00	-1.00	-	54.8
sr01a2	150	350	40	1.00	-1.00	-	63.8
sr01a2	150	400	40	1.00	-1.00	-	47.0
sr01a2	150	450	40	1.00	-1.00	-	44.6
sr01a2	150	500	40	1.00	-1.00	-	50.1
sr01a2	150	525	40	1.00	-1.00	-	48.8
sr01a2	150	550	40	1.00	-1.00	-	44.4
sr01a2	150	575	40	1.00	-1.00	-	41.4
sr01a2	200	300	40	1.00	-1.00	-	50.1
sr01a2	200	350	40	1.00	-1.00	-	62.5
sr01a2	200	400	40	1.00	-1.00	-	45.7
sr01a2	200	450	40	1.00	-1.00	-	44.0
sr01a2	200	500	40	1.00	-1.00	-	49.9
sr01a2	200	525	40	1.00	-1.00	-	48.5
sr01a2	200	550	40	1.00	-1.00	-	44.0
sr01a2	200	575	40	1.00	-1.00	-	41.0
sr01a2	250	350	40	1.00	-1.00	-	77.8
sr01a2	250	400	40	1.00	-1.00	-	45.4
sr01a2	250	450	40	1.00	-1.00	-	43.8
sr01a2	250	500	40	1.00	-1.00	-	50.2
sr01a2	250	525	40	1.00	-1.00	-	48.6
sr01a2	250	550	40	1.00	-1.00	-	43.7
sr01a2	250	575	40	1.00	-1.00	-	40.5
sr01a2	300	400	40	1.00	-1.00	-	40.7
sr01a2	300	450	40	1.00	-1.00	-	42.0
sr01a2	300	500	40	1.00	-1.00	-	49.4
sr01a2	300	525	40	1.00	-1.00	-	47.9
sr01a2	300	550	40	1.00	-1.00	-	42.7
sr01a2	300	575	40	1.00	-1.00	-	39.4
sr01a2	350	450	40	1.00	-1.00	-	40.7
sr01a2	350	500	40	1.00	-1.00	-	49.9
sr01a2	350	525	40	1.00	-1.00	-	47.9
sr01a2	350	550	40	1.00	-1.00	-	41.8
sr01a2	350	575	40	1.00	-1.00	-	38.2
sr01a2	400	500	40	1.00	-1.00	-	58.4
sr01a2	400	525	40	1.00	-1.00	-	51.0
sr01a2	400	550	40	1.00	-1.00	-	40.9
sr01a2	400	575	40	1.00	-1.00	-	36.6
sr01a2	450	525	40	1.00	-1.00	-	48.4
sr01a2	450	550	40	1.00	-1.00	-	35.1
sr01a2	450	575	40	1.00	-1.00	-	31.5
sr01a2	500	550	40	1.00	-1.00	-	27.2
sr01a2	500	575	40	1.00	-1.00	-	25.8
sr01a2	525	575	40	1.00	-1.00	-	23.7
sr01c2	0	150	40	1.00	-1.00	-	18.9
sr01c2	0	200	40	1.00	-1.00	-	21.1
sr01c2	0	250	40	1.00	-1.00	-	35.8
sr01c2	0	300	40	1.00	-1.00	-	50.4
sr01c2	0	350	40	1.00	-1.00	-	50.4
sr01c2	0	400	40	1.00	-1.00	-	55.7
sr01c2	0	450	40	1.00	-1.00	-	44.7
sr01c2	0	500	40	1.00	-1.00	-	43.4
sr01c2	0	525	40	1.00	-1.00	-	38.7
sr01c2	0	550	40	1.00	-1.00	-	34.9
sr01c2	100	200	40	1.00	-1.00	-	19.5
sr01c2	100	250	40	1.00	-1.00	-	50.7
sr01c2	100	300	40	1.00	-1.00	-	69.3
sr01c2	100	350	40	1.00	-1.00	-	57.1
sr01c2	100	400	40	1.00	-1.00	-	60.3
sr01c2	100	450	40	1.00	-1.00	-	45.2
sr01c2	100	500	40	1.00	-1.00	-	43.6
sr01c2	100	525	40	1.00	-1.00	-	38.6
sr01c2	100	550	40	1.00	-1.00	-	34.8
sr01c2	150	250	40	1.00	-1.00	-	-84.0
sr01c2	150	300	40	1.00	-1.00	-	91.7
sr01c2	150	350	40	1.00	-1.00	-	60.2
sr01c2	150	400	40	1.00	-1.00	-	62.3
sr01c2	150	450	40	1.00	-1.00	-	44.8
sr01c2	150	500	40	1.00	-1.00	-	43.3
sr01c2	150	525	40	1.00	-1.00	-	38.3
sr01c2	150	550	40	1.00	-1.00	-	34.5
sr01c2	200	300	40	1.00	-1.00	-	79.8
sr01c2	200	350	40	1.00	-1.00	-	53.3
sr01c2	200	400	40	1.00	-1.00	-	57.9
sr01c2	200	450	40	1.00	-1.00	-	42.6
sr01c2	200	500	40	1.00	-1.00	-	42.1
sr01c2	200	525	40	1.00	-1.00	-	37.6
sr01c2	200	550	40	1.00	-1.00	-	34.0
sr01c2	250	350	40	1.00	-1.00	-	43.4
sr01c2	250	400	40	1.00	-1.00	-	53.8
sr01c2	250	450	40	1.00	-1.00	-	40.1
sr01c2	250	500	40	1.00	-1.00	-	40.8
sr01c2	250	525	40	1.00	-1.00	-	36.7
sr01c2	250	550	40	1.00	-1.00	-	33.5
sr01c2	300	400	40	1.00	-1.00	-	55.8
sr01c2	300	450	40	1.00	-1.00	-	38.3
sr01c2	300	500	40	1.00	-1.00	-	40.1
sr01c2	300	525	40	1.00	-1.00	-	36.1
sr01c2	300	550	40	1.00	-1.00	-	32.9
sr01c2	350	450	40	1.00	-1.00	-	36.4
sr01c2	350	500	40	1.00	-1.00	-	39.7
sr01c2	350	525	40	1.00	-1.00	-	35.5
sr01c2	350	550	40	1.00	-1.00	-	32.4
sr01c2	400	500	40	1.00	-1.00	-	37.8
sr01c2	400	525	40	1.00	-1.00	-	34.1
sr01c2	400	550	40	1.00	-1.00	-	31.5
sr01c2	450	525	40	1.00	-1.00	-	34.2
sr01c2	450	550	40	1.00	-1.00	-	31.0
sr01c2	500	550	40	1.00	-1.00	-	28.9
sr01d1	0	150	40	1.00	-1.00	-	48.9
sr01d1	0	200	40	1.00	-1.00	-	42.5
sr01d1	0	250	40	1.00	-1.00	-	46.8
sr01d1	0	300	40	1.00	-1.00	-	56.9
sr01d1	0	350	40	1.00	-1.00	-	70.7
sr01d1	0	400	40	1.00	-1.00	-	67.6
sr01d1	0	450	40	1.00	-1.00	-	49.3
sr01d1	0	500	40	1.00	-1.00	-	46.8
sr01d1	0	525	40	1.00	-1.00	-	41.6
sr01d1	0	550	40	1.00	-1.00	-	37.7
sr01d1	0	575	40	1.00	-1.00	-	35.4
sr01d1	0	600	40	1.00	-1.00	-	35.2
sr01d1	100	200	40	1.00	-1.00	-	39.5
sr01d1	100	250	40	1.00	-1.00	-	47.0
sr01d1	100	300	40	1.00	-1.00	-	61.1
sr01d1	100	350	40	1.00	-1.00	-	78.3
sr01d1	100	400	40	1.00	-1.00	-	70.5
sr01d1	100	450	40	1.00	-1.00	-	48.7
sr01d1	100	500	40	1.00	-1.00	-	46.3
sr01d1	100	525	40	1.00	-1.00	-	41.1
sr01d1	100	550	40	1.00	-1.00	-	37.3
sr01d1	100	575	40	1.00	-1.00	-	35.1
sr01d1	100	600	40	1.00	-1.00	-	34.9
sr01d1	150	250	40	1.00	-1.00	-	48.4
sr01d1	150	300	40	1.00	-1.00	-	69.3
sr01d1	150	350	40	1.00	-1.00	-	90.8
sr01d1	150	400	40	1.00	-1.00	-	73.4
sr01d1	150	450	40	1.00	-1.00	-	47.7
sr01d1	150	500	40	1.00	-1.00	-	45.7
sr01d1	150	525	40	1.00	-1.00	-	40.5
sr01d1	150	550	40	1.00	-1.00	-	36.9
sr01d1	150	575	40	1.00	-1.00	-	34.6
sr01d1	150	600	40	1.00	-1.00	-	34.5
sr01d1	200	300	40	1.00	-1.00	-	103.5
sr01d1	200	350	40	1.00	-1.00	-	122.0
sr01d1	200	400	40	1.00	-1.00	-	76.6
sr01d1	200	450	40	1.00	-1.00	-	46.4
sr01d1	200	500	40	1.00	-1.00	-	44.9
sr01d1	200	525	40	1.00	-1.00	-	39.8
sr01d1	200	550	40	1.00	-1.00	-	36.3
sr01d1	200	575	40	1.00	-1.00	-	34.1
sr01d1	200	600	40	1.00	-1.00	-	34.1
sr01d1	250	350	40	1.00	-1.00	-	137.8
sr01d1	250	400	40	1.00	-1.00	-	71.8
sr01d1	250	450	40	1.00	-1.00	-	43.7
sr01d1	250	500	40	1.00	-1.00	-	43.4
sr01d1	250	525	40	1.00	-1.00	-	38.7
sr01d1	250	550	40	1.00	-1.00	-	35.4
sr01d1	250	575	40	1.00	-1.00	-	33.4
sr01d1	250	600	40	1.00	-1.00	-	33.4
sr01d1	300	400	40	1.00	-1.00	-	61.4
sr01d1	300	450	40	1.00	-1.00	-	39.9
sr01d1	300	500	40	1.00	-1.00	-	41.4
sr01d1	300	525	40	1.00	-1.00	-	37.2
sr01d1	300	550	40	1.00	-1.00	-	34.3
sr01d1	300	575	40	1.00	-1.00	-	32.5
sr01d1	300	600	40	1.00	-1.00	-	32.7
sr01d1	350	450	40	1.00	-1.00	-	35.7
sr01d1	350	500	40	1.00	-1.00	-	39.5
sr01d1	350	525	40	1.00	-1.00	-	35.7
sr01d1	350	550	40	1.00	-1.00	-	33.2
sr01d1	350	575	40	1.00	-1.00	-	31.5
sr01d1	350	600	40	1.00	-1.00	-	31.8
sr01d1	400	500	40	1.00	-1.00	-	39.6
sr01d1	400	525	40	1.00	-1.00	-	34.8
sr01d1	400	550	40	1.00	-1.00	-	32.3
sr01d1	400	575	40	1.00	-1.00	-	30.7
sr01d1	400	600	40	1.00	-1.00	-	31.2
sr01d1	450	525	40	1.00	-1.00	-	33.8
sr01d1	450	550	40	1.00	-1.00	-	31.0
sr01d1	450	575	40	1.00	-1.00	-	29.4
sr01d1	450	600	40	1.00	-1.00	-	30.2
sr01d1	500	550	40	1.00	-1.00	-	28.0
sr01d1	500	575	40	1.00	-1.00	-	27.2
sr01d1	500	600	40	1.00	-1.00	-	28.6
sr01d1	525	575	40	1.00	-1.00	-	27.5
sr01d1	525	600	40	1.00	-1.00	-	29.6
sr01d1	550	600	40	1.00	-1.00	-	30.5
sr01i1	0	150	40	1.00	-1.00	-	50.0
sr01i1	0	200	40	1.00	-1.00	-	41.2
sr01i1	0	250	40	1.00	-1.00	-	39.3
sr01i1	0	300	40	1.00	-1.00	-	41.6
sr01i1	0	350	40	1.00	-1.00	-	44.9
sr01i1	0	400	40	1.00	-1.00	-	43.7
sr01i1	0	450	40	1.00	-1.00	-	39.2
sr01i1	0	500	40	1.00	-1.00	-	32.6
sr01i1	0	525	40	1.00	-1.00	-	26.4
sr01i1	0	550	40	1.00	-1.00	-	22.0
sr01i1	100	200	40	1.00	-1.00	-	24.5
sr01i1	100	250	40	1.00	-1.00	-	28.2
sr01i1	100	300	40	1.00	-1.00	-	37.2
sr01i1	100	350	40	1.00	-1.00	-	44.3
sr01i1	100	400	40	1.00	-1.00	-	42.8
sr01i1	100	450	40	1.00	-1.00	-	37.4
sr01i1	100	500	40	1.00	-1.00	-	30.6
sr01i1	100	525	40	1.00	-1.00	-	24.6
sr01i1	100	550	40	1.00	-1.00	-	20.4
sr01i1	150	250	40	1.00	-1.00	-	29.0
sr01i1	150	300	40	1.00	-1.00	-	43.0
sr01i1	150	350	40	1.00	-1.00	-	51.2
sr01i1	150	400	40	1.00	-1.00	-	45.8
sr01i1	150	450	40	1.00	-1.00	-	37.9
sr01i1	150	500	40	1.00	-1.00	-	30.0
sr01i1	150	525	40	1.00	-1.00	-	23.8
sr01i1	150	550	40	1.00	-1.00	-	19.6
sr01i1	200	300	40	1.00	-1.00	-	61.3
sr01i1	200	350	40	1.00	-1.00	-	65.3
sr01i1	200	400	40	1.00	-1.00	-	49.4
sr01i1	200	450	40	1.00	-1.00	-	37.9
sr01i1	200	500	40	1.00	-1.00	-	29.1
sr01i1	200	525	40	1.00	-1.00	-	22.8
sr01i1	200	550	40	1.00	-1.00	-	18.7
sr01i1	250	350	40	1.00	-1.00	-	71.1
sr01i1	250	400	40	1.00	-1.00	-	47.1
sr01i1	250	450	40	1.00	-1.00	-	35.1
sr01i1	250	500	40	1.00	-1.00	-	26.9
sr01i1	250	525	40	1.00	-1.00	-	21.1
sr01i1	250	550	40	1.00	-1.00	-	17.3
sr01i1	300	400	40	1.00	-1.00	-	38.8
sr01i1	300	450	40	1.00	-1.00	-	29.9
sr01i1	300	500	40	1.00	-1.00	-	23.7
sr01i1	300	525	40	1.00	-1.00	-	18.8
sr01i1	300	550	40	1.00	-1.00	-	15.6
sr01i1	350	450	40	1.00	-1.00	-	24.9
sr01i1	350	500	40	1.00	-1.00	-	20.8
sr01i1	350	525	40	1.00	-1.00	-	16.7
sr01i1	350	550	40	1.00	-1.00	-	13.9
sr01i1	400	500	40	1.00	-1.00	-	19.0
sr01i1	400	525	40	1.00	-1.00	-	15.0
sr01i1	400	550	40	1.00	-1.00	-	12.4
sr01i1	450	525	40	1.00	-1.00	-	12.8
sr01i1	450	550	40	1.00	-1.00	-	10.6
sr01i1	500	550	40	1.00	-1.00	-	8.1
