tab 	pmag_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_method_codes	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_correction	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
This study	San Francisco Volcanics	sv15d	sv15	sv15d1	sv15d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.05	T	u	355.3	Recalculated from original measurements; supercedes published results.	l	24.4	2.5	9	0
This study	San Francisco Volcanics	sv15f	sv15	sv15f1	sv15f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	355.2	Recalculated from original measurements; supercedes published results.	l	26.2	1.9	8	0
This study	San Francisco Volcanics	sv15h	sv15	sv15h1	sv15h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	3.4	Recalculated from original measurements; supercedes published results.	l	26.5	2.3	8	0
This study	San Francisco Volcanics	sv16a	sv16	sv16a1	sv16a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.06	T	u	350.6	Recalculated from original measurements; supercedes published results.	l	28.4	3.7	5	0
This study	San Francisco Volcanics	sv16b	sv16	sv16b1	sv16b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.06	T	u	352.3	Recalculated from original measurements; supercedes published results.	l	28.9	2.7	5	0
This study	San Francisco Volcanics	sv16c	sv16	sv16c1	sv16c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.05	T	u	358.7	Recalculated from original measurements; supercedes published results.	l	23.6	4.2	9	0
This study	San Francisco Volcanics	sv16e	sv16	sv16e1	sv16e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	359.8	Recalculated from original measurements; supercedes published results.	l	19.8	2.4	8	0
This study	San Francisco Volcanics	sv16h	sv16	sv16h1	sv16h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	48	Recalculated from original measurements; supercedes published results.	p	-61.3	3.7	14	0
This study	San Francisco Volcanics	sv17b	sv17	sv17b1	sv17b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.02	T	u	202.2	Recalculated from original measurements; supercedes published results.	p	28.4	4.3	12	0
This study	San Francisco Volcanics	sv17i	sv17	sv17i1	sv17i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	131.9	Recalculated from original measurements; supercedes published results.	l	62	3.9	12	0
This study	San Francisco Volcanics	sv18c	sv18	sv18c1	sv18c1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	195.9	Recalculated from original measurements; supercedes published results.	l	-56.1	1.2	10	0
This study	San Francisco Volcanics	sv18f	sv18	sv18f1	sv18f1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	192.5	Recalculated from original measurements; supercedes published results.	l	-56.8	2.7	11	0
This study	San Francisco Volcanics	sv18g	sv18	sv18g1	sv18g1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	197.3	Recalculated from original measurements; supercedes published results.	l	-55.5	1.5	12	0
This study	San Francisco Volcanics	sv18h	sv18	sv18h1	sv18h1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	193.4	Recalculated from original measurements; supercedes published results.	l	-57.4	0.7	13	0
This study	San Francisco Volcanics	sv18i	sv18	sv18i1	sv18i1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	185.3	Recalculated from original measurements; supercedes published results.	l	-53.5	6.4	11	0
This study	San Francisco Volcanics	sv19c	sv19	sv19c1	sv19c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	219	Recalculated from original measurements; supercedes published results.	l	32.4	2.6	11	0
This study	San Francisco Volcanics	sv19g	sv19	sv19g3	sv19g3 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	373	0.03	K	u	42.8	Recalculated from original measurements; supercedes published results.	p	-7.6	16.5	13	0
This study	San Francisco Volcanics	sv20c	sv20	sv20c1	sv20c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	355.8	Recalculated from original measurements; supercedes published results.	l	42.6	1.5	12	0
This study	San Francisco Volcanics	sv21g	sv21	sv21g1	sv21g1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	0.08	0.02	K	u	76.7	Recalculated from original measurements; supercedes published results.	l	-4.3	1.7	7	0
This study	San Francisco Volcanics	sv21i	sv21	sv21i1	sv21i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	132.2	Recalculated from original measurements; supercedes published results.	l	-0.9	1.5	11	0
This study	San Francisco Volcanics	sv22b	sv22	sv22b1	sv22b1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	873	0.04	K	u	111.7	Recalculated from original measurements; supercedes published results.	l	-6.9	22.2	23	0
This study	San Francisco Volcanics	sv22c	sv22	sv22c1	sv22c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.14	0.04	T	u	263.2	Recalculated from original measurements; supercedes published results.	p	-2.7	4.9	8	0
This study	San Francisco Volcanics	sv23a	sv23	sv23a1	sv23a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	20.6	Recalculated from original measurements; supercedes published results.	l	28.7	0.9	10	0
This study	San Francisco Volcanics	sv23b	sv23	sv23b1	sv23b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.03	T	u	17	Recalculated from original measurements; supercedes published results.	l	29.3	1.5	7	0
This study	San Francisco Volcanics	sv23c	sv23	sv23c1	sv23c1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	373	0.02	K	u	263.1	Recalculated from original measurements; supercedes published results.	p	32.9	11.4	14	0
This study	San Francisco Volcanics	sv23f	sv23	sv23f1	sv23f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	18.2	Recalculated from original measurements; supercedes published results.	l	26.7	1.4	11	0
This study	San Francisco Volcanics	sv23g	sv23	sv23g1	sv23g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	25.1	Recalculated from original measurements; supercedes published results.	l	29	1.7	11	0
This study	San Francisco Volcanics	sv24b	sv24	sv24b1	sv24b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.1	0.01	T	u	343	Recalculated from original measurements; supercedes published results.	l	63.4	1.3	7	0
This study	San Francisco Volcanics	sv24c	sv24	sv24c1	sv24c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.03	T	u	356.8	Recalculated from original measurements; supercedes published results.	l	58.6	0.9	7	0
This study	San Francisco Volcanics	sv24d	sv24	sv24d1	sv24d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	353.7	Recalculated from original measurements; supercedes published results.	l	64.1	1.2	13	0
This study	San Francisco Volcanics	sv24g	sv24	sv24g1	sv24g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	317.5	Recalculated from original measurements; supercedes published results.	l	63.2	0.5	13	0
This study	San Francisco Volcanics	sv24h	sv24	sv24h1	sv24h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	348.8	Recalculated from original measurements; supercedes published results.	l	63.6	0.6	13	0
This study	San Francisco Volcanics	sv24i	sv24	sv24i1	sv24i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	335.1	Recalculated from original measurements; supercedes published results.	l	62.7	0.8	13	0
This study	San Francisco Volcanics	sv24j	sv24	sv24j1	sv24j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	315.9	Recalculated from original measurements; supercedes published results.	l	64.1	2.5	12	0
This study	San Francisco Volcanics	sv25j	sv25	sv25j1	sv25j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.07	T	u	274.6	Recalculated from original measurements; supercedes published results.	l	36.6	4.1	6	0
This study	San Francisco Volcanics	sv26d	sv26	sv26d1	sv26d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.12	0	T	u	174.6	Recalculated from original measurements; supercedes published results.	p	25.8	5.3	11	0
This study	San Francisco Volcanics	sv26g	sv26	sv26g1	sv26g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	167.9	Recalculated from original measurements; supercedes published results.	l	-62.8	4.4	12	0
This study	San Francisco Volcanics	sv26h	sv26	sv26h2	sv26h2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.1	0.04	T	u	150.7	Recalculated from original measurements; supercedes published results.	l	-71.5	2.5	6	0
This study	San Francisco Volcanics	sv26i	sv26	sv26i1	sv26i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	137.9	Recalculated from original measurements; supercedes published results.	l	-66.4	2.8	11	0
This study	San Francisco Volcanics	sv26k	sv26	sv26k1	sv26k1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	131.3	Recalculated from original measurements; supercedes published results.	p	14.7	2.2	13	0
This study	San Francisco Volcanics	sv26l	sv26	sv26l1	sv26l1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.1	T	u	173.8	Recalculated from original measurements; supercedes published results.	l	-75.3	4.8	4	0
This study	San Francisco Volcanics	sv27a	sv27	sv27a1	sv27a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	359.1	Recalculated from original measurements; supercedes published results.	l	56.2	1.1	13	0
This study	San Francisco Volcanics	sv27c	sv27	sv27c1	sv27c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	343.4	Recalculated from original measurements; supercedes published results.	l	56.7	0.9	12	0
This study	San Francisco Volcanics	sv27d	sv27	sv27d1	sv27d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	354.4	Recalculated from original measurements; supercedes published results.	l	50.5	1.2	13	0
This study	San Francisco Volcanics	sv27j	sv27	sv27j1	sv27j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	1.2	Recalculated from original measurements; supercedes published results.	l	58.1	3.3	13	0
This study	San Francisco Volcanics	sv27l	sv27	sv27l1	sv27l1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	41.8	Recalculated from original measurements; supercedes published results.	p	-22.6	4.2	14	0
This study	San Francisco Volcanics	sv28h	sv28	sv28h1	sv28h1 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	773	0.04	K	u	29.7	Recalculated from original measurements; supercedes published results.	l	11.7	5.2	21	0
This study	San Francisco Volcanics	sv30h	sv30	sv30h1	sv30h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	180.5	Recalculated from original measurements; supercedes published results.	l	-40.6	4.1	8	0
This study	San Francisco Volcanics	sv30i	sv30	sv30i2	sv30i2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	0.5	Recalculated from original measurements; supercedes published results.	p	-53.9	4	14	0
This study	San Francisco Volcanics	sv31a	sv31	sv31a1	sv31a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	5.5	Recalculated from original measurements; supercedes published results.	l	45.3	1.2	13	0
This study	San Francisco Volcanics	sv31b	sv31	sv31b1	sv31b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	11.9	Recalculated from original measurements; supercedes published results.	l	45.1	0.9	13	0
This study	San Francisco Volcanics	sv31c	sv31	sv31c1	sv31c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	12.4	Recalculated from original measurements; supercedes published results.	l	43.1	0.8	13	0
This study	San Francisco Volcanics	sv31e	sv31	sv31e2	sv31e2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	17.4	Recalculated from original measurements; supercedes published results.	l	48.2	0.8	10	0
This study	San Francisco Volcanics	sv31k	sv31	sv31k1	sv31k1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.05	T	u	16.6	Recalculated from original measurements; supercedes published results.	l	49.1	1.7	9	0
This study	San Francisco Volcanics	sv32a	sv32	sv32a1	sv32a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	348.3	Recalculated from original measurements; supercedes published results.	l	60.8	1.1	11	0
This study	San Francisco Volcanics	sv32b	sv32	sv32b1	sv32b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	336.3	Recalculated from original measurements; supercedes published results.	l	62.5	0.5	11	0
This study	San Francisco Volcanics	sv32c	sv32	sv32c1	sv32c1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	339.6	Recalculated from original measurements; supercedes published results.	l	56.4	0.8	11	0
This study	San Francisco Volcanics	sv32d	sv32	sv32d1	sv32d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.07	T	u	346.4	Recalculated from original measurements; supercedes published results.	l	57.1	1.4	7	0
This study	San Francisco Volcanics	sv32e	sv32	sv32e1	sv32e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	343.7	Recalculated from original measurements; supercedes published results.	l	64.1	0.7	10	0
This study	San Francisco Volcanics	sv50a	sv50	sv50a1	sv50a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.1	0.04	T	u	309.2	Recalculated from original measurements; supercedes published results.	l	6.6	2	6	0
This study	San Francisco Volcanics	sv50d	sv50	sv50d3	sv50d3 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.1	0.03	T	u	224.7	Recalculated from original measurements; supercedes published results.	p	33.3	3.6	7	0
This study	San Francisco Volcanics	sv50j	sv50	sv50j1	sv50j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.03	T	u	181.2	Recalculated from original measurements; supercedes published results.	l	-42.8	5.3	10	0
This study	San Francisco Volcanics	sv51a	sv51	sv51a1	sv51a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	302.1	Recalculated from original measurements; supercedes published results.	l	11.7	0.9	11	0
This study	San Francisco Volcanics	sv51e	sv51	sv51e1	sv51e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.03	T	u	171.3	Recalculated from original measurements; supercedes published results.	l	-38.1	1	9	0
This study	San Francisco Volcanics	sv51j	sv51	sv51j1	sv51j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.03	T	u	187.5	Recalculated from original measurements; supercedes published results.	l	-40.3	0.7	8	0
