tab 	pmag_sites
er_citation_names	er_location_name	er_site_name	er_specimen_names	magic_method_codes	pmag_criteria_codes	site_alpha95	site_dec	site_description	site_inc	site_inferred_age	site_inferred_age_sigma	site_inferred_age_unit	site_k	site_n	site_n_lines	site_n_planes	site_polarity	site_r	site_tilt_correction
This study	San Francisco Volcanics	sv11	sv11a1 : sv11b1 : sv11k1 : sv11n1	LP-DC5:DE-FM-LP	DE-SPEC	10	193.6	Recalculated from original measurements; supercedes published results.	-43.2	1.29	0.15	Ma	115.6	4	2	2	r	3.9827	0
This study	San Francisco Volcanics	sv15	sv15a1 : sv15b1 : sv15c1 : sv15d1 : sv15f1 : sv15h1	LP-DC5:DE-FM	DE-SPEC	5.1	352.8	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	25.5	0.33	0.08	Ma	174.9	6	6	0	n	5.9714	0
This study	San Francisco Volcanics	sv16	sv16a1 : sv16b1 : sv16c1 : sv16e1 : sv16h1	LP-DC5:DE-FM-LP	DE-SPEC	6.1	356	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	24.1	2.5	2.5	Ma	165.7	5	4	1	n	4.9789	0
This study	San Francisco Volcanics	sv18	sv18c1 : sv18f1 : sv18g1 : sv18h1	LP-DC5:DE-FM	DE-SPEC	1.7	194.8	Recalculated from original measurements; supercedes published results.	-56.5	2.5	2.5	Ma	3001.5	4	4	0	r	3.999	0
This study	San Francisco Volcanics	sv23	sv23a1 : sv23b1 : sv23f1 : sv23g1	LP-DC5:DE-FM	DE-SPEC	3.8	20.2	Recalculated from original measurements; supercedes published results.	28.5	1.07	0.15	Ma	584.2	4	4	0	n	3.9949	0
This study	San Francisco Volcanics	sv24	sv24b1 : sv24c1 : sv24d1 : sv24g1 : sv24h1 : sv24i1 : sv24j1	LP-DC5:DE-FM	DE-SPEC	5.8	339.2	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	63.7	2.5	2.5	Ma	109.4	7	7	0	n	6.9452	0
This study	San Francisco Volcanics	sv26	sv26d1 : sv26g1 : sv26h2 : sv26i1 : sv26k1 : sv26l1	LP-DC5:DE-FM-LP	DE-SPEC	6.7	159	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	-69.1	2.5	2.5	Ma	109	6	4	2	r	5.9633	0
This study	San Francisco Volcanics	sv27	sv27a1 : sv27c1 : sv27d1 : sv27j1 : sv27l1	LP-DC5:DE-FM-LP	DE-SPEC	5.1	354	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	55.9	0.071		Ma	240.5	5	4	1	n	4.9854	0
This study	San Francisco Volcanics	sv31	sv31a1 : sv31b1 : sv31c1 : sv31e2 : sv31k1	LP-DC5:DE-FM	DE-SPEC	3.9	12.7	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	46.2	2.5	2.5	Ma	394	5	5	0	n	4.9898	0
This study	San Francisco Volcanics	sv32	sv32a1 : sv32b1 : sv32c1 : sv32d1 : sv32e1	LP-DC5:DE-FM	DE-SPEC	3.9	342.9	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	60.3	1080		Years AD (+/-)	384.1	5	5	0	n	4.9896	0
This study	San Francisco Volcanics	sv50	sv50a1 : sv50d3 : sv50j1	LP-DC5:DE-FM-LP	DE-SPEC	180	266.8	Recalculated from original measurements; supercedes published results.	-40.9	2.5	2.5	Ma	1.4	3	2	1	t	1.9606	0
This study	San Francisco Volcanics	sv51	sv51a1 : sv51e1 : sv51j1 : sv51k2	LP-DC5:DE-FM	DE-SPEC	84.3	207.2	Recalculated from original measurements; supercedes published results.	-39.4	2.5	2.5	Ma	2.2	4	4	0	r	2.6222	0
This study	San Francisco Volcanics	sv52	sv52a1 : sv52c1 : sv52g1 : sv52j1	LP-DC5:DE-FM	DE-SPEC	6.5	182.7	Recalculated from original measurements; supercedes published results.	-54.9	2.5	2.5	Ma	199.4	4	4	0	r	3.985	0
This study	San Francisco Volcanics	sv53	sv53b1 : sv53i1 : sv53j1	LP-DC5:DE-FM	DE-SPEC	86.4	178	Recalculated from original measurements; supercedes published results.	-26.5	2.5	2.5	Ma	3.1	3	3	0	r	2.3622	0
This study	San Francisco Volcanics	sv54	sv54c1 : sv54d1 : sv54h1 : sv54i1 : sv54k1	LP-DC5:DE-FM	DE-SPEC	14.1	175.3	Recalculated from original measurements; supercedes published results.	-46.7	2.5	2.5	Ma	30.4	5	5	0	r	4.8684	0
This study	San Francisco Volcanics	sv55	sv55a1 : sv55d2 : sv55h1 : sv55j1	LP-DC5:DE-FM	DE-SPEC	4.5	181.2	Recalculated from original measurements; supercedes published results.	-45	2.5	2.5	Ma	409.3	4	4	0	r	3.9927	0
This study	San Francisco Volcanics	sv56	sv56a2 : sv56c1 : sv56d2 : sv56e1 : sv56h1	LP-DC5:DE-FM-LP	DE-SPEC	50.1	171.1	Recalculated from original measurements; supercedes published results.	-68.8	2.5	2.5	Ma	3.3	5	4	1	r	3.9527	0
This study	San Francisco Volcanics	sv57	sv57a1 : sv57c1 : sv57d1 : sv57k1 : sv57l2	LP-DC5:DE-FM	DE-SPEC	17.8	199.6	Recalculated from original measurements; supercedes published results.	-46.4	2.5	2.5	Ma	19.5	5	5	0	r	4.795	0
This study	San Francisco Volcanics	sv58	sv58a1 : sv58d1 : sv58g1 : sv58k1	LP-DC5:DE-FM	DE-SPEC	3.9	182	Recalculated from original measurements; supercedes published results.	-62.3	2.5	2.5	Ma	569.7	4	4	0	r	3.9947	0
This study	San Francisco Volcanics	sv59	sv59a1 : sv59f1 : sv59g1 : sv59j1	LP-DC5:DE-FM	DE-SPEC	2.7	178.8	Recalculated from original measurements; supercedes published results.	-51.3	2.5	2.5	Ma	1128.1	4	4	0	r	3.9973	0
This study	San Francisco Volcanics	sv61	sv61a1 : sv61c1 : sv61g1 : sv61i1	LP-DC5:DE-FM-LP	DE-SPEC	39.5	2.9	Recalculated from original measurements; supercedes published results.	77.8	2.5	2.5	Ma	7	4	3	1	n	3.6408	0
This study	San Francisco Volcanics	sv62	sv62b1 : sv62d1 : sv62g1	LP-DC5:DE-FM-LP	DE-SPEC	38.3	133.7	Recalculated from original measurements; supercedes published results.	-52.3	2.5	2.5	Ma	308.4	3	0	3	r	2.9984	0
This study	San Francisco Volcanics	sv63	sv63a1 : sv63f1 : sv63h1 : sv63j1	LP-DC5:DE-FM	DE-SPEC	4.2	351.5	Recalculated from original measurements; supercedes published results.	45.1	2.5	2.5	Ma	489	4	4	0	n	3.9939	0
This study	San Francisco Volcanics	sv64	sv64b1 : sv64c2 : sv64e1 : sv64g1 : sv64h1 : sv64i1	LP-DC5:DE-FM	DE-SPEC	5.1	170.4	Recalculated from original measurements; supercedes published results. Direction included in Pmag_Results.	-51.6	2.5	2.5	Ma	172.4	6	6	0	r	5.971	0
This study	San Francisco Volcanics	sv65	sv65a1 : sv65c1 : sv65d1 : sv65e1 : sv65g1	LP-DC5:DE-FM-LP	DE-SPEC	8.3	31	Recalculated from original measurements; supercedes published results.	54.4	2.5	2.5	Ma	90.1	5	4	1	n	4.9611	0
