tab 	pmag_specimens
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_alpha95	specimen_comp_name	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
	This study	Snake River	sr09c	sr09	sr09c3	sr09c3-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.7	13.5		l	76.5	2.2	9	0
	This study	Snake River	sr09e	sr09	sr09e2	sr09e2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.400e-01	1.000e-02	T		A	u	0.3	5.4		l	75.4	0.4	9	0
	This study	Snake River	sr09f	sr09	sr09f1	sr09f1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	7.730e+02	2.730e+02	K		A	u	90.0	39.0		p	-16.5	1.7	10	0
	This study	Snake River	sr09f	sr09	sr09f2	sr09f2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.1	22.0		l	75.9	0.5	8	0
	This study	Snake River	sr09g	sr09	sr09g1	sr09g1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.4	5.6		l	81.2	1.2	9	0
	This study	Snake River	sr09i	sr09	sr09i1	sr09i1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	2.5	10.9		l	81.2	3.3	9	0
	This study	Snake River	sr11a	sr11	sr11a1	sr11a1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.2	340.5		l	74.1	0.9	8	0
	This study	Snake River	sr11b	sr11	sr11b1	sr11b1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	1.000e-02	T		A	u	2.9	354.0		l	70.3	2.1	10	0
	This study	Snake River	sr11c	sr11	sr11c1	sr11c1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.3	342.7		l	69.4	1.3	8	0
	This study	Snake River	sr11e	sr11	sr11e2	sr11e2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	0.7	341.4		l	73.4	0.9	8	0
	This study	Snake River	sr11f	sr11	sr11f1	sr11f1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	136.6		p	9.4	3.5	14	0
	This study	Snake River	sr11g	sr11	sr11g2	sr11g2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.400e-01	2.000e-02	T		A	u	1.2	345.4		l	77.1	0.8	8	0
	This study	Snake River	sr11i	sr11	sr11i1	sr11i1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.800e-01	0.000e+00	T		A	u	90.0	77.1		p	0.8	3.5	12	0
	This study	Snake River	sr11j	sr11	sr11j3	sr11j3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.200e-01	1.000e-02	T		A	u	60.6	97.4		l	-13.1	11.8	8	0
	This study	Snake River	sr12a	sr12	sr12a3	sr12a3-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.5	15.4		l	46.8	1.7	9	0
	This study	Snake River	sr12b	sr12	sr12b1	sr12b1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.7	14.9		l	45.0	2.2	9	0
	This study	Snake River	sr12c	sr12	sr12c1	sr12c1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.400e-01	2.000e-02	T		A	u	1.3	16.2		l	47.9	0.8	7	0
	This study	Snake River	sr12e	sr12	sr12e1	sr12e1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.5	18.2		l	48.5	4.2	9	0
	This study	Snake River	sr12h	sr12	sr12h1	sr12h1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.0	12.5		l	35.9	0.8	9	0
	This study	Snake River	sr16a	sr16	sr16a1	sr16a1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	1.0	339.0		l	60.6	2.9	13	0
	This study	Snake River	sr16b	sr16	sr16b1	sr16b1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	1.0	356.9		l	67.5	4.5	13	0
	This study	Snake River	sr16c	sr16	sr16c1	sr16c1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	0.4	332.9		l	65.6	2.7	13	0
	This study	Snake River	sr16d	sr16	sr16d1	sr16d1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	1.2	347.0		l	67.4	1.7	12	0
	This study	Snake River	sr16e	sr16	sr16e1	sr16e1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.5	7.7		l	65.3	1.0	9	0
	This study	Snake River	sr16f	sr16	sr16f1	sr16f1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	0.7	342.2		l	65.5	1.9	6	0
	This study	Snake River	sr16g	sr16	sr16g2	sr16g2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.2	348.4		l	64.7	0.5	9	0
	This study	Snake River	sr19a	sr19	sr19a3	sr19a3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.600e-01	0.000e+00	T		A	u	90.0	71.9		p	-0.9	4.8	11	0
	This study	Snake River	sr19b	sr19	sr19b3	sr19b3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.3	169.6		l	-64.0	2.2	9	0
	This study	Snake River	sr19e	sr19	sr19e2	sr19e2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	4.730e+02	K		A	u	3.3	190.8		l	-34.8	3.1	14	0
	This study	Snake River	sr19h	sr19	sr19h2	sr19h2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	1.1	168.4		l	-65.0	1.2	10	0
	This study	Snake River	sr19i	sr19	sr19i1	sr19i1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	145.8		p	27.9	6.1	14	0
	This study	Snake River	sr20c	sr20	sr20c1	sr20c1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.6	339.1		l	56.2	2.1	9	0
	This study	Snake River	sr20d	sr20	sr20d2	sr20d2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.7	342.0		l	60.3	1.7	9	0
	This study	Snake River	sr20e	sr20	sr20e1	sr20e1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	1.000e-02	T		A	u	0.7	332.0		l	55.3	1.0	10	0
	This study	Snake River	sr20f	sr20	sr20f1	sr20f1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.6	337.1		l	54.0	3.7	9	0
	This study	Snake River	sr20g	sr20	sr20g1	sr20g1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.8	340.1		l	60.1	1.6	9	0
	This study	Snake River	sr20i	sr20	sr20i1	sr20i1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.3	330.4		l	31.9	0.6	11	0
	This study	Snake River	sr20i	sr20	sr20i2	sr20i2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.4	330.8		l	31.1	2.3	9	0
	This study	Snake River	sr20j	sr20	sr20j2	sr20j2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	7.230e+02	K		A	u	0.5	328.3		l	57.4	1.1	9	0
	This study	Snake River	sr21b	sr21	sr21b2	sr21b2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	7.230e+02	K		A	u	0.2	174.5		l	-67.2	1.0	9	0
	This study	Snake River	sr21d	sr21	sr21d1	sr21d1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	1.8	176.1		l	-69.2	1.3	11	0
	This study	Snake River	sr21g	sr21	sr21g2	sr21g2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	0.3	165.2		l	-67.3	3.8	13	0
	This study	Snake River	sr21h	sr21	sr21h1	sr21h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.730e+02	3.730e+02	K		A	u	1.0	176.5		l	-63.8	2.9	9	0
	This study	Snake River	sr21j	sr21	sr21j2	sr21j2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	7.480e+02	K		A	u	2.1	170.1		l	-66.5	2.0	5	0
	This study	Snake River	sr22a	sr22	sr22a1	sr22a1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	89.8	248.2		p	45.0	4.3	11	0
	This study	Snake River	sr22b	sr22	sr22b2	sr22b2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	2.2	12.7		l	29.9	1.4	9	0
	This study	Snake River	sr22d	sr22	sr22d3	sr22d3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	0.9	5.4		l	35.7	2.2	8	0
	This study	Snake River	sr22e	sr22	sr22e1	sr22e1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	1.0	1.8		l	28.4	1.2	10	0
	This study	Snake River	sr22f	sr22	sr22f1	sr22f1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	2.3	5.9		l	30.1	1.9	9	0
	This study	Snake River	sr22g	sr22	sr22g1	sr22g1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.0	5.0		l	29.9	2.3	9	0
	This study	Snake River	sr22i	sr22	sr22i2	sr22i2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	0.3	4.7		l	26.9	1.3	6	0
	This study	Snake River	sr23a	sr23	sr23a1	sr23a1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	1.9	12.8		l	45.8	1.6	11	0
	This study	Snake River	sr23b	sr23	sr23b2	sr23b2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.5	17.7		l	43.7	0.5	9	0
	This study	Snake River	sr23c	sr23	sr23c2	sr23c2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	90.1	308.7		p	-22.7	6.4	13	0
	This study	Snake River	sr23d	sr23	sr23d3	sr23d3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	0.7	12.9		l	48.4	1.0	10	0
	This study	Snake River	sr23e	sr23	sr23e1	sr23e1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	7.730e+02	3.730e+02	K		A	u	90.0	344.4		p	-40.3	6.9	10	0
	This study	Snake River	sr23f	sr23	sr23f1	sr23f1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	3.730e+02	K		A	u	90.1	198.9		p	46.4	3.6	13	0
	This study	Snake River	sr23g	sr23	sr23g1	sr23g1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.200e-01	6.000e-02	T		A	u	2.8	14.1		l	45.9	3.0	4	0
	This study	Snake River	sr24a	sr24	sr24a1	sr24a1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	8.000e-02	T		A	u	3.0	158.7		l	-60.5	1.2	6	0
	This study	Snake River	sr24b	sr24	sr24b3	sr24b3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.5	159.9		l	-61.0	0.9	9	0
	This study	Snake River	sr24c	sr24	sr24c2	sr24c2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.8	156.9		l	-62.4	1.5	9	0
	This study	Snake River	sr24d	sr24	sr24d1	sr24d1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.8	167.3		l	-66.9	1.2	11	0
	This study	Snake River	sr24i	sr24	sr24i2	sr24i2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	7.230e+02	K		A	u	0.9	174.0		l	-59.4	2.7	6	0
	This study	Snake River	sr24j	sr24	sr24j2	sr24j2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.400e-01	1.000e-02	T		A	u	6.3	196.7		l	-61.4	7.4	9	0
	This study	Snake River	sr25b	sr25	sr25b2	sr25b2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	0.3	1.5		l	59.6	1.3	8	0
	This study	Snake River	sr25c	sr25	sr25c2	sr25c2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.730e+02	2.730e+02	K		A	u	90.0	179.9		p	33.8	11.8	15	0
	This study	Snake River	sr25d	sr25	sr25d2	sr25d2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.7	10.3		l	64.1	1.6	8	0
	This study	Snake River	sr25e	sr25	sr25e2	sr25e2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.5	0.1		l	60.8	1.2	9	0
	This study	Snake River	sr25f	sr25	sr25f3	sr25f3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.4	1.5		l	63.8	2.0	11	0
	This study	Snake River	sr25h	sr25	sr25h1	sr25h1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	1.3	1.9		l	60.9	2.8	11	0
	This study	Snake River	sr26a	sr26	sr26a3	sr26a3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.2	2.6		l	60.1	1.1	9	0
	This study	Snake River	sr26b	sr26	sr26b2	sr26b2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	7.230e+02	K		A	u	1.0	359.5		l	57.4	1.0	6	0
	This study	Snake River	sr26c	sr26	sr26c3	sr26c3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	4.000e-02	T		A	u	3.8	17.5		l	66.0	4.4	7	0
	This study	Snake River	sr26e	sr26	sr26e2	sr26e2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	340.9		p	-22.6	2.4	14	0
	This study	Snake River	sr26e	sr26	sr26e3	sr26e3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	0.9	356.5		l	62.8	0.9	8	0
	This study	Snake River	sr26f	sr26	sr26f1	sr26f1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	5.7	341.3		l	65.6	4.7	8	0
	This study	Snake River	sr26g	sr26	sr26g1	sr26g1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	22.5		p	-22.9	8.3	14	0
	This study	Snake River	sr26i	sr26	sr26i1	sr26i1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.1	353.1		l	56.9	0.7	11	0
	This study	Snake River	sr27a	sr27	sr27a2	sr27a2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.600e-01	0.000e+00	T		A	u	90.1	288.8		p	-15.6	3.1	11	0
	This study	Snake River	sr27c	sr27	sr27c1	sr27c1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.800e-01	0.000e+00	T		A	u	90.0	191.7		p	-16.8	3.5	12	0
	This study	Snake River	sr27c	sr27	sr27c2	sr27c2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	0.9	229.6		l	72.5	1.7	9	0
