tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
-24	This study	Basalt	SI1(122.1 to 123.7)	SI1-123.35	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	316.0	272.3367	Igneous : Extrusive
-13	This study	Basalt	SI1(122.1 to 123.7)	SI1-123.4	oriented core	48.8058	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	297.0	272.3367	Igneous : Extrusive
-29	This study	Basalt	SI1(11.8 to 26.4)	SI1-13.0	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	336.0	272.338	Igneous : Extrusive
-53	This study	Basalt	SI1(11.8 to 26.4)	SI1-13.4	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	253.0	272.338	Igneous : Extrusive
-26	This study	Basalt	SI1(11.8 to 26.4)	SI1-14.2	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	294.0	272.338	Igneous : Extrusive
-40	This study	Basalt	SI1(11.8 to 26.4)	SI1-14.4	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	289.0	272.338	Igneous : Extrusive
-66	This study	Basalt	SI1(11.8 to 26.4)	SI1-14.9	oriented core	48.8122	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	272.0	272.338	Igneous : Extrusive
-75	This study	Basalt	SI1(28.3 to 29.2)	SI1-28.68	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	241.0	272.3378	Igneous : Extrusive
-81	This study	Basalt	SI1(28.3 to 29.2)	SI1-28.7	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	255.0	272.3378	Igneous : Extrusive
-69	This study	Basalt	SI1(28.3 to 29.2)	SI1-28.8	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	273.0	272.3378	Igneous : Extrusive
-70	This study	Basalt	SI1(28.3 to 29.2)	SI1-28.85	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	276.0	272.3378	Igneous : Extrusive
-87	This study	Basalt	SI1(28.3 to 29.2)	SI1-28.9	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	249.0	272.3378	Igneous : Extrusive
-83	This study	Basalt	SI1(28.3 to 29.2)	SI1-29.0	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	252.0	272.3378	Igneous : Extrusive
-77	This study	Basalt	SI1(28.3 to 29.2)	SI1-29.1	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	291.0	272.3377	Igneous : Extrusive
-107	This study	Basalt	SI1(29.2 to 29.7)	SI1-29.15	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	269.0	272.3377	Igneous : Extrusive
-80	This study	Basalt	SI1(28.3 to 29.2)	SI1-29.2	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	278.0	272.3377	Igneous : Extrusive
-61	This study	Basalt	SI1(29.2 to 29.7)	SI1-29.24	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	230.0	272.3377	Igneous : Extrusive
-79	This study	Basalt	SI1(29.2 to 29.7)	SI1-29.25	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	295.0	272.3377	Igneous : Extrusive
-76	This study	Basalt	SI1(29.2 to 29.7)	SI1-29.4	oriented core	48.8104	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	263.0	272.3377	Igneous : Extrusive
-59	This study	Basalt	SI1(33.3 to 37.1)	SI1-33.4	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	213.0	272.3377	Igneous : Extrusive
-39	This study	Basalt	SI1(33.3 to 37.1)	SI1-33.5	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	309.0	272.3377	Igneous : Extrusive
-37	This study	Basalt	SI1(33.3 to 37.1)	SI1-34.2	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	218.0	272.3377	Igneous : Extrusive
-89	This study	Basalt	SI1(33.3 to 37.1)	SI1-34.7	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	232.0	272.3377	Igneous : Extrusive
-90	This study	Basalt	SI1(33.3 to 37.1)	SI1-34.75	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	232.0	272.3377	Igneous : Extrusive
-91	This study	Basalt	SI1(33.3 to 37.1)	SI1-34.8	oriented core	48.81	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	229.0	272.3377	Igneous : Extrusive
-53	This study	Basalt	SI1(40.6 to 42.5)	SI1-40.9	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	265.0	272.3374	Igneous : Extrusive
-48	This study	Basalt	SI1(40.6 to 42.5)	SI1-40.95	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	268.0	272.3374	Igneous : Extrusive
-44	This study	Basalt	SI1(40.6 to 42.5)	SI1-40.96	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	275.0	272.3374	Igneous : Extrusive
-41	This study	Basalt	SI1(40.6 to 42.5)	SI1-41	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	259.8	272.3374	Igneous : Extrusive
-41	This study	Basalt	SI1(40.6 to 42.5)	SI1-41.0	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	260.0	272.3374	Igneous : Extrusive
-65	This study	Basalt	SI1(40.6 to 42.5)	SI1-41.1	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	272.0	272.3374	Igneous : Extrusive
-79	This study	Basalt	SI1(40.6 to 42.5)	SI1-41.15	oriented core	48.8096	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	205.0	272.3374	Igneous : Extrusive
-70	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.19	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	224.0	272.3373	Igneous : Extrusive
-58	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.2	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	270.0	272.3373	Igneous : Extrusive
-72	This study	Basalt	SI1(42.5 to 44.4)	SI1-43.3	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	251.0	272.3373	Igneous : Extrusive
-77	This study	Basalt	SI1(42.5 to 44.4)	SI1-43.31	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	188.0	272.3373	Igneous : Extrusive
-79	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.4	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	258.0	272.3373	Igneous : Extrusive
-76	This study	Basalt	SI1(42.5 to 44.4)	SI1-43.5	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	267.0	272.3373	Igneous : Extrusive
-86	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.51	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	228.0	272.3373	Igneous : Extrusive
-91	This study	Basalt	SI1(42.5 to 44.4)	SI1-43.59	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	243.0	272.3373	Igneous : Extrusive
-99	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.6	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	294.0	272.3373	Igneous : Extrusive
-102	This study	Basalt	SI1(40.6 to 42.5)	SI1-43.61	oriented core	48.8095	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	276.0	272.3373	Igneous : Extrusive
-24	This study	Basalt	SI1(58.1 to 64.1)	SI1-60.59	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	254.0	272.3378	Igneous : Extrusive
-31	This study	Basalt	SI1(58.1 to 64.1)	SI1-60.6	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	239.0	272.3378	Igneous : Extrusive
-64	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.1	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	219.0	272.3378	Igneous : Extrusive
-77	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.13	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	286.0	272.3378	Igneous : Extrusive
-67	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.15	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	216.0	272.3378	Igneous : Extrusive
-73	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.2	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	219.0	272.3378	Igneous : Extrusive
-71	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.73	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	256.0	272.3378	Igneous : Extrusive
-72	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.78	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	261.0	272.3378	Igneous : Extrusive
-77	This study	Basalt	SI1(58.1 to 64.1)	SI1-61.8	oriented core	48.8086	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	254.0	272.3378	Igneous : Extrusive
-20	This study	Diabase	SI1(69.7 to 87.6)	SI1-80.3	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	300.0	272.3382	Intrusive : Igneous
-69	This study	Diabase	SI1(69.7 to 87.6)	SI1-80.7	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	275.0	272.3382	Intrusive : Igneous
-59	This study	Diabase	SI1(69.7 to 87.6)	SI1-81.8	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	278.0	272.3382	Intrusive : Igneous
-96	This study	Diabase	SI1(69.7 to 87.6)	SI1-82.1	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	299.0	272.3382	Intrusive : Igneous
-84	This study	Diabase	SI1(69.7 to 87.6)	SI1-84.5	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	1.0	272.3382	Intrusive : Igneous
-82	This study	Diabase	SI1(69.7 to 87.6)	SI1-86.1	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	340.0	272.3382	Intrusive : Igneous
-19	This study	Diabase	SI1(69.7 to 87.6)	SI1-86.4	oriented core	48.8078	Simpson Island	Sill	FS-FD:SO-POM:SO-CMD-NORTH	176.0	272.3382	Intrusive : Igneous
-72	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.25	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	162.0	272.338	Igneous : Extrusive
-75	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.3	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	165.0	272.338	Igneous : Extrusive
-72	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.35	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	159.0	272.338	Igneous : Extrusive
-77	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.37	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	275.0	272.338	Igneous : Extrusive
-80	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.4	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	277.0	272.338	Igneous : Extrusive
-83	This study	Basalt	SI1(87.6 to 88.5)	SI1-88.43	oriented core	48.8073	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	274.0	272.338	Igneous : Extrusive
-83	This study	Basalt	SI1(88.5 to 89.2)	SI1-88.55	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	221.0	272.3381	Igneous : Extrusive
-84	This study	Basalt	SI1(88.5 to 89.2)	SI1-88.9	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	179.0	272.3381	Igneous : Extrusive
-90	This study	Basalt	SI1(88.5 to 89.2)	SI1-88.93	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	173.0	272.3381	Igneous : Extrusive
-92	This study	Basalt	SI1(88.5 to 89.2)	SI1-88.97	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	170.0	272.3381	Igneous : Extrusive
-92	This study	Basalt	SI1(88.5 to 89.2)	SI1-89.0	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	171.0	272.3381	Igneous : Extrusive
-87	This study	Basalt	SI1(88.5 to 89.2)	SI1-89.15	oriented core	48.8071	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	176.0	272.3381	Igneous : Extrusive
-68	This study	Basalt	SI1(89.2 to 91.5)	SI1-89.25	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	250.0	272.3382	Igneous : Extrusive
-87	This study	Basalt	SI1(89.2 to 91.5)	SI1-89.92	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	215.0	272.3382	Igneous : Extrusive
-85	This study	Basalt	SI1(89.2 to 91.5)	SI1-90.0	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	215.0	272.3382	Igneous : Extrusive
-97	This study	Basalt	SI1(89.2 to 91.5)	SI1-90.05	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	209.0	272.3382	Igneous : Extrusive
-93	This study	Basalt	SI1(89.2 to 91.5)	SI1-91.1	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	332.0	272.3382	Igneous : Extrusive
-85	This study	Basalt	SI1(89.2 to 91.5)	SI1-91.2	oriented core	48.807	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	259.0	272.3382	Igneous : Extrusive
-77	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.6	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	239.0	272.3382	Igneous : Extrusive
-86	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.61	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	262.0	272.3382	Igneous : Extrusive
-59	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.64	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	252.0	272.3382	Igneous : Extrusive
-68	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.67	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	242.0	272.3382	Igneous : Extrusive
-60	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.7	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	250.0	272.3382	Igneous : Extrusive
-31	This study	Basalt	SI1(91.5 to 92.6)	SI1-91.75	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	247.0	272.3382	Igneous : Extrusive
-90	This study	Basalt	SI1(91.5 to 92.6)	SI1-92.0	oriented core	48.8069	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	163.0	272.3382	Igneous : Extrusive
-29	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.57	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	194.0	272.338	Igneous : Extrusive
-20	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.6	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	201.0	272.338	Igneous : Extrusive
-40	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.64	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	209.0	272.338	Igneous : Extrusive
-47	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.67	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	188.0	272.338	Igneous : Extrusive
-33	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.7	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	255.0	272.338	Igneous : Extrusive
-43	This study	Basalt	SI1(94.3 to 94.9)	SI1-94.8	oriented core	48.8068	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	191.0	272.338	Igneous : Extrusive
-13	This study	Basalt	SI1(94.9 to 96.6)	SI1-95	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	10.8	272.3379	Igneous : Extrusive
-13	This study	Basalt	SI1(94.9 to 96.6)	SI1-95.0	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	11.0	272.3379	Igneous : Extrusive
-100	This study	Basalt	SI1(94.9 to 96.6)	SI1-96	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	293.8	272.3379	Igneous : Extrusive
-100	This study	Basalt	SI1(94.9 to 96.6)	SI1-96.0	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	294.0	272.3379	Igneous : Extrusive
-95	This study	Basalt	SI1(94.9 to 96.6)	SI1-96.02	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	289.0	272.3379	Igneous : Extrusive
-79	This study	Basalt	SI1(94.9 to 96.6)	SI1-96.04	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	282.0	272.3379	Igneous : Extrusive
-86	This study	Basalt	SI1(94.9 to 96.6)	SI1-96.06	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	275.0	272.3379	Igneous : Extrusive
-35	This study	Basalt	SI1(94.9 to 96.6)	SI1-96.1	oriented core	48.8066	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	320.0	272.3379	Igneous : Extrusive
-86	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.1	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	218.0	272.3444	Igneous : Extrusive
-95	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.3	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	243.0	272.3444	Igneous : Extrusive
-80	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.35	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	235.0	272.3444	Igneous : Extrusive
-5	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.4	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	111.0	272.3444	Igneous : Extrusive
-89	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.5	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	227.0	272.3444	Igneous : Extrusive
-14	This study	Basalt	SI2a(1.1 to 1.6)	SI2a-1.6	oriented core	48.7943	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	230.0	272.3444	Igneous : Extrusive
-66	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-10.2	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	195.0	272.3444	Igneous : Extrusive
-85	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-10.4	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	181.0	272.3444	Igneous : Extrusive
-108	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-10.5	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	273.0	272.3444	Igneous : Extrusive
-67	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-12.2	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	278.0	272.3444	Igneous : Extrusive
-60	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-12.7	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	275.0	272.3444	Igneous : Extrusive
-65	This study	Basalt	SI2a(10.2 to 12.8)	SI2a-12.8	oriented core	48.7942	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	278.0	272.3444	Igneous : Extrusive
-29	This study	Basalt	SI2b(10.5 to 10.6)	SI2b-10.3	oriented core	48.792	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	326.0	272.3454	Igneous : Extrusive
-25	This study	Basalt	SI2b(10.5 to 10.6)	SI2b-10.5	oriented core	48.792	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	299.0	272.3454	Igneous : Extrusive
-78	This study	Basalt	SI2b(10.5 to 10.6)	SI2b-10.56	oriented core	48.792	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	190.0	272.3454	Igneous : Extrusive
-71	This study	Basalt	SI2b(10.5 to 10.6)	SI2b-10.58	oriented core	48.792	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	192.0	272.3454	Igneous : Extrusive
-74	This study	Basalt	SI2b(10.5 to 10.6)	SI2b-10.6	oriented core	48.792	Simpson Island	Lava Flow	FS-FD:SO-POM:SO-CMD-NORTH	186.0	272.3454	Igneous : Extrusive
