tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_description	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Simpson Island	SI1-43.61	SI1(40.6 to 42.5)	FS-FD:SO-POM:SO-CMD-NORTH	276.0	Igneous : Extrusive	oriented core	-102	48.8095	Basalt	272.3373	Lava Flow
This study	Simpson Island	SI1-60.59	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	254.0	Igneous : Extrusive	oriented core	-24	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-60.6	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	239.0	Igneous : Extrusive	oriented core	-31	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.1	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	219.0	Igneous : Extrusive	oriented core	-64	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.13	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	286.0	Igneous : Extrusive	oriented core	-77	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.15	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	216.0	Igneous : Extrusive	oriented core	-67	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.2	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	219.0	Igneous : Extrusive	oriented core	-73	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.73	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	256.0	Igneous : Extrusive	oriented core	-71	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.78	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	261.0	Igneous : Extrusive	oriented core	-72	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-61.8	SI1(58.1 to 64.1)	FS-FD:SO-POM:SO-CMD-NORTH	254.0	Igneous : Extrusive	oriented core	-77	48.8086	Basalt	272.3378	Lava Flow
This study	Simpson Island	SI1-80.3	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	300.0	Intrusive : Igneous	oriented core	-20	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-80.7	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Intrusive : Igneous	oriented core	-69	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-81.8	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Intrusive : Igneous	oriented core	-59	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-82.1	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	299.0	Intrusive : Igneous	oriented core	-96	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-84.5	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	1.0	Intrusive : Igneous	oriented core	-84	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-86.1	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	340.0	Intrusive : Igneous	oriented core	-82	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-86.4	SI1(69.7 to 87.6)	FS-FD:SO-POM:SO-CMD-NORTH	176.0	Intrusive : Igneous	oriented core	-19	48.8078	Diabase	272.3382	Sill
This study	Simpson Island	SI1-88.25	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	162.0	Igneous : Extrusive	oriented core	-72	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.3	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	165.0	Igneous : Extrusive	oriented core	-75	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.35	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	159.0	Igneous : Extrusive	oriented core	-72	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.37	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-77	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.4	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	277.0	Igneous : Extrusive	oriented core	-80	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.43	SI1(87.6 to 88.5)	FS-FD:SO-POM:SO-CMD-NORTH	274.0	Igneous : Extrusive	oriented core	-83	48.8073	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-88.55	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	221.0	Igneous : Extrusive	oriented core	-83	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-88.9	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	179.0	Igneous : Extrusive	oriented core	-84	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-88.93	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	173.0	Igneous : Extrusive	oriented core	-90	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-88.97	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	170.0	Igneous : Extrusive	oriented core	-92	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-89.0	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	171.0	Igneous : Extrusive	oriented core	-92	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-89.15	SI1(88.5 to 89.2)	FS-FD:SO-POM:SO-CMD-NORTH	176.0	Igneous : Extrusive	oriented core	-87	48.8071	Basalt	272.3381	Lava Flow
This study	Simpson Island	SI1-89.25	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	250.0	Igneous : Extrusive	oriented core	-68	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-89.92	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	215.0	Igneous : Extrusive	oriented core	-87	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-90.0	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	215.0	Igneous : Extrusive	oriented core	-85	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-90.05	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	209.0	Igneous : Extrusive	oriented core	-97	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.1	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	332.0	Igneous : Extrusive	oriented core	-93	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.2	SI1(89.2 to 91.5)	FS-FD:SO-POM:SO-CMD-NORTH	259.0	Igneous : Extrusive	oriented core	-85	48.807	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.6	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	239.0	Igneous : Extrusive	oriented core	-77	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.61	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	262.0	Igneous : Extrusive	oriented core	-86	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.64	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	252.0	Igneous : Extrusive	oriented core	-59	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.67	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	242.0	Igneous : Extrusive	oriented core	-68	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.7	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	250.0	Igneous : Extrusive	oriented core	-60	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-91.75	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	247.0	Igneous : Extrusive	oriented core	-31	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-92.0	SI1(91.5 to 92.6)	FS-FD:SO-POM:SO-CMD-NORTH	163.0	Igneous : Extrusive	oriented core	-90	48.8069	Basalt	272.3382	Lava Flow
This study	Simpson Island	SI1-94.57	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	194.0	Igneous : Extrusive	oriented core	-29	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-94.6	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	201.0	Igneous : Extrusive	oriented core	-20	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-94.64	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	209.0	Igneous : Extrusive	oriented core	-40	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-94.67	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	188.0	Igneous : Extrusive	oriented core	-47	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-94.7	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	255.0	Igneous : Extrusive	oriented core	-33	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-94.8	SI1(94.3 to 94.9)	FS-FD:SO-POM:SO-CMD-NORTH	191.0	Igneous : Extrusive	oriented core	-43	48.8068	Basalt	272.338	Lava Flow
This study	Simpson Island	SI1-95	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	10.8	Igneous : Extrusive	oriented core	-13	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-95.0	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	11.0	Igneous : Extrusive	oriented core	-13	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	293.8	Igneous : Extrusive	oriented core	-100	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96.0	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	294.0	Igneous : Extrusive	oriented core	-100	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96.02	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	289.0	Igneous : Extrusive	oriented core	-95	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96.04	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	282.0	Igneous : Extrusive	oriented core	-79	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96.06	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-86	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI1-96.1	SI1(94.9 to 96.6)	FS-FD:SO-POM:SO-CMD-NORTH	320.0	Igneous : Extrusive	oriented core	-35	48.8066	Basalt	272.3379	Lava Flow
This study	Simpson Island	SI2a-1.1	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	218.0	Igneous : Extrusive	oriented core	-86	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-1.3	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	243.0	Igneous : Extrusive	oriented core	-95	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-1.35	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	235.0	Igneous : Extrusive	oriented core	-80	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-1.4	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	111.0	Igneous : Extrusive	oriented core	-5	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-1.5	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	227.0	Igneous : Extrusive	oriented core	-89	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-1.6	SI2a(1.1 to 1.6)	FS-FD:SO-POM:SO-CMD-NORTH	230.0	Igneous : Extrusive	oriented core	-14	48.7943	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-10.2	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	195.0	Igneous : Extrusive	oriented core	-66	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-10.4	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	181.0	Igneous : Extrusive	oriented core	-85	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-10.5	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	273.0	Igneous : Extrusive	oriented core	-108	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-12.2	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-67	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-12.7	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	275.0	Igneous : Extrusive	oriented core	-60	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2a-12.8	SI2a(10.2 to 12.8)	FS-FD:SO-POM:SO-CMD-NORTH	278.0	Igneous : Extrusive	oriented core	-65	48.7942	Basalt	272.3444	Lava Flow
This study	Simpson Island	SI2b-10.3	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	326.0	Igneous : Extrusive	oriented core	-29	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-10.5	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	299.0	Igneous : Extrusive	oriented core	-25	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-10.56	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	190.0	Igneous : Extrusive	oriented core	-78	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-10.58	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	192.0	Igneous : Extrusive	oriented core	-71	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-10.6	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	186.0	Igneous : Extrusive	oriented core	-74	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-10.63	SI2b(10.5 to 10.6)	FS-FD:SO-POM:SO-CMD-NORTH	180.0	Igneous : Extrusive	oriented core	-74	48.792	Basalt	272.3454	Lava Flow
This study	Simpson Island	SI2b-2.2	SI2b(2.2 to 2.6)	FS-FD:SO-POM:SO-CMD-NORTH	202.0	Igneous : Extrusive	oriented core	-50	48.7921	Basalt	272.3454	Lava Flow
