tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2352	SBG_2352-2	0	56.8	EPR	56.9	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.866955e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2352	SBG_2352-2	0	64.7	EPR	56.4	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.407728e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2352	SBG_2352-2	0	56.9	EPR	57.8	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.622319e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2352	SBG_2352-2	0	68.1	EPR	55.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.381977e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2352	SBG_2352-2	0	60	EPR	58.8	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.351933e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2352	SBG_2352-2	0	67.5	EPR	59.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	1.712448e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2352	SBG_2352-2	0	73.1	EPR	55.9	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.343350e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2352	SBG_2352-2	0	62.5	EPR	53.8	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.084121e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2352	SBG_2352-2	0	76.8	EPR	57.7	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.369101e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2352	SBG_2352-2	0	63.2	EPR	58.2	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	8.047219e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2352	SBG_2352-2	0	78.2	EPR	56.4	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	1.879830e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2352	SBG_2352-2	0	79.9	EPR	59.3	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.433479e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2352	SBG_2352-2	0	64.2	EPR	62.9	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	6.412024e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2352	SBG_2352-2	0	82.4	EPR	56.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.381977e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2352	SBG_2352-2	0	64.3	EPR	69.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	4.017172e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2352	SBG_2352-2	0	80.4	EPR	66.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.549359e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2352	SBG_2352-2	0	65.3	EPR	58.2	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	3.579403e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2352	SBG_2352-2	0	84.3	EPR	55.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.600861e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2352	SBG_2352-2	0	72.8	EPR	69.2	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.124466e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2352	SBG_2352-2	0	87.3	EPR	59.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.600861e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2352	SBG_2352-2	0	71.1	EPR	74.8	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	2.201719e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2352	SBG_2352-2	0	85.9	EPR	62.3	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.497857e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2352	SBG_2352-2	0	66.7	EPR	80.5	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.269529e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2352	SBG_2352-2	0	85.2	EPR	49.9	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.459230e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2352	SBG_2352-2	0	86.6	EPR	73.1	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.549359e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2352	SBG_2352-2	0	64.2	EPR	47.2	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	1.216739e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2352	SBG_2352-2	0	83.2	EPR	73.8	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.407728e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2352	SBG_2352-2	0	60.1	EPR	149.6	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	0	Pick	9.450654e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2352	SBG_2352-2	0	86.9	EPR	60.2	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.549359e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2352	SBG_2352-2	0	84.9	EPR	78.3	SBG_2352-2b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2b	4.000e-05	Pick	2.536483e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2352	SBG_2352-2	0	26.8	EPR	312.7	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	1.100860e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2352	SBG_2352-2	0	26.9	EPR	311.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	1.026181e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2352	SBG_2352-2	0	29.3	EPR	312.2	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.055795e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2352	SBG_2352-2	0	26.5	EPR	311.6	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	9.515031e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2352	SBG_2352-2	0	34.5	EPR	312.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.023606e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2352	SBG_2352-2	0	26.3	EPR	311.4	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	8.665245e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2352	SBG_2352-2	0	39.2	EPR	310.8	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.888422e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2352	SBG_2352-2	0	27	EPR	311.8	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	7.699579e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2352	SBG_2352-2	0	31.4	EPR	311.3	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	8.034343e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2352	SBG_2352-2	0	45.5	EPR	311.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.540783e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2352	SBG_2352-2	0	26.9	EPR	312	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	6.656659e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2352	SBG_2352-2	0	51.7	EPR	313.3	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.373400e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2352	SBG_2352-2	0	27.2	EPR	312.2	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	5.549362e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2352	SBG_2352-2	0	59.1	EPR	311.6	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.334774e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2352	SBG_2352-2	0	27.2	EPR	310.6	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	4.570820e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2352	SBG_2352-2	0	54	EPR	310.7	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	6.733913e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2352	SBG_2352-2	0	66.3	EPR	310	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.386276e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2352	SBG_2352-2	0	27.1	EPR	312.5	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	3.566527e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2352	SBG_2352-2	0	71.8	EPR	308.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	9.643787e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2352	SBG_2352-2	0	27.3	EPR	312.4	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	2.536483e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2352	SBG_2352-2	0	75.2	EPR	311.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	7.969965e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2352	SBG_2352-2	0	78.9	EPR	307.6	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.001718e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2352	SBG_2352-2	0	27	EPR	315.4	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	1.854079e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2352	SBG_2352-2	0	82	EPR	306.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.009443e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2352	SBG_2352-2	0	29.8	EPR	317.8	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	8.626619e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2352	SBG_2352-2	0	85.6	EPR	316.4	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.093134e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2352	SBG_2352-2	0	26.7	EPR	314	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	7.776832e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2352	SBG_2352-2	0	87.8	EPR	288.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.100860e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2352	SBG_2352-2	0	35.5	EPR	307.1	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	4.699576e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2352	SBG_2352-2	0	88.3	EPR	241.2	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.125323e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2352	SBG_2352-2	0	33.8	EPR	325.4	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	3.231763e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2352	SBG_2352-2	0	88.5	EPR	264.9	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.087984e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2352	SBG_2352-2	0	33.2	EPR	324	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	2.536483e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2352	SBG_2352-2	0	87.2	EPR	114.9	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.118885e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2352	SBG_2352-2	0	88.3	EPR	133.3	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.133048e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2352	SBG_2352-2	0	45.9	EPR	316.3	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	2.047212e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2352	SBG_2352-2	0	87.5	EPR	140.9	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.117598e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2352	SBG_2352-2	0	59.5	EPR	326.7	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	0	Pick	1.126611e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2352	SBG_2352-2	0	87.4	EPR	152	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.138199e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2352	SBG_2352-2	0	86.3	EPR	108.7	SBG_2352-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2e	4.000e-05	Pick	1.153649e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2352	SBG_2352-2	0	-47.1	EPR	161.6	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.169100e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2352	SBG_2352-2	0	-44	EPR	159.8	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.167812e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2352	SBG_2352-2	0	-44.5	EPR	159.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.144636e-14
