s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_3_3_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.86942964919	specimen_b_sigma: 0.096901486518	B_lab: 30.0	B_anc: 56.0828894758	B_anc_sigma: 2.90704459554	specimen_YT: 1.01931642298	specimen_XT: 0.545255299345	specimen_vds: 1.00167020347	delta_x_prime: 0.0501812948146	delta_y_prime: 0.0938104003613	specimen_f: 0.0920326586002	specimen_fvds: 0.0936539791601	FRAC: 0.0946148025629	specimen_b_beta: 0.0518347863798	specimen_g: 0.46894322546	GAP-MAX: 0.601097668396	specimen_q: 0.832608655033	specimen_w: 0.832608655033	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.997314959705	R_det2: 0.99932828873	Z: 0.0103011968148	Zstar: 0.275517102748	Dec_Free: 120.442666829	Dec_Anc: 124.622081802	Inc_Free: 80.0623761556	Inc_Anc: 77.2782139123	MAD_Free: 3.27667713779	MAD_Anc: 0.190445135199	alpha: 2.90092672055	theta: 170.062376156	DANG: 2.9064113557	NRM_dev: 4.42939081423	gamma: 3.86524701848	n_ptrm: 1	max_ptrm_check_percent: 12.6989505241	delta_CK: 1.08062826359	DRAT: 5.53835451871	max_DEV: 11.7417912296	CDRAT: 5.53835451871	CDRAT_prime: 5.53835451871	DRATS: 6.11266249741	DRATS_prime: 6.11266249741	mean_DRAT: 5.53835451871	mean_DRAT_prime: 5.53835451871	mean_DEV: 11.7417912296	mean_DEV_prime: 11.7417912296	delta_pal: 11.0677162648	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.36660063275	specimen_b_sigma: 0.0542865482625	B_lab: 30.0	B_anc: 40.9980189824	B_anc_sigma: 1.62859644787	specimen_YT: 0.992841384807	specimen_XT: 0.726504408834	specimen_vds: 1.00775395054	delta_x_prime: 0.0717458120601	delta_y_prime: 0.0980478721582	specimen_f: 0.0987548199125	specimen_fvds: 0.0972934634552	FRAC: 0.100395609686	specimen_b_beta: 0.0397237839363	specimen_g: 0.311299098424	GAP-MAX: 0.792044076369	specimen_q: 0.773901259081	specimen_w: 0.773901259081	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.998422643494	R_det2: 0.999605505247	Z: 0.0061916383071	Zstar: 0.22653429827	Dec_Free: 39.896967557	Dec_Anc: 24.4715522311	Inc_Free: 37.8190181689	Inc_Anc: 38.2386783842	MAD_Free: 1.83350266929	MAD_Anc: 0.591627127583	alpha: 12.1438011928	theta: 127.819018169	DANG: 12.1715518499	NRM_dev: 19.0239795264	gamma: 8.7471935918	n_ptrm: 1	max_ptrm_check_percent: 5.03072285429	delta_CK: 0.298328441757	DRAT: 1.78392781772	max_DEV: 3.02090006362	CDRAT: 1.78392781772	CDRAT_prime: 1.78392781772	DRATS: 1.89583049618	DRATS_prime: 1.89583049618	mean_DRAT: 1.78392781772	mean_DRAT_prime: 1.78392781772	mean_DEV: 3.02090006362	mean_DEV_prime: 3.02090006362	delta_pal: 2.44636625239	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -2.09175572282	specimen_b_sigma: 0.0231377059445	B_lab: 30.0	B_anc: 62.7526716846	B_anc_sigma: 0.694131178336	specimen_YT: 1.03261802622	specimen_XT: 0.493660906461	specimen_vds: 1.00083313693	delta_x_prime: 0.0612111271712	delta_y_prime: 0.128038725561	specimen_f: 0.123994276983	specimen_fvds: 0.12793214057	FRAC: 0.128033014856	specimen_b_beta: 0.0110613804911	specimen_g: 0.440211939182	GAP-MAX: 0.678168347534	specimen_q: 4.93462467563	specimen_w: 4.93462467563	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.999877649604	R_det2: 0.999969411465	Z: 0.00331282083237	Zstar: 0.0791875646911	Dec_Free: 22.0434205032	Dec_Anc: 27.3421485316	Inc_Free: 85.1586192133	Inc_Anc: 82.9504582994	MAD_Free: 1.47005668763	MAD_Anc: 0.165069138959	alpha: 2.27302776742	theta: 175.158619213	DANG: 2.28148100565	NRM_dev: 3.36982384183	gamma: 1.6084455585	n_ptrm: 1	max_ptrm_check_percent: 15.1307798559	delta_CK: 1.48852631953	DRAT: 5.17782999738	max_DEV: 12.0047985742	CDRAT: 5.17782999738	CDRAT_prime: 5.17782999738	DRATS: 6.68974853795	DRATS_prime: 6.68974853795	mean_DRAT: 5.17782999738	mean_DRAT_prime: 5.17782999738	mean_DEV: 12.0047985742	mean_DEV_prime: 12.0047985742	delta_pal: 10.3717270324	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.76106637185	specimen_b_sigma: 0.195806997283	B_lab: 30.0	B_anc: 52.8319911556	B_anc_sigma: 5.87420991848	specimen_YT: 1.0267850843	specimen_XT: 0.583047351712	specimen_vds: 1.00761851162	delta_x_prime: 0.073098836212	delta_y_prime: 0.128731902274	specimen_f: 0.12537375566	specimen_fvds: 0.127758572109	FRAC: 0.134073963554	specimen_b_beta: 0.11118660853	specimen_g: 0.384478810969	GAP-MAX: 0.673871738699	specimen_q: 0.433537393939	specimen_w: 0.433537393939	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.9876757457	R_det2: 0.996909384521	Z: 0.0283907175675	Zstar: 0.806066086471	Dec_Free: 28.7021284857	Dec_Anc: 28.7650476841	Inc_Free: 23.3725232982	Inc_Anc: 20.8198920458	MAD_Free: 7.4869864209	MAD_Anc: 0.484266079733	alpha: 2.55329671762	theta: 113.372523298	DANG: 2.56278776685	NRM_dev: 3.90212060769	gamma: 2.72168498367	n_ptrm: 1	max_ptrm_check_percent: 9.27975365854	delta_CK: 0.720379278147	DRAT: 2.83720624736	max_DEV: 5.74585386194	CDRAT: 2.83720624736	CDRAT_prime: 2.83720624736	DRATS: 3.58280647868	DRATS_prime: 3.58280647868	mean_DRAT: 2.83720624736	mean_DRAT_prime: 2.83720624736	mean_DEV: 5.74585386194	mean_DEV_prime: 5.74585386194	delta_pal: 1.9922603116	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -1.65367196626	specimen_b_sigma: 0.0533879189211	B_lab: 30.0	B_anc: 49.6101589878	B_anc_sigma: 1.60163756763	specimen_YT: 1.01159622499	specimen_XT: 0.611727262498	specimen_vds: 1.01785074746	delta_x_prime: 0.079102058528	delta_y_prime: 0.130808856661	specimen_f: 0.129309356273	specimen_fvds: 0.128514771923	FRAC: 0.129439540754	specimen_b_beta: 0.0322844675428	specimen_g: 0.436341550113	GAP-MAX: 0.691740206632	specimen_q: 1.74768392526	specimen_w: 1.74768392526	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.998957984746	R_det2: 0.999739428289	Z: 0.00797258026145	Zstar: 0.241056885045	Dec_Free: 35.4604153311	Dec_Anc: 31.9606794188	Inc_Free: 31.2765923468	Inc_Anc: 29.9447334607	MAD_Free: 3.99563851278	MAD_Anc: 0.321727641873	alpha: 3.29312207125	theta: 121.276592347	DANG: 3.3057857917	NRM_dev: 5.00512777945	gamma: 5.89939014066	n_ptrm: 1	max_ptrm_check_percent: 4.62708165951	delta_CK: 0.343489843189	DRAT: 1.37454860919	max_DEV: 2.65634176126	CDRAT: 1.37454860919	CDRAT_prime: 1.37454860919	DRATS: 1.68398769182	DRATS_prime: 1.68398769182	mean_DRAT: 1.37454860919	mean_DRAT_prime: 1.37454860919	mean_DEV: 2.65634176126	mean_DEV_prime: 2.65634176126	delta_pal: 4.31497623489	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_1_3 	 n: 3 	 Tmin: 100.0 	 Tmax: 230.0 	specimen_b: 0.877044039038	specimen_b_sigma: 1.17695592801	B_lab: 30.0	B_anc: 26.3113211711	B_anc_sigma: 35.3086778402	specimen_YT: 0.935515450104	specimen_XT: -1.06666872867	specimen_vds: 1.07211013206	delta_x_prime: 0.0279617363464	delta_y_prime: 0.0245236741838	specimen_f: 0.0262140771497	specimen_fvds: 0.0228742117534	FRAC: 0.0602368481118	specimen_b_beta: 1.34195761629	specimen_g: -0.0746050677442	GAP-MAX: 0.754935485966	specimen_q: -0.00145735079698	specimen_w: -0.00145735079698	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: False	R_corr2: 0.00991515633757	R_det2: 0.549787439022	Z: 0.189660664948	Zstar: 10.8124938148	Dec_Free: 328.188607234	Dec_Anc: 32.0999342649	Inc_Free: 20.9924664786	Inc_Anc: 22.1463015089	MAD_Free: 10.7167635769	MAD_Anc: 1.30504289682	alpha: 58.9803554764	theta: 110.992466479	DANG: 58.9973762266	NRM_dev: 88.780802791	gamma: 20.9758417906	n_ptrm: 1	max_ptrm_check_percent: 53.1964433891	delta_CK: 2.52098776055	DRAT: 72.3014374772	max_DEV: 96.1692355656	CDRAT: 72.3014374772	CDRAT_prime: 72.3014374772	DRATS: 55.0761682594	DRATS_prime: 55.0761682594	mean_DRAT: 72.3014374772	mean_DRAT_prime: 72.3014374772	mean_DEV: 96.1692355656	mean_DEV_prime: 96.1692355656	delta_pal: 417.618007485	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_2_3_1_3 	 n: 3 	 Tmin: 100.0 	 Tmax: 230.0 	specimen_b: -3.1971795044	specimen_b_sigma: 3.97544194815	B_lab: 30.0	B_anc: 95.9153851319	B_anc_sigma: 119.263258444	specimen_YT: 1.06991431874	specimen_XT: 0.334643180739	specimen_vds: 1.01023539239	delta_x_prime: 0.00977306780026	delta_y_prime: 0.0312462520661	specimen_f: 0.0292044433079	specimen_fvds: 0.030929674709	FRAC: 0.0452448296052	specimen_b_beta: 1.24342156663	specimen_g: -0.0882594523539	GAP-MAX: 0.571710560784	specimen_q: -0.00207296402269	specimen_w: -0.00207296402269	specimen_k: 0.13973611701	SSE: 0.00265459816954	SCAT: False	R_corr2: 0.0515069396968	R_det2: 0.613475701911	Z: 0.171161086006	Zstar: 2.67675127046	Dec_Free: 130.649945676	Dec_Anc: 78.3422562291	Inc_Free: 81.2231477319	Inc_Anc: 77.6407788378	MAD_Free: 14.9577987251	MAD_Anc: 0.3166889725	alpha: 9.81774273488	theta: 171.223147732	DANG: 9.82057389158	NRM_dev: 15.3938308175	gamma: 15.4311474247	n_ptrm: 1	max_ptrm_check_percent: 81.234109182	delta_CK: 8.683169006	DRAT: 88.7554491175	max_DEV: 297.323558421	CDRAT: 88.7554491175	CDRAT_prime: 88.7554491175	DRATS: 78.8955454392	DRATS_prime: 78.8955454392	mean_DRAT: 88.7554491175	mean_DRAT_prime: 88.7554491175	mean_DEV: 297.323558421	mean_DEV_prime: 297.323558421	delta_pal: 18.6392830464	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_4L_1_3 	 n: 3 	 Tmin: 250.0 	 Tmax: 400.0 	specimen_b: -2.81667097864	specimen_b_sigma: 0.0462930381363	B_lab: 30.0	B_anc: 84.5001293592	B_anc_sigma: 1.38879114409	specimen_YT: 0.994623412941	specimen_XT: 0.353120197738	specimen_vds: 1.00187465491	delta_x_prime: 0.049305825228	delta_y_prime: 0.138878286998	specimen_f: 0.13962901455	specimen_fvds: 0.138618425286	FRAC: 0.139135129201	specimen_b_beta: 0.0164353729944	specimen_g: 0.475812383399	GAP-MAX: 0.617041443204	specimen_q: 4.0423307842	specimen_w: 4.0423307842	specimen_k: 0.592786753315	SSE: 0.0016811598624	SCAT: True	R_corr2: 0.999729896756	R_det2: 0.999932469629	Z: 0.00746406460071	Zstar: 0.13249798534	Dec_Free: 53.3470463145	Dec_Anc: 55.5848776565	Inc_Free: 74.2867019682	Inc_Anc: 72.3518053247	MAD_Free: 2.90513256626	MAD_Anc: 0.23526672151	alpha: 2.03838991207	theta: 164.286701968	DANG: 2.04734949873	NRM_dev: 3.09512726191	gamma: 81.2382333335	n_ptrm: 1	max_ptrm_check_percent: 3.16526610603	delta_CK: 0.216902716603	DRAT: 0.519726912889	max_DEV: 1.55342152419	CDRAT: 0.519726912889	CDRAT_prime: 0.519726912889	DRATS: 1.0412965105	DRATS_prime: 1.0412965105	mean_DRAT: 0.519726912889	mean_DRAT_prime: 0.519726912889	mean_DEV: 1.55342152419	mean_DEV_prime: 1.55342152419	delta_pal: 1.77231696129	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_10_1_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -1.73296368431	specimen_b_sigma: 0.313043027099	B_lab: 30.0	B_anc: 51.9889105294	B_anc_sigma: 9.39129081298	specimen_YT: 1.00136198645	specimen_XT: 0.577832066255	specimen_vds: 1.00234353875	delta_x_prime: 0.0457372560086	delta_y_prime: 0.0792610036831	specimen_f: 0.0791531980997	specimen_fvds: 0.079075686747	FRAC: 0.0823909098501	specimen_b_beta: 0.180640269576	specimen_g: 0.663321196028	GAP-MAX: 0.488157646429	specimen_q: 0.29065498051	specimen_w: 0.205524107704	specimen_k: 0.356679159937	SSE: 0.00257410773317	SCAT: True	R_corr2: 0.935802962106	R_det2: 0.983684546504	Z: 0.0440171356803	Zstar: 0.846663937214	Dec_Free: 347.404032812	Dec_Anc: 353.083458656	Inc_Free: 79.1283978992	Inc_Anc: 80.6723096652	MAD_Free: 4.3702599377	MAD_Anc: 0.150004229407	alpha: 1.83549921571	theta: 169.128397899	DANG: 1.83732536675	NRM_dev: 3.01696802135	gamma: 4.32790508877	n_ptrm: 1	max_ptrm_check_percent: 13.7361957528	delta_CK: 0.265413484948	DRAT: 1.67591841712	max_DEV: 3.35316185978	CDRAT: 1.67591841712	CDRAT_prime: 1.67591841712	DRATS: 2.74978846702	DRATS_prime: 2.74978846702	mean_DRAT: 1.67591841712	mean_DRAT_prime: 1.67591841712	mean_DEV: 3.35316185978	mean_DEV_prime: 3.35316185978	delta_pal: 10.9499584784	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_4L_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -2.37508330071	specimen_b_sigma: 0.132283229492	B_lab: 30.0	B_anc: 71.2524990214	B_anc_sigma: 3.96849688476	specimen_YT: 0.942224371028	specimen_XT: 0.396712136684	specimen_vds: 1.00648432575	delta_x_prime: 0.0716045520009	delta_y_prime: 0.170066775712	specimen_f: 0.18049498712	specimen_fvds: 0.168971111979	FRAC: 0.173145982264	specimen_b_beta: 0.055696248402	specimen_g: 0.65481813499	GAP-MAX: 0.379793724786	specimen_q: 2.12207095149	specimen_w: 1.50053075995	specimen_k: 0.435698157605	SSE: 0.005552120643	SCAT: True	R_corr2: 0.993805478679	R_det2: 0.998448963957	Z: 0.0467551655245	Zstar: 0.656189834274	Dec_Free: 137.364434536	Dec_Anc: 125.68611782	Inc_Free: 76.1353390206	Inc_Anc: 72.629910732	MAD_Free: 2.96345380518	MAD_Anc: 0.459842868143	alpha: 4.69249958681	theta: 166.135339021	DANG: 4.72464922736	NRM_dev: 6.84186969257	gamma: 83.8837836128	n_ptrm: 1	max_ptrm_check_percent: 38.5382468301	delta_CK: 2.87603688922	DRAT: 6.18318001995	max_DEV: 15.9341649046	CDRAT: 6.18318001995	CDRAT_prime: 6.18318001995	DRATS: 11.3994882395	DRATS_prime: 11.3994882395	mean_DRAT: 6.18318001995	mean_DRAT_prime: 6.18318001995	mean_DEV: 15.9341649046	mean_DEV_prime: 15.9341649046	delta_pal: 24.8575076286	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_1_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.56827234826	specimen_b_sigma: 0.11642391969	B_lab: 30.0	B_anc: 47.0481704477	B_anc_sigma: 3.49271759069	specimen_YT: 1.03412099744	specimen_XT: 0.659401409829	specimen_vds: 1.00502692931	delta_x_prime: 0.116549539599	delta_y_prime: 0.182781420155	specimen_f: 0.176750516243	specimen_fvds: 0.181867186664	FRAC: 0.18886565037	specimen_b_beta: 0.074237054437	specimen_g: 0.474230015772	GAP-MAX: 0.628056463936	specimen_q: 1.12909113571	specimen_w: 0.798387998635	specimen_k: 0.108021026571	SSE: 0.000966786510568	SCAT: True	R_corr2: 0.989008092164	R_det2: 0.997244429874	Z: 0.0387328008214	Zstar: 0.82325838503	Dec_Free: 32.3041355775	Dec_Anc: 30.3090754873	Inc_Free: 44.2512796995	Inc_Anc: 43.9562624714	MAD_Free: 2.7108139113	MAD_Anc: 0.283272347987	alpha: 1.46263444287	theta: 134.2512797	DANG: 1.47505922033	NRM_dev: 2.12429019518	gamma: 1.76658319204	n_ptrm: 1	max_ptrm_check_percent: 12.409669764	delta_CK: 1.05079039446	DRAT: 3.1963189287	max_DEV: 5.94504851696	CDRAT: 3.1963189287	CDRAT_prime: 3.1963189287	DRATS: 4.10047873442	DRATS_prime: 4.10047873442	mean_DRAT: 3.1963189287	mean_DRAT_prime: 3.1963189287	mean_DEV: 5.94504851696	mean_DEV_prime: 5.94504851696	delta_pal: 9.65786203688	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_1_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.24478818097	specimen_b_sigma: 0.238349848791	B_lab: 30.0	B_anc: 37.3436454291	B_anc_sigma: 7.15049546373	specimen_YT: 0.990988542525	specimen_XT: 0.796110179768	specimen_vds: 1.00447062033	delta_x_prime: 0.126612059243	delta_y_prime: 0.157605194914	specimen_f: 0.159038362353	specimen_fvds: 0.156903737874	FRAC: 0.159849234379	specimen_b_beta: 0.191478238976	specimen_g: 0.626528820649	GAP-MAX: 0.418960864623	specimen_q: 0.520383507473	specimen_w: 0.367966706952	specimen_k: 0.292464849724	SSE: 0.00416869722173	SCAT: True	R_corr2: 0.928016410734	R_det2: 0.981668041999	Z: 0.0678048636377	Zstar: 1.8157001776	Dec_Free: 148.439825729	Dec_Anc: 143.046676577	Inc_Free: 80.072902181	Inc_Anc: 76.6623838762	MAD_Free: 4.71659229913	MAD_Anc: 0.411920460037	alpha: 3.57606456842	theta: 170.072902181	DANG: 3.59332027122	NRM_dev: 5.49862244843	gamma: 4.78389077141	n_ptrm: 1	max_ptrm_check_percent: 9.45634126989	delta_CK: 0.575761409119	DRAT: 2.26732278526	max_DEV: 3.62026746629	CDRAT: 2.26732278526	CDRAT_prime: 2.26732278526	DRATS: 2.61075642355	DRATS_prime: 2.61075642355	mean_DRAT: 2.26732278526	mean_DRAT_prime: 2.26732278526	mean_DEV: 3.62026746629	mean_DEV_prime: 3.62026746629	delta_pal: 25.42536565	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_7_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.54248510161	specimen_b_sigma: 0.092067375125	B_lab: 30.0	B_anc: 46.2745530484	B_anc_sigma: 2.76202125375	specimen_YT: 0.967449774862	specimen_XT: 0.627202022146	specimen_vds: 1.00860176902	delta_x_prime: 0.140953419435	delta_y_prime: 0.217418549499	specimen_f: 0.224733681426	specimen_fvds: 0.215564315052	FRAC: 0.215432111243	specimen_b_beta: 0.0596876916533	specimen_g: 0.608302660217	GAP-MAX: 0.50724217082	specimen_q: 2.29035656205	specimen_w: 1.61952665636	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: False	R_corr2: 0.992887451195	R_det2: 0.998218689733	Z: 0.0434013288041	Zstar: 0.937909195118	Dec_Free: 35.7323785611	Dec_Anc: 33.7400945224	Inc_Free: 19.3613716166	Inc_Anc: 19.323572516	MAD_Free: 4.74164614233	MAD_Anc: 0.507892539973	alpha: 1.88020049311	theta: 109.361371617	DANG: 1.89888875055	NRM_dev: 2.94790405609	gamma: 5.71199281381	n_ptrm: 1	max_ptrm_check_percent: 393.976916692	delta_CK: 4.02037221312	DRAT: 9.73166777142	max_DEV: 17.889495636	CDRAT: 9.73166777142	CDRAT_prime: 9.73166777142	DRATS: 16.7883832466	DRATS_prime: 16.7883832466	mean_DRAT: 9.73166777142	mean_DRAT_prime: 9.73166777142	mean_DEV: 17.889495636	mean_DEV_prime: 17.889495636	delta_pal: 24.5695844854	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -2.87949868979	specimen_b_sigma: 1.89645477091	B_lab: 30.0	B_anc: 86.3849606937	B_anc_sigma: 56.8936431274	specimen_YT: 1.12474394873	specimen_XT: 0.390604084218	specimen_vds: 1.00340486702	delta_x_prime: 0.0526154247807	delta_y_prime: 0.151506046719	specimen_f: 0.134702700014	specimen_fvds: 0.150991939244	FRAC: 0.189435527575	specimen_b_beta: 0.658605880821	specimen_g: 0.526814521829	GAP-MAX: 0.477226701053	specimen_q: 0.107747805726	specimen_w: 0.076189204087	specimen_k: 0.464655787386	SSE: 0.0140106979548	SCAT: True	R_corr2: 0.320625805306	R_det2: 0.783119146874	Z: 0.599898863058	Zstar: 6.94448267662	Dec_Free: 131.474128803	Dec_Anc: 125.747675754	Inc_Free: 78.6345901732	Inc_Anc: 73.4080844024	MAD_Free: 2.82881406795	MAD_Anc: 0.536290776066	alpha: 5.40025754139	theta: 168.634590173	DANG: 5.44195015643	NRM_dev: 6.72705344874	gamma: 6.91885433672	n_ptrm: 1	max_ptrm_check_percent: 48.8661852361	delta_CK: 13.7308500051	DRAT: 33.4408963325	max_DEV: 101.93448241	CDRAT: 33.4408963325	CDRAT_prime: 33.4408963325	DRATS: 35.7912792583	DRATS_prime: 35.7912792583	mean_DRAT: 33.4408963325	mean_DRAT_prime: 33.4408963325	mean_DEV: 101.93448241	mean_DEV_prime: 101.93448241	delta_pal: 177.038255546	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_1_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -2.35330204835	specimen_b_sigma: 0.364893884163	B_lab: 30.0	B_anc: 70.5990614505	B_anc_sigma: 10.9468165249	specimen_YT: 1.05860049565	specimen_XT: 0.449836219022	specimen_vds: 1.00676884049	delta_x_prime: 0.109785063496	delta_y_prime: 0.258357414803	specimen_f: 0.244055633703	specimen_fvds: 0.256620392302	FRAC: 0.266715456224	specimen_b_beta: 0.155056119727	specimen_g: 0.618393856762	GAP-MAX: 0.450745527684	specimen_q: 0.973341167414	specimen_w: 0.688256139886	specimen_k: 0.381828221858	SSE: 0.00954029294995	SCAT: True	R_corr2: 0.952493236481	R_det2: 0.987978799868	Z: 0.184129944634	Zstar: 2.6081075421	Dec_Free: 32.760454299	Dec_Anc: 32.7746936127	Inc_Free: 35.5358049325	Inc_Anc: 30.7894881507	MAD_Free: 3.76071625861	MAD_Anc: 0.771793021392	alpha: 4.74633173038	theta: 125.535804933	DANG: 4.82346602727	NRM_dev: 6.43307182514	gamma: 13.0990038902	n_ptrm: 1	max_ptrm_check_percent: 4.20392926797	delta_CK: 0.437936667192	DRAT: 0.701776788352	max_DEV: 1.79441326778	CDRAT: 0.701776788352	CDRAT_prime: 0.701776788352	DRATS: 1.27985731694	DRATS_prime: 1.27985731694	mean_DRAT: 0.701776788352	mean_DRAT_prime: 0.701776788352	mean_DEV: 1.79441326778	mean_DEV_prime: 1.79441326778	delta_pal: 4.59449191113	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_5_3_1_4 	 n: 4 	 Tmin: 250.0 	 Tmax: 425.0 	specimen_b: -1.86388540644	specimen_b_sigma: 0.0240379173763	B_lab: 30.0	B_anc: 55.9165621931	B_anc_sigma: 0.72113752129	specimen_YT: 1.0247733213	specimen_XT: 0.549804895603	specimen_vds: 1.00151670087	delta_x_prime: 0.0803632106898	delta_y_prime: 0.149787815619	specimen_f: 0.146166779038	specimen_fvds: 0.149560976357	FRAC: 0.150863396548	specimen_b_beta: 0.0128966712725	specimen_g: 0.662548283538	GAP-MAX: 0.372569571992	specimen_q: 7.50911196511	specimen_w: 5.30974399122	specimen_k: 0.140785859929	SSE: 0.00481570137139	SCAT: True	R_corr2: 0.999667379404	R_det2: 0.999916837935	Z: 0.00683584502152	Zstar: 0.122250810018	Dec_Free: 114.136729987	Dec_Anc: 109.309991679	Inc_Free: 77.1947189048	Inc_Anc: 75.5656749684	MAD_Free: 2.2742159898	MAD_Anc: 0.200009214844	alpha: 1.98503632962	theta: 167.194718905	DANG: 1.99375921548	NRM_dev: 2.90514562691	gamma: 4.88678765688	n_ptrm: 1	max_ptrm_check_percent: 9.89745983019	delta_CK: 0.921818322304	DRAT: 2.98157219479	max_DEV: 6.30661993354	CDRAT: 2.98157219479	CDRAT_prime: 2.98157219479	DRATS: 3.86032238304	DRATS_prime: 3.86032238304	mean_DRAT: 2.98157219479	mean_DRAT_prime: 2.98157219479	mean_DEV: 6.30661993354	mean_DEV_prime: 6.30661993354	delta_pal: 1.37564057555	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
