s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_289D_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.777842922537	specimen_b_sigma: 0.0533959081191	B_lab: 50.0	B_anc: 38.8921461268	B_anc_sigma: 2.66979540596	specimen_YT: 0.974225706908	specimen_XT: 1.25247100498	specimen_vds: 1.00477719703	delta_x_prime: 0.899104260327	delta_y_prime: 0.699361885518	specimen_f: 0.717864331191	specimen_fvds: 0.69603678068	FRAC: 0.687806455326	specimen_b_beta: 0.0686461322358	specimen_g: 0.766702590549	GAP-MAX: 0.366288969821	specimen_q: 8.01776333873	specimen_w: 4.00888166937	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Fail	R_corr2: 0.98123965688	R_det2: 0.995287708529	Z: 0.115554053732	Zstar: 2.97114109762	Dec_Free: 138.248629488	Dec_Anc: 136.987793453	Inc_Free: 41.673080196	Inc_Anc: 38.5910636444	MAD_Free: 1.33691084162	MAD_Anc: 1.28869206709	alpha: 3.22914492686	theta: 48.326919804	DANG: 3.67570679466	NRM_dev: 4.00325324492	gamma: 178.05888042	n_ptrm: 4	max_ptrm_check_percent: 34.1939264116	delta_CK: 11.4288101386	DRAT: 12.5665413768	max_DEV: 15.9205711191	CDRAT: 2.02401818051	CDRAT_prime: 32.6495720058	DRATS: 2.5212159996	DRATS_prime: 40.6699031234	mean_DRAT: 0.506004545127	mean_DRAT_prime: 8.16239300145	mean_DEV: 0.641057957455	mean_DEV_prime: 10.340948586	delta_pal: 6.74465652115	n_tail: 4	DRAT_tail: 5.55104139507	delta_TR: 6.49034546697	MD_VDS: 6.29299850689	n_add: nan	delta_AC: nan	
s: ET2_192A_0_5 	 n: 6 	 Tmin: 0.0 	 Tmax: 350.0 	specimen_b: -0.691143408271	specimen_b_sigma: 0.047356624948	B_lab: 50.0	B_anc: 34.5571704135	B_anc_sigma: 2.3678312474	specimen_YT: 1.03656234731	specimen_XT: 1.49977896759	specimen_vds: 1.1180012052	delta_x_prime: 0.864936223984	delta_y_prime: 0.597794969781	specimen_f: 0.576709130263	specimen_fvds: 0.534699754346	FRAC: 0.62289999431	specimen_b_beta: 0.0685192456172	specimen_g: 0.785926326616	GAP-MAX: 0.324062968433	specimen_q: 6.61494276814	specimen_w: 3.30747138407	specimen_k: 0.235898242217	SSE: 0.00630926173663	SCAT: Pass	R_corr2: 0.981308619777	R_det2: 0.99530511298	Z: 0.0721133735865	Zstar: 2.08678467373	Dec_Free: 128.217095871	Dec_Anc: 137.243480266	Inc_Free: 35.2604012429	Inc_Anc: 14.4098321339	MAD_Free: 13.6560455494	MAD_Anc: 7.63914002841	alpha: 22.3741027438	theta: 54.7395987571	DANG: 24.1685452155	NRM_dev: 27.4724903465	gamma: 177.853571807	n_ptrm: 4	max_ptrm_check_percent: 26.2952863985	delta_CK: 9.20594814596	DRAT: 13.1317200494	max_DEV: 15.9628964809	CDRAT: 3.85323334184	CDRAT_prime: 30.1921372893	DRATS: 4.55390498634	DRATS_prime: 35.6822731333	mean_DRAT: 0.963308335461	mean_DRAT_prime: 7.54803432232	mean_DEV: 1.17099596856	mean_DEV_prime: 9.17537764036	delta_pal: 0.844603594471	n_tail: 4	DRAT_tail: 3.99571917861	delta_TR: 4.05297286942	MD_VDS: 3.75774109326	n_add: nan	delta_AC: nan	
s: ET3_146A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.37580515324	specimen_b_sigma: 0.134735035218	B_lab: 50.0	B_anc: 68.7902576621	B_anc_sigma: 6.73675176089	specimen_YT: 1.02155434092	specimen_XT: 0.742513820733	specimen_vds: 1.02066005536	delta_x_prime: 0.193768097418	delta_y_prime: 0.266587146962	specimen_f: 0.260962277075	specimen_fvds: 0.261190927932	FRAC: 0.270057372074	specimen_b_beta: 0.0979317710071	specimen_g: 0.805075485486	GAP-MAX: 0.216965113975	specimen_q: 2.14531331098	specimen_w: 0.95941327928	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.952621717498	R_det2: 0.988011710284	Z: 0.109855529385	Zstar: 1.33080290144	Dec_Free: 192.292334996	Dec_Anc: 195.629443711	Inc_Free: 29.2240962249	Inc_Anc: 30.9968590478	MAD_Free: 6.4682343346	MAD_Anc: 0.675206856337	alpha: 3.38738296995	theta: 60.7759037751	DANG: 3.4161311837	NRM_dev: 5.14838007895	gamma: 175.6427845	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 4.54734671298	DRAT: 10.2451457612	max_DEV: 17.4253028597	CDRAT: 28.7791924495	CDRAT_prime: 28.7791924495	DRATS: 46.9223417085	DRATS_prime: 46.9223417085	mean_DRAT: 5.75583848991	mean_DRAT_prime: 5.75583848991	mean_DEV: 9.7897317652	mean_DEV_prime: 9.7897317652	delta_pal: 120.532148397	n_tail: 5	DRAT_tail: 6.9570558317	delta_TR: 2.2444424987	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET3_064C_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.28728730322	specimen_b_sigma: 0.134526882414	B_lab: 50.0	B_anc: 64.3643651612	B_anc_sigma: 6.72634412069	specimen_YT: 0.911648377081	specimen_XT: 0.708193403911	specimen_vds: 1.01307572467	delta_x_prime: 0.739027369915	delta_y_prime: 0.951340550026	specimen_f: 1.04353890595	specimen_fvds: 0.939061638588	FRAC: 0.941311470508	specimen_b_beta: 0.104504163194	specimen_g: 0.722526944357	GAP-MAX: 0.522270114898	specimen_q: 7.21487980943	specimen_w: 3.22659234067	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.94613984228	R_det2: 0.986348599844	Z: 0.453035641108	Zstar: 5.86550803349	Dec_Free: 249.957647268	Dec_Anc: 251.04102169	Inc_Free: 30.2635881659	Inc_Anc: 32.5592747386	MAD_Free: 4.1982661615	MAD_Anc: 3.86819810222	alpha: 2.47483682238	theta: 59.7364118341	DANG: 4.95160739658	NRM_dev: 2.9740653283	gamma: 178.016582063	n_ptrm: 5	max_ptrm_check_percent: 10.3022149226	delta_CK: 8.48486286653	DRAT: 4.98805840079	max_DEV: 8.13085436315	CDRAT: 8.63820960609	CDRAT_prime: 15.2231350027	DRATS: 13.9228284436	DRATS_prime: 24.5362299228	mean_DRAT: 1.72764192122	mean_DRAT_prime: 3.04462700055	mean_DEV: 2.81616687785	mean_DEV_prime: 4.96293682681	delta_pal: 8.4116744717	n_tail: 5	DRAT_tail: 3.35577776058	delta_TR: 4.43436056913	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -1.14996360484	specimen_b_sigma: 0.131561180328	B_lab: 50.0	B_anc: 57.4981802421	B_anc_sigma: 6.57805901642	specimen_YT: 1.02923186373	specimen_XT: 0.895012554655	specimen_vds: 1.01742661155	delta_x_prime: 0.228252429715	delta_y_prime: 0.262481986889	specimen_f: 0.255027070322	specimen_fvds: 0.257986162253	FRAC: 0.264139032503	specimen_b_beta: 0.114404647047	specimen_g: 0.806641865608	GAP-MAX: 0.283339418498	specimen_q: 1.79813947331	specimen_w: 0.80415241907	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Fail	R_corr2: 0.935628551318	R_det2: 0.983639470918	Z: 0.11033339838	Zstar: 1.59908536693	Dec_Free: 134.330150085	Dec_Anc: 133.619237581	Inc_Free: -9.61629671203	Inc_Anc: -14.6598114917	MAD_Free: 6.48790976019	MAD_Anc: 0.754388846468	alpha: 5.09114304266	theta: 99.616296712	DANG: 5.13348481709	NRM_dev: 7.77336757251	gamma: 176.856421721	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 3.56669553684	DRAT: 9.17718996747	max_DEV: 13.9855566405	CDRAT: 25.2230217203	CDRAT_prime: 25.2230217203	DRATS: 36.9451730844	DRATS_prime: 36.9451730844	mean_DRAT: 5.04460434406	mean_DRAT_prime: 5.04460434406	mean_DEV: 7.68771269122	mean_DEV_prime: 7.68771269122	delta_pal: 51.5647026745	n_tail: 5	DRAT_tail: 6.20677406136	delta_TR: 2.09767478373	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.705709125046	specimen_b_sigma: 0.064556860571	B_lab: 50.0	B_anc: 35.2854562523	B_anc_sigma: 3.22784302855	specimen_YT: 0.962864858396	specimen_XT: 1.36439337997	specimen_vds: 1.01586706274	delta_x_prime: 1.06872262976	delta_y_prime: 0.754207311967	specimen_f: 0.783295085899	specimen_fvds: 0.74242717343	FRAC: 0.731257360471	specimen_b_beta: 0.0914780017429	specimen_g: 0.813944016309	GAP-MAX: 0.308366145994	specimen_q: 6.96952640006	specimen_w: 3.1168669603	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Fail	R_corr2: 0.9585965459	R_det2: 0.989539718996	Z: 0.177776605332	Zstar: 4.19853352754	Dec_Free: 139.551860298	Dec_Anc: 142.403438988	Inc_Free: 8.4955619376	Inc_Anc: 4.12912247546	MAD_Free: 4.55688089515	MAD_Anc: 2.78627107924	alpha: 5.20528043175	theta: 81.5044380624	DANG: 6.1020166975	NRM_dev: 6.32493325565	gamma: 178.742973305	n_ptrm: 5	max_ptrm_check_percent: 25.5576675734	delta_CK: 9.05019121979	DRAT: 9.44001684709	max_DEV: 11.5539997412	CDRAT: 10.6156357699	CDRAT_prime: 30.0629278005	DRATS: 12.5403893394	DRATS_prime: 35.5137296977	mean_DRAT: 2.12312715398	mean_DRAT_prime: 6.01258556009	mean_DEV: 2.5985769925	mean_DEV_prime: 7.35903474864	delta_pal: 11.5425581734	n_tail: 5	DRAT_tail: 2.01004628331	delta_TR: 2.73064542546	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.566644495781	specimen_b_sigma: 0.0423859180467	B_lab: 50.0	B_anc: 28.332224789	B_anc_sigma: 2.11929590233	specimen_YT: 0.965794616214	specimen_XT: 1.70441012558	specimen_vds: 1.02168680957	delta_x_prime: 1.49257370285	delta_y_prime: 0.845758673269	specimen_f: 0.875712764464	specimen_fvds: 0.827806197893	FRAC: 0.822676904025	specimen_b_beta: 0.0748016055256	specimen_g: 0.823178698413	GAP-MAX: 0.238913554534	specimen_q: 9.63706712669	specimen_w: 4.3098274398	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.972219268806	R_det2: 0.993005899763	Z: 0.146811570805	Zstar: 4.31815632489	Dec_Free: 211.87689067	Dec_Anc: 210.584146841	Inc_Free: 43.9265824944	Inc_Anc: 39.4148159816	MAD_Free: 5.08967205548	MAD_Anc: 3.35165604626	alpha: 4.61377013874	theta: 46.0734175056	DANG: 5.848452303	NRM_dev: 5.76354435846	gamma: 177.768459333	n_ptrm: 5	max_ptrm_check_percent: 24.2925750197	delta_CK: 10.3100013161	DRAT: 10.2431020157	max_DEV: 11.7732682843	CDRAT: 17.0920254418	CDRAT_prime: 30.7179486054	DRATS: 19.0391483199	DRATS_prime: 34.2173361239	mean_DRAT: 3.41840508836	mean_DRAT_prime: 6.14358972109	mean_DEV: 3.92906369067	mean_DEV_prime: 7.06135015586	delta_pal: 16.2808734912	n_tail: 5	DRAT_tail: 4.64288908414	delta_TR: 8.24716829204	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.703940769226	specimen_b_sigma: 0.0460478095627	B_lab: 50.0	B_anc: 35.1970384613	B_anc_sigma: 2.30239047814	specimen_YT: 0.982151893712	specimen_XT: 1.39521950802	specimen_vds: 1.00599363404	delta_x_prime: 1.34258102017	delta_y_prime: 0.945097516087	specimen_f: 0.962272253546	specimen_fvds: 0.939466696511	FRAC: 0.91314934582	specimen_b_beta: 0.065414324011	specimen_g: 0.782715501467	GAP-MAX: 0.300268808556	specimen_q: 11.5140746445	specimen_w: 5.14925072062	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Pass	R_corr2: 0.978719269384	R_det2: 0.994651207768	Z: 0.16617594057	Zstar: 3.93442052311	Dec_Free: 135.977926763	Dec_Anc: 136.257114389	Inc_Free: 37.6805118747	Inc_Anc: 36.1220175142	MAD_Free: 1.5360437898	MAD_Anc: 1.51575642882	alpha: 1.57440168329	theta: 52.3194881253	DANG: 2.48449161213	NRM_dev: 1.82263359964	gamma: 177.886851757	n_ptrm: 4	max_ptrm_check_percent: 13.2285136542	delta_CK: 9.50337819344	DRAT: 8.07573586886	max_DEV: 9.87597653202	CDRAT: 7.70002524437	CDRAT_prime: 15.621120642	DRATS: 9.1037541329	DRATS_prime: 18.4688799182	mean_DRAT: 1.92500631109	mean_DRAT_prime: 3.90528016051	mean_DEV: 2.35412815142	mean_DEV_prime: 4.77584406454	delta_pal: 8.00302599991	n_tail: 4	DRAT_tail: 2.90158974349	delta_TR: 4.85060372055	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.513236567957	specimen_b_sigma: 0.0719772753896	B_lab: 50.0	B_anc: 25.6618283979	B_anc_sigma: 3.59886376948	specimen_YT: 0.945064420752	specimen_XT: 1.84138169366	specimen_vds: 1.01065364706	delta_x_prime: 1.24831987456	delta_y_prime: 0.640683408131	specimen_f: 0.677925646191	specimen_fvds: 0.633929744376	FRAC: 0.624159198631	specimen_b_beta: 0.140241907696	specimen_g: 0.793599191915	GAP-MAX: 0.225215087787	specimen_q: 3.83623735469	specimen_w: 1.71561750058	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Fail	R_corr2: 0.904078674558	R_det2: 0.975415259157	Z: 0.185946891826	Zstar: 6.03837500532	Dec_Free: 132.516939046	Dec_Anc: 135.884278932	Inc_Free: 6.32983047034	Inc_Anc: 2.86387463526	MAD_Free: 4.01763634343	MAD_Anc: 1.77927706197	alpha: 4.82446609154	theta: 83.6701695297	DANG: 5.22224997804	NRM_dev: 6.67801155347	gamma: 176.955879158	n_ptrm: 5	max_ptrm_check_percent: 38.3282587363	delta_CK: 10.4570876098	DRAT: 13.7232262282	max_DEV: 15.4251246705	CDRAT: 10.4201624008	CDRAT_prime: 34.9162003164	DRATS: 11.3487988831	DRATS_prime: 38.0279039724	mean_DRAT: 2.08403248016	mean_DRAT_prime: 6.98324006328	mean_DEV: 2.34248567277	mean_DEV_prime: 7.84927296167	delta_pal: 13.7437027721	n_tail: 5	DRAT_tail: 2.25908759998	delta_TR: 3.35405363671	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.700737656053	specimen_b_sigma: 0.0758020294111	B_lab: 50.0	B_anc: 35.0368828027	B_anc_sigma: 3.79010147056	specimen_YT: 0.95975899789	specimen_XT: 1.36964096278	specimen_vds: 1.00822955724	delta_x_prime: 0.791486698751	delta_y_prime: 0.55462453408	specimen_f: 0.577878962635	specimen_fvds: 0.550097475419	FRAC: 0.547393397275	specimen_b_beta: 0.10817461964	specimen_g: 0.80329160109	GAP-MAX: 0.243922297403	specimen_q: 4.29125906497	specimen_w: 1.91910939567	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Fail	R_corr2: 0.942347076542	R_det2: 0.985372814582	Z: 0.166891584735	Zstar: 3.96942620142	Dec_Free: 217.90678652	Dec_Anc: 214.693615867	Inc_Free: 5.9261814898	Inc_Anc: 0.384829857907	MAD_Free: 3.74903630251	MAD_Anc: 1.74539505493	alpha: 6.40247243165	theta: 84.0738185102	DANG: 6.75947501581	NRM_dev: 8.89683144441	gamma: 178.271075033	n_ptrm: 5	max_ptrm_check_percent: 31.5813370539	delta_CK: 5.82044562562	DRAT: 8.2485134316	max_DEV: 10.0720842979	CDRAT: 2.35289022981	CDRAT_prime: 28.2499793485	DRATS: 2.81740993032	DRATS_prime: 33.8272356863	mean_DRAT: 0.470578045962	mean_DRAT_prime: 5.64999586969	mean_DEV: 0.574612842296	mean_DEV_prime: 6.89908977587	delta_pal: 6.01964997352	n_tail: 5	DRAT_tail: 2.72952683833	delta_TR: 2.74860582967	MD_VDS: 2.61646681327	n_add: nan	delta_AC: nan	
s: ET1_287D_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.516334201406	specimen_b_sigma: 0.0517906048822	B_lab: 50.0	B_anc: 25.8167100703	B_anc_sigma: 2.58953024411	specimen_YT: 0.966747187684	specimen_XT: 1.8723283971	specimen_vds: 1.02840977495	delta_x_prime: 1.62231384505	delta_y_prime: 0.837656123614	specimen_f: 0.86646864277	specimen_fvds: 0.814515909923	FRAC: 0.809585300235	specimen_b_beta: 0.100304424424	specimen_g: 0.817769033092	GAP-MAX: 0.227544435179	specimen_q: 7.06420707037	specimen_w: 3.1592094433	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.950327757639	R_det2: 0.987423778051	Z: 0.178575316698	Zstar: 5.76420324315	Dec_Free: 136.212852744	Dec_Anc: 139.115730464	Inc_Free: 36.0629821094	Inc_Anc: 32.0078260339	MAD_Free: 6.53082024463	MAD_Anc: 3.43819464084	alpha: 4.7143449885	theta: 53.9370178906	DANG: 5.66813163118	NRM_dev: 6.0115243783	gamma: 177.365325498	n_ptrm: 5	max_ptrm_check_percent: 32.5542315765	delta_CK: 13.3490643536	DRAT: 13.6891997853	max_DEV: 15.4062867306	CDRAT: 15.3464050203	CDRAT_prime: 39.8911049066	DRATS: 16.6075697325	DRATS_prime: 43.1693484933	mean_DRAT: 3.06928100407	mean_DRAT_prime: 7.97822098133	mean_DEV: 3.45427226917	mean_DEV_prime: 8.97895873874	delta_pal: 16.3312486556	n_tail: 5	DRAT_tail: 3.63244353575	delta_TR: 6.86026265972	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.686478870368	specimen_b_sigma: 0.0611040204527	B_lab: 50.0	B_anc: 34.3239435184	B_anc_sigma: 3.05520102263	specimen_YT: 0.976192051935	specimen_XT: 1.42202782062	specimen_vds: 1.01287531994	delta_x_prime: 1.03807382997	delta_y_prime: 0.712615750159	specimen_f: 0.729995443772	specimen_fvds: 0.703557225781	FRAC: 0.688119281437	specimen_b_beta: 0.0890107810892	specimen_g: 0.816304465108	GAP-MAX: 0.282914827891	specimen_q: 6.69467825097	specimen_w: 2.99395113133	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Fail	R_corr2: 0.960777733299	R_det2: 0.990096351062	Z: 0.168926694469	Zstar: 4.10128414631	Dec_Free: 149.09236743	Dec_Anc: 149.277064545	Inc_Free: 21.7944588623	Inc_Anc: 16.3842692564	MAD_Free: 4.23362482143	MAD_Anc: 2.47993276582	alpha: 5.41300149599	theta: 68.2055411377	DANG: 6.14756321516	NRM_dev: 6.69316547628	gamma: 177.87890301	n_ptrm: 5	max_ptrm_check_percent: 26.8513968534	delta_CK: 8.02970697554	DRAT: 9.068507813	max_DEV: 10.9996672501	CDRAT: 7.31906846943	CDRAT_prime: 28.8947394702	DRATS: 8.53614627946	DRATS_prime: 33.6996058795	mean_DRAT: 1.46381369389	mean_DRAT_prime: 5.77894789405	mean_DEV: 1.77553616106	mean_DEV_prime: 7.00958803815	delta_pal: 8.63378338297	n_tail: 5	DRAT_tail: 2.965524706	delta_TR: 3.82505987549	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
s: ET3_150B_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.615483650575	specimen_b_sigma: 0.0500495853303	B_lab: 50.0	B_anc: 30.7741825288	B_anc_sigma: 2.50247926651	specimen_YT: 0.981875278018	specimen_XT: 1.59529059318	specimen_vds: 1.02684638392	delta_x_prime: 1.07253437584	delta_y_prime: 0.660127373008	specimen_f: 0.672312856619	specimen_fvds: 0.642868673779	FRAC: 0.645452483734	specimen_b_beta: 0.0813174895604	specimen_g: 0.82294568341	GAP-MAX: 0.21256001789	specimen_q: 6.80391101898	specimen_w: 3.04280151026	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.967210614504	R_det2: 0.991734332364	Z: 0.131108568836	Zstar: 3.55028571742	Dec_Free: 185.988655425	Dec_Anc: 189.810946862	Inc_Free: -11.7811555625	Inc_Anc: -15.4424473788	MAD_Free: 6.14185534539	MAD_Anc: 2.47624328249	alpha: 5.21535982061	theta: 101.781155562	DANG: 5.72896738943	NRM_dev: 6.83044755497	gamma: 178.145709854	n_ptrm: 5	max_ptrm_check_percent: 27.0600028152	delta_CK: 6.46999297182	DRAT: 8.19555908955	max_DEV: 9.62348541772	CDRAT: 8.67716356054	CDRAT_prime: 28.1354674815	DRATS: 9.82878263105	DRATS_prime: 31.8695610806	mean_DRAT: 1.73543271211	mean_DRAT_prime: 5.6270934963	mean_DEV: 2.03780013248	mean_DEV_prime: 6.60751165528	delta_pal: 10.078558069	n_tail: 5	DRAT_tail: 1.30915278577	delta_TR: 1.6791868951	MD_VDS: 1.60564630239	n_add: nan	delta_AC: nan	
s: ET3_008A_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.744559117895	specimen_b_sigma: 0.0655169458544	B_lab: 50.0	B_anc: 37.2279558947	B_anc_sigma: 3.27584729272	specimen_YT: 1.00382988341	specimen_XT: 1.3482205231	specimen_vds: 1.03541140386	delta_x_prime: 1.17625408568	delta_y_prime: 0.875790704455	specimen_f: 0.872449325259	specimen_fvds: 0.845838379981	FRAC: 0.836779313818	specimen_b_beta: 0.0879942831667	specimen_g: 0.748758479112	GAP-MAX: 0.409569897561	specimen_q: 7.42382125718	specimen_w: 3.32003379677	specimen_k: 0.102079351309	SSE: 0.0100154590959	SCAT: Fail	R_corr2: 0.961659742863	R_det2: 0.990321257662	Z: 0.214599336165	Zstar: 4.80372278948	Dec_Free: 220.131427394	Dec_Anc: 220.809262148	Inc_Free: 23.217815125	Inc_Anc: 19.2407888659	MAD_Free: 5.56588635221	MAD_Anc: 3.63733137383	alpha: 4.02687485938	theta: 66.782184875	DANG: 5.36757915146	NRM_dev: 4.30846468215	gamma: 178.217665748	n_ptrm: 5	max_ptrm_check_percent: 57.8384967583	delta_CK: 34.7811948129	DRAT: 31.9762347285	max_DEV: 39.8661490197	CDRAT: 21.3807717477	CDRAT_prime: 54.8383660715	DRATS: 25.3593552054	DRATS_prime: 65.0428160639	mean_DRAT: 4.27615434954	mean_DRAT_prime: 10.9676732143	mean_DEV: 5.33126579716	mean_DEV_prime: 13.6738705627	delta_pal: 26.916307356	n_tail: 5	DRAT_tail: 2.47771350893	delta_TR: 3.61967081335	MD_VDS: 3.5092657054	n_add: nan	delta_AC: nan	
s: ET2_182B_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.830046283028	specimen_b_sigma: 0.0702916905034	B_lab: 50.0	B_anc: 41.5023141514	B_anc_sigma: 3.51458452517	specimen_YT: 0.961288586354	specimen_XT: 1.15811444013	specimen_vds: 1.0163171429	delta_x_prime: 1.1378420172	delta_y_prime: 0.944461537049	specimen_f: 0.982495319778	specimen_fvds: 0.929298048003	FRAC: 0.908558486578	specimen_b_beta: 0.0846840615284	specimen_g: 0.784892650577	GAP-MAX: 0.361148512892	specimen_q: 9.10623961348	specimen_w: 4.07243415903	specimen_k: 0.314535413796	SSE: 0.00666051004614	SCAT: Fail	R_corr2: 0.964464478856	R_det2: 0.991035762154	Z: 0.247676919872	Zstar: 4.97315480947	Dec_Free: 146.603040105	Dec_Anc: 147.678928975	Inc_Free: 26.7723055883	Inc_Anc: 23.2113189999	MAD_Free: 3.33264425181	MAD_Anc: 3.41533393471	alpha: 3.69202317054	theta: 63.2276944117	DANG: 5.76671447292	NRM_dev: 4.24529455215	gamma: 178.798007181	n_ptrm: 5	max_ptrm_check_percent: 15.024302743	delta_CK: 10.5125150295	DRAT: 8.23311711636	max_DEV: 10.6998118137	CDRAT: 15.9943804055	CDRAT_prime: 25.1370534074	DRATS: 19.9947259721	DRATS_prime: 31.4240678217	mean_DRAT: 3.1988760811	mean_DRAT_prime: 5.02741068148	mean_DEV: 4.1572798734	mean_DEV_prime: 6.53365516874	delta_pal: 15.1424356424	n_tail: 5	DRAT_tail: 2.54982529932	delta_TR: 3.92238711095	MD_VDS: 3.71000921057	n_add: nan	delta_AC: nan	
s: ET3_023E2_0_6 	 n: 7 	 Tmin: 0.0 	 Tmax: 400.0 	specimen_b: -0.59978315141	specimen_b_sigma: 0.0529271401531	B_lab: 50.0	B_anc: 29.9891575705	B_anc_sigma: 2.64635700766	specimen_YT: 1.02413828378	specimen_XT: 1.70751425974	specimen_vds: 1.03644776181	delta_x_prime: 1.63123384053	delta_y_prime: 0.978386573562	specimen_f: 0.955326628303	specimen_fvds: 0.943980593725	FRAC: 0.926653348947	specimen_b_beta: 0.0882437928253	specimen_g: 0.71197771303	GAP-MAX: 0.419036450698	specimen_q: 7.70786529272	specimen_w: 3.44706215118	specimen_k: -0.05996837168	SSE: 0.012517007712	SCAT: Fail	R_corr2: 0.96144414548	R_det2: 0.990266291285	Z: 0.212086274985	Zstar: 5.89341538095	Dec_Free: 213.376310271	Dec_Anc: 215.406974642	Inc_Free: 16.6603639147	Inc_Anc: 12.826406345	MAD_Free: 2.36670204184	MAD_Anc: 4.10515591007	alpha: 4.30743519391	theta: 73.3396360853	DANG: 7.65177037361	NRM_dev: 4.6361546202	gamma: 179.556538921	n_ptrm: 5	max_ptrm_check_percent: 12.5811880302	delta_CK: 10.655096444	DRAT: 9.56483741968	max_DEV: 11.1533543903	CDRAT: 14.8126014019	CDRAT_prime: 26.2029936985	DRATS: 16.3627537321	DRATS_prime: 28.9451610355	mean_DRAT: 2.96252028039	mean_DRAT_prime: 5.24059873971	mean_DEV: 3.4545321709	mean_DEV_prime: 6.11095122654	delta_pal: 10.8677132955	n_tail: 5	DRAT_tail: 2.34423853897	delta_TR: 4.353989048	MD_VDS: 4.30227845099	n_add: nan	delta_AC: nan	
