s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W1_5_12	n: 8	Tmin: 480	Tmax: 565	b: -1.054	sigma_b: 0.059	Blab: 60	Banc: 63.2	sigma_B: 3.5	Y_int: 0.90004	X_int: 0.85404	VDS: 1.0299	delta_x_prime: 0.48274	delta_y_prime: 0.50875	f: 0.565	f_vds: 0.494	FRAC: 0.496	beta: 0.056	gap: 0.743	GAP_MAX: 0.394	qual: 7.5	w: 3.1	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.981	R_det: 0.995	Z: 0.2	Z_star: 2.6	Dec_F: 159.9	Dec_A: 164.5	Inc_F: -88.7	Inc_A: -88.8	MAD_free: 1.2	MAD_anc: 0.3	alpha: 0.1	Theta: 178.7	DANG: 0.1	NRM_dev: 0.2	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 6.2	DRAT: 7.5	maxDEV: 10.9	CDRAT: 6.4	CDRAT_prime: 13.3	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.1	mean_DRAT_prime: 2.2	mean_DEV: 1.5	mean_DEV_prime: 3.2	dpal: 12.8	n_tail: 3	DRATtail: 1.7	dTR: 1.3	MDvds: 1.2	n_add: 11	dAC: 9.7	
s: Krasa_W1_5_13	n: 9	Tmin: 480	Tmax: 570	b: -0.891	sigma_b: 0.043	Blab: 60	Banc: 53.5	sigma_B: 2.6	Y_int: 0.8744	X_int: 0.98121	VDS: 1.0299	delta_x_prime: 0.948	delta_y_prime: 0.8448	f: 0.966	f_vds: 0.82	FRAC: 0.826	beta: 0.048	gap: 0.724	GAP_MAX: 0.399	qual: 14.4	w: 5.5	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.984	R_det: 0.996	Z: 0.3	Z_star: 3.9	Dec_F: 155.3	Dec_A: 164.6	Inc_F: -88.7	Inc_A: -88.8	MAD_free: 0.7	MAD_anc: 0.3	alpha: 0.2	Theta: 178.7	DANG: 0.2	NRM_dev: 0.3	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.4	DRAT: 4.2	maxDEV: 5.6	CDRAT: 3.5	CDRAT_prime: 7.3	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.2	mean_DEV: 0.8	mean_DEV_prime: 1.6	dpal: 9.2	n_tail: 4	DRATtail: 0.9	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.5	
s: Krasa_W1_5_14	n: 10	Tmin: 480	Tmax: 600	b: -0.874	sigma_b: 0.032	Blab: 60	Banc: 52.4	sigma_B: 1.9	Y_int: 0.87163	X_int: 0.99724	VDS: 1.0299	delta_x_prime: 0.98547	delta_y_prime: 0.86134	f: 0.988	f_vds: 0.836	FRAC: 0.858	beta: 0.037	gap: 0.739	GAP_MAX: 0.384	qual: 19.9	w: 7	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.989	R_det: 0.997	Z: 0.3	Z_star: 3.7	Dec_F: 159.4	Dec_A: 164.6	Inc_F: -88.9	Inc_A: -88.8	MAD_free: 0.6	MAD_anc: 0.3	alpha: 0.1	Theta: 178.9	DANG: 0.2	NRM_dev: 0.2	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.3	DRAT: 4	maxDEV: 5.4	CDRAT: 5.5	CDRAT_prime: 9.2	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 0.8	mean_DRAT_prime: 1.3	mean_DEV: 1	mean_DEV_prime: 1.8	dpal: 8.7	n_tail: 4	DRATtail: 0.9	dTR: 1.4	MDvds: 1.2	n_add: 13	dAC: 8.7	
s: Krasa_W1_6_8	n: 3	Tmin: 500	Tmax: 540	b: -1.643	sigma_b: 0.014	Blab: 60	Banc: 98.6	sigma_B: 0.8	Y_int: 0.95467	X_int: 0.58092	VDS: 1.0299	delta_x_prime: 0.057923	delta_y_prime: 0.095188	f: 0.1	f_vds: 0.092	FRAC: 0.093	beta: 0.009	gap: 0.465	GAP_MAX: 0.627	qual: 5.4	w: 5.4	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0	Dec_F: 231.1	Dec_A: 159	Inc_F: -88.2	Inc_A: -88.9	MAD_free: 2.8	MAD_anc: 0.2	alpha: 1.8	Theta: 178.2	DANG: 1.8	NRM_dev: 2.7	gamma: 176.5	n_pTRM: 4	check: 77.9	dCK: 4.2	DRAT: 21.7	maxDEV: 41.8	CDRAT: 13.5	CDRAT_prime: 29.9	DRATS: 12.5	DRATS_prime: 27.6	mean_DRAT: 3.4	mean_DRAT_prime: 7.5	mean_DEV: 6.5	mean_DEV_prime: 14.4	dpal: 2.3	n_tail: 2	DRATtail: 10.7	dTR: 1.2	MDvds: 1.2	n_add: 7	dAC: 2.9	
s: Krasa_W1_6_9	n: 4	Tmin: 500	Tmax: 550	b: -1.396	sigma_b: 0.117	Blab: 60	Banc: 83.8	sigma_B: 7	Y_int: 0.93475	X_int: 0.66953	VDS: 1.0299	delta_x_prime: 0.1004	delta_y_prime: 0.14017	f: 0.15	f_vds: 0.136	FRAC: 0.136	beta: 0.084	gap: 0.651	GAP_MAX: 0.429	qual: 1.2	w: 0.8	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.986	R_det: 0.997	Z: 0	Z_star: 0.8	Dec_F: 160.8	Dec_A: 160.5	Inc_F: -89.1	Inc_A: -88.9	MAD_free: 2.3	MAD_anc: 0.2	alpha: 0.2	Theta: 179.1	DANG: 0.2	NRM_dev: 0.3	gamma: 178.1	n_pTRM: 4	check: 77.9	dCK: 3.6	DRAT: 14	maxDEV: 24.1	CDRAT: 8.7	CDRAT_prime: 19.3	DRATS: 9.2	DRATS_prime: 20.3	mean_DRAT: 2.2	mean_DRAT_prime: 4.8	mean_DEV: 3.8	mean_DEV_prime: 8.3	dpal: 6.6	n_tail: 3	DRATtail: 6.9	dTR: 1.3	MDvds: 1.2	n_add: 7	dAC: 2.5	
s: Krasa_W1_6_10	n: 5	Tmin: 500	Tmax: 555	b: -1.333	sigma_b: 0.065	Blab: 60	Banc: 80	sigma_B: 3.9	Y_int: 0.92882	X_int: 0.69684	VDS: 1.0299	delta_x_prime: 0.15483	delta_y_prime: 0.20637	f: 0.222	f_vds: 0.2	FRAC: 0.203	beta: 0.049	gap: 0.733	GAP_MAX: 0.329	qual: 3.4	w: 1.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0	Z_star: 0.7	Dec_F: 90.4	Dec_A: 162.3	Inc_F: -89.3	Inc_A: -88.9	MAD_free: 1.7	MAD_anc: 0.2	alpha: 1.1	Theta: 179.3	DANG: 1.1	NRM_dev: 1.6	gamma: 177.7	n_pTRM: 5	check: 77.9	dCK: 3.5	DRAT: 9.4	maxDEV: 15.6	CDRAT: 3.1	CDRAT_prime: 15.6	DRATS: 3.7	DRATS_prime: 18.6	mean_DRAT: 0.6	mean_DRAT_prime: 3.1	mean_DEV: 1	mean_DEV_prime: 5.2	dpal: 4.9	n_tail: 3	DRATtail: 4.6	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.9	
s: Krasa_W1_6_11	n: 6	Tmin: 500	Tmax: 560	b: -1.223	sigma_b: 0.059	Blab: 60	Banc: 73.4	sigma_B: 3.6	Y_int: 0.91687	X_int: 0.74956	VDS: 1.0299	delta_x_prime: 0.22725	delta_y_prime: 0.27797	f: 0.303	f_vds: 0.27	FRAC: 0.271	beta: 0.048	gap: 0.782	GAP_MAX: 0.252	qual: 4.9	w: 2.4	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 135.2	Dec_A: 162.9	Inc_F: -89	Inc_A: -88.9	MAD_free: 1.4	MAD_anc: 0.2	alpha: 0.5	Theta: 179	DANG: 0.5	NRM_dev: 0.7	gamma: 178.3	n_pTRM: 5	check: 77.9	dCK: 3.2	DRAT: 6.7	maxDEV: 10.6	CDRAT: 2.3	CDRAT_prime: 11.2	DRATS: 2.8	DRATS_prime: 13.9	mean_DRAT: 0.5	mean_DRAT_prime: 2.2	mean_DEV: 0.7	mean_DEV_prime: 3.5	dpal: 18.8	n_tail: 3	DRATtail: 3.3	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.7	
s: Krasa_W1_6_12	n: 7	Tmin: 500	Tmax: 565	b: -1.02	sigma_b: 0.057	Blab: 60	Banc: 61.2	sigma_B: 3.4	Y_int: 0.88897	X_int: 0.87113	VDS: 1.0299	delta_x_prime: 0.4679	delta_y_prime: 0.47748	f: 0.537	f_vds: 0.464	FRAC: 0.466	beta: 0.056	gap: 0.721	GAP_MAX: 0.419	qual: 6.9	w: 3.1	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.984	R_det: 0.996	Z: 0.1	Z_star: 2.3	Dec_F: 147.8	Dec_A: 163.1	Inc_F: -89.1	Inc_A: -88.9	MAD_free: 0.8	MAD_anc: 0.2	alpha: 0.4	Theta: 179.1	DANG: 0.4	NRM_dev: 0.5	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 6.1	DRAT: 7.9	maxDEV: 11.3	CDRAT: 6.7	CDRAT_prime: 13.9	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.1	mean_DRAT_prime: 2.3	mean_DEV: 1.6	mean_DEV_prime: 3.3	dpal: 13	n_tail: 3	DRATtail: 1.8	dTR: 1.3	MDvds: 1.2	n_add: 11	dAC: 9.5	
s: Krasa_W1_6_13	n: 8	Tmin: 500	Tmax: 570	b: -0.871	sigma_b: 0.041	Blab: 60	Banc: 52.3	sigma_B: 2.5	Y_int: 0.86242	X_int: 0.98995	VDS: 1.0299	delta_x_prime: 0.93374	delta_y_prime: 0.81346	f: 0.943	f_vds: 0.79	FRAC: 0.796	beta: 0.047	gap: 0.71	GAP_MAX: 0.414	qual: 14.3	w: 5.8	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.987	R_det: 0.997	Z: 0.2	Z_star: 3.4	Dec_F: 150.1	Dec_A: 163.2	Inc_F: -88.9	Inc_A: -88.9	MAD_free: 0.5	MAD_anc: 0.2	alpha: 0.3	Theta: 178.9	DANG: 0.3	NRM_dev: 0.4	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.3	DRAT: 4.3	maxDEV: 5.7	CDRAT: 3.6	CDRAT_prime: 7.5	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.3	mean_DEV: 0.8	mean_DEV_prime: 1.7	dpal: 9.2	n_tail: 4	DRATtail: 1	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.4	
s: Krasa_W1_6_14	n: 9	Tmin: 500	Tmax: 600	b: -0.858	sigma_b: 0.03	Blab: 60	Banc: 51.5	sigma_B: 1.8	Y_int: 0.86	X_int: 1.0024	VDS: 1.0299	delta_x_prime: 0.96947	delta_y_prime: 0.83174	f: 0.967	f_vds: 0.808	FRAC: 0.828	beta: 0.035	gap: 0.727	GAP_MAX: 0.398	qual: 20.1	w: 7.6	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.991	R_det: 0.998	Z: 0.2	Z_star: 3.2	Dec_F: 155.7	Dec_A: 163.2	Inc_F: -89	Inc_A: -88.9	MAD_free: 0.4	MAD_anc: 0.2	alpha: 0.2	Theta: 179	DANG: 0.3	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.3	DRAT: 4.1	maxDEV: 5.5	CDRAT: 5.7	CDRAT_prime: 9.5	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 0.8	mean_DRAT_prime: 1.4	mean_DEV: 1.1	mean_DEV_prime: 1.8	dpal: 8.6	n_tail: 4	DRATtail: 0.9	dTR: 1.4	MDvds: 1.2	n_add: 13	dAC: 8.6	
s: Krasa_W1_7_9	n: 3	Tmin: 520	Tmax: 550	b: -1.302	sigma_b: 0.174	Blab: 60	Banc: 78.1	sigma_B: 10.4	Y_int: 0.92168	X_int: 0.70766	VDS: 1.0299	delta_x_prime: 0.07982	delta_y_prime: 0.10396	f: 0.113	f_vds: 0.101	FRAC: 0.101	beta: 0.133	gap: 0.499	GAP_MAX: 0.576	qual: 0.4	w: 0.4	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.982	R_det: 0.996	Z: 0	Z_star: 0.9	Dec_F: 175.6	Dec_A: 161.3	Inc_F: -88	Inc_A: -88.9	MAD_free: 2.9	MAD_anc: 0.2	alpha: 0.9	Theta: 178	DANG: 0.9	NRM_dev: 1.3	gamma: 178.1	n_pTRM: 4	check: 77.9	dCK: 3.4	DRAT: 18.5	maxDEV: 30.3	CDRAT: 11.5	CDRAT_prime: 25.4	DRATS: 9.2	DRATS_prime: 20.3	mean_DRAT: 2.9	mean_DRAT_prime: 6.3	mean_DEV: 4.7	mean_DEV_prime: 10.4	dpal: 7.7	n_tail: 3	DRATtail: 9.1	dTR: 1.3	MDvds: 1.2	n_add: 7	dAC: 2.4	
s: Krasa_W1_7_10	n: 4	Tmin: 520	Tmax: 555	b: -1.273	sigma_b: 0.071	Blab: 60	Banc: 76.4	sigma_B: 4.3	Y_int: 0.91841	X_int: 0.72141	VDS: 1.0299	delta_x_prime: 0.13401	delta_y_prime: 0.17061	f: 0.186	f_vds: 0.166	FRAC: 0.168	beta: 0.056	gap: 0.66	GAP_MAX: 0.397	qual: 2.2	w: 1.6	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.994	R_det: 0.998	Z: 0	Z_star: 0.6	Dec_F: 106.9	Dec_A: 163.4	Inc_F: -89.2	Inc_A: -88.8	MAD_free: 2.1	MAD_anc: 0.2	alpha: 1	Theta: 179.2	DANG: 1	NRM_dev: 1.4	gamma: 177.7	n_pTRM: 5	check: 77.9	dCK: 3.4	DRAT: 11.1	maxDEV: 18	CDRAT: 3.7	CDRAT_prime: 18.6	DRATS: 3.7	DRATS_prime: 18.6	mean_DRAT: 0.7	mean_DRAT_prime: 3.7	mean_DEV: 1.2	mean_DEV_prime: 6	dpal: 5	n_tail: 3	DRATtail: 5.5	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.8	
s: Krasa_W1_7_11	n: 5	Tmin: 520	Tmax: 560	b: -1.17	sigma_b: 0.058	Blab: 60	Banc: 70.2	sigma_B: 3.5	Y_int: 0.90519	X_int: 0.7738	VDS: 1.0299	delta_x_prime: 0.20673	delta_y_prime: 0.24183	f: 0.267	f_vds: 0.235	FRAC: 0.236	beta: 0.05	gap: 0.74	GAP_MAX: 0.289	qual: 4	w: 2.3	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.993	R_det: 0.998	Z: 0	Z_star: 0.9	Dec_F: 143.7	Dec_A: 164	Inc_F: -88.7	Inc_A: -88.8	MAD_free: 1.6	MAD_anc: 0.2	alpha: 0.5	Theta: 178.7	DANG: 0.5	NRM_dev: 0.6	gamma: 178.3	n_pTRM: 5	check: 77.9	dCK: 3.1	DRAT: 7.6	maxDEV: 11.7	CDRAT: 2.5	CDRAT_prime: 12.7	DRATS: 2.8	DRATS_prime: 13.9	mean_DRAT: 0.5	mean_DRAT_prime: 2.5	mean_DEV: 0.8	mean_DEV_prime: 3.9	dpal: 21.1	n_tail: 3	DRATtail: 3.7	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.6	
s: Krasa_W1_7_12	n: 6	Tmin: 520	Tmax: 565	b: -0.981	sigma_b: 0.053	Blab: 60	Banc: 58.9	sigma_B: 3.2	Y_int: 0.87537	X_int: 0.89191	VDS: 1.0299	delta_x_prime: 0.44862	delta_y_prime: 0.4403	f: 0.503	f_vds: 0.428	FRAC: 0.432	beta: 0.054	gap: 0.689	GAP_MAX: 0.453	qual: 6.4	w: 3.2	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.988	R_det: 0.997	Z: 0.1	Z_star: 1.8	Dec_F: 152.8	Dec_A: 164.2	Inc_F: -89	Inc_A: -88.8	MAD_free: 0.9	MAD_anc: 0.2	alpha: 0.3	Theta: 179	DANG: 0.3	NRM_dev: 0.4	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 5.9	DRAT: 8.4	maxDEV: 11.8	CDRAT: 7.1	CDRAT_prime: 14.8	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.2	mean_DRAT_prime: 2.5	mean_DEV: 1.7	mean_DEV_prime: 3.5	dpal: 13.3	n_tail: 3	DRATtail: 1.9	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 9.3	
s: Krasa_W1_7_13	n: 7	Tmin: 520	Tmax: 570	b: -0.849	sigma_b: 0.037	Blab: 60	Banc: 50.9	sigma_B: 2.2	Y_int: 0.84859	X_int: 0.9994	VDS: 1.0299	delta_x_prime: 0.91453	delta_y_prime: 0.77653	f: 0.915	f_vds: 0.754	FRAC: 0.761	beta: 0.044	gap: 0.692	GAP_MAX: 0.433	qual: 14.5	w: 6.5	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.99	R_det: 0.998	Z: 0.2	Z_star: 3	Dec_F: 151.9	Dec_A: 164.3	Inc_F: -88.8	Inc_A: -88.8	MAD_free: 0.5	MAD_anc: 0.2	alpha: 0.3	Theta: 178.8	DANG: 0.3	NRM_dev: 0.4	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.3	DRAT: 4.4	maxDEV: 5.8	CDRAT: 3.7	CDRAT_prime: 7.8	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.3	mean_DEV: 0.8	mean_DEV_prime: 1.7	dpal: 9	n_tail: 4	DRATtail: 1	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.3	
s: Krasa_W1_7_14	n: 8	Tmin: 520	Tmax: 600	b: -0.84	sigma_b: 0.027	Blab: 60	Banc: 50.4	sigma_B: 1.6	Y_int: 0.84672	X_int: 1.0079	VDS: 1.0299	delta_x_prime: 0.94829	delta_y_prime: 0.79668	f: 0.941	f_vds: 0.774	FRAC: 0.793	beta: 0.032	gap: 0.709	GAP_MAX: 0.415	qual: 20.9	w: 8.5	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.994	R_det: 0.998	Z: 0.2	Z_star: 2.7	Dec_F: 157.4	Dec_A: 164.3	Inc_F: -89	Inc_A: -88.8	MAD_free: 0.4	MAD_anc: 0.3	alpha: 0.2	Theta: 179	DANG: 0.3	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.2	DRAT: 4.3	maxDEV: 5.6	CDRAT: 5.8	CDRAT_prime: 9.7	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 0.8	mean_DRAT_prime: 1.4	mean_DEV: 1.1	mean_DEV_prime: 1.8	dpal: 8.5	n_tail: 4	DRATtail: 1	dTR: 1.4	MDvds: 1.2	n_add: 13	dAC: 8.6	
s: Krasa_W1_8_10	n: 3	Tmin: 540	Tmax: 555	b: -1.183	sigma_b: 0.081	Blab: 60	Banc: 71	sigma_B: 4.8	Y_int: 0.90182	X_int: 0.76224	VDS: 1.0299	delta_x_prime: 0.095503	delta_y_prime: 0.11299	f: 0.125	f_vds: 0.11	FRAC: 0.11	beta: 0.068	gap: 0.487	GAP_MAX: 0.608	qual: 0.9	w: 0.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.995	R_det: 0.999	Z: 0	Z_star: 0.5	Dec_F: 55.8	Dec_A: 161.8	Inc_F: -87.2	Inc_A: -88.8	MAD_free: 1.4	MAD_anc: 0.2	alpha: 3.3	Theta: 177.2	DANG: 3.3	NRM_dev: 4.5	gamma: 177.7	n_pTRM: 5	check: 77.9	dCK: 3.2	DRAT: 16.3	maxDEV: 25.3	CDRAT: 5.5	CDRAT_prime: 27.2	DRATS: 3.7	DRATS_prime: 18.6	mean_DRAT: 1.1	mean_DRAT_prime: 5.4	mean_DEV: 1.7	mean_DEV_prime: 8.4	dpal: 5.2	n_tail: 3	DRATtail: 8	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.7	
s: Krasa_W1_8_11	n: 4	Tmin: 540	Tmax: 560	b: -1.099	sigma_b: 0.049	Blab: 60	Banc: 65.9	sigma_B: 2.9	Y_int: 0.88886	X_int: 0.80884	VDS: 1.0299	delta_x_prime: 0.16782	delta_y_prime: 0.18443	f: 0.207	f_vds: 0.179	FRAC: 0.178	beta: 0.044	gap: 0.654	GAP_MAX: 0.384	qual: 3.1	w: 2.2	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0	Z_star: 0.5	Dec_F: 113.8	Dec_A: 162.8	Inc_F: -88.4	Inc_A: -88.9	MAD_free: 1.9	MAD_anc: 0.2	alpha: 1.2	Theta: 178.4	DANG: 1.2	NRM_dev: 1.6	gamma: 178.3	n_pTRM: 5	check: 77.9	dCK: 3	DRAT: 9.7	maxDEV: 14.4	CDRAT: 3.2	CDRAT_prime: 16.2	DRATS: 2.8	DRATS_prime: 13.9	mean_DRAT: 0.6	mean_DRAT_prime: 3.2	mean_DEV: 1	mean_DEV_prime: 4.8	dpal: 25.1	n_tail: 3	DRATtail: 4.8	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.5	
s: Krasa_W1_8_12	n: 5	Tmin: 540	Tmax: 565	b: -0.937	sigma_b: 0.043	Blab: 60	Banc: 56.2	sigma_B: 2.6	Y_int: 0.85896	X_int: 0.9168	VDS: 1.0299	delta_x_prime: 0.40908	delta_y_prime: 0.38327	f: 0.446	f_vds: 0.372	FRAC: 0.374	beta: 0.046	gap: 0.624	GAP_MAX: 0.524	qual: 6.1	w: 3.5	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.994	R_det: 0.998	Z: 0.1	Z_star: 1.5	Dec_F: 141	Dec_A: 163.2	Inc_F: -89.1	Inc_A: -88.8	MAD_free: 1	MAD_anc: 0.2	alpha: 0.5	Theta: 179.1	DANG: 0.5	NRM_dev: 0.6	gamma: 177.5	n_pTRM: 6	check: 77.9	dCK: 5.8	DRAT: 9.4	maxDEV: 12.9	CDRAT: 8	CDRAT_prime: 16.6	DRATS: 8.5	DRATS_prime: 17.6	mean_DRAT: 1.3	mean_DRAT_prime: 2.8	mean_DEV: 1.8	mean_DEV_prime: 3.8	dpal: 13.5	n_tail: 3	DRATtail: 2.1	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 9.1	
s: Krasa_W1_8_13	n: 6	Tmin: 540	Tmax: 570	b: -0.825	sigma_b: 0.031	Blab: 60	Banc: 49.5	sigma_B: 1.9	Y_int: 0.83295	X_int: 1.0092	VDS: 1.0299	delta_x_prime: 0.8732	delta_y_prime: 0.72067	f: 0.865	f_vds: 0.7	FRAC: 0.703	beta: 0.038	gap: 0.656	GAP_MAX: 0.469	qual: 14.9	w: 7.4	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.994	R_det: 0.999	Z: 0.1	Z_star: 2.6	Dec_F: 148.4	Dec_A: 163.3	Inc_F: -88.8	Inc_A: -88.8	MAD_free: 0.5	MAD_anc: 0.3	alpha: 0.3	Theta: 178.8	DANG: 0.4	NRM_dev: 0.4	gamma: 176.6	n_pTRM: 6	check: 77.9	dCK: 5.2	DRAT: 4.7	maxDEV: 6.1	CDRAT: 4	CDRAT_prime: 8.2	DRATS: 4.5	DRATS_prime: 9.4	mean_DRAT: 0.7	mean_DRAT_prime: 1.4	mean_DEV: 0.9	mean_DEV_prime: 1.8	dpal: 8.8	n_tail: 4	DRATtail: 1	dTR: 1.4	MDvds: 1.2	n_add: 11	dAC: 8.2	
s: Krasa_W1_8_14	n: 7	Tmin: 540	Tmax: 600	b: -0.821	sigma_b: 0.022	Blab: 60	Banc: 49.3	sigma_B: 1.3	Y_int: 0.8319	X_int: 1.0133	VDS: 1.0299	delta_x_prime: 0.90478	delta_y_prime: 0.74278	f: 0.893	f_vds: 0.721	FRAC: 0.735	beta: 0.027	gap: 0.677	GAP_MAX: 0.448	qual: 22.4	w: 10	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.1	Z_star: 2.3	Dec_F: 154.9	Dec_A: 163.3	Inc_F: -89	Inc_A: -88.8	MAD_free: 0.5	MAD_anc: 0.3	alpha: 0.2	Theta: 179	DANG: 0.3	NRM_dev: 0.3	gamma: 177.2	n_pTRM: 7	check: 77.9	dCK: 5.2	DRAT: 4.5	maxDEV: 5.8	CDRAT: 6.2	CDRAT_prime: 10.3	DRATS: 7.1	DRATS_prime: 11.9	mean_DRAT: 0.9	mean_DRAT_prime: 1.5	mean_DEV: 1.1	mean_DEV_prime: 1.9	dpal: 8.2	n_tail: 4	DRATtail: 1	dTR: 1.4	MDvds: 1.2	n_add: 13	dAC: 8.5	
s: Krasa_W1_9_11	n: 3	Tmin: 550	Tmax: 560	b: -1.096	sigma_b: 0.097	Blab: 60	Banc: 65.8	sigma_B: 5.8	Y_int: 0.88819	X_int: 0.81021	VDS: 1.0299	delta_x_prime: 0.12637	delta_y_prime: 0.13854	f: 0.156	f_vds: 0.135	FRAC: 0.135	beta: 0.088	gap: 0.496	GAP_MAX: 0.506	qual: 0.9	w: 0.9	k: 0.429	SSE: 0.003	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0	Z_star: 0.8	Dec_F: 163.2	Dec_A: 168.5	Inc_F: -88.5	Inc_A: -88.8	MAD_free: 1.9	MAD_anc: 0.2	alpha: 0.4	Theta: 178.5	DANG: 0.4	NRM_dev: 0.5	gamma: 178.3	n_pTRM: 5	check: 77.9	dCK: 3	DRAT: 12.9	maxDEV: 19.1	CDRAT: 4.3	CDRAT_prime: 21.5	DRATS: 2.8	DRATS_prime: 13.9	mean_DRAT: 0.9	mean_DRAT_prime: 4.3	mean_DEV: 1.3	mean_DEV_prime: 6.4	dpal: 30.5	n_tail: 3	DRATtail: 6.3	dTR: 1.3	MDvds: 1.2	n_add: 9	dAC: 2.5	
