s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2b_0_12	n: 13	Tmin: 0	Tmax: 350	b: -0.97259	sigma_b: 0.020198	Blab: 40	Banc: 38.9038	sigma_B: 0.8079	Y_int: 0.97851	X_int: 1.0061	VDS: 1.0705	delta_x_prime: 0.89195	delta_y_prime: 0.86751	f: 0.88656	f_vds: 0.81038	FRAC: 0.82694	beta: 0.020767	gap: 0.89892	GAP_MAX: 0.12703	qual: 38.3762	w: 11.5709	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99526	R_det: 0.99881	Z: 0.19073	Z_star: 1.6342	Dec_F: 55.7694	Dec_A: 57.0196	Inc_F: 55.8044	Inc_A: 58.3098	MAD_free: 2.5891	MAD_anc: 1.7417	alpha: 2.5959	Theta: 34.1956	DANG: 3.2459	NRM_dev: 3.4719	gamma: 2.7645	n_pTRM: 3	check: 54.0843	dCK: 2.1678	DRAT: 1.7529	maxDEV: 2.4452	CDRAT: 0.44391	CDRAT_prime: 3.6569	DRATS: 0.61214	DRATS_prime: 5.0427	mean_DRAT: 0.14797	mean_DRAT_prime: 1.219	mean_DEV: 0.20641	mean_DEV_prime: 1.7004	dpal: 0.78168	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_13	n: 14	Tmin: 0	Tmax: 375	b: -0.96117	sigma_b: 0.018587	Blab: 40	Banc: 38.4467	sigma_B: 0.74348	Y_int: 0.97605	X_int: 1.0155	VDS: 1.0705	delta_x_prime: 0.9533	delta_y_prime: 0.91628	f: 0.93877	f_vds: 0.85594	FRAC: 0.88314	beta: 0.019338	gap: 0.90702	GAP_MAX: 0.11894	qual: 44.0318	w: 12.7109	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99552	R_det: 0.99888	Z: 0.2178	Z_star: 1.7431	Dec_F: 55.8658	Dec_A: 57.0277	Inc_F: 55.9511	Inc_A: 58.3271	MAD_free: 2.3758	MAD_anc: 1.8188	alpha: 2.4582	Theta: 34.0489	DANG: 3.2455	NRM_dev: 3.2656	gamma: 1.4748	n_pTRM: 3	check: 54.0843	dCK: 2.1478	DRAT: 1.6495	maxDEV: 2.2879	CDRAT: 0.41772	CDRAT_prime: 3.4411	DRATS: 0.57883	DRATS_prime: 4.7683	mean_DRAT: 0.13924	mean_DRAT_prime: 1.147	mean_DEV: 0.19313	mean_DEV_prime: 1.591	dpal: 0.855	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_14	n: 15	Tmin: 0	Tmax: 400	b: -0.96463	sigma_b: 0.016935	Blab: 40	Banc: 38.5851	sigma_B: 0.67741	Y_int: 0.97676	X_int: 1.0126	VDS: 1.0705	delta_x_prime: 0.95159	delta_y_prime: 0.91793	f: 0.93978	f_vds: 0.85748	FRAC: 0.8876	beta: 0.017556	gap: 0.90641	GAP_MAX: 0.11835	qual: 48.5195	w: 13.4569	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.996	R_det: 0.999	Z: 0.22998	Z_star: 1.703	Dec_F: 55.8294	Dec_A: 57.0414	Inc_F: 56.0556	Inc_A: 58.3441	MAD_free: 2.2326	MAD_anc: 1.8924	alpha: 2.3808	Theta: 33.9444	DANG: 3.3005	NRM_dev: 3.1307	gamma: 2.7596	n_pTRM: 3	check: 54.0843	dCK: 2.1539	DRAT: 1.6496	maxDEV: 2.292	CDRAT: 0.41775	CDRAT_prime: 3.4414	DRATS: 0.60668	DRATS_prime: 4.9978	mean_DRAT: 0.13925	mean_DRAT_prime: 1.1471	mean_DEV: 0.19348	mean_DEV_prime: 1.5938	dpal: 0.35736	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_15	n: 16	Tmin: 0	Tmax: 425	b: -0.96283	sigma_b: 0.01534	Blab: 40	Banc: 38.5132	sigma_B: 0.61361	Y_int: 0.97634	X_int: 1.014	VDS: 1.0705	delta_x_prime: 0.97705	delta_y_prime: 0.94073	f: 0.96352	f_vds: 0.87878	FRAC: 0.92268	beta: 0.015932	gap: 0.90864	GAP_MAX: 0.11385	qual: 54.9507	w: 14.6862	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99645	R_det: 0.99911	Z: 0.23662	Z_star: 1.6384	Dec_F: 55.8249	Dec_A: 57.0486	Inc_F: 56.3153	Inc_A: 58.3483	MAD_free: 2.2152	MAD_anc: 1.9126	alpha: 2.1375	Theta: 33.6847	DANG: 3.1233	NRM_dev: 2.7959	gamma: 2.3959	n_pTRM: 4	check: 54.0843	dCK: 2.2004	DRAT: 1.6451	maxDEV: 2.2837	CDRAT: 2.0524	CDRAT_prime: 4.9998	DRATS: 2.8757	DRATS_prime: 7.0055	mean_DRAT: 0.51309	mean_DRAT_prime: 1.25	mean_DEV: 0.71226	mean_DEV_prime: 1.7352	dpal: 0.043483	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_16	n: 17	Tmin: 0	Tmax: 452	b: -0.97218	sigma_b: 0.016347	Blab: 40	Banc: 38.8873	sigma_B: 0.65386	Y_int: 0.97834	X_int: 1.0063	VDS: 1.0705	delta_x_prime: 0.9723	delta_y_prime: 0.94526	f: 0.96618	f_vds: 0.88301	FRAC: 0.93403	beta: 0.016814	gap: 0.90788	GAP_MAX: 0.11246	qual: 52.1681	w: 13.4698	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99576	R_det: 0.99894	Z: 0.28456	Z_star: 1.8294	Dec_F: 56.0706	Dec_A: 57.0454	Inc_F: 56.544	Inc_A: 58.3508	MAD_free: 2.2637	MAD_anc: 1.9181	alpha: 1.8814	Theta: 33.456	DANG: 2.8869	NRM_dev: 2.4421	gamma: 5.9787	n_pTRM: 4	check: 54.0843	dCK: 2.2173	DRAT: 1.6454	maxDEV: 2.2949	CDRAT: 2.0528	CDRAT_prime: 5.0008	DRATS: 3.047	DRATS_prime: 7.423	mean_DRAT: 0.51319	mean_DRAT_prime: 1.2502	mean_DEV: 0.71573	mean_DEV_prime: 1.7436	dpal: 0.01396	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_0_17	n: 18	Tmin: 0	Tmax: 475	b: -0.97045	sigma_b: 0.015196	Blab: 40	Banc: 38.8179	sigma_B: 0.60785	Y_int: 0.97793	X_int: 1.0077	VDS: 1.0705	delta_x_prime: 0.98453	delta_y_prime: 0.95543	f: 0.97699	f_vds: 0.89251	FRAC: 0.96484	beta: 0.015659	gap: 0.90855	GAP_MAX: 0.10887	qual: 56.6858	w: 14.1715	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.99608	R_det: 0.99902	Z: 0.29239	Z_star: 1.7723	Dec_F: 55.8303	Dec_A: 57.055	Inc_F: 56.5875	Inc_A: 58.3555	MAD_free: 2.2141	MAD_anc: 2.013	alpha: 1.8867	Theta: 33.4125	DANG: 3.0451	NRM_dev: 2.4421	gamma: 5.0276	n_pTRM: 5	check: 54.0843	dCK: 2.2142	DRAT: 1.6264	maxDEV: 2.2664	CDRAT: 0.93799	CDRAT_prime: 6.034	DRATS: 1.3166	DRATS_prime: 8.4697	mean_DRAT: 0.1876	mean_DRAT_prime: 1.2068	mean_DEV: 0.26141	mean_DEV_prime: 1.6817	dpal: 0.074309	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_3	n: 3	Tmin: 75	Tmax: 126	b: -1.5296	sigma_b: 0.22558	Blab: 40	Banc: 61.1854	sigma_B: 9.0233	Y_int: 1.0159	X_int: 0.66412	VDS: 1.0705	delta_x_prime: 0.056257	delta_y_prime: 0.086052	f: 0.084709	f_vds: 0.080385	FRAC: 0.084954	beta: 0.14747	gap: 0.45292	GAP_MAX: 0.58966	qual: 0.26016	w: 0.26016	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.97837	R_det: 0.99456	Z: 0.022125	Z_star: 0.72322	Dec_F: 58.434	Dec_A: 57.1403	Inc_F: 41.8267	Inc_A: 58.0823	MAD_free: 1.4006	MAD_anc: 0.65484	alpha: 16.2762	Theta: 48.1733	DANG: 16.3016	NRM_dev: 25.3623	gamma: 14.8018	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_4	n: 4	Tmin: 75	Tmax: 150	b: -1.0991	sigma_b: 0.15428	Blab: 40	Banc: 43.9649	sigma_B: 6.1713	Y_int: 0.99116	X_int: 0.90177	VDS: 1.0705	delta_x_prime: 0.12902	delta_y_prime: 0.14181	f: 0.14307	f_vds: 0.13247	FRAC: 0.1378	beta: 0.14037	gap: 0.6244	GAP_MAX: 0.38349	qual: 0.63644	w: 0.45003	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.96098	R_det: 0.99015	Z: 0.045939	Z_star: 1.3932	Dec_F: 56.1491	Dec_A: 57.2139	Inc_F: 48.9257	Inc_A: 58.2317	MAD_free: 5.3119	MAD_anc: 0.65598	alpha: 9.3272	Theta: 41.0743	DANG: 9.3615	NRM_dev: 14.6431	gamma: 5.6642	n_pTRM: 1	check: 54.0843	dCK: 2.4186	DRAT: 11.3762	maxDEV: 16.9045	CDRAT: 11.3762	CDRAT_prime: 11.3762	DRATS: 13.0035	DRATS_prime: 13.0035	mean_DRAT: 11.3762	mean_DRAT_prime: 11.3762	mean_DEV: 16.9045	mean_DEV_prime: 16.9045	dpal: 11.736	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_5	n: 5	Tmin: 75	Tmax: 175	b: -1.009	sigma_b: 0.079567	Blab: 40	Banc: 40.3598	sigma_B: 3.1827	Y_int: 0.98457	X_int: 0.97579	VDS: 1.0705	delta_x_prime: 0.20898	delta_y_prime: 0.21086	f: 0.21417	f_vds: 0.19697	FRAC: 0.20962	beta: 0.078858	gap: 0.71855	GAP_MAX: 0.34264	qual: 1.9515	w: 1.1267	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.98143	R_det: 0.99534	Z: 0.043447	Z_star: 1.0765	Dec_F: 57.677	Dec_A: 57.1661	Inc_F: 58.9706	Inc_A: 58.0206	MAD_free: 8.8157	MAD_anc: 0.79253	alpha: 0.98681	Theta: 31.0294	DANG: 0.99445	NRM_dev: 1.5203	gamma: 1.0414	n_pTRM: 1	check: 54.0843	dCK: 2.2351	DRAT: 7.3466	maxDEV: 10.4364	CDRAT: 7.3466	CDRAT_prime: 7.3466	DRATS: 8.9085	DRATS_prime: 8.9085	mean_DRAT: 7.3466	mean_DRAT_prime: 7.3466	mean_DEV: 10.4364	mean_DEV_prime: 10.4364	dpal: 8.4553	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2b_1_6	n: 6	Tmin: 75	Tmax: 200	b: -0.9987	sigma_b: 0.044705	Blab: 40	Banc: 39.9481	sigma_B: 1.7882	Y_int: 0.9836	X_int: 0.98488	VDS: 1.0705	delta_x_prime: 0.30608	delta_y_prime: 0.30568	f: 0.31078	f_vds: 0.28555	FRAC: 0.30082	beta: 0.044763	gap: 0.76909	GAP_MAX: 0.30316	qual: 5.3396	w: 2.6698	k: 0.097567	SSE: 0.0034654	SCAT: 1	R_corr: 0.992	R_det: 0.998	Z: 0.043709	Z_star: 0.87532	Dec_F: 56.1962	Dec_A: 57.2313	Inc_F: 60.3264	Inc_A: 57.9085	MAD_free: 5.9506	MAD_anc: 0.82997	alpha: 2.4755	Theta: 29.6736	DANG: 2.5165	NRM_dev: 3.689	gamma: 2.402	n_pTRM: 1	check: 54.0843	dCK: 2.2145	DRAT: 5.0419	maxDEV: 7.1256	CDRAT: 5.0419	CDRAT_prime: 5.0419	DRATS: 6.4288	DRATS_prime: 6.4288	mean_DRAT: 5.0419	mean_DRAT_prime: 5.0419	mean_DEV: 7.1256	mean_DEV_prime: 7.1256	dpal: 5.6102	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
