tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428a	0	78.4		178.3	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	4.886271e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428a	0	79.9		180.0	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.518461e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428a	0	80.2		177.3	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.689706e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428a	0	78.3		177.9	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	4.709876e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428a	0	80.2		178.9	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.649791e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428a	0	78.6		179.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	3.736485e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428a	0	80.7		179.6	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	5.681980e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428a	0	78.6		190.5	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	0	Selkin	1.235538e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428a	0	83.5		191.2	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	2.093564e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428a	0	81.1		180.7	m428a1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a1	2.500e-05	Selkin	6.199577e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428a	0	-4.9		359.6	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.687985e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428a	0	-5.0		358.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.668671e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428a	0	-4.4		.2	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.666096e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428a	0	-5.0		359.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.651933e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428a	0	-4.0		359.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.650646e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428a	0	-4.9		.1	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.628757e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428a	0	-4.5		-.0	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.630045e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428a	0	-3.3		0.0	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.626182e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428a	0	-5.0		.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.618457e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428a	0	-3.1		359.5	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.613306e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428a	0	-5.0		358.9	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.604294e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428a	0	-3.3		358.6	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.599143e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428a	0	-2.8		359.8	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.601718e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428a	0	-5.0		359.7	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.573392e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428a	0	-1.5		359.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.536053e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428a	0	-4.9		.2	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	1.301718e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428a	0	3.5		1.3	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	1.269787e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428a	0	-6.5		359.7	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	0	Selkin	3.557514e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428a	0	4.7		359.2	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	3.540776e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428a	0	86.3		82.4	m428a2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a2	2.500e-05	Selkin	6.583269e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428a	0	-7.2		347.9	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.752362e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428a	0	-7.3		345.9	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.740774e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428a	0	-6.8		347.1	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.738199e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428a	0	-7.3		347.7	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.725324e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428a	0	-6.6		347.6	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.726611e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428a	0	-7.3		347.1	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.707298e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428a	0	-6.9		347.7	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.707298e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428a	0	-5.8		348.2	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.703435e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428a	0	-7.4		348.5	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.698285e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428a	0	-5.8		347.0	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.691847e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428a	0	-7.4		348.3	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.684122e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428a	0	-6.0		348.7	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.676397e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428a	0	-5.4		348.1	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.680259e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428a	0	-7.4		348.0	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.650646e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428a	0	-4.9		347.3	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.637770e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428a	0	-7.3		350.0	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.346783e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428a	0	1.8		348.6	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.268242e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428a	0	-10.9		349.4	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	0	Selkin	1.740774e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428a	0	9.4		347.5	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	1.717598e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428a	0	79.5		183.8	m428a3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428a3	2.500e-05	Selkin	7.200008e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428b	0	-5.4		331.2	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	1.019733e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428b	0	-5.5		332.3	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	1.006868e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428b	0	-4.6		333.0	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	1.004808e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428b	0	-5.4		332.6	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	9.959238e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428b	0	-4.1		333.3	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.946362e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428b	0	-5.5		333.9	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	9.813744e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428b	0	-4.6		333.9	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.803444e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428b	0	-3.1		333.5	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.777693e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428b	0	-5.5		335.2	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	9.731341e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428b	0	-2.9		334.2	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.703014e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428b	0	-5.6		333.4	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	9.633487e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428b	0	-3.3		333.3	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.596147e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428b	0	-2.5		333.1	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.597435e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428b	0	-5.6		333.7	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	9.287134e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428b	0	-1.6		333.8	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	9.224044e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428b	0	-5.5		335.3	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	6.169964e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428b	0	28.7		333.3	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	5.526186e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428b	0	-26.7		343.9	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	0	Selkin	2.090989e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428b	0	70.2		346.7	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	5.257087e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428b	0	75.9		174.8	m428b1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b1	2.500e-05	Selkin	6.418462e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428b	0	.7		282.9	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	7.072540e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428b	0	.7		279.7	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.937346e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428b	0	1.8		281.8	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.928333e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428b	0	.7		281.7	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.815029e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428b	0	2.6		279.9	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.821466e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428b	0	.8		282.5	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.659234e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428b	0	1.9		281.9	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.660522e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428b	0	4.1		281.5	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.664385e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428b	0	.7		283.5	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.584556e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428b	0	4.5		282.9	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.597432e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428b	0	.5		280.7	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.494427e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428b	0	4.0		280.3	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.487990e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428b	0	5.3		283.6	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.518891e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428b	0	.5		282.7	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	6.339921e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428b	0	6.5		282.5	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.369535e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428b	0	.5		283.0	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	5.308589e-04
