s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_MGH1_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 510.0 	specimen_b: -1.06763053761	specimen_b_sigma: 0.0271757556019	B_lab: 60.0	B_anc: 64.0578322567	B_anc_sigma: 1.63054533611	specimen_YT: 1.0146671509	specimen_XT: 0.950391652497	specimen_vds: 1.10705439105	delta_x_prime: 0.328742975104	delta_y_prime: 0.350976039246	specimen_f: 0.34590263313	specimen_fvds: 0.317035948807	FRAC: 0.369983525117	specimen_b_beta: 0.0254542696602	specimen_g: 0.881416364162	GAP-MAX: 0.176840308174	specimen_q: 11.9777249679	specimen_w: 4.23476527398	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.994823358051	R_det2: 0.998704160312	Z: 0.0726765324853	Zstar: 0.756363741169	Dec_Free: 299.609674256	Dec_Anc: 299.232506063	Inc_Free: -42.6633824006	Inc_Anc: -41.7764562562	MAD_Free: 11.441125156	MAD_Anc: 1.63688319835	alpha: 0.929866669047	theta: 132.663382401	DANG: 0.948501772213	NRM_dev: 1.22699062853	gamma: 5.76014542369	n_ptrm: 4	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.910697439705	DRAT: 1.79982428644	max_DEV: 2.63281441793	CDRAT: 0.804760722352	CDRAT_prime: 4.40440929522	DRATS: 0.917102898949	DRATS_prime: 5.01925158699	mean_DRAT: 0.201190180588	mean_DRAT_prime: 1.10110232381	mean_DEV: 0.29430451194	mean_DEV_prime: 1.61071172091	delta_pal: 0.970008538248	n_tail: 4	DRAT_tail: 0.601956091626	delta_TR: 0.285290844173	MD_VDS: 0.261482408069	n_add: 4	delta_AC: 1.65983633641	
s: Krasa_W6_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -1.43069291993	specimen_b_sigma: 0.284769767614	B_lab: 60.0	B_anc: 85.8415751959	B_anc_sigma: 17.0861860568	specimen_YT: 0.799099057725	specimen_XT: 0.558539884131	specimen_vds: 1.13368656821	delta_x_prime: 0.545369125006	delta_y_prime: 0.780255745895	specimen_f: 0.976419304155	specimen_fvds: 0.688246441101	FRAC: 0.756109868291	specimen_b_beta: 0.199043249356	specimen_g: 0.841200947932	GAP-MAX: 0.183308297316	specimen_q: 4.12656468829	specimen_w: 1.45896093705	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.708167926588	R_det2: 0.920763569772	Z: 2.08285138805	Zstar: 16.1759332685	Dec_Free: 11.6502203917	Dec_Anc: 32.060415705	Inc_Free: -88.2587266989	Inc_Anc: -87.7319638961	MAD_Free: 7.86603051735	MAD_Anc: 3.45822545459	alpha: 0.879293639161	theta: 178.258726699	DANG: 1.08111617936	NRM_dev: 1.15879254988	gamma: 175.49932663	n_ptrm: 5	max_ptrm_check_percent: 57.7297962025	delta_CK: 23.5643267783	DRAT: 13.8258183192	max_DEV: 24.1334093643	CDRAT: 27.3095973183	CDRAT_prime: 30.5463258575	DRATS: 42.4395280229	DRATS_prime: 47.4694532153	mean_DRAT: 5.46191946365	mean_DRAT_prime: 6.1092651715	mean_DEV: 9.53395562471	mean_DEV_prime: 10.6639183225	delta_pal: 34.8493858181	n_tail: 3	DRAT_tail: 6.38404147846	delta_TR: 7.60524944581	MD_VDS: 5.36069477784	n_add: 9	delta_AC: 35.245351419	
s: Krasa_W5_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -2.8730737762	specimen_b_sigma: 0.364427976174	B_lab: 60.0	B_anc: 172.384426572	B_anc_sigma: 21.8656785704	specimen_YT: 0.908577334405	specimen_XT: 0.316238776021	specimen_vds: 1.00824911211	delta_x_prime: 0.13631235594	delta_y_prime: 0.391635455224	specimen_f: 0.43104251052	specimen_fvds: 0.388431242359	FRAC: 0.39055978232	specimen_b_beta: 0.126842540276	specimen_g: 0.855470588275	GAP-MAX: 0.1919747817	specimen_q: 2.90710190165	specimen_w: 1.02781573413	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.875429470004	R_det2: 0.967821939953	Z: 1.16715606934	Zstar: 4.51377228037	Dec_Free: 359.565176705	Dec_Anc: 89.0491072747	Inc_Free: -89.0677786728	Inc_Anc: -89.4910202216	MAD_Free: 1.60718777698	MAD_Anc: 0.309477528362	alpha: 1.05807696055	theta: 179.067778673	DANG: 1.08592800712	NRM_dev: 1.50401204634	gamma: 176.752722956	n_ptrm: 5	max_ptrm_check_percent: 107.871009958	delta_CK: 4.67411081857	DRAT: 3.56452101669	max_DEV: 10.8437351409	CDRAT: 8.14489947498	CDRAT_prime: 10.4802847748	DRATS: 22.4759447101	DRATS_prime: 28.920467572	mean_DRAT: 1.628979895	mean_DRAT_prime: 2.09605695495	mean_DEV: 4.9555680689	mean_DEV_prime: 6.37647705074	delta_pal: 19.2035311228	n_tail: 3	DRAT_tail: 7.1507966498	delta_TR: 3.26366425571	MD_VDS: 2.9410304797	n_add: 9	delta_AC: 10.7500378801	
s: Krasa_W4_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -2.63564518628	specimen_b_sigma: 0.346685717173	B_lab: 60.0	B_anc: 158.138711177	B_anc_sigma: 20.8011430304	specimen_YT: 0.924671178537	specimen_XT: 0.350832951017	specimen_vds: 1.02877333834	delta_x_prime: 0.136813727882	delta_y_prime: 0.360592443308	specimen_f: 0.389968295409	specimen_fvds: 0.350507181583	FRAC: 0.345322917176	specimen_b_beta: 0.131537324894	specimen_g: 0.863439297902	GAP-MAX: 0.144978933263	specimen_q: 2.55983578398	specimen_w: 0.905038620789	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.866373242103	R_det2: 0.96539586432	Z: 1.07820407934	Zstar: 4.54539381416	Dec_Free: 107.56210243	Dec_Anc: 89.0875535639	Inc_Free: -87.1040762325	Inc_Anc: -88.6841304776	MAD_Free: 2.19805383559	MAD_Anc: 0.401488506099	alpha: 1.69976222058	theta: 177.104076232	DANG: 1.73567447614	NRM_dev: 2.49710432213	gamma: 179.286967919	n_ptrm: 5	max_ptrm_check_percent: 41.8014271727	delta_CK: 4.6506363849	DRAT: 4.23050010667	max_DEV: 11.9256781632	CDRAT: 7.56244117966	CDRAT_prime: 10.4120810771	DRATS: 19.0327446382	DRATS_prime: 26.2045648468	mean_DRAT: 1.51248823593	mean_DRAT_prime: 2.08241621541	mean_DEV: 4.26366799965	mean_DEV_prime: 5.87028128133	delta_pal: 19.8665352537	n_tail: 3	DRAT_tail: 6.72683935513	delta_TR: 2.80572296207	MD_VDS: 2.52181025821	n_add: 9	delta_AC: 9.93805427365	
s: Krasa_W3_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -2.00166894197	specimen_b_sigma: 0.156730061126	B_lab: 60.0	B_anc: 120.100136518	B_anc_sigma: 9.40380366757	specimen_YT: 0.98168792452	specimen_XT: 0.490434708726	specimen_vds: 1.01568434079	delta_x_prime: 0.123769236256	delta_y_prime: 0.247745036184	specimen_f: 0.25236638854	specimen_fvds: 0.243919322406	FRAC: 0.253011885386	specimen_b_beta: 0.0782996917423	specimen_g: 0.849403253371	GAP-MAX: 0.162875558303	specimen_q: 2.73769700362	specimen_w: 0.967922058045	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.951554661709	R_det2: 0.987738316546	Z: 0.29925653454	Zstar: 1.66115012142	Dec_Free: 124.914177604	Dec_Anc: 142.761116851	Inc_Free: -87.7566249694	Inc_Anc: -87.7204353036	MAD_Free: 2.92538127216	MAD_Anc: 0.266962394058	alpha: 0.702308911475	theta: 177.756624969	DANG: 0.707864160585	NRM_dev: 1.11863923831	gamma: 178.92980608	n_ptrm: 5	max_ptrm_check_percent: 60.5659801827	delta_CK: 3.14930674806	DRAT: 5.57710211545	max_DEV: 12.4791053447	CDRAT: 13.714652702	CDRAT_prime: 13.714652702	DRATS: 28.8872566452	DRATS_prime: 28.8872566452	mean_DRAT: 2.74293054041	mean_DRAT_prime: 2.74293054041	mean_DEV: 6.13747398891	mean_DEV_prime: 6.13747398891	delta_pal: 23.7106694564	n_tail: 3	DRAT_tail: 4.17383160078	delta_TR: 1.17746780035	MD_VDS: 1.13805625891	n_add: 9	delta_AC: 2.643113073	
s: Krasa_W2_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -1.40980888958	specimen_b_sigma: 0.0492745883527	B_lab: 60.0	B_anc: 84.588533375	B_anc_sigma: 2.95647530116	specimen_YT: 0.994910231956	specimen_XT: 0.70570574445	specimen_vds: 1.00614096052	delta_x_prime: 0.301029536282	delta_y_prime: 0.424394116278	specimen_f: 0.426565234377	specimen_fvds: 0.421803835576	FRAC: 0.423950226603	specimen_b_beta: 0.0349512538308	specimen_g: 0.860930362239	GAP-MAX: 0.177165372361	specimen_q: 10.507290054	specimen_w: 3.71488802453	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.990251155365	R_det2: 0.997556819711	Z: 0.16907680984	Zstar: 1.33254317967	Dec_Free: 184.582255301	Dec_Anc: 231.421749156	Inc_Free: -89.1841135281	Inc_Anc: -88.1387505768	MAD_Free: 1.74230022584	MAD_Anc: 0.379057107019	alpha: 1.43257082783	theta: 179.184113528	DANG: 1.47367747549	NRM_dev: 2.08870769246	gamma: 178.38289823	n_ptrm: 5	max_ptrm_check_percent: 11.727238693	delta_CK: 1.15704793587	DRAT: 1.56930549894	max_DEV: 2.71247594183	CDRAT: 5.15872806405	CDRAT_prime: 5.15872806405	DRATS: 8.22809667816	DRATS_prime: 8.22809667816	mean_DRAT: 1.03174561281	mean_DRAT_prime: 1.03174561281	mean_DEV: 1.78332718182	mean_DEV_prime: 1.78332718182	delta_pal: 8.38767149723	n_tail: 3	DRAT_tail: 2.55636467017	delta_TR: 1.3369230698	MD_VDS: 1.32200009111	n_add: 9	delta_AC: 2.4340061279	
s: Krasa_W1_1_10 	 n: 10 	 Tmin: 200.0 	 Tmax: 555.0 	specimen_b: -1.64812719731	specimen_b_sigma: 0.127752659449	B_lab: 60.0	B_anc: 98.8876318388	B_anc_sigma: 7.66515956692	specimen_YT: 0.975563961803	specimen_XT: 0.591922737149	specimen_vds: 1.02985343075	delta_x_prime: 0.196776608271	delta_y_prime: 0.324312879886	specimen_f: 0.332436306162	specimen_fvds: 0.314911685684	FRAC: 0.329016228048	specimen_b_beta: 0.0775138348891	specimen_g: 0.842704895712	GAP-MAX: 0.202801958865	specimen_q: 3.61413808407	specimen_w: 1.2777907737	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.952510456097	R_det2: 0.987983210802	Z: 0.309453980441	Zstar: 2.08623312938	Dec_Free: 167.545077644	Dec_Anc: 164.848167589	Inc_Free: -88.1017517377	Inc_Anc: -88.682077671	MAD_Free: 2.01709226875	MAD_Anc: 0.260034778942	alpha: 0.585079973253	theta: 178.101751738	DANG: 0.594163524374	NRM_dev: 0.897210885889	gamma: 177.717007652	n_ptrm: 5	max_ptrm_check_percent: 77.9333322835	delta_CK: 4.08573604869	DRAT: 6.37536592203	max_DEV: 12.2902822976	CDRAT: 2.13185012812	CDRAT_prime: 10.6188817159	DRATS: 3.73354638623	DRATS_prime: 18.5970331279	mean_DRAT: 0.426370025623	mean_DRAT_prime: 2.12377634319	mean_DEV: 0.821946229005	mean_DEV_prime: 4.09416669002	delta_pal: 3.28307436278	n_tail: 3	DRAT_tail: 3.13027099564	delta_TR: 1.21718446488	MD_VDS: 1.15301970489	n_add: 9	delta_AC: 3.46156787052	
s: Krasa_MGH1_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 530.0 	specimen_b: -1.03912872297	specimen_b_sigma: 0.0237376593947	B_lab: 60.0	B_anc: 62.347723378	B_anc_sigma: 1.42425956368	specimen_YT: 1.00883163474	specimen_XT: 0.970843758278	specimen_vds: 1.10705439105	delta_x_prime: 0.405197696277	delta_y_prime: 0.421052564681	specimen_f: 0.417366535884	specimen_fvds: 0.380335932982	FRAC: 0.433771488182	specimen_b_beta: 0.0228438102712	specimen_g: 0.888271070331	GAP-MAX: 0.150835180236	specimen_q: 16.2291060532	specimen_w: 5.40970201774	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.995308957403	R_det2: 0.998825860748	Z: 0.08562280318	Zstar: 0.823986492604	Dec_Free: 300.199130434	Dec_Anc: 299.189038286	Inc_Free: -42.859715592	Inc_Anc: -41.7443438888	MAD_Free: 9.39162393582	MAD_Anc: 1.61738112518	alpha: 1.34242387816	theta: 132.859715592	DANG: 1.3814778731	NRM_dev: 1.74265713121	gamma: 173.631529591	n_ptrm: 4	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.891512395549	DRAT: 1.48115385989	max_DEV: 2.13604186943	CDRAT: 0.662272678051	CDRAT_prime: 3.62458039783	DRATS: 0.773340039589	DRATS_prime: 4.23244569986	mean_DRAT: 0.165568169513	mean_DRAT_prime: 0.906145099458	mean_DEV: 0.238773669571	mean_DEV_prime: 1.30679460429	delta_pal: 1.10229305465	n_tail: 5	DRAT_tail: 0.495375907146	delta_TR: 0.286941089143	MD_VDS: 0.261482408069	n_add: 4	delta_AC: 1.62486969214	
s: Krasa_W6_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -0.690264418334	specimen_b_sigma: 0.158470463322	B_lab: 60.0	B_anc: 41.4158651	B_anc_sigma: 9.50822779934	specimen_YT: 0.673554089886	specimen_XT: 0.975791409779	specimen_vds: 1.13368656821	delta_x_prime: 1.30010205911	delta_y_prime: 0.897414191608	specimen_f: 1.33235653244	specimen_fvds: 0.791589330571	FRAC: 0.864798915975	specimen_b_beta: 0.229579359899	specimen_g: 0.813227354259	GAP-MAX: 0.160269873123	specimen_q: 4.71953915316	specimen_w: 1.57317971772	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.581894243754	R_det2: 0.881409964393	Z: 1.79371203554	Zstar: 25.9858684281	Dec_Free: 5.90826291202	Dec_Anc: 32.0626323992	Inc_Free: -89.061342009	Inc_Anc: -87.7232415982	MAD_Free: 6.8625711158	MAD_Anc: 3.60640594158	alpha: 1.49266831639	theta: 179.061342009	DANG: 2.00928540785	NRM_dev: 2.32946123297	gamma: 174.694554818	n_ptrm: 5	max_ptrm_check_percent: 57.7297962025	delta_CK: 13.4881453316	DRAT: 8.33144262353	max_DEV: 10.1235255003	CDRAT: 16.4567722412	CDRAT_prime: 18.4072259135	DRATS: 18.5000429461	DRATS_prime: 20.6926646931	mean_DRAT: 3.29135444825	mean_DRAT_prime: 3.6814451827	mean_DEV: 3.99932066906	mean_DEV_prime: 4.47331943207	delta_pal: 17.5479675586	n_tail: 3	DRAT_tail: 3.8470254748	delta_TR: 9.02280567689	MD_VDS: 5.36069477784	n_add: 9	delta_AC: 20.174326501	
s: Krasa_W5_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -2.33516421365	specimen_b_sigma: 0.261873350308	B_lab: 60.0	B_anc: 140.109852819	B_anc_sigma: 15.7124010185	specimen_YT: 0.880433511751	specimen_XT: 0.377032804204	specimen_vds: 1.00824911211	delta_x_prime: 0.211144578127	delta_y_prime: 0.493057262748	specimen_f: 0.560016464807	specimen_fvds: 0.489023255093	FRAC: 0.492833462344	specimen_b_beta: 0.112143441038	specimen_g: 0.848699500516	GAP-MAX: 0.207521785429	specimen_q: 4.23819431225	specimen_w: 1.41273143742	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.89001736925	R_det2: 0.971703659422	Z: 1.22119466452	Zstar: 5.22958795522	Dec_Free: 22.1740433375	Dec_Anc: 89.6245534031	Inc_Free: -89.2930266034	Inc_Anc: -89.4955931426	MAD_Free: 1.37830004743	MAD_Anc: 0.306599577763	alpha: 0.69334412356	theta: 179.293026603	DANG: 0.721594262962	NRM_dev: 0.993017845923	gamma: 177.320297426	n_ptrm: 5	max_ptrm_check_percent: 107.871009958	delta_CK: 3.92044158431	DRAT: 2.75583766365	max_DEV: 7.00058271619	CDRAT: 6.29706505719	CDRAT_prime: 8.10262118609	DRATS: 15.0479242347	DRATS_prime: 19.3626123604	mean_DRAT: 1.25941301144	mean_DRAT_prime: 1.62052423722	mean_DEV: 3.19925410582	mean_DEV_prime: 4.11657555736	delta_pal: 26.7056561538	n_tail: 3	DRAT_tail: 5.52849447103	delta_TR: 3.36799012108	MD_VDS: 2.9410304797	n_add: 9	delta_AC: 9.01666588021	
s: Krasa_W4_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -2.14101416091	specimen_b_sigma: 0.264336562326	B_lab: 60.0	B_anc: 128.460849655	B_anc_sigma: 15.8601937396	specimen_YT: 0.901599397621	specimen_XT: 0.421108563447	specimen_vds: 1.02877333834	delta_x_prime: 0.196326949138	delta_y_prime: 0.420338778273	specimen_f: 0.466214573105	specimen_fvds: 0.408582495881	FRAC: 0.405801156402	specimen_b_beta: 0.123463248003	specimen_g: 0.869504592837	GAP-MAX: 0.149034171715	specimen_q: 3.28337152246	specimen_w: 1.09445717415	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.867516612952	R_det2: 0.965702859383	Z: 1.11998496828	Zstar: 5.23109556547	Dec_Free: 100.128645627	Dec_Anc: 89.4811621953	Inc_Free: -87.4477137239	Inc_Anc: -88.6988162759	MAD_Free: 1.98308001788	MAD_Anc: 0.400809114924	alpha: 1.29598509023	theta: 177.447713724	DANG: 1.33379665165	NRM_dev: 1.91139690303	gamma: 178.729378005	n_ptrm: 5	max_ptrm_check_percent: 41.8014271727	delta_CK: 3.87452697154	DRAT: 3.51691934458	max_DEV: 8.31060888067	CDRAT: 6.28684434615	CDRAT_prime: 8.65582045478	DRATS: 13.7248818065	DRATS_prime: 18.8966206477	mean_DRAT: 1.25736886923	mean_DRAT_prime: 1.73116409096	mean_DEV: 2.97120856837	mean_DEV_prime: 4.09080398456	delta_pal: 20.2992379352	n_tail: 3	DRAT_tail: 5.59218788782	delta_TR: 2.87752095313	MD_VDS: 2.52181025821	n_add: 9	delta_AC: 8.27956781418	
s: Krasa_W3_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -1.65334740065	specimen_b_sigma: 0.130478245889	B_lab: 60.0	B_anc: 99.2008440391	B_anc_sigma: 7.82869475334	specimen_YT: 0.969513694352	specimen_XT: 0.586394422594	specimen_vds: 1.01568434079	delta_x_prime: 0.201678899782	delta_y_prime: 0.333445284722	specimen_f: 0.343930453653	specimen_fvds: 0.328296175623	FRAC: 0.335755629424	specimen_b_beta: 0.0789176224172	specimen_g: 0.82764529514	GAP-MAX: 0.246440377427	specimen_q: 3.60695638189	specimen_w: 1.20231879396	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.944733534286	R_det2: 0.985987019962	Z: 0.394750461847	Zstar: 2.38758328523	Dec_Free: 141.221725709	Dec_Anc: 142.423330658	Inc_Free: -87.8068242767	Inc_Anc: -87.720092192	MAD_Free: 2.3228807194	MAD_Anc: 0.266206269657	alpha: 0.0985924879178	theta: 177.806824277	DANG: 0.0998994801541	NRM_dev: 0.156123430271	gamma: 177.958482174	n_ptrm: 5	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.63394274939	DRAT: 3.96345807804	max_DEV: 7.65835860538	CDRAT: 9.74654039214	CDRAT_prime: 9.74654039214	DRATS: 18.0058652622	DRATS_prime: 18.0058652622	mean_DRAT: 1.94930807843	mean_DRAT_prime: 1.94930807843	mean_DEV: 3.76653417371	mean_DEV_prime: 3.76653417371	delta_pal: 16.8193770104	n_tail: 3	DRAT_tail: 2.96620112596	delta_TR: 1.19225332025	MD_VDS: 1.13805625891	n_add: 9	delta_AC: 2.21058444648	
s: Krasa_W2_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -1.33101061828	specimen_b_sigma: 0.0456490337864	B_lab: 60.0	B_anc: 79.860637097	B_anc_sigma: 2.73894202718	specimen_YT: 0.987248888354	specimen_XT: 0.741728784724	specimen_vds: 1.00614096052	delta_x_prime: 0.392114149066	delta_y_prime: 0.521908095986	specimen_f: 0.52864895787	specimen_fvds: 0.518722640728	FRAC: 0.518915708888	specimen_b_beta: 0.0342965211241	specimen_g: 0.869348887753	GAP-MAX: 0.183007530238	specimen_q: 13.4002041161	specimen_w: 4.46673470537	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.989441754986	R_det2: 0.997353434437	Z: 0.210652449119	Zstar: 1.58265040283	Dec_Free: 190.537487349	Dec_Anc: 231.872714904	Inc_Free: -89.0872327366	Inc_Anc: -88.1147011806	MAD_Free: 1.38982553437	MAD_Anc: 0.406044620845	alpha: 1.34281508273	theta: 179.087232737	DANG: 1.40341550005	NRM_dev: 1.92552485193	gamma: 179.949662388	n_ptrm: 5	max_ptrm_check_percent: 11.727238693	delta_CK: 1.10085437125	DRAT: 1.25082932788	max_DEV: 2.08239202	CDRAT: 4.1118114742	CDRAT_prime: 4.1118114742	DRATS: 6.40815318113	DRATS_prime: 6.40815318113	mean_DRAT: 0.82236229484	mean_DRAT_prime: 0.82236229484	mean_DEV: 1.3690762138	mean_DEV_prime: 1.3690762138	delta_pal: 9.5800295334	n_tail: 3	DRAT_tail: 2.03757388499	delta_TR: 1.34729798855	MD_VDS: 1.32200009111	n_add: 9	delta_AC: 2.31579539835	
s: Krasa_W1_1_11 	 n: 11 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -1.47990226086	specimen_b_sigma: 0.100959876913	B_lab: 60.0	B_anc: 88.7941356515	B_anc_sigma: 6.05759261479	specimen_YT: 0.96582829236	specimen_XT: 0.652629783672	specimen_vds: 1.02985343075	delta_x_prime: 0.268078091552	delta_y_prime: 0.396729373775	specimen_f: 0.410765947646	specimen_fvds: 0.38522896747	FRAC: 0.397335946772	specimen_b_beta: 0.0682206383377	specimen_g: 0.855290991748	GAP-MAX: 0.17194446986	specimen_q: 5.14982596615	specimen_w: 1.71660865538	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: False	R_corr2: 0.958552120252	R_det2: 0.989528375136	Z: 0.345269821164	Zstar: 2.33305827213	Dec_Free: 165.198346996	Dec_Anc: 164.949866864	Inc_Free: -88.0773541384	Inc_Anc: -88.6959590362	MAD_Free: 1.59764930859	MAD_Anc: 0.262748905996	alpha: 0.618643000961	theta: 178.077354138	DANG: 0.633482890681	NRM_dev: 0.938062530699	gamma: 178.333862705	n_ptrm: 5	max_ptrm_check_percent: 77.9333322835	delta_CK: 3.70568448715	DRAT: 5.05092743155	max_DEV: 9.02140138049	CDRAT: 1.68897290348	CDRAT_prime: 8.41288195962	DRATS: 2.78821086332	DRATS_prime: 13.8882564802	mean_DRAT: 0.337794580696	mean_DRAT_prime: 1.68257639192	mean_DEV: 0.603330880894	mean_DEV_prime: 3.0052296713	delta_pal: 13.5296204072	n_tail: 3	DRAT_tail: 2.47997869196	delta_TR: 1.22945383584	MD_VDS: 1.15301970489	n_add: 9	delta_AC: 3.13957588208	
s: Krasa_MGH1_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 545.0 	specimen_b: -1.00270119289	specimen_b_sigma: 0.0225763003693	B_lab: 60.0	B_anc: 60.1620715733	B_anc_sigma: 1.35457802216	specimen_YT: 1.00067721985	specimen_XT: 0.997981479379	specimen_vds: 1.10705439105	delta_x_prime: 0.510417894888	delta_y_prime: 0.511796632075	specimen_f: 0.5114502678	specimen_fvds: 0.462304866151	FRAC: 0.51734382948	specimen_b_beta: 0.0225154817102	specimen_g: 0.890247294789	GAP-MAX: 0.161541196659	specimen_q: 20.2224062176	specimen_w: 6.39488634166	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.994936955713	R_det2: 0.998732632708	Z: 0.108950445745	Zstar: 0.987790385315	Dec_Free: 298.638048097	Dec_Anc: 299.257617345	Inc_Free: -42.5396203029	Inc_Anc: -41.7384236136	MAD_Free: 7.7463735229	MAD_Anc: 1.62467244433	alpha: 0.923564981082	theta: 132.539620303	DANG: 0.964687784797	NRM_dev: 1.18215060761	gamma: 1.08497794612	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.867269846716	DRAT: 1.19742765204	max_DEV: 1.69570709279	CDRAT: 0.98239864668	CDRAT_prime: 3.37725395076	DRATS: 1.17054415113	DRATS_prime: 4.024053649	mean_DRAT: 0.196479729336	mean_DRAT_prime: 0.675450790152	mean_DEV: 0.278239833577	mean_DEV_prime: 0.956522670691	delta_pal: 2.09346949275	n_tail: 5	DRAT_tail: 0.400482910948	delta_TR: 0.28927934232	MD_VDS: 0.261482408069	n_add: 5	delta_AC: 1.58068524439	
s: Krasa_W5_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 565.0 	specimen_b: -0.738044055598	specimen_b_sigma: 0.104281547115	B_lab: 60.0	B_anc: 44.2826433359	B_anc_sigma: 6.25689282691	specimen_YT: 0.764885287335	specimen_XT: 1.03636806168	specimen_vds: 1.00824911211	delta_x_prime: 1.20015255421	delta_y_prime: 0.885765458443	specimen_f: 1.1580369934	specimen_fvds: 0.878518461166	FRAC: 0.903846356019	specimen_b_beta: 0.141294474665	specimen_g: 0.581084396857	GAP-MAX: 0.454737567881	specimen_q: 4.76251622328	specimen_w: 1.50603986591	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.810322875032	R_det2: 0.950089678573	Z: 1.0421523776	Zstar: 12.8367845413	Dec_Free: 76.2709068914	Dec_Anc: 89.6382998766	Inc_Free: -88.8881883777	Inc_Anc: -89.4970062855	MAD_Free: 1.02454552298	MAD_Anc: 0.418641623057	alpha: 0.633213656293	theta: 178.888188378	DANG: 0.71673477413	NRM_dev: 1.04231460427	gamma: 176.717178185	n_ptrm: 6	max_ptrm_check_percent: 107.871009958	delta_CK: 5.24791079448	DRAT: 3.64620152744	max_DEV: 4.53172983625	CDRAT: 5.91052713489	CDRAT_prime: 6.55977673629	DRATS: 7.40897324997	DRATS_prime: 8.22282162923	mean_DRAT: 0.985087855816	mean_DRAT_prime: 1.09329612272	mean_DEV: 1.22432948205	mean_DEV_prime: 1.35881755901	delta_pal: 6.53295171484	n_tail: 3	DRAT_tail: 1.98795970627	delta_TR: 3.87677919675	MD_VDS: 2.9410304797	n_add: 11	delta_AC: 22.5280511474	
