tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	29	u	p1ay	p1ay	0	59.12	vesuvius	36.81	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	9.211477e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	30	u	p1ay	p1ay	0	53.59	vesuvius	36.28	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	4.655516e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	31	u	p1ay	p1ay	0	82.14	vesuvius	48.51	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	1.520727e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	32	u	p1ay	p1ay	0	86.04	vesuvius	61.44	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	2.206990e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	33	u	p1ay	p1ay	0	43.13	vesuvius	30.79	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	0	Muxworthy	2.957128e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	34	u	p1ay	p1ay	0	86.34	vesuvius	3.55	p1ay:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1ay	5.030e-05	Muxworthy	2.386836e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1c-stub1	p1c-stub1	0	62.53	vesuvius	.28	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.902466e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1c-stub1	p1c-stub1	0	65.87	vesuvius	.65	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.920322e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1c-stub1	p1c-stub1	0	66.53	vesuvius	.76	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.961741e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	3	u	p1c-stub1	p1c-stub1	0	66.3	vesuvius	.82	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.924802e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1c-stub1	p1c-stub1	0	68	vesuvius	1.03	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.874458e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	5	u	p1c-stub1	p1c-stub1	0	68.84	vesuvius	1.13	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.954497e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	p1c-stub1	p1c-stub1	0	68.29	vesuvius	1.15	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.882588e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	p1c-stub1	p1c-stub1	0	69.78	vesuvius	1.31	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.812894e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	8	u	p1c-stub1	p1c-stub1	0	70.49	vesuvius	1.46	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.868647e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	9	u	p1c-stub1	p1c-stub1	0	71.33	vesuvius	1.52	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.949194e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p1c-stub1	p1c-stub1	0	72.12	vesuvius	1.53	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.597492e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	11	u	p1c-stub1	p1c-stub1	0	74.57	vesuvius	2.02	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.885174e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	12	u	p1c-stub1	p1c-stub1	0	72.89	vesuvius	1.69	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.600109e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p1c-stub1	p1c-stub1	0	75.14	vesuvius	1.24	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	2.104688e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	14	u	p1c-stub1	p1c-stub1	0	76.45	vesuvius	1.78	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.264782e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p1c-stub1	p1c-stub1	0	80.18	vesuvius	2.92	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.835514e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	p1c-stub1	p1c-stub1	0	77.47	vesuvius	1	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	1.609115e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	17	u	p1c-stub1	p1c-stub1	0	84.1	vesuvius	2.91	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.834758e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p1c-stub1	p1c-stub1	0	78.64	vesuvius	.78	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	1.589054e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	19	u	p1c-stub1	p1c-stub1	0	78.61	vesuvius	.16	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	1.258261e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	20	u	p1c-stub1	p1c-stub1	0	84.6	vesuvius	3.13	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.302063e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p1c-stub1	p1c-stub1	0	86.31	vesuvius	4.38	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.825618e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	22	u	p1c-stub1	p1c-stub1	0	79.94	vesuvius	.04	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	1.017354e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	23	u	p1c-stub1	p1c-stub1	0	87.88	vesuvius	3.76	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.886092e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p1c-stub1	p1c-stub1	0	81.1	vesuvius	-1.06	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	1.007404e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	25	u	p1c-stub1	p1c-stub1	0	82.11	vesuvius	2.98	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	4.497545e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	p1c-stub1	p1c-stub1	0	89.66	vesuvius	65.19	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	2.188882e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p1c-stub1	p1c-stub1	0	89.7	vesuvius	5.9	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	3.012921e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	28	u	p1c-stub1	p1c-stub1	0	78.19	vesuvius	19.02	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	0	Muxworthy	3.512193e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	29	u	p1c-stub1	p1c-stub1	0	88.68	vesuvius	4.87	p1c-stub1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1c-stub1	5.030e-05	Muxworthy	3.065196e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1cy_u	p1cy_u	0	46.95	vesuvius	182.35	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	5.285761e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1cy_u	p1cy_u	0	48.22	vesuvius	182.12	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	5.473062e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1cy_u	p1cy_u	0	48.59	vesuvius	182.05	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.648375e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	p1cy_u	p1cy_u	0	48.34	vesuvius	181.95	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	5.446036e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1cy_u	p1cy_u	0	49.63	vesuvius	182.29	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.729221e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	5	u	p1cy_u	p1cy_u	0	48.86	vesuvius	181.44	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	5.265933e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	p1cy_u	p1cy_u	0	52.14	vesuvius	181.2	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.707757e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	7	u	p1cy_u	p1cy_u	0	49.85	vesuvius	179.83	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	5.030e-05	Muxworthy	5.272151e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	8	u	p1cy_u	p1cy_u	0	50.42	vesuvius	179.42	p1cy_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1cy_u	0	Muxworthy	4.911160e-05
