s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2392_4e_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.761544862325	specimen_b_sigma: 0.0318854333607	B_lab: 40.0	B_anc: 30.461794493	B_anc_sigma: 1.27541733443	specimen_YT: 1.10004599519	specimen_XT: 1.4444927011	specimen_vds: 1.27610511546	delta_x_prime: 0.659356321489	delta_y_prime: 0.502129419071	specimen_f: 0.456462203641	specimen_fvds: 0.393485938571	FRAC: 0.522721513998	specimen_b_beta: 0.0418694090633	specimen_g: 0.847855047289	GAP-MAX: 0.211464460883	specimen_q: 9.2433543227	specimen_w: 2.92300528797	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: False	R_corr2: 0.982546355228	R_det2: 0.995617381462	Z: 0.144360606544	Zstar: 1.72329854133	Dec_Free: 14.4421425498	Dec_Anc: 11.0465232356	Inc_Free: -68.285971061	Inc_Anc: -63.7844820558	MAD_Free: 5.80208445614	MAD_Anc: 1.4626111346	alpha: 4.70630777111	theta: 158.285971061	DANG: 4.88911997661	NRM_dev: 6.89734957411	gamma: 7.086896609	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.947554094484	DRAT: 1.65149566887	max_DEV: 2.07586539899	CDRAT: 2.15922317826	CDRAT_prime: 2.15922317826	DRATS: 2.5045782813	DRATS_prime: 2.5045782813	mean_DRAT: 0.71974105942	mean_DRAT_prime: 0.71974105942	mean_DEV: 0.904686333514	mean_DEV_prime: 0.904686333514	delta_pal: 0.299472227441	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -1.48733488089	specimen_b_sigma: 0.0602693941569	B_lab: 40.0	B_anc: 59.4933952358	B_anc_sigma: 2.41077576628	specimen_YT: 0.895883366066	specimen_XT: 0.602341394378	specimen_vds: 1.1928957178	delta_x_prime: 0.448414265795	delta_y_prime: 0.666942178607	specimen_f: 0.744452016713	specimen_fvds: 0.559095123451	FRAC: 0.648607389939	specimen_b_beta: 0.0405217378622	specimen_g: 0.894884280882	GAP-MAX: 0.149104432835	specimen_q: 16.4405191577	specimen_w: 5.1989486454	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.983647292629	R_det2: 0.995894971902	Z: 0.466759063332	Zstar: 2.85293128442	Dec_Free: 284.403160957	Dec_Anc: 293.29047337	Inc_Free: 49.3386736038	Inc_Anc: 43.5600016355	MAD_Free: 10.1321739263	MAD_Anc: 5.69857376928	alpha: 8.40899707457	theta: 40.6613263962	DANG: 10.1125009037	NRM_dev: 8.82188173319	gamma: 5.36790160274	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.34221256995	DRAT: 6.25238359883	max_DEV: 11.205843201	CDRAT: 7.97238532141	CDRAT_prime: 8.17898814904	DRATS: 12.2835551222	DRATS_prime: 12.6018810836	mean_DRAT: 2.6574617738	mean_DRAT_prime: 2.72632938301	mean_DEV: 4.76283956017	mean_DEV_prime: 4.88626762856	delta_pal: 14.6933411603	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.912000522691	specimen_b_sigma: 0.0403605571039	B_lab: 40.0	B_anc: 36.4800209076	B_anc_sigma: 1.61442228416	specimen_YT: 1.02445233049	specimen_XT: 1.12330235017	specimen_vds: 1.4641822698	delta_x_prime: 0.546132868697	delta_y_prime: 0.49807346171	specimen_f: 0.486185102895	specimen_fvds: 0.340171761389	FRAC: 0.555480447964	specimen_b_beta: 0.0442549714608	specimen_g: 0.840453615356	GAP-MAX: 0.209188331936	specimen_q: 9.23322316053	specimen_w: 2.91980153319	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.980510868311	R_det2: 0.995103743753	Z: 0.214970200382	Zstar: 2.14284367202	Dec_Free: 346.497552109	Dec_Anc: 330.920845013	Inc_Free: -59.992145433	Inc_Anc: -65.9830476631	MAD_Free: 10.6925581793	MAD_Anc: 2.87551300709	alpha: 9.22643557721	theta: 149.992145433	DANG: 9.60324540568	NRM_dev: 13.5534550707	gamma: 7.45358959902	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.4411933815	DRAT: 3.70994981091	max_DEV: 5.02111925472	CDRAT: 1.77530885072	CDRAT_prime: 5.6445907711	DRATS: 2.21940611477	DRATS_prime: 7.05659709166	mean_DRAT: 0.591769616905	mean_DRAT_prime: 1.88153025703	mean_DEV: 0.800912672475	mean_DEV_prime: 2.546500164	delta_pal: 2.33533951256	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.963868935492	specimen_b_sigma: 0.0214187479149	B_lab: 40.0	B_anc: 38.5547574197	B_anc_sigma: 0.856749916595	specimen_YT: 0.973042107328	specimen_XT: 1.00951703235	specimen_vds: 1.0704958792	delta_x_prime: 0.854496384691	delta_y_prime: 0.823622520694	specimen_f: 0.846440780405	specimen_fvds: 0.769384111324	FRAC: 0.785583117735	specimen_b_beta: 0.0222216394016	specimen_g: 0.891246854401	GAP-MAX: 0.133714586247	specimen_q: 33.9483360944	specimen_w: 10.7354064831	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.995068083415	R_det2: 0.998765496856	Z: 0.192460502508	Zstar: 1.81522701631	Dec_Free: 56.2621825955	Dec_Anc: 57.3414059749	Inc_Free: 55.8846904743	Inc_Anc: 58.4745132967	MAD_Free: 2.70292124006	MAD_Anc: 1.82581471506	alpha: 2.65496887594	theta: 34.1153095257	DANG: 3.34257451812	NRM_dev: 3.39580957641	gamma: 2.76448879994	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.16043296891	DRAT: 1.83769412267	max_DEV: 2.55237344293	CDRAT: 0.465403262248	CDRAT_prime: 3.83385952543	DRATS: 0.612149197622	DRATS_prime: 5.04271074713	mean_DRAT: 0.155134420749	mean_DRAT_prime: 1.27795317514	mean_DEV: 0.215466203391	mean_DEV_prime: 1.77494921777	delta_pal: 1.36597651176	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.943874130609	specimen_b_sigma: 0.0265252005389	B_lab: 40.0	B_anc: 37.7549652244	B_anc_sigma: 1.06100802156	specimen_YT: 0.995278627846	specimen_XT: 1.05446117821	specimen_vds: 1.23013461044	delta_x_prime: 0.92463371499	delta_y_prime: 0.872737843869	specimen_f: 0.876877910819	specimen_fvds: 0.709465319048	FRAC: 0.771188498475	specimen_b_beta: 0.0281024764624	specimen_g: 0.884664613575	GAP-MAX: 0.163427216976	specimen_q: 27.6040746503	specimen_w: 8.72917485964	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.992118100761	R_det2: 0.998025627042	Z: 0.240020219497	Zstar: 2.31175103191	Dec_Free: 159.631466053	Dec_Anc: 157.8590563	Inc_Free: -46.9517642823	Inc_Anc: -46.8349836882	MAD_Free: 7.0325231083	MAD_Anc: 3.01257159937	alpha: 1.21678106066	theta: 136.951764282	DANG: 1.47481940706	NRM_dev: 1.65311953658	gamma: 10.3956236964	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.459216653325	DRAT: 0.380841620939	max_DEV: 0.523695086464	CDRAT: 0.826777039367	CDRAT_prime: 0.826777039367	DRATS: 1.08821303134	DRATS_prime: 1.08821303134	mean_DRAT: 0.275592346456	mean_DRAT_prime: 0.275592346456	mean_DEV: 0.378966871714	mean_DEV_prime: 0.378966871714	delta_pal: 0.302044621398	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.964550332135	specimen_b_sigma: 0.00935995558668	B_lab: 40.0	B_anc: 38.5820132854	B_anc_sigma: 0.374398223467	specimen_YT: 0.98931975125	specimen_XT: 1.02567975801	specimen_vds: 1.01767583768	delta_x_prime: 0.905395455287	delta_y_prime: 0.873299487111	specimen_f: 0.882727233543	specimen_fvds: 0.858131297583	FRAC: 0.852212342068	specimen_b_beta: 0.00970395766281	specimen_g: 0.899988256111	GAP-MAX: 0.116042532924	specimen_q: 81.8680554	specimen_w: 25.8889522673	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.999058553741	R_det2: 0.999764583014	Z: 0.0855999407133	Zstar: 0.806781412318	Dec_Free: 310.9165738	Dec_Anc: 311.588674761	Inc_Free: 26.5104260771	Inc_Anc: 26.7849952233	MAD_Free: 0.919786360584	MAD_Anc: 0.633210628233	alpha: 0.660484685439	theta: 63.4895739229	DANG: 0.913095793814	NRM_dev: 0.762146922301	gamma: 1.96143172262	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.21604638367	DRAT: 0.991527489059	max_DEV: 1.37760152566	CDRAT: 1.56357295036	CDRAT_prime: 1.56357295036	DRATS: 2.03170257056	DRATS_prime: 2.03170257056	mean_DRAT: 0.521190983453	mean_DRAT_prime: 0.521190983453	mean_DEV: 0.724128682147	mean_DEV_prime: 0.724128682147	delta_pal: 1.60985680495	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -1.35407986291	specimen_b_sigma: 0.127173789828	B_lab: 40.0	B_anc: 54.1631945162	B_anc_sigma: 5.08695159314	specimen_YT: 0.822326638199	specimen_XT: 0.607295522757	specimen_vds: 1.26341410822	delta_x_prime: 0.440139932142	delta_y_prime: 0.595984618974	specimen_f: 0.724754119944	specimen_fvds: 0.471725473932	FRAC: 0.619820087738	specimen_b_beta: 0.0939189728112	specimen_g: 0.879551780379	GAP-MAX: 0.154537173611	specimen_q: 6.78732696337	specimen_w: 2.14634124285	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.913737416569	R_det2: 0.977948066365	Z: 0.943782561107	Zstar: 6.33628909169	Dec_Free: 156.097475258	Dec_Anc: 163.070768022	Inc_Free: -1.07041483107	Inc_Anc: -10.9085298951	MAD_Free: 9.90736540864	MAD_Anc: 5.64512683457	alpha: 12.0317516231	theta: 91.0704148311	DANG: 13.6410387774	NRM_dev: 15.153531103	gamma: 8.23895222899	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 6.48124430049	DRAT: 5.31255717533	max_DEV: 8.94268017543	CDRAT: 0.955668277063	CDRAT_prime: 11.5807826277	DRATS: 1.37181539198	DRATS_prime: 16.623650948	mean_DRAT: 0.318556092354	mean_DRAT_prime: 3.86026087591	mean_DEV: 0.536228629235	mean_DEV_prime: 6.49801541286	delta_pal: 0.88817968918	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.857168484247	specimen_b_sigma: 0.0796441769953	B_lab: 40.0	B_anc: 34.2867393699	B_anc_sigma: 3.18576707981	specimen_YT: 0.931783220582	specimen_XT: 1.08704792314	specimen_vds: 1.35754602224	delta_x_prime: 0.392982952292	delta_y_prime: 0.336852601551	specimen_f: 0.36151391666	specimen_fvds: 0.248133467324	FRAC: 0.463524631111	specimen_b_beta: 0.0929154284822	specimen_g: 0.813702445426	GAP-MAX: 0.141925969293	specimen_q: 3.1659409298	specimen_w: 1.00115842757	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.915530568229	R_det2: 0.978416807875	Z: 0.248314467026	Zstar: 2.63355954772	Dec_Free: 122.641824677	Dec_Anc: 131.527597904	Inc_Free: -7.23959913871	Inc_Anc: -11.5683572881	MAD_Free: 12.4391560558	MAD_Anc: 2.14251639868	alpha: 9.77463209224	theta: 97.2395991387	DANG: 9.94660821621	NRM_dev: 15.1420189471	gamma: 8.13066198154	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.43152613126	DRAT: 7.20684808974	max_DEV: 9.49209967617	CDRAT: 5.044464803	CDRAT_prime: 15.4027636004	DRATS: 6.04414988393	DRATS_prime: 18.4552009903	mean_DRAT: 1.68148826767	mean_DRAT_prime: 5.13425453348	mean_DEV: 2.21467887796	mean_DEV_prime: 6.76229819024	delta_pal: 11.725646536	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.897028784215	specimen_b_sigma: 0.0383801722353	B_lab: 40.0	B_anc: 35.8811513686	B_anc_sigma: 1.53520688941	specimen_YT: 0.928805901302	specimen_XT: 1.03542485776	specimen_vds: 1.51522751671	delta_x_prime: 0.573025917276	delta_y_prime: 0.514020741898	specimen_f: 0.553421055118	specimen_fvds: 0.339236673192	FRAC: 0.537791636826	specimen_b_beta: 0.0427858870425	specimen_g: 0.87998688042	GAP-MAX: 0.141827951295	specimen_q: 11.3823342582	specimen_w: 3.59941013453	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.98177745905	R_det2: 0.995423419675	Z: 0.222092906446	Zstar: 2.25079334997	Dec_Free: 297.993511611	Dec_Anc: 322.669999113	Inc_Free: 28.3284266785	Inc_Anc: 2.26625205167	MAD_Free: 22.4588831847	MAD_Anc: 10.159037316	alpha: 35.115252472	theta: 61.6715733215	DANG: 36.7737571522	NRM_dev: 45.1226683126	gamma: 4.74477769593	n_ptrm: 3	max_ptrm_check_percent: 28.2834118101	delta_CK: 1.78236809901	DRAT: 2.3974190357	max_DEV: 3.22063658859	CDRAT: 1.38148237868	CDRAT_prime: 5.7135383576	DRATS: 1.73519840433	DRATS_prime: 7.17643800178	mean_DRAT: 0.460494126228	mean_DRAT_prime: 1.90451278587	mean_DEV: 0.618617025091	mean_DEV_prime: 2.55847787569	delta_pal: 0.364876394265	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.872997484544	specimen_b_sigma: 0.00862484826832	B_lab: 40.0	B_anc: 34.9198993817	B_anc_sigma: 0.344993930733	specimen_YT: 1.02248560762	specimen_XT: 1.17123545683	specimen_vds: 1.05095879273	delta_x_prime: 0.772933179519	delta_y_prime: 0.67476872144	specimen_f: 0.659929798925	specimen_fvds: 0.64205059809	FRAC: 0.654686401011	specimen_b_beta: 0.00987957974797	specimen_g: 0.887507501156	GAP-MAX: 0.161520097172	specimen_q: 59.2831539118	specimen_w: 18.746979324	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.999024177214	R_det2: 0.99975598476	Z: 0.0531035009446	Zstar: 0.552990252599	Dec_Free: 72.1397296663	Dec_Anc: 72.7086938686	Inc_Free: 45.8186148005	Inc_Anc: 45.2750496821	MAD_Free: 1.70548722147	MAD_Anc: 0.580921158266	alpha: 0.673964536483	theta: 44.1813851995	DANG: 0.747841882901	NRM_dev: 0.899029436259	gamma: 0.52778039143	n_ptrm: 3	max_ptrm_check_percent: 9.87852689292	delta_CK: 1.14122864983	DRAT: 1.30273661144	max_DEV: 1.72931825732	CDRAT: 0.246164278869	CDRAT_prime: 2.70979746265	DRATS: 0.311891296031	DRATS_prime: 3.43332609625	mean_DRAT: 0.082054759623	mean_DRAT_prime: 0.903265820882	mean_DEV: 0.10892362483	mean_DEV_prime: 1.19904059006	delta_pal: 0.774079121469	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_1_12 	 n: 12 	 Tmin: 75.0 	 Tmax: 350.0 	specimen_b: -0.802224836829	specimen_b_sigma: 0.0224635717858	B_lab: 40.0	B_anc: 32.0889934732	B_anc_sigma: 0.898542871432	specimen_YT: 1.06215917996	specimen_XT: 1.32401682321	specimen_vds: 1.14288069593	delta_x_prime: 0.715631367031	delta_y_prime: 0.574097256646	specimen_f: 0.540500207011	specimen_fvds: 0.502324747183	FRAC: 0.550217484912	specimen_b_beta: 0.0280015910185	specimen_g: 0.865375141064	GAP-MAX: 0.207816548029	specimen_q: 16.7038880961	specimen_w: 5.28223321644	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.992174478897	R_det2: 0.998039777251	Z: 0.133023231287	Zstar: 1.50743538107	Dec_Free: 88.1267513918	Dec_Anc: 85.1003070302	Inc_Free: 0.716752154233	Inc_Anc: -3.39517655332	MAD_Free: 5.25239706247	MAD_Anc: 1.71772075994	alpha: 5.10474121157	theta: 89.2832478458	DANG: 5.3908240747	NRM_dev: 7.38550851169	gamma: 3.24550366945	n_ptrm: 3	max_ptrm_check_percent: 274.151792692	delta_CK: 1.24750179026	DRAT: 1.80032914362	max_DEV: 2.30805053186	CDRAT: 2.19657727837	CDRAT_prime: 4.17951624709	DRATS: 2.69758177311	DRATS_prime: 5.13279772107	mean_DRAT: 0.732192426124	mean_DRAT_prime: 1.39317208236	mean_DEV: 0.938682309583	mean_DEV_prime: 1.78606871808	delta_pal: 0.512417840044	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.813943457737	specimen_b_sigma: 0.00695279582061	B_lab: 40.0	B_anc: 32.5577383095	B_anc_sigma: 0.278111832824	specimen_YT: 1.00098935536	specimen_XT: 1.22980207759	specimen_vds: 1.06282879365	delta_x_prime: 0.822444948878	delta_y_prime: 0.669423685488	specimen_f: 0.668762042176	specimen_fvds: 0.629850912475	FRAC: 0.685717804886	specimen_b_beta: 0.00854211156134	specimen_g: 0.895267472775	GAP-MAX: 0.157953192758	specimen_q: 70.0905038628	specimen_w: 21.1330820618	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.99919751669	R_det2: 0.999799338908	Z: 0.0586260419179	Zstar: 0.600226397389	Dec_Free: 317.718483851	Dec_Anc: 318.197901621	Inc_Free: -53.2393429252	Inc_Anc: -57.5059662106	MAD_Free: 5.66499275832	MAD_Anc: 2.2827780923	alpha: 4.27528220643	theta: 143.239342925	DANG: 4.74227289577	NRM_dev: 5.7244187934	gamma: 2.28146457494	n_ptrm: 3	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.583256238256	DRAT: 0.676404415541	max_DEV: 0.872143156269	CDRAT: 0.943729003465	CDRAT_prime: 1.73456720294	DRATS: 1.18535264279	DRATS_prime: 2.17866973523	mean_DRAT: 0.314576334488	mean_DRAT_prime: 0.578189067648	mean_DEV: 0.405608820617	mean_DEV_prime: 0.745506130345	delta_pal: 0.336737806747	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.768463647127	specimen_b_sigma: 0.0260577264708	B_lab: 40.0	B_anc: 30.7385458851	B_anc_sigma: 1.04230905883	specimen_YT: 1.10125709821	specimen_XT: 1.43306336263	specimen_vds: 1.27610511546	delta_x_prime: 0.74768861467	delta_y_prime: 0.574571519745	specimen_f: 0.52174149041	specimen_fvds: 0.450254068247	FRAC: 0.582494297562	specimen_b_beta: 0.0339088603192	specimen_g: 0.867902493418	GAP-MAX: 0.189764987592	specimen_q: 13.3540536657	specimen_w: 4.02639867632	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: False	R_corr2: 0.987392073573	R_det2: 0.996838020278	Z: 0.153391568574	Zstar: 1.6634008339	Dec_Free: 13.2783785165	Dec_Anc: 11.0478444079	Inc_Free: -67.8112929228	Inc_Anc: -63.7211017224	MAD_Free: 4.97450810395	MAD_Anc: 1.50432986317	alpha: 4.19072483335	theta: 157.811292923	DANG: 4.42034907232	NRM_dev: 6.00943369501	gamma: 3.4951087842	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.955111273565	DRAT: 1.45153259851	max_DEV: 1.83062166058	CDRAT: 1.89778446883	CDRAT_prime: 1.89778446883	DRATS: 2.24354890239	DRATS_prime: 2.24354890239	mean_DRAT: 0.632594822942	mean_DRAT_prime: 0.632594822942	mean_DEV: 0.797806254185	mean_DEV_prime: 0.797806254185	delta_pal: 0.281038325013	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -1.45518884249	specimen_b_sigma: 0.0558529080261	B_lab: 40.0	B_anc: 58.2075536996	B_anc_sigma: 2.23411632105	specimen_YT: 0.889087294292	specimen_XT: 0.610977261736	specimen_vds: 1.1928957178	delta_x_prime: 0.458876365029	delta_y_prime: 0.667751766472	specimen_f: 0.751053097663	specimen_fvds: 0.559773797917	FRAC: 0.660884298909	specimen_b_beta: 0.0383818968338	specimen_g: 0.897358565244	GAP-MAX: 0.14633459619	specimen_q: 17.5594221687	specimen_w: 5.2943649881	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.983860779403	R_det2: 0.995948782487	Z: 0.518001050836	Zstar: 2.96640222739	Dec_Free: 285.816353065	Dec_Anc: 293.328209061	Inc_Free: 48.2926839523	Inc_Anc: 43.56102033	MAD_Free: 10.0019567148	MAD_Anc: 5.6858453437	alpha: 7.04305219148	theta: 41.7073160477	DANG: 8.74764559722	NRM_dev: 7.30326712272	gamma: 7.11460551307	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.22429944006	DRAT: 6.20182985898	max_DEV: 10.9503568598	CDRAT: 7.90792448225	CDRAT_prime: 8.11285681967	DRATS: 12.0544178245	DRATS_prime: 12.366805737	mean_DRAT: 2.63597482742	mean_DRAT_prime: 2.70428560656	mean_DEV: 4.65424974402	mean_DEV_prime: 4.77486372827	delta_pal: 13.9675588034	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.921287621136	specimen_b_sigma: 0.0326382582529	B_lab: 40.0	B_anc: 36.8515048454	B_anc_sigma: 1.30553033012	specimen_YT: 1.02567958803	specimen_XT: 1.11331094058	specimen_vds: 1.4641822698	delta_x_prime: 0.620019911501	delta_y_prime: 0.571216669324	specimen_f: 0.556915313503	specimen_fvds: 0.390126749318	FRAC: 0.616883674336	specimen_b_beta: 0.0354267847566	specimen_g: 0.862270274086	GAP-MAX: 0.188366191499	specimen_q: 13.5550410041	specimen_w: 4.08699863894	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.98624202098	R_det2: 0.996548593035	Z: 0.230179627221	Zstar: 2.08204638396	Dec_Free: 344.313131107	Dec_Anc: 330.710473342	Inc_Free: -60.9709472077	Inc_Anc: -66.0453379848	MAD_Free: 9.16552808072	MAD_Anc: 2.94131811482	alpha: 7.88127712771	theta: 150.970947208	DANG: 8.35074769953	NRM_dev: 11.3355675319	gamma: 6.38701294726	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.4631018727	DRAT: 3.25275736206	max_DEV: 4.42275838531	CDRAT: 1.55653020349	CDRAT_prime: 4.94898452063	DRATS: 2.02835269908	DRATS_prime: 6.44914315677	mean_DRAT: 0.518843401162	mean_DRAT_prime: 1.64966150688	mean_DEV: 0.70546885234	mean_DEV_prime: 2.24303673787	delta_pal: 2.03984488559	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_1_13 	 n: 13 	 Tmin: 75.0 	 Tmax: 375.0 	specimen_b: -0.95259265399	specimen_b_sigma: 0.0195103468323	B_lab: 40.0	B_anc: 38.1037061596	B_anc_sigma: 0.780413873293	specimen_YT: 0.970242714412	specimen_XT: 1.01852844482	specimen_vds: 1.0704958792	delta_x_prime: 0.915889627345	delta_y_prime: 0.872469730874	specimen_f: 0.899228324949	specimen_fvds: 0.815014562716	FRAC: 0.841781408442	specimen_b_beta: 0.020481311451	specimen_g: 0.90045780414	GAP-MAX: 0.124787647359	specimen_q: 39.5344392296	specimen_w: 11.9200819292	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.995390997693	R_det2: 0.998846418673	Z: 0.219055739152	Zstar: 1.91631174699	Dec_Free: 56.3159189083	Dec_Anc: 57.3508907164	Inc_Free: 56.0352911139	Inc_Anc: 58.4951433133	MAD_Free: 2.47236567039	MAD_Anc: 1.91183951851	alpha: 2.5226357419	theta: 33.9647088861	DANG: 3.3639993709	NRM_dev: 3.20191020882	gamma: 1.47477517937	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.14131857629	DRAT: 1.72419621372	max_DEV: 2.38128461579	CDRAT: 0.436659470541	CDRAT_prime: 3.59707635571	DRATS: 0.578837300275	DRATS_prime: 4.76829682417	mean_DRAT: 0.145553156847	mean_DRAT_prime: 1.1990254519	mean_DEV: 0.201023230664	mean_DEV_prime: 1.65597212188	delta_pal: 1.37611237562	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
