tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	A	A	0	76.20		142.90	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		3.685729e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	A	A	0	72.90		144.50	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		2.976248e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	A	A	0	70.50		142.30	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		2.513294e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	A	A	0	75.40		140.60	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		3.046780e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	A	A	0	62.50		145.50	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		1.756907e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	A	A	0	75.20		138.90	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		2.490312e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	A	A	0	61.20		141.90	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		1.443529e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	A	A	0	38.10		144.10	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		9.514478e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	A	A	0	75.30		140.80	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		1.850268e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	A	A	0	-41.00		146.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		7.336617e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	A	A	0	74.80		140.80	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		9.486976e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	A	A	0	-70.00		146.00	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		1.062014e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	A	A	0	-82.80		162.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		2.361955e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	A	A	0	74.40		138.20	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		4.237485e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	A	A	0	-84.20		175.60	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		3.571742e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	A	A	0	74.30		132.70	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		1.858547e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	A	A	0	-84.70		-173.60	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		3.504042e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	A	A	0	-85.00		-160.80	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.071262e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A	A	0	73.00		138.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	0		8.655949e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	A	A	0	-85.50		167.00	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.107197e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A	A	0	-86.60		167.40	A-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-1-3	3.000e-05		4.101687e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A	A	0	77.70		77.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.543230e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	A	A	0	77.80		80.00	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.503020e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	A	A	0	79.10		72.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.478273e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	3	u	A	A	0	77.60		76.70	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.464612e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.380e+02	4	u	A	A	0	77.10		76.80	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.404045e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	5	u	A	A	0	77.50		78.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.399925e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	A	A	0	77.40		79.50	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.387462e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	7	u	A	A	0	77.60		79.00	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.306552e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	8	u	A	A	0	77.50		79.90	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.321088e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	9	u	A	A	0	77.00		80.40	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.206444e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	10	u	A	A	0	77.80		79.80	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.252642e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.030e+02	11	u	A	A	0	77.50		79.60	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.176406e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	A	A	0	76.50		76.90	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		2.092290e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	13	u	A	A	0	77.40		78.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		2.110869e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	14	u	A	A	0	75.80		81.00	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.872556e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	15	u	A	A	0	77.50		79.50	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		1.872568e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	16	u	A	A	0	76.40		80.60	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.695452e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	17	u	A	A	0	73.60		85.50	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.408868e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	18	u	A	A	0	77.30		79.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		1.583590e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.430e+02	19	u	A	A	0	68.50		90.40	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		9.272186e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	20	u	A	A	0	76.40		82.30	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		1.236993e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.080e+02	21	u	A	A	0	67.80		89.10	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		7.287883e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	22	u	A	A	0	44.80		89.00	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		4.261202e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	23	u	A	A	0	75.60		81.70	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		5.955959e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.080e+02	24	u	A	A	0	-79.30		129.60	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		9.671341e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	25	u	A	A	0	77.00		87.60	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		1.360611e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	A	A	0	-88.20		86.90	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		9.596946e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	27	u	A	A	0	-82.80		162.80	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.803968e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A	A	0	73.20		82.50	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	0		4.679773e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	29	u	A	A	0	-88.90		111.20	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.867328e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A	A	0	-87.80		158.40	A-2-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-2-3	3.000e-05		1.855457e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A	A	0	77.40		125.30	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		8.034060e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	A	A	0	77.40		125.00	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		7.506471e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	A	A	0	76.80		123.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		7.143561e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	A	A	0	77.30		123.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		7.205222e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	A	A	0	76.50		123.60	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		6.700153e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	A	A	0	77.10		125.20	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		6.749981e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	A	A	0	76.40		123.80	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		6.436835e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	A	A	0	75.60		123.30	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		5.995307e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	A	A	0	77.10		122.30	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		6.313783e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	A	A	0	74.60		124.00	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		5.222490e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	A	A	0	77.10		122.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		5.626487e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	A	A	0	74.60		122.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		4.768125e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	A	A	0	71.40		123.40	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		3.804699e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	A	A	0	76.90		122.00	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		4.877966e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	A	A	0	65.00		123.10	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		2.571093e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	A	A	0	76.70		121.60	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		4.101391e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	A	A	0	64.60		121.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		2.210191e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	A	A	0	39.70		119.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		1.177503e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	A	A	0	76.50		122.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		3.045724e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	A	A	0	-32.40		123.00	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		8.093339e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	A	A	0	76.30		120.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		1.802191e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	A	A	0	-71.10		122.30	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		1.344452e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	A	A	0	-83.00		121.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		3.035578e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	A	A	0	75.20		119.40	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		6.765110e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	A	A	0	-87.60		115.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		5.412572e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	A	A	0	75.10		118.90	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		2.438359e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	A	A	0	-88.10		128.80	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		5.165890e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	A	A	0	-88.40		120.50	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		6.208526e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A	A	0	71.20		111.00	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	0		1.319152e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	A	A	0	-88.40		117.70	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		6.272813e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A	A	0	-88.50		151.20	A-3-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-3-3	3.000e-05		6.182298e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A	A	0	73.90		127.10	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		3.899335e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	A	A	0	74.00		126.30	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		3.522416e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	A	A	0	72.60		128.20	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		3.103317e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	A	A	0	73.40		125.00	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		3.171081e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	A	A	0	71.70		129.40	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.874518e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	A	A	0	73.20		126.90	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		2.959716e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	A	A	0	71.70		127.00	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.754042e-10
