s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_1_5 	 n: 5 	 Tmin: 100.0 	 Tmax: 200.0 	specimen_b: -0.7111207988	specimen_b_sigma: 0.0375759704035	B_lab: 60.0	B_anc: 42.667247928	B_anc_sigma: 2.25455822421	specimen_YT: 0.981051005841	specimen_XT: 1.37958418246	specimen_vds: 1.00082998074	delta_x_prime: 0.44126055389	delta_y_prime: 0.313789557561	specimen_f: 0.31985040094	specimen_fvds: 0.313529334253	FRAC: 0.309251504183	specimen_b_beta: 0.0528404885175	specimen_g: 0.72577012992	GAP-MAX: 0.372606479178	specimen_q: 4.39318169756	specimen_w: 2.53640463569	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.991641189137	R_det2: 0.99790591208	Z: 0.0284426520414	Zstar: 0.999923363561	Dec_Free: 129.796834438	Dec_Anc: 128.53850713	Inc_Free: 58.6164523702	Inc_Anc: 59.2489557999	MAD_Free: 1.31551703749	MAD_Anc: 0.374961841359	alpha: 0.906458845199	theta: 31.3835476298	DANG: 0.958266773783	NRM_dev: 0.788413301928	gamma: 2.47821745753	n_ptrm: 1	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.35111690098	DRAT: 3.44253085631	max_DEV: 4.22421512372	CDRAT: 3.44253085631	CDRAT_prime: 3.44253085631	DRATS: 2.00291484029	DRATS_prime: 2.00291484029	mean_DRAT: 3.44253085631	mean_DRAT_prime: 3.44253085631	mean_DEV: 4.22421512372	mean_DEV_prime: 4.22421512372	delta_pal: 7.7593746342	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_5 	 n: 5 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -0.560057390859	specimen_b_sigma: 0.0172428695837	B_lab: 80.0	B_anc: 44.8045912687	B_anc_sigma: 1.37942956669	specimen_YT: 1.02574651405	specimen_XT: 1.83150250456	specimen_vds: 1.0041225422	delta_x_prime: 0.871360515255	delta_y_prime: 0.488011896671	specimen_f: 0.475762666492	specimen_fvds: 0.486008306917	FRAC: 0.486430145074	specimen_b_beta: 0.0307876833073	specimen_g: 0.688910784793	GAP-MAX: 0.426322971146	specimen_q: 10.6457517013	specimen_w: 6.14632761049	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997158377248	R_det2: 0.999289088917	Z: 0.0215945450429	Zstar: 0.96394340095	Dec_Free: 138.455130671	Dec_Anc: 136.510987708	Inc_Free: 60.4828050358	Inc_Anc: 62.4874409293	MAD_Free: 0.815431511862	MAD_Anc: 0.875302613753	alpha: 2.20882446884	theta: 29.5171949642	DANG: 2.51852166422	NRM_dev: 1.98390908792	gamma: 0.28267148114	n_ptrm: 1	max_ptrm_check_percent: 0.541597201894	delta_CK: 0.25437233864	DRAT: 0.466484617711	max_DEV: 0.534662251908	CDRAT: 0.466484617711	CDRAT_prime: 0.466484617711	DRATS: 0.346242675754	DRATS_prime: 0.346242675754	mean_DRAT: 0.466484617711	mean_DRAT_prime: 0.466484617711	mean_DEV: 0.534662251908	mean_DEV_prime: 0.534662251908	delta_pal: 2.6783135306	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_5 	 n: 5 	 Tmin: 100.0 	 Tmax: 200.0 	specimen_b: -0.667900497663	specimen_b_sigma: 0.020492586384	B_lab: 60.0	B_anc: 40.0740298598	B_anc_sigma: 1.22955518304	specimen_YT: 0.989253065917	specimen_XT: 1.4811383872	specimen_vds: 1.09476115065	delta_x_prime: 0.522147324816	delta_y_prime: 0.348742458098	specimen_f: 0.352531086446	specimen_fvds: 0.318555748795	FRAC: 0.31775283574	specimen_b_beta: 0.0306820947966	specimen_g: 0.725534141287	GAP-MAX: 0.366545172274	specimen_q: 8.33624108057	specimen_w: 4.8129310319	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.997177821165	R_det2: 0.999293956794	Z: 0.0200521521538	Zstar: 0.750566597268	Dec_Free: 93.4031347416	Dec_Anc: 91.22506328	Inc_Free: 56.5301265953	Inc_Anc: 59.8105338471	MAD_Free: 1.10312579047	MAD_Anc: 0.866827601944	alpha: 3.47524310471	theta: 33.4698734047	DANG: 3.67239398232	NRM_dev: 3.37873887477	gamma: 0.837080319001	n_ptrm: 1	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.21807629847	DRAT: 5.23216268176	max_DEV: 6.29186016142	CDRAT: 5.23216268176	CDRAT_prime: 5.23216268176	DRATS: 3.53378414325	DRATS_prime: 3.53378414325	mean_DRAT: 5.23216268176	mean_DRAT_prime: 5.23216268176	mean_DEV: 6.29186016142	mean_DEV_prime: 6.29186016142	delta_pal: 8.8638600129	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_6 	 n: 6 	 Tmin: 100.0 	 Tmax: 250.0 	specimen_b: -0.723545438643	specimen_b_sigma: 0.0292708703726	B_lab: 60.0	B_anc: 43.4127263186	B_anc_sigma: 1.75625222235	specimen_YT: 0.988910069027	specimen_XT: 1.36675599929	specimen_vds: 1.00082998074	delta_x_prime: 0.494723845231	delta_y_prime: 0.357955181605	specimen_f: 0.361969397235	specimen_fvds: 0.357658332079	FRAC: 0.36193060172	specimen_b_beta: 0.0404547783861	specimen_g: 0.772162510913	GAP-MAX: 0.318373504773	specimen_q: 6.90892917457	specimen_w: 3.45446458729	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.993464357318	R_det2: 0.998363410906	Z: 0.0338672857678	Zstar: 0.936148138293	Dec_Free: 129.272249623	Dec_Anc: 128.548869874	Inc_Free: 58.7250011742	Inc_Anc: 59.2651826749	MAD_Free: 1.17342158402	MAD_Anc: 0.368415740757	alpha: 0.656225347496	theta: 31.2749988258	DANG: 0.708412381116	NRM_dev: 0.540087720809	gamma: 1.32323470577	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.38372854697	DRAT: 3.09710016299	max_DEV: 3.82277771972	CDRAT: 6.14959188142	CDRAT_prime: 6.14959188142	DRATS: 3.86252404218	DRATS_prime: 3.86252404218	mean_DRAT: 3.07479594071	mean_DRAT_prime: 3.07479594071	mean_DEV: 3.7952474238	mean_DEV_prime: 3.7952474238	delta_pal: 7.98458100052	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_6 	 n: 6 	 Tmin: 100.0 	 Tmax: 350.0 	specimen_b: -0.565942047616	specimen_b_sigma: 0.01403746608	B_lab: 80.0	B_anc: 45.2753638092	B_anc_sigma: 1.1229972864	specimen_YT: 1.03036921434	specimen_XT: 1.82062672085	specimen_vds: 1.0041225422	delta_x_prime: 0.958852089432	delta_y_prime: 0.542654714854	specimen_f: 0.52666045074	specimen_fvds: 0.540426782637	FRAC: 0.540921214877	specimen_b_beta: 0.0248037164567	specimen_g: 0.736505977175	GAP-MAX: 0.383376245929	specimen_q: 15.6383246273	specimen_w: 7.81916231364	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997540616604	R_det2: 0.99938477565	Z: 0.0243973273422	Zstar: 0.862184651059	Dec_Free: 138.104013331	Dec_Anc: 136.465800376	Inc_Free: 60.8878081118	Inc_Anc: 62.5274336044	MAD_Free: 1.02583725697	MAD_Anc: 0.890845401391	alpha: 1.81404838596	theta: 29.1121918882	DANG: 2.15875363297	NRM_dev: 1.54058896297	gamma: 0.421721928632	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.55375488123	DRAT: 2.56753910335	max_DEV: 2.95020231545	CDRAT: 2.99039369205	CDRAT_prime: 2.99039369205	DRATS: 2.29920694605	DRATS_prime: 2.29920694605	mean_DRAT: 1.49519684603	mean_DRAT_prime: 1.49519684603	mean_DEV: 1.71803934415	mean_DEV_prime: 1.71803934415	delta_pal: 3.3706568749	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_6 	 n: 6 	 Tmin: 100.0 	 Tmax: 250.0 	specimen_b: -0.673183129738	specimen_b_sigma: 0.0155132059691	B_lab: 60.0	B_anc: 40.3909877843	B_anc_sigma: 0.930792358145	specimen_YT: 0.992335807921	specimen_XT: 1.47409488456	specimen_vds: 1.09476115065	delta_x_prime: 0.592157021814	delta_y_prime: 0.398630117241	specimen_f: 0.401708891344	specimen_fvds: 0.364125194801	FRAC: 0.367741409469	specimen_b_beta: 0.0230445554616	specimen_g: 0.773461512527	GAP-MAX: 0.316719207894	specimen_q: 13.4828535622	specimen_w: 6.74142678108	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.997876921917	R_det2: 0.999468948464	Z: 0.0225155058507	Zstar: 0.668926622074	Dec_Free: 92.1588018923	Dec_Anc: 91.2997686706	Inc_Free: 56.9129560535	Inc_Anc: 59.9166972191	MAD_Free: 1.49877724082	MAD_Anc: 0.937571942381	alpha: 3.03718333477	theta: 33.0870439465	DANG: 3.27301160554	NRM_dev: 2.80913948201	gamma: 0.577858949004	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.22867468424	DRAT: 4.60231349348	max_DEV: 5.54798445408	CDRAT: 6.59417623617	CDRAT_prime: 6.59417623617	DRATS: 4.73777513005	DRATS_prime: 4.73777513005	mean_DRAT: 3.29708811809	mean_DRAT_prime: 3.29708811809	mean_DEV: 3.97456488977	mean_DEV_prime: 3.97456488977	delta_pal: 8.52668842208	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_7 	 n: 7 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -0.718240981561	specimen_b_sigma: 0.0224447742776	B_lab: 60.0	B_anc: 43.0944588937	B_anc_sigma: 1.34668645666	specimen_YT: 0.985374216946	specimen_XT: 1.3719270304	specimen_vds: 1.00082998074	delta_x_prime: 0.565075835291	delta_y_prime: 0.405860622596	specimen_f: 0.411884759735	specimen_fvds: 0.40552404545	FRAC: 0.40569452493	specimen_b_beta: 0.0312496430221	specimen_g: 0.809375894552	GAP-MAX: 0.284029256185	specimen_q: 10.6679489307	specimen_w: 4.77085179792	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.995123259247	R_det2: 0.998779324764	Z: 0.0371203267544	Zstar: 0.861371222829	Dec_Free: 129.28354338	Dec_Anc: 128.516084371	Inc_Free: 58.8514958771	Inc_Anc: 59.271197476	MAD_Free: 1.0236224808	MAD_Anc: 0.369673762945	alpha: 0.576041287879	theta: 31.1485041229	DANG: 0.637597631997	NRM_dev: 0.456180669445	gamma: 1.516491925	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.3785130339	DRAT: 2.71834240179	max_DEV: 3.34684156506	CDRAT: 5.39753171845	CDRAT_prime: 5.39753171845	DRATS: 3.58213165603	DRATS_prime: 3.58213165603	mean_DRAT: 2.69876585922	mean_DRAT_prime: 2.69876585922	mean_DEV: 3.32273879334	mean_DEV_prime: 3.32273879334	delta_pal: 7.55429533694	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_7 	 n: 7 	 Tmin: 100.0 	 Tmax: 400.0 	specimen_b: -0.566297221084	specimen_b_sigma: 0.0111230640833	B_lab: 80.0	B_anc: 45.3037776867	B_anc_sigma: 0.889845126666	specimen_YT: 1.03066852103	specimen_XT: 1.82001338282	specimen_vds: 1.0041225422	delta_x_prime: 1.04746220241	delta_y_prime: 0.593174934415	specimen_f: 0.575524450696	specimen_fvds: 0.590739585544	FRAC: 0.588281194165	specimen_b_beta: 0.0196417423028	specimen_g: 0.772131916797	GAP-MAX: 0.352512279433	specimen_q: 22.6243064606	specimen_w: 10.117897438	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998071940047	R_det2: 0.999517752449	Z: 0.0245223677071	Zstar: 0.72171664143	Dec_Free: 137.579748096	Dec_Anc: 136.476648098	Inc_Free: 61.1928505164	Inc_Anc: 62.5522367239	MAD_Free: 1.17993227587	MAD_Anc: 0.898043412038	alpha: 1.45541042898	theta: 28.8071494836	DANG: 1.81841057981	NRM_dev: 1.18483854575	gamma: 0.801690960166	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.55427849109	DRAT: 2.34998015761	max_DEV: 2.70062981548	CDRAT: 2.73700440651	CDRAT_prime: 2.73700440651	DRATS: 2.15770347276	DRATS_prime: 2.15770347276	mean_DRAT: 1.36850220325	mean_DRAT_prime: 1.36850220325	mean_DEV: 1.57270172716	mean_DEV_prime: 1.57270172716	delta_pal: 5.50171014251	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_7 	 n: 7 	 Tmin: 100.0 	 Tmax: 300.0 	specimen_b: -0.674016862505	specimen_b_sigma: 0.0119015280167	B_lab: 60.0	B_anc: 40.4410117503	B_anc_sigma: 0.714091681001	specimen_YT: 0.99285483737	specimen_XT: 1.47304154036	specimen_vds: 1.09476115065	delta_x_prime: 0.668091076295	delta_y_prime: 0.450304651112	specimen_f: 0.453545306084	specimen_fvds: 0.411326845901	FRAC: 0.413791179159	specimen_b_beta: 0.0176576116693	specimen_g: 0.809207649617	GAP-MAX: 0.281472331415	specimen_q: 20.7849361513	specimen_w: 9.29530602845	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.998441651337	R_det2: 0.999610260938	Z: 0.0227731728046	Zstar: 0.563120748443	Dec_Free: 91.8062731419	Dec_Anc: 91.3126595032	Inc_Free: 57.3016077627	Inc_Anc: 59.9927495129	MAD_Free: 1.46763145214	MAD_Anc: 0.981051311619	alpha: 2.70334891428	theta: 32.6983922373	DANG: 2.98410711229	NRM_dev: 2.39658961132	gamma: 0.833930212169	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.23026836745	DRAT: 4.07764708556	max_DEV: 4.91741031719	CDRAT: 5.84243632016	CDRAT_prime: 5.84243632016	DRATS: 4.39338678885	DRATS_prime: 4.39338678885	mean_DRAT: 2.92121816008	mean_DRAT_prime: 2.92121816008	mean_DEV: 3.52282284802	mean_DEV_prime: 3.52282284802	delta_pal: 7.00685772519	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_8 	 n: 8 	 Tmin: 100.0 	 Tmax: 350.0 	specimen_b: -0.725523750575	specimen_b_sigma: 0.0190959579778	B_lab: 60.0	B_anc: 43.5314250345	B_anc_sigma: 1.14575747867	specimen_YT: 0.99038281732	specimen_XT: 1.36505912664	specimen_vds: 1.00082998074	delta_x_prime: 0.603118928879	delta_y_prime: 0.437577107323	specimen_f: 0.441826230898	specimen_fvds: 0.437214227936	FRAC: 0.441383867596	specimen_b_beta: 0.0263202382592	specimen_g: 0.829735271112	GAP-MAX: 0.261063266271	specimen_q: 13.9284000345	specimen_w: 5.686245503	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.995847789533	R_det2: 0.998960867587	Z: 0.0424147198212	Zstar: 0.835154698098	Dec_Free: 129.163825652	Dec_Anc: 128.503370317	Inc_Free: 58.9391536097	Inc_Anc: 59.2751673221	MAD_Free: 0.919677652431	MAD_Anc: 0.366469018037	alpha: 0.47737841754	theta: 31.0608463903	DANG: 0.54339285647	NRM_dev: 0.362403912363	gamma: 1.31428803345	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.38544862713	DRAT: 2.53808946656	max_DEV: 3.13573194673	CDRAT: 5.08424270115	CDRAT_prime: 5.08424270115	DRATS: 3.50509576194	DRATS_prime: 3.50509576194	mean_DRAT: 1.69474756705	mean_DRAT_prime: 1.69474756705	mean_DEV: 2.09380881078	mean_DEV_prime: 2.09380881078	delta_pal: 7.16838403803	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_8 	 n: 8 	 Tmin: 100.0 	 Tmax: 440.0 	specimen_b: -0.570957108301	specimen_b_sigma: 0.010155508894	B_lab: 80.0	B_anc: 45.6765686641	B_anc_sigma: 0.812440711523	specimen_YT: 1.03477808962	specimen_XT: 1.81235696092	specimen_vds: 1.0041225422	delta_x_prime: 1.10167330223	delta_y_prime: 0.629008202932	specimen_f: 0.607867724726	specimen_fvds: 0.626425736399	FRAC: 0.627392937509	specimen_b_beta: 0.0177868157632	specimen_g: 0.792834946761	GAP-MAX: 0.33053662594	specimen_q: 27.0952812233	specimen_w: 11.0616022391	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.998102675924	R_det2: 0.999525443778	Z: 0.029737675653	Zstar: 0.744055782341	Dec_Free: 137.682669357	Dec_Anc: 136.423688844	Inc_Free: 61.3881476349	Inc_Anc: 62.5720002356	MAD_Free: 1.14702232783	MAD_Anc: 0.936168075551	alpha: 1.32331231845	theta: 28.6118523651	DANG: 1.7451302208	NRM_dev: 1.03756123968	gamma: 0.189157592836	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.32243250336	DRAT: 3.31790205247	max_DEV: 3.82062150842	CDRAT: 5.91501860245	CDRAT_prime: 5.91501860245	DRATS: 4.76179985517	DRATS_prime: 4.76179985517	mean_DRAT: 1.97167286748	mean_DRAT_prime: 1.97167286748	mean_DEV: 2.27041535463	mean_DEV_prime: 2.27041535463	delta_pal: 6.49607117675	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_8 	 n: 8 	 Tmin: 100.0 	 Tmax: 350.0 	specimen_b: -0.687808566191	specimen_b_sigma: 0.0147630690308	B_lab: 60.0	B_anc: 41.2685139715	B_anc_sigma: 0.885784141848	specimen_YT: 1.00175578364	specimen_XT: 1.45644563456	specimen_vds: 1.09476115065	delta_x_prime: 0.703327762263	delta_y_prime: 0.483754859725	specimen_f: 0.48290697955	specimen_fvds: 0.441881646455	FRAC: 0.449374453247	specimen_b_beta: 0.0214639214404	specimen_g: 0.827722276001	GAP-MAX: 0.259184221701	specimen_q: 18.6225459928	specimen_w: 7.60262256563	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.997237710658	R_det2: 0.999308950115	Z: 0.0390413338215	Zstar: 0.810884550908	Dec_Free: 92.0538703134	Dec_Anc: 91.2567311423	Inc_Free: 57.7320352216	Inc_Anc: 60.0350819353	MAD_Free: 1.53552199112	MAD_Anc: 1.00457232044	alpha: 2.33955330853	theta: 32.2679647784	DANG: 2.65188890142	NRM_dev: 1.98072721241	gamma: 0.450878956786	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.25568182804	DRAT: 3.84858515151	max_DEV: 4.67104830446	CDRAT: 4.06118697745	CDRAT_prime: 6.96728762992	DRATS: 3.15429445647	DRATS_prime: 5.41144174591	mean_DRAT: 1.35372899248	mean_DRAT_prime: 2.32242920997	mean_DEV: 1.64302809113	mean_DEV_prime: 2.81874470654	delta_pal: 6.123482809	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_9 	 n: 9 	 Tmin: 100.0 	 Tmax: 400.0 	specimen_b: -0.738398525963	specimen_b_sigma: 0.0190956078479	B_lab: 60.0	B_anc: 44.3039115578	B_anc_sigma: 1.14573647088	specimen_YT: 0.999523811841	specimen_XT: 1.35363733363	specimen_vds: 1.00082998074	delta_x_prime: 0.637850715579	delta_y_prime: 0.470988028168	specimen_f: 0.47121241394	specimen_fvds: 0.470597441357	FRAC: 0.477083139304	specimen_b_beta: 0.0258608423182	specimen_g: 0.846458697182	GAP-MAX: 0.241528372439	specimen_q: 15.4233895823	specimen_w: 5.82949331548	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.995323996911	R_det2: 0.998829629461	Z: 0.0533580776377	Zstar: 0.903273702505	Dec_Free: 129.135334685	Dec_Anc: 128.485227925	Inc_Free: 58.9729590195	Inc_Anc: 59.2818142287	MAD_Free: 0.823422730975	MAD_Anc: 0.371299352016	alpha: 0.454610155656	theta: 31.0270409805	DANG: 0.534615507034	NRM_dev: 0.331074730208	gamma: 1.69632412364	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.39713883917	DRAT: 2.38520626847	max_DEV: 2.96498733445	CDRAT: 4.77799057953	CDRAT_prime: 4.77799057953	DRATS: 3.405234917	DRATS_prime: 3.405234917	mean_DRAT: 1.59266352651	mean_DRAT_prime: 1.59266352651	mean_DEV: 1.97979824494	mean_DEV_prime: 1.97979824494	delta_pal: 8.97255485398	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_1_9 	 n: 9 	 Tmin: 100.0 	 Tmax: 480.0 	specimen_b: -0.578991200387	specimen_b_sigma: 0.0113435301214	B_lab: 80.0	B_anc: 46.3192960309	B_anc_sigma: 0.907482409715	specimen_YT: 1.04218117867	specimen_XT: 1.79999484962	specimen_vds: 1.0041225422	delta_x_prime: 1.1499423912	delta_y_prime: 0.665806525458	specimen_f: 0.638858711983	specimen_fvds: 0.66307297912	FRAC: 0.666812919058	specimen_b_beta: 0.0195918869127	specimen_g: 0.810071495644	GAP-MAX: 0.310996291128	specimen_q: 26.4150785795	specimen_w: 9.98396125481	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997314910621	R_det2: 0.999328276443	Z: 0.0408925557256	Zstar: 0.882840613518	Dec_Free: 137.55372979	Dec_Anc: 136.406073852	Inc_Free: 61.5868363967	Inc_Anc: 62.580403095	MAD_Free: 1.14779454767	MAD_Anc: 0.946044429157	alpha: 1.12950754125	theta: 28.4131636033	DANG: 1.58601248085	NRM_dev: 0.857930431296	gamma: 0.554133563578	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.33838264295	DRAT: 3.16761641354	max_DEV: 3.66025006639	CDRAT: 5.64709557883	CDRAT_prime: 5.64709557883	DRATS: 4.63394283848	DRATS_prime: 4.63394283848	mean_DRAT: 1.88236519294	mean_DRAT_prime: 1.88236519294	mean_DEV: 2.17511416249	mean_DEV_prime: 2.17511416249	delta_pal: 8.8707407184	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_1_9 	 n: 9 	 Tmin: 100.0 	 Tmax: 400.0 	specimen_b: -0.704470837479	specimen_b_sigma: 0.0184062375716	B_lab: 60.0	B_anc: 42.2682502487	B_anc_sigma: 1.1043742543	specimen_YT: 1.01297483612	specimen_XT: 1.43792302283	specimen_vds: 1.09476115065	delta_x_prime: 0.74304202992	delta_y_prime: 0.5234514411	specimen_f: 0.516746736873	specimen_fvds: 0.478142141588	FRAC: 0.535992788479	specimen_b_beta: 0.0261277494998	specimen_g: 0.845066267795	GAP-MAX: 0.217299132415	specimen_q: 16.7134653647	specimen_w: 6.31709612874	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.995227093733	R_det2: 0.998805346236	Z: 0.0638362962268	Zstar: 1.13269941122	Dec_Free: 85.3919825373	Dec_Anc: 92.0720968927	Inc_Free: 56.6290896336	Inc_Anc: 60.2177040867	MAD_Free: 6.95814121105	MAD_Anc: 3.41772692672	alpha: 5.00680307691	theta: 33.3709103664	DANG: 5.87678007521	NRM_dev: 4.05071704437	gamma: 3.27311694595	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.28473840341	DRAT: 3.61453492239	max_DEV: 4.4213891262	CDRAT: 3.81420744987	CDRAT_prime: 6.54357470636	DRATS: 3.04821610077	DRATS_prime: 5.2294559325	mean_DRAT: 1.27140248329	mean_DRAT_prime: 2.18119156879	mean_DEV: 1.55521117802	mean_DEV_prime: 2.66808784296	delta_pal: 8.08927858495	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_1_10 	 n: 10 	 Tmin: 100.0 	 Tmax: 450.0 	specimen_b: -0.74207236485	specimen_b_sigma: 0.0164375378012	B_lab: 60.0	B_anc: 44.524341891	B_anc_sigma: 0.986252268075	specimen_YT: 1.00224045488	specimen_XT: 1.35059665654	specimen_vds: 1.00082998074	delta_x_prime: 0.690937262717	delta_y_prime: 0.512725448508	specimen_f: 0.511579278218	specimen_fvds: 0.512300249169	FRAC: 0.513681336254	specimen_b_beta: 0.0221508556036	specimen_g: 0.863522802622	GAP-MAX: 0.224320227389	specimen_q: 19.9432644949	specimen_w: 7.05100878165	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.99607856873	R_det2: 0.999018679192	Z: 0.0563545322498	Zstar: 0.843801088819	Dec_Free: 128.977585921	Dec_Anc: 128.485403844	Inc_Free: 58.9925775603	Inc_Anc: 59.2880825771	MAD_Free: 0.761627630842	MAD_Anc: 0.373369851315	alpha: 0.388660359698	theta: 31.0074224397	DANG: 0.475280626463	NRM_dev: 0.27474688996	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.77858481357	DRAT: 4.36165012455	max_DEV: 5.43138655508	CDRAT: 8.76479255346	CDRAT_prime: 8.76479255346	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 2.19119813837	mean_DRAT_prime: 2.19119813837	mean_DEV: 2.7286104498	mean_DEV_prime: 2.7286104498	delta_pal: 9.82457987098	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
