tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	10	u	kf	kf	0	63.9	Krafla	134.3	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	4.789705e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	11	u	kf	kf	0	85.9	Krafla	131.7	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.845497e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	12	u	kf	kf	0	63.6	Krafla	135.2	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	3.811163e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	13	u	kf	kf	0	87.2	Krafla	120.2	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.575110e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	14	u	kf	kf	0	87.0	Krafla	132.4	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.909874e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	15	u	kf	kf	0	63.7	Krafla	137.0	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	2.961377e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	16	u	kf	kf	0	87.9	Krafla	121.8	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.000003e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.130e+02	17	u	kf	kf	0	64.1	Krafla	131.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	2.266097e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	18	u	kf	kf	0	88.0	Krafla	131.7	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	2.845497e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.130e+02	19	u	kf	kf	0	88.1	Krafla	126.6	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.025754e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.530e+02	20	u	kf	kf	0	64.0	Krafla	133.2	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	1.557942e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.530e+02	21	u	kf	kf	0	88.8	Krafla	109.0	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.038630e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.830e+02	22	u	kf	kf	0	65.0	Krafla	133.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	9.206018e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.130e+02	23	u	kf	kf	0	89.0	Krafla	126.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.012879e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.830e+02	24	u	kf	kf	0	88.9	Krafla	30.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.141634e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	25	u	kf	kf	0	66.3	Krafla	137.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	2.021461e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	kf	kf	0	89.6	Krafla	90.6	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.218888e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	27	u	kf	kf	0	76.4	Krafla	126.3	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	0	Tanaka	4.725327e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.830e+02	28	u	kf	kf	0	89.4	Krafla	68.2	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.051505e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	29	u	kf	kf	0	89.6	Krafla	16.9	kf011:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf011	8.000e-05	Tanaka	3.257514e-12
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	kf	kf	0	58.6	Krafla	128.0	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	1.442062e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	kf	kf	0	59.1	Krafla	128.5	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	9.244645e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	kf	kf	0	71.3	Krafla	125.1	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.570817e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	kf	kf	0	59.2	Krafla	129.6	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	7.583699e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	kf	kf	0	75.5	Krafla	127.6	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.622319e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	kf	kf	0	59.3	Krafla	127.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	6.321895e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	kf	kf	0	78.2	Krafla	128.0	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.686697e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	7	u	kf	kf	0	59.5	Krafla	128.2	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	5.407731e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	8	u	kf	kf	0	78.3	Krafla	125.9	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.442062e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	kf	kf	0	79.4	Krafla	124.0	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.686697e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	kf	kf	0	59.5	Krafla	127.9	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	4.789705e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	kf	kf	0	80.7	Krafla	119.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.776826e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	kf	kf	0	59.5	Krafla	128.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	4.030047e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	13	u	kf	kf	0	81.6	Krafla	122.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.583693e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	14	u	kf	kf	0	82.5	Krafla	123.5	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.763950e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	kf	kf	0	59.4	Krafla	127.8	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	3.399145e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	16	u	kf	kf	0	83.5	Krafla	120.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.815453e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	17	u	kf	kf	0	59.4	Krafla	128.1	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	2.884123e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	kf	kf	0	83.4	Krafla	122.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.660946e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	19	u	kf	kf	0	84.3	Krafla	123.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.815453e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	20	u	kf	kf	0	59.6	Krafla	127.6	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	2.369101e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	21	u	kf	kf	0	84.8	Krafla	121.0	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.815453e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	22	u	kf	kf	0	59.8	Krafla	128.5	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	1.841204e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	23	u	kf	kf	0	85.0	Krafla	107.0	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.776826e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	24	u	kf	kf	0	85.9	Krafla	113.4	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.854079e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	25	u	kf	kf	0	59.9	Krafla	128.8	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	1.339057e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	kf	kf	0	86.2	Krafla	108.7	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.905581e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	27	u	kf	kf	0	62.0	Krafla	132.6	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	0	Tanaka	2.639488e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	28	u	kf	kf	0	87.6	Krafla	85.9	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.789701e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	29	u	kf	kf	0	87.8	Krafla	91.4	kf031:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf031	6.000e-05	Tanaka	1.957084e-12
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	kf	kf	0	58.6	Krafla	91.8	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	1.763950e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	kf	kf	0	58.9	Krafla	91.8	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	1.272104e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	kf	kf	0	70.0	Krafla	92.1	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	1.918457e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	kf	kf	0	59.8	Krafla	91.0	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	1.048070e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	kf	kf	0	74.8	Krafla	91.7	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.008586e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	kf	kf	0	60.3	Krafla	91.6	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	8.768250e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	6	u	kf	kf	0	78.1	Krafla	94.7	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.124466e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	7	u	kf	kf	0	60.7	Krafla	90.8	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	7.454943e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	8	u	kf	kf	0	78.4	Krafla	92.1	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	1.776826e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	kf	kf	0	80.1	Krafla	93.6	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.150217e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	kf	kf	0	61.2	Krafla	89.4	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	6.605157e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	kf	kf	0	82.0	Krafla	93.6	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.240346e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	kf	kf	0	61.4	Krafla	92.4	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	5.652366e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	13	u	kf	kf	0	82.1	Krafla	93.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.008586e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	14	u	kf	kf	0	82.9	Krafla	95.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.266097e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	kf	kf	0	61.6	Krafla	91.6	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	4.763954e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	16	u	kf	kf	0	85.0	Krafla	94.9	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.317599e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	17	u	kf	kf	0	61.3	Krafla	89.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	4.081549e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	kf	kf	0	84.3	Krafla	98.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.098715e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	19	u	kf	kf	0	85.2	Krafla	93.9	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.304723e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	20	u	kf	kf	0	61.4	Krafla	139.8	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	3.360519e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	21	u	kf	kf	0	85.6	Krafla	100.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.304723e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	22	u	kf	kf	0	62.3	Krafla	87.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	2.575110e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	23	u	kf	kf	0	86.8	Krafla	102.9	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.266097e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	24	u	kf	kf	0	86.6	Krafla	96.5	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.381977e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	25	u	kf	kf	0	58.3	Krafla	90.2	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	1.557942e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	26	u	kf	kf	0	87.6	Krafla	257.4	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.266097e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	27	u	kf	kf	0	53.8	Krafla	92.1	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	0	Tanaka	3.206012e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	28	u	kf	kf	0	88.6	Krafla	165.3	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.266097e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	29	u	kf	kf	0	89.0	Krafla	225.8	kf072:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	kf072	6.000e-05	Tanaka	2.575110e-12
