s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a1_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.2027	sigma_b: 0.024575	Blab: 25	Banc: 30.4364	sigma_B: 0.61437	Y_int: 0.99838	X_int: 0.83008	VDS: 1.008	delta_x_prime: 0.12315	delta_y_prime: 0.14811	f: 0.14835	f_vds: 0.14694	FRAC: 0.15103	beta: 0.020432	gap: 0.77762	GAP_MAX: 0.28449	qual: 5.6461	w: 2.8231	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99833	R_det: 0.99958	Z: 0.011423	Z_star: 0.18995	Dec_F: 261.8221	Dec_A: 179.6745	Inc_F: 85.1071	Inc_A: 79.1039	MAD_free: 2.484	MAD_anc: 0.66737	alpha: 11.3055	Theta: 4.8929	DANG: 11.3426	NRM_dev: 17.1444	gamma: 1.0771	n_pTRM: 2	check: 12.1035	dCK: 0.57339	DRAT: 2.471	maxDEV: 3.865	CDRAT: 3.4821	CDRAT_prime: 3.4821	DRATS: 4.1295	DRATS_prime: 4.1295	mean_DRAT: 1.741	mean_DRAT_prime: 1.741	mean_DEV: 2.7233	mean_DEV_prime: 2.7233	dpal: 9.6155	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_1_7	n: 7	Tmin: 300	Tmax: 570	b: -1.0751	sigma_b: 0.029423	Blab: 25	Banc: 26.805	sigma_B: 0.73559	Y_int: 0.98582	X_int: 0.91698	VDS: 1.008	delta_x_prime: 0.29218	delta_y_prime: 0.31412	f: 0.31863	f_vds: 0.31163	FRAC: 0.31528	beta: 0.027369	gap: 0.64937	GAP_MAX: 0.52098	qual: 7.5601	w: 3.381	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99626	R_det: 0.99906	Z: 0.039072	Z_star: 0.60573	Dec_F: 188.2187	Dec_A: 179.6767	Inc_F: 82.4267	Inc_A: 79.0629	MAD_free: 4.5579	MAD_anc: 0.65433	alpha: 3.6245	Theta: 7.5733	DANG: 3.6703	NRM_dev: 5.4331	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.51906	DRAT: 1.1095	maxDEV: 1.629	CDRAT: 1.5635	CDRAT_prime: 1.5635	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 0.78173	mean_DRAT_prime: 0.78173	mean_DEV: 1.1478	mean_DEV_prime: 1.1478	dpal: 4.8282	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_1_8	n: 8	Tmin: 300	Tmax: 575	b: -0.91072	sigma_b: 0.025226	Blab: 25	Banc: 22.4922	sigma_B: 0.63064	Y_int: 0.96501	X_int: 1.0596	VDS: 1.008	delta_x_prime: 0.80802	delta_y_prime: 0.73588	f: 0.76256	f_vds: 0.73007	FRAC: 0.73727	beta: 0.027699	gap: 0.57881	GAP_MAX: 0.57236	qual: 15.9351	w: 6.5055	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.9954	R_det: 0.99885	Z: 0.09848	Z_star: 1.5448	Dec_F: 177.1886	Dec_A: 179.7753	Inc_F: 79.605	Inc_A: 79.0606	MAD_free: 2.2697	MAD_anc: 0.68153	alpha: 0.72486	Theta: 10.395	DANG: 0.78881	NRM_dev: 1.0819	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.77759	DRAT: 0.75391	maxDEV: 1.0197	CDRAT: 1.3676	CDRAT_prime: 1.3676	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.45587	mean_DRAT_prime: 0.45587	mean_DEV: 0.6166	mean_DEV_prime: 0.6166	dpal: 1.3759	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_2_4	n: 3	Tmin: 400	Tmax: 525	b: -1.1838	sigma_b: 0.064905	Blab: 25	Banc: 29.7752	sigma_B: 1.6226	Y_int: 0.99808	X_int: 0.84314	VDS: 1.008	delta_x_prime: 0.048793	delta_y_prime: 0.057759	f: 0.05787	f_vds: 0.057303	FRAC: 0.059312	beta: 0.054829	gap: 0.37389	GAP_MAX: 0.72439	qual: 0.39463	w: 0.39463	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.997	R_det: 0.99925	Z: 0.0043388	Z_star: 0.18326	Dec_F: 253.7879	Dec_A: 179.9142	Inc_F: 80.8278	Inc_A: 79.1824	MAD_free: 2.7427	MAD_anc: 0.34972	alpha: 12.046	Theta: 9.1722	DANG: 12.0555	NRM_dev: 18.4297	gamma: 1.5919	n_pTRM: 1	check: 12.1035	dCK: 0.56451	DRAT: 6.295	maxDEV: 9.7548	CDRAT: 6.295	CDRAT_prime: 6.295	DRATS: 4.004	DRATS_prime: 4.004	mean_DRAT: 6.295	mean_DRAT_prime: 6.295	mean_DEV: 9.7548	mean_DEV_prime: 9.7548	dpal: 5.5483	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_2_5	n: 4	Tmin: 400	Tmax: 550	b: -1.2127	sigma_b: 0.039278	Blab: 25	Banc: 30.6655	sigma_B: 0.98194	Y_int: 1.0006	X_int: 0.82512	VDS: 1.008	delta_x_prime: 0.068974	delta_y_prime: 0.083646	f: 0.083592	f_vds: 0.082986	FRAC: 0.08598	beta: 0.032388	gap: 0.60336	GAP_MAX: 0.49971	qual: 1.5573	w: 1.1011	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.9979	R_det: 0.99948	Z: 0.0057925	Z_star: 0.15921	Dec_F: 267.0739	Dec_A: 179.5253	Inc_F: 83.0813	Inc_A: 79.0044	MAD_free: 3.4096	MAD_anc: 0.46863	alpha: 12.7152	Theta: 6.9187	DANG: 12.731	NRM_dev: 19.1196	gamma: 1.5429	n_pTRM: 2	check: 12.1035	dCK: 0.57684	DRAT: 4.3902	maxDEV: 6.9007	CDRAT: 6.1865	CDRAT_prime: 6.1865	DRATS: 4.8089	DRATS_prime: 4.8089	mean_DRAT: 3.0933	mean_DRAT_prime: 3.0933	mean_DEV: 4.8622	mean_DEV_prime: 4.8622	dpal: 4.9833	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_2_6	n: 5	Tmin: 400	Tmax: 560	b: -1.2403	sigma_b: 0.028784	Blab: 25	Banc: 31.3219	sigma_B: 0.71961	Y_int: 1.0033	X_int: 0.80892	VDS: 1.008	delta_x_prime: 0.091767	delta_y_prime: 0.11382	f: 0.11344	f_vds: 0.11292	FRAC: 0.11578	beta: 0.023207	gap: 0.71488	GAP_MAX: 0.37108	qual: 3.4946	w: 2.0176	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99839	R_det: 0.9996	Z: 0.0074416	Z_star: 0.14999	Dec_F: 252.9886	Dec_A: 179.226	Inc_F: 84.4088	Inc_A: 78.8817	MAD_free: 3.1849	MAD_anc: 0.51729	alpha: 10.9431	Theta: 5.5912	DANG: 10.9654	NRM_dev: 16.2023	gamma: 1.0771	n_pTRM: 2	check: 12.1035	dCK: 0.58839	DRAT: 3.2554	maxDEV: 5.1867	CDRAT: 4.5874	CDRAT_prime: 4.5874	DRATS: 4.1295	DRATS_prime: 4.1295	mean_DRAT: 2.2937	mean_DRAT_prime: 2.2937	mean_DEV: 3.6545	mean_DEV_prime: 3.6545	dpal: 10.8477	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_2_7	n: 6	Tmin: 400	Tmax: 570	b: -1.0603	sigma_b: 0.033422	Blab: 25	Banc: 26.3067	sigma_B: 0.83555	Y_int: 0.98265	X_int: 0.92681	VDS: 1.008	delta_x_prime: 0.26234	delta_y_prime: 0.27815	f: 0.28306	f_vds: 0.27595	FRAC: 0.28004	beta: 0.031523	gap: 0.57395	GAP_MAX: 0.58655	qual: 5.1538	w: 2.5769	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99603	R_det: 0.99901	Z: 0.031571	Z_star: 0.59553	Dec_F: 182.9462	Dec_A: 179.2741	Inc_F: 80.9831	Inc_A: 78.8537	MAD_free: 4.0286	MAD_anc: 0.49888	alpha: 2.2232	Theta: 9.0169	DANG: 2.2494	NRM_dev: 3.2675	gamma: 5.2797	n_pTRM: 2	check: 12.1035	dCK: 0.51355	DRAT: 1.2449	maxDEV: 1.8143	CDRAT: 1.7542	CDRAT_prime: 1.7542	DRATS: 2.0205	DRATS_prime: 2.0205	mean_DRAT: 0.87712	mean_DRAT_prime: 0.87712	mean_DEV: 1.2783	mean_DEV_prime: 1.2783	dpal: 4.2235	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_2_8	n: 7	Tmin: 400	Tmax: 575	b: -0.90078	sigma_b: 0.024701	Blab: 25	Banc: 22.2057	sigma_B: 0.61753	Y_int: 0.95969	X_int: 1.0654	VDS: 1.008	delta_x_prime: 0.77773	delta_y_prime: 0.70056	f: 0.72999	f_vds: 0.69503	FRAC: 0.70202	beta: 0.027422	gap: 0.54251	GAP_MAX: 0.60109	qual: 14.4418	w: 6.4586	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99624	R_det: 0.99906	Z: 0.078382	Z_star: 1.4503	Dec_F: 176.1221	Dec_A: 179.3965	Inc_F: 79.0991	Inc_A: 78.8533	MAD_free: 1.6904	MAD_anc: 0.54577	alpha: 0.67255	Theta: 10.9009	DANG: 0.73806	NRM_dev: 0.9814	gamma: 8.3325	n_pTRM: 3	check: 12.1035	dCK: 0.77337	DRAT: 0.78716	maxDEV: 1.0594	CDRAT: 1.4279	CDRAT_prime: 1.4279	DRATS: 1.7706	DRATS_prime: 1.7706	mean_DRAT: 0.47598	mean_DRAT_prime: 0.47598	mean_DEV: 0.64061	mean_DEV_prime: 0.64061	dpal: 1.1097	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_3_5	n: 3	Tmin: 500	Tmax: 550	b: -1.3079	sigma_b: 0.062635	Blab: 25	Banc: 33.2065	sigma_B: 1.5659	Y_int: 1.0126	X_int: 0.77422	VDS: 1.008	delta_x_prime: 0.03151	delta_y_prime: 0.041212	f: 0.040699	f_vds: 0.040886	FRAC: 0.043015	beta: 0.04789	gap: 0.46359	GAP_MAX: 0.61997	qual: 0.39398	w: 0.39398	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.99771	R_det: 0.99943	Z: 0.0029444	Z_star: 0.11256	Dec_F: 286.849	Dec_A: 178.7795	Inc_F: 84.8103	Inc_A: 78.8111	MAD_free: 6.2763	MAD_anc: 0.30731	alpha: 13.7053	Theta: 5.1897	DANG: 13.7108	NRM_dev: 19.9626	gamma: 1.5429	n_pTRM: 2	check: 12.1035	dCK: 0.61476	DRAT: 9.1747	maxDEV: 15.105	CDRAT: 12.9288	CDRAT_prime: 12.9288	DRATS: 4.8089	DRATS_prime: 4.8089	mean_DRAT: 6.4644	mean_DRAT_prime: 6.4644	mean_DEV: 10.6429	mean_DEV_prime: 10.6429	dpal: 6.7152	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a1_3_6	n: 4	Tmin: 500	Tmax: 560	b: -1.3001	sigma_b: 0.024239	Blab: 25	Banc: 32.8515	sigma_B: 0.60598	Y_int: 1.0117	X_int: 0.77813	VDS: 1.008	delta_x_prime: 0.054609	delta_y_prime: 0.071	f: 0.07018	f_vds: 0.070439	FRAC: 0.072818	beta: 0.018644	gap: 0.64289	GAP_MAX: 0.40928	qual: 2.42	w: 1.7112	k: 0.22699	SSE: 4.6278e-05	SCAT: 1	R_corr: 0.9993	R_det: 0.99983	Z: 0.0029487	Z_star: 0.075599	Dec_F: 238.741	Dec_A: 178.573	Inc_F: 86.1053	Inc_A: 78.6953	MAD_free: 4.3294	MAD_anc: 0.35239	alpha: 9.9505	Theta: 3.8947	DANG: 9.9608	NRM_dev: 14.3582	gamma: 1.0771	n_pTRM: 2	check: 12.1035	dCK: 0.61167	DRAT: 5.3138	maxDEV: 8.7158	CDRAT: 7.4881	CDRAT_prime: 7.4881	DRATS: 4.1295	DRATS_prime: 4.1295	mean_DRAT: 3.744	mean_DRAT_prime: 3.744	mean_DEV: 6.1411	mean_DEV_prime: 6.1411	dpal: 16.21	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
