s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_0_12	n: 13	Tmin: 0	Tmax: 560	b: -0.56146	sigma_b: 0.0068174	Blab: 80	Banc: 44.9165	sigma_B: 0.54539	Y_int: 1.0179	X_int: 1.813	VDS: 1.0041	delta_x_prime: 1.797	delta_y_prime: 1.0089	f: 0.99116	f_vds: 1.0048	FRAC: 0.99737	beta: 0.012142	gap: 0.85208	GAP_MAX: 0.24705	qual: 69.5541	w: 20.9714	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99838	R_det: 0.99959	Z: 0.052852	Z_star: 0.78445	Dec_F: 135.7609	Dec_A: 135.6758	Inc_F: 60.4081	Inc_A: 61.3451	MAD_free: 1.997	MAD_anc: 1.6449	alpha: 0.93797	Theta: 29.5919	DANG: 1.7933	NRM_dev: 0.93914	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.352	DRAT: 2.9489	maxDEV: 3.3819	CDRAT: 6.272	CDRAT_prime: 6.908	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 1.2544	mean_DRAT_prime: 1.3816	mean_DEV: 1.4386	mean_DEV_prime: 1.5845	dpal: 7.9309	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_3	n: 3	Tmin: 100	Tmax: 200	b: -0.52816	sigma_b: 0.0072371	Blab: 80	Banc: 42.2527	sigma_B: 0.57897	Y_int: 1.0045	X_int: 1.9019	VDS: 1.0041	delta_x_prime: 0.65025	delta_y_prime: 0.34344	f: 0.34189	f_vds: 0.34203	FRAC: 0.34224	beta: 0.013702	gap: 0.48006	GAP_MAX: 0.60595	qual: 11.9779	w: 11.9779	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99981	R_det: 0.99995	Z: 0.0028571	Z_star: 0.27048	Dec_F: 139.2076	Dec_A: 136.7064	Inc_F: 59.9734	Inc_A: 62.2489	MAD_free: 0.78276	MAD_anc: 0.66358	alpha: 2.576	Theta: 30.0266	DANG: 2.7331	NRM_dev: 2.7136	gamma: 0.69122	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_4	n: 4	Tmin: 100	Tmax: 250	b: -0.55416	sigma_b: 0.024044	Blab: 80	Banc: 44.3325	sigma_B: 1.9235	Y_int: 1.0215	X_int: 1.8433	VDS: 1.0041	delta_x_prime: 0.75342	delta_y_prime: 0.41751	f: 0.40874	f_vds: 0.4158	FRAC: 0.42111	beta: 0.043388	gap: 0.60599	GAP_MAX: 0.49245	qual: 5.7087	w: 4.0367	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99624	R_det: 0.99906	Z: 0.018057	Z_star: 1.0862	Dec_F: 138.3847	Dec_A: 136.6416	Inc_F: 60.1592	Inc_A: 62.3985	MAD_free: 0.80111	MAD_anc: 0.78508	alpha: 2.3906	Theta: 29.8408	DANG: 2.6244	NRM_dev: 2.2951	gamma: 0.33592	n_pTRM: 1	check: 0.54161	dCK: 0.25275	DRAT: 0.54087	maxDEV: 0.61837	CDRAT: 0.54087	CDRAT_prime: 0.54087	DRATS: 0.38234	DRATS_prime: 0.38234	mean_DRAT: 0.54087	mean_DRAT_prime: 0.54087	mean_DEV: 0.61837	mean_DEV_prime: 0.61837	dpal: 0.73352	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_5	n: 5	Tmin: 100	Tmax: 300	b: -0.56006	sigma_b: 0.017243	Blab: 80	Banc: 44.8046	sigma_B: 1.3794	Y_int: 1.0257	X_int: 1.8315	VDS: 1.0041	delta_x_prime: 0.87136	delta_y_prime: 0.48801	f: 0.47576	f_vds: 0.48601	FRAC: 0.48643	beta: 0.030788	gap: 0.68891	GAP_MAX: 0.42632	qual: 10.6457	w: 6.1463	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99716	R_det: 0.99929	Z: 0.021595	Z_star: 0.96394	Dec_F: 138.4551	Dec_A: 136.511	Inc_F: 60.4828	Inc_A: 62.4874	MAD_free: 0.81543	MAD_anc: 0.8753	alpha: 2.2088	Theta: 29.5172	DANG: 2.5185	NRM_dev: 1.9839	gamma: 0.28267	n_pTRM: 1	check: 0.54161	dCK: 0.25438	DRAT: 0.46649	maxDEV: 0.53467	CDRAT: 0.46649	CDRAT_prime: 0.46649	DRATS: 0.34625	DRATS_prime: 0.34625	mean_DRAT: 0.46649	mean_DRAT_prime: 0.46649	mean_DEV: 0.53467	mean_DEV_prime: 0.53467	dpal: 2.6783	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_6	n: 6	Tmin: 100	Tmax: 350	b: -0.56594	sigma_b: 0.014037	Blab: 80	Banc: 45.2754	sigma_B: 1.123	Y_int: 1.0304	X_int: 1.8206	VDS: 1.0041	delta_x_prime: 0.95885	delta_y_prime: 0.54265	f: 0.52666	f_vds: 0.54043	FRAC: 0.54092	beta: 0.024804	gap: 0.73651	GAP_MAX: 0.38338	qual: 15.6383	w: 7.8192	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99754	R_det: 0.99938	Z: 0.024397	Z_star: 0.86218	Dec_F: 138.104	Dec_A: 136.4658	Inc_F: 60.8878	Inc_A: 62.5274	MAD_free: 1.0258	MAD_anc: 0.89085	alpha: 1.814	Theta: 29.1122	DANG: 2.1588	NRM_dev: 1.5406	gamma: 0.42172	n_pTRM: 2	check: 2.3215	dCK: 1.5538	DRAT: 2.5676	maxDEV: 2.9502	CDRAT: 2.9904	CDRAT_prime: 2.9904	DRATS: 2.2992	DRATS_prime: 2.2992	mean_DRAT: 1.4952	mean_DRAT_prime: 1.4952	mean_DEV: 1.7181	mean_DEV_prime: 1.7181	dpal: 3.3707	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_7	n: 7	Tmin: 100	Tmax: 400	b: -0.5663	sigma_b: 0.011123	Blab: 80	Banc: 45.3038	sigma_B: 0.88984	Y_int: 1.0307	X_int: 1.82	VDS: 1.0041	delta_x_prime: 1.0475	delta_y_prime: 0.59317	f: 0.57552	f_vds: 0.59074	FRAC: 0.58828	beta: 0.019642	gap: 0.77213	GAP_MAX: 0.35251	qual: 22.6243	w: 10.1179	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99807	R_det: 0.99952	Z: 0.024522	Z_star: 0.72171	Dec_F: 137.5797	Dec_A: 136.4766	Inc_F: 61.1929	Inc_A: 62.5522	MAD_free: 1.1799	MAD_anc: 0.89804	alpha: 1.4554	Theta: 28.8071	DANG: 1.8184	NRM_dev: 1.1848	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.5543	DRAT: 2.35	maxDEV: 2.7007	CDRAT: 2.737	CDRAT_prime: 2.737	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 1.3685	mean_DRAT_prime: 1.3685	mean_DEV: 1.5727	mean_DEV_prime: 1.5727	dpal: 5.5017	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_8	n: 8	Tmin: 100	Tmax: 440	b: -0.57096	sigma_b: 0.010155	Blab: 80	Banc: 45.6766	sigma_B: 0.81244	Y_int: 1.0348	X_int: 1.8124	VDS: 1.0041	delta_x_prime: 1.1017	delta_y_prime: 0.62901	f: 0.60787	f_vds: 0.62643	FRAC: 0.62739	beta: 0.017787	gap: 0.79284	GAP_MAX: 0.33054	qual: 27.0953	w: 11.0616	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.9981	R_det: 0.99953	Z: 0.029737	Z_star: 0.74405	Dec_F: 137.6827	Dec_A: 136.4237	Inc_F: 61.3881	Inc_A: 62.572	MAD_free: 1.147	MAD_anc: 0.93617	alpha: 1.3233	Theta: 28.6119	DANG: 1.7451	NRM_dev: 1.0376	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3224	DRAT: 3.3179	maxDEV: 3.8206	CDRAT: 5.915	CDRAT_prime: 5.915	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 1.9717	mean_DRAT_prime: 1.9717	mean_DEV: 2.2704	mean_DEV_prime: 2.2704	dpal: 6.4961	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_9	n: 9	Tmin: 100	Tmax: 480	b: -0.57899	sigma_b: 0.011344	Blab: 80	Banc: 46.3193	sigma_B: 0.90748	Y_int: 1.0422	X_int: 1.8	VDS: 1.0041	delta_x_prime: 1.1499	delta_y_prime: 0.66581	f: 0.63886	f_vds: 0.66307	FRAC: 0.66681	beta: 0.019592	gap: 0.81007	GAP_MAX: 0.311	qual: 26.4151	w: 9.984	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99731	R_det: 0.99933	Z: 0.040893	Z_star: 0.88284	Dec_F: 137.5537	Dec_A: 136.4061	Inc_F: 61.5868	Inc_A: 62.5804	MAD_free: 1.1478	MAD_anc: 0.94604	alpha: 1.1295	Theta: 28.4132	DANG: 1.586	NRM_dev: 0.85793	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3384	DRAT: 3.1676	maxDEV: 3.6602	CDRAT: 5.6471	CDRAT_prime: 5.6471	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 1.8824	mean_DRAT_prime: 1.8824	mean_DEV: 2.1751	mean_DEV_prime: 2.1751	dpal: 8.8707	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_10	n: 10	Tmin: 100	Tmax: 510	b: -0.57938	sigma_b: 0.0098046	Blab: 80	Banc: 46.3506	sigma_B: 0.78437	Y_int: 1.0426	X_int: 1.7994	VDS: 1.0041	delta_x_prime: 1.2251	delta_y_prime: 0.70983	f: 0.68085	f_vds: 0.70691	FRAC: 0.7023	beta: 0.016923	gap: 0.82898	GAP_MAX: 0.29528	qual: 33.3523	w: 11.7918	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99771	R_det: 0.99943	Z: 0.041525	Z_star: 0.79634	Dec_F: 137.3682	Dec_A: 136.4015	Inc_F: 61.7374	Inc_A: 62.5853	MAD_free: 1.1382	MAD_anc: 0.95254	alpha: 0.96051	Theta: 28.2626	DANG: 1.4498	NRM_dev: 0.71807	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.3773	DRAT: 4.2921	maxDEV: 4.9604	CDRAT: 9.5917	CDRAT_prime: 9.5917	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 2.3979	mean_DRAT_prime: 2.3979	mean_DEV: 2.7713	mean_DEV_prime: 2.7713	dpal: 10.2277	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_1_11	n: 11	Tmin: 100	Tmax: 540	b: -0.578	sigma_b: 0.0086073	Blab: 80	Banc: 46.2396	sigma_B: 0.68858	Y_int: 1.0411	X_int: 1.8013	VDS: 1.0041	delta_x_prime: 1.3009	delta_y_prime: 0.75192	f: 0.72221	f_vds: 0.74884	FRAC: 0.74229	beta: 0.014892	gap: 0.8447	GAP_MAX: 0.27937	qual: 40.9661	w: 13.6554	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99801	R_det: 0.9995	Z: 0.043784	Z_star: 0.75751	Dec_F: 137.1556	Dec_A: 136.4016	Inc_F: 61.9009	Inc_A: 62.5856	MAD_free: 1.1553	MAD_anc: 0.95322	alpha: 0.76954	Theta: 28.0991	DANG: 1.2681	NRM_dev: 0.57395	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.3738	DRAT: 4.0445	maxDEV: 4.6715	CDRAT: 9.0384	CDRAT_prime: 9.0384	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 2.2596	mean_DRAT_prime: 2.2596	mean_DEV: 2.6099	mean_DEV_prime: 2.6099	dpal: 10.7745	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
