s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428c1_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 570.0 	specimen_b: -1.48639379052	specimen_b_sigma: 0.063296315068	B_lab: 25.0	B_anc: 37.159844763	B_anc_sigma: 1.5824078767	specimen_YT: 1.01442508058	specimen_XT: 0.68247397631	specimen_vds: 1.04123839794	delta_x_prime: 0.187411002128	delta_y_prime: 0.278566549838	specimen_f: 0.2746053456	specimen_fvds: 0.267533881183	FRAC: 0.304616230371	specimen_b_beta: 0.0425838128978	specimen_g: 0.657612711119	GAP-MAX: 0.508414060778	specimen_q: 4.24067159606	specimen_w: 1.73124692951	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.989149308434	R_det2: 0.997279928319	Z: 0.0659792700657	Zstar: 0.634126035072	Dec_Free: 215.954816427	Dec_Anc: 206.989193561	Inc_Free: 0.282544130603	Inc_Anc: 0.792964622829	MAD_Free: 9.24813354928	MAD_Anc: 1.12897562974	alpha: 8.97971577722	theta: 89.7174558694	DANG: 9.04648193426	NRM_dev: 14.1672628091	gamma: 3.17128798156	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.437855235856	DRAT: 0.890044872576	max_DEV: 1.59448912001	CDRAT: 1.25545795483	CDRAT_prime: 1.25545795483	DRATS: 2.22879348336	DRATS_prime: 2.22879348336	mean_DRAT: 0.627728977417	mean_DRAT_prime: 0.627728977417	mean_DEV: 1.12455793595	mean_DEV_prime: 1.12455793595	delta_pal: 1.82612546913	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 570.0 	specimen_b: -1.69958352814	specimen_b_sigma: 0.144580254645	B_lab: 25.0	B_anc: 42.4895882034	B_anc_sigma: 3.61450636612	specimen_YT: 1.03100049701	specimen_XT: 0.60661949233	specimen_vds: 1.08039082361	delta_x_prime: 0.208497409112	delta_y_prime: 0.354358762187	specimen_f: 0.343703774357	specimen_fvds: 0.327991273566	FRAC: 0.397019833237	specimen_b_beta: 0.0850680488786	specimen_g: 0.586782581771	GAP-MAX: 0.59105034268	specimen_q: 2.37080067946	specimen_w: 0.967875324421	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.957051874251	R_det2: 0.98914514059	Z: 0.187577867192	Zstar: 1.57667085652	Dec_Free: 194.840011008	Dec_Anc: 190.884733246	Inc_Free: 1.26999305567	Inc_Anc: 1.09548644676	MAD_Free: 17.2638120669	MAD_Anc: 2.06080326749	alpha: 3.95828177276	theta: 88.7300069443	DANG: 4.0046445182	NRM_dev: 6.19488459889	gamma: 1.54140007958	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 13.4910537998	DRAT: 19.9051667883	max_DEV: 39.2519803573	CDRAT: 21.7382056048	CDRAT_prime: 21.7382056048	DRATS: 42.2727902205	DRATS_prime: 42.2727902205	mean_DRAT: 10.8691028024	mean_DRAT_prime: 10.8691028024	mean_DEV: 21.4333200138	mean_DEV_prime: 21.4333200138	delta_pal: 18.3829231201	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_0_7 	 n: 8 	 Tmin: 0.0 	 Tmax: 570.0 	specimen_b: -1.06647754795	specimen_b_sigma: 0.0532825145149	B_lab: 25.0	B_anc: 26.6619386988	B_anc_sigma: 1.33206286287	specimen_YT: 1.00683193229	specimen_XT: 0.944072319409	specimen_vds: 1.12432742118	delta_x_prime: 0.238102745345	delta_y_prime: 0.253931232016	specimen_f: 0.252208162923	specimen_fvds: 0.225851675617	FRAC: 0.332033004485	specimen_b_beta: 0.049961215421	specimen_g: 0.609804679581	GAP-MAX: 0.390784472329	specimen_q: 3.07834220371	specimen_w: 1.25672794213	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.985079337394	R_det2: 0.99625581543	Z: 0.0578053667055	Zstar: 0.774316303725	Dec_Free: 277.065808029	Dec_Anc: 282.026795329	Inc_Free: 1.48259327196	Inc_Anc: 0.648593087566	MAD_Free: 14.7875589031	MAD_Anc: 1.24406707487	alpha: 5.02971164403	theta: 88.517406728	DANG: 5.05852230352	NRM_dev: 8.07943712581	gamma: 10.0963236899	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 2.11589313356	DRAT: 5.73844591523	max_DEV: 8.38947125673	CDRAT: 5.81029560045	CDRAT_prime: 5.81029560045	DRATS: 8.34586406783	DRATS_prime: 8.34586406783	mean_DRAT: 2.90514780023	mean_DRAT_prime: 2.90514780023	mean_DEV: 4.24725689265	mean_DEV_prime: 4.24725689265	delta_pal: 10.415922897	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -0.924909022609	specimen_b_sigma: 0.0277930858316	B_lab: 25.0	B_anc: 23.1227255652	B_anc_sigma: 0.694827145789	specimen_YT: 0.971758731188	specimen_XT: 1.05065331555	specimen_vds: 1.00796268813	delta_x_prime: 0.849147759136	delta_y_prime: 0.785384423952	specimen_f: 0.808209279471	specimen_fvds: 0.779180056167	FRAC: 0.79163503949	specimen_b_beta: 0.0300495347674	specimen_g: 0.621143308003	GAP-MAX: 0.533052237054	specimen_q: 16.7062082423	specimen_w: 6.31435319429	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.993689166419	R_det2: 0.998419794555	Z: 0.103498238902	Zstar: 1.39876242381	Dec_Free: 175.343849733	Dec_Anc: 179.157883334	Inc_Free: 80.2291542452	Inc_Anc: 79.3036701452	MAD_Free: 2.8996264425	MAD_Anc: 0.866230188207	alpha: 1.14655137012	theta: 9.77084575477	DANG: 1.24101916535	NRM_dev: 1.74993399264	gamma: 8.33252659627	n_ptrm: 3	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.784205074768	DRAT: 0.712328636629	max_DEV: 0.970299518563	CDRAT: 1.29220428471	CDRAT_prime: 1.29220428471	DRATS: 1.77052876643	DRATS_prime: 1.77052876643	mean_DRAT: 0.430734761571	mean_DRAT_prime: 0.430734761571	mean_DEV: 0.586726000177	mean_DEV_prime: 0.586726000177	delta_pal: 1.56362423294	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -1.75784502013	specimen_b_sigma: 0.057038636164	B_lab: 25.0	B_anc: 43.9461255032	B_anc_sigma: 1.4259659041	specimen_YT: 1.01570937804	specimen_XT: 0.577815089729	specimen_vds: 1.05099128612	delta_x_prime: 0.455660523007	delta_y_prime: 0.800980581237	specimen_f: 0.788592286887	specimen_fvds: 0.762119145815	FRAC: 0.799470200506	specimen_b_beta: 0.0324480460512	specimen_g: 0.435103205415	GAP-MAX: 0.667116834773	specimen_q: 10.5744127473	specimen_w: 3.99675234143	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.992643449856	R_det2: 0.998157467538	Z: 0.215186736512	Zstar: 1.53018848397	Dec_Free: 359.294248141	Dec_Anc: 359.551764774	Inc_Free: -4.56712345888	Inc_Anc: -4.97446207569	MAD_Free: 2.36858303753	MAD_Anc: 0.647156413142	alpha: 0.481435942529	theta: 94.5671234589	DANG: 0.518437062341	NRM_dev: 0.767587938899	gamma: 26.6960234855	n_ptrm: 3	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.44075449712	DRAT: 2.7844637636	max_DEV: 5.63124262177	CDRAT: 2.41477053544	CDRAT_prime: 3.15415699175	DRATS: 4.81306347391	DRATS_prime: 6.28679105743	mean_DRAT: 0.804923511815	mean_DRAT_prime: 1.05138566392	mean_DEV: 1.62786086364	mean_DEV_prime: 2.1263008842	delta_pal: 1.54451476624	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -2.02922687193	specimen_b_sigma: 0.0375731748644	B_lab: 25.0	B_anc: 50.7306717982	B_anc_sigma: 0.93932937161	specimen_YT: 1.02697272307	specimen_XT: 0.506090638397	specimen_vds: 1.07901809154	delta_x_prime: 0.449964216656	delta_y_prime: 0.913079479844	specimen_f: 0.889098083461	specimen_fvds: 0.846213318388	FRAC: 0.907936000436	specimen_b_beta: 0.0185160049792	specimen_g: 0.427453865198	GAP-MAX: 0.683331129193	specimen_q: 20.5254002007	specimen_w: 7.75787207016	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.997601542794	R_det2: 0.999400025729	Z: 0.131666049934	Zstar: 0.811060432399	Dec_Free: 347.122675927	Dec_Anc: 347.810379163	Inc_Free: -6.92578348971	Inc_Anc: -7.33016914988	MAD_Free: 3.24969390203	MAD_Anc: 1.0294551092	alpha: 0.793208322705	theta: 96.9257834897	DANG: 0.875305794365	NRM_dev: 1.27112774543	gamma: 22.0317639964	n_ptrm: 3	max_ptrm_check_percent: 45.6104203559	delta_CK: 2.02102742241	DRAT: 1.00480665406	max_DEV: 2.27312088509	CDRAT: 1.558919929	CDRAT_prime: 1.79624644309	DRATS: 3.47934173742	DRATS_prime: 4.00902901034	mean_DRAT: 0.519639976332	mean_DRAT_prime: 0.598748814364	mean_DEV: 1.17555400151	mean_DEV_prime: 1.35451773667	delta_pal: 0.41951465514	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -1.49260112626	specimen_b_sigma: 0.0667482257869	B_lab: 25.0	B_anc: 37.3150281564	B_anc_sigma: 1.66870564467	specimen_YT: 1.02250608999	specimen_XT: 0.68504979127	specimen_vds: 1.06280925483	delta_x_prime: 0.649583143088	delta_y_prime: 0.969568530969	specimen_f: 0.948227634496	specimen_fvds: 0.912269559716	FRAC: 0.980706547655	specimen_b_beta: 0.0447193993176	specimen_g: 0.575987314767	GAP-MAX: 0.562405832945	specimen_q: 12.213202711	specimen_w: 4.61615672643	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.986050218682	R_det2: 0.996500306818	Z: 0.249527747634	Zstar: 2.08970554193	Dec_Free: 332.466185778	Dec_Anc: 333.256182891	Inc_Free: -5.07650829986	Inc_Anc: -5.4991393743	MAD_Free: 3.535119714	MAD_Anc: 1.27940718933	alpha: 0.892977540106	theta: 95.0765082999	DANG: 1.01653588248	NRM_dev: 1.41853421511	gamma: 15.4578850466	n_ptrm: 3	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.92864837576	DRAT: 0.545106645744	max_DEV: 0.979351731564	CDRAT: 0.0925291793931	CDRAT_prime: 1.18274247088	DRATS: 0.167959683586	DRATS_prime: 2.14692330004	mean_DRAT: 0.0308430597977	mean_DRAT_prime: 0.394247490293	mean_DEV: 0.0554133842532	mean_DEV_prime: 0.708314538629	delta_pal: 0.703850771593	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -0.907733630835	specimen_b_sigma: 0.0170858129644	B_lab: 25.0	B_anc: 22.6933407709	B_anc_sigma: 0.42714532411	specimen_YT: 0.982366099917	specimen_XT: 1.08221846866	specimen_vds: 1.00491929624	delta_x_prime: 1.01034443303	delta_y_prime: 0.917123620587	specimen_f: 0.933586389702	specimen_fvds: 0.912634103074	FRAC: 0.920671004513	specimen_b_beta: 0.0188224963624	specimen_g: 0.584844039863	GAP-MAX: 0.568735152755	specimen_q: 29.0079713766	specimen_w: 10.9639826144	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.997521533021	R_det2: 0.999379998854	Z: 0.080604396635	Zstar: 1.10996764217	Dec_Free: 15.9510034638	Dec_Anc: 17.5370570783	Inc_Free: -82.3763931165	Inc_Anc: -81.5891724893	MAD_Free: 1.41761004878	MAD_Anc: 0.543520353866	alpha: 0.817636249652	theta: 172.376393117	DANG: 0.915647843811	NRM_dev: 1.28337910138	gamma: 8.51294399531	n_ptrm: 3	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.202636714583	DRAT: 0.160713939461	max_DEV: 0.217051915943	CDRAT: 0.084266827234	CDRAT_prime: 0.313299592461	DRATS: 0.114199533648	DRATS_prime: 0.424587806679	mean_DRAT: 0.0280889424113	mean_DRAT_prime: 0.104433197487	mean_DEV: 0.0379354696155	mean_DEV_prime: 0.141042063176	delta_pal: 0.432907928844	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -1.50617316702	specimen_b_sigma: 0.0188838842421	B_lab: 25.0	B_anc: 37.6543291756	B_anc_sigma: 0.472097106052	specimen_YT: 1.01564158971	specimen_XT: 0.67431926949	specimen_vds: 1.04123839794	delta_x_prime: 0.542498663471	delta_y_prime: 0.817096930066	specimen_f: 0.804513066757	specimen_fvds: 0.784735687507	FRAC: 0.817280120364	specimen_b_beta: 0.0125376581229	specimen_g: 0.528319017952	GAP-MAX: 0.627280509117	specimen_q: 33.9010323292	specimen_w: 12.8133858188	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.998899952594	R_det2: 0.999724912475	Z: 0.0675421889818	Zstar: 0.560544684208	Dec_Free: 207.872646218	Dec_Anc: 206.98711302	Inc_Free: 0.510298592262	Inc_Anc: 0.798347648917	MAD_Free: 3.96490996747	MAD_Anc: 1.12870267376	alpha: 0.931148422518	theta: 89.4897014077	DANG: 1.00768637035	NRM_dev: 1.44343013601	gamma: 4.98666476003	n_ptrm: 3	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.443150325645	DRAT: 0.304677159906	max_DEV: 0.550830488597	CDRAT: 0.470909529951	CDRAT_prime: 0.470909529951	DRATS: 0.843772626914	DRATS_prime: 0.843772626914	mean_DRAT: 0.156969843317	mean_DRAT_prime: 0.156969843317	mean_DEV: 0.283788176036	mean_DEV_prime: 0.283788176036	delta_pal: 0.472448890126	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -2.05062474983	specimen_b_sigma: 0.0814105867136	B_lab: 25.0	B_anc: 51.2656187459	B_anc_sigma: 2.03526466784	specimen_YT: 1.05213209957	specimen_XT: 0.513078806669	specimen_vds: 1.08039082361	delta_x_prime: 0.485083679014	delta_y_prime: 0.994724597927	specimen_f: 0.945436982992	specimen_fvds: 0.920708114309	FRAC: 0.98136177621	specimen_b_beta: 0.0397003823933	specimen_g: 0.569643629666	GAP-MAX: 0.595439884799	specimen_q: 13.5656666799	specimen_w: 5.12734005768	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.988997588368	R_det2: 0.997241789366	Z: 0.369321393173	Zstar: 2.25127362529	Dec_Free: 191.233741816	Dec_Anc: 190.884734137	Inc_Free: 1.44025782164	Inc_Anc: 1.09455326584	MAD_Free: 5.9714289353	MAD_Anc: 2.0645778125	alpha: 0.491180250279	theta: 88.5597421784	DANG: 0.556483856103	NRM_dev: 0.752401182348	gamma: 5.57852227242	n_ptrm: 3	max_ptrm_check_percent: 149.620953697	delta_CK: 15.9506416961	DRAT: 7.39490543842	max_DEV: 16.8711844184	CDRAT: 7.09478981617	CDRAT_prime: 9.05699394513	DRATS: 15.9482164829	DRATS_prime: 20.359010466	mean_DRAT: 2.36492993872	mean_DRAT_prime: 3.01899798171	mean_DEV: 5.39549416353	mean_DEV_prime: 6.88772454665	delta_pal: 0.482222974082	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_0_8 	 n: 9 	 Tmin: 0.0 	 Tmax: 575.0 	specimen_b: -0.690536007136	specimen_b_sigma: 0.0333496776523	B_lab: 25.0	B_anc: 17.2634001784	B_anc_sigma: 0.833741941307	specimen_YT: 0.97965961534	specimen_XT: 1.41869447098	specimen_vds: 1.12432742118	delta_x_prime: 0.990492308708	delta_y_prime: 0.683970603954	specimen_f: 0.698171684577	specimen_fvds: 0.608337563481	FRAC: 0.719232654682	specimen_b_beta: 0.048295349276	specimen_g: 0.480722177174	GAP-MAX: 0.538351043541	specimen_q: 6.94946029552	specimen_w: 2.62664909829	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: False	R_corr2: 0.983739558097	R_det2: 0.995918228667	Z: 0.106001901402	Zstar: 1.91883370865	Dec_Free: 280.065357052	Dec_Anc: 282.072217155	Inc_Free: 0.574201457368	Inc_Anc: 0.653637986748	MAD_Free: 5.1953911939	MAD_Anc: 1.29203929717	alpha: 2.00831635185	theta: 89.4257985426	DANG: 2.12024239406	NRM_dev: 3.22923955542	gamma: 20.7009088738	n_ptrm: 3	max_ptrm_check_percent: 49.2403078278	delta_CK: 1.40802419342	DRAT: 1.65951493723	max_DEV: 2.01673059009	CDRAT: 2.57820071058	CDRAT_prime: 2.57820071058	DRATS: 3.13479319054	DRATS_prime: 3.13479319054	mean_DRAT: 0.859400236859	mean_DRAT_prime: 0.859400236859	mean_DEV: 1.04438875959	mean_DEV_prime: 1.04438875959	delta_pal: 1.51025072997	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -1.11748517006	specimen_b_sigma: 0.00362151544501	B_lab: 25.0	B_anc: 27.9371292515	B_anc_sigma: 0.0905378861254	specimen_YT: 0.992808399126	specimen_XT: 0.888430939152	specimen_vds: 1.00796268813	delta_x_prime: 0.0687517462657	delta_y_prime: 0.0768290568678	specimen_f: 0.0773855830948	specimen_fvds: 0.0762221238668	FRAC: 0.0782086430759	specimen_b_beta: 0.00324077271184	specimen_g: 0.495305342107	GAP-MAX: 0.549363089691	specimen_q: 11.8272696413	specimen_w: 11.8272696413	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.99998949742	R_det2: 0.999997374348	Z: 0.00032360881228	Zstar: 0.014479333639	Dec_Free: 285.334904024	Dec_Anc: 181.026949124	Inc_Free: 85.5282569004	Inc_Anc: 79.5293124839	MAD_Free: 2.18047319153	MAD_Anc: 0.439210932234	alpha: 12.3517087358	theta: 4.4717430996	DANG: 12.3666127951	NRM_dev: 19.6653260171	gamma: 2.59680258786	n_ptrm: 1	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.535737009325	DRAT: 4.61656304051	max_DEV: 6.92295629108	CDRAT: 4.61656304051	CDRAT_prime: 4.61656304051	DRATS: 4.40373278513	DRATS_prime: 4.40373278513	mean_DRAT: 4.61656304051	mean_DRAT_prime: 4.61656304051	mean_DEV: 6.92295629108	mean_DEV_prime: 6.92295629108	delta_pal: 5.65844379514	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: 1.50759584857	specimen_b_sigma: 1.82274730513	B_lab: 25.0	B_anc: 37.6898962143	B_anc_sigma: 45.5686826283	specimen_YT: 0.938798588371	specimen_XT: -0.622712372988	specimen_vds: 1.05099128612	delta_x_prime: 0.0110664214964	delta_y_prime: 0.0166836911064	specimen_f: 0.0177713210406	specimen_fvds: 0.0158742430378	FRAC: 0.0361272820127	specimen_b_beta: 1.20904240142	specimen_g: -0.00137507461475	GAP-MAX: 0.520633580156	specimen_q: -2.02117745455e-05	specimen_w: -2.02117745455e-05	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: False	R_corr2: 0.0724192425655	R_det2: 0.634554117891	Z: 0.371652133077	Zstar: 12.3259868827	Dec_Free: 308.141974875	Dec_Anc: 359.286478232	Inc_Free: -5.69590956664	Inc_Anc: -4.96788195141	MAD_Free: 5.9895414599	MAD_Anc: 0.696987698587	alpha: 50.9122058004	theta: 95.6959095666	DANG: 50.9189690992	NRM_dev: 80.8089101992	gamma: 3.66289688481	n_ptrm: 1	max_ptrm_check_percent: 78.5983322855	delta_CK: 4.12057808632	DRAT: 128.166847163	max_DEV: 231.866729372	CDRAT: 128.166847163	CDRAT_prime: 128.166847163	DRATS: 94.9692017069	DRATS_prime: 94.9692017069	mean_DRAT: 128.166847163	mean_DRAT_prime: 128.166847163	mean_DEV: 231.866729372	mean_DEV_prime: 231.866729372	delta_pal: 274.597070844	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -0.984065957828	specimen_b_sigma: 0.97348519632	B_lab: 25.0	B_anc: 24.6016489457	B_anc_sigma: 24.337129908	specimen_YT: 1.00579513503	specimen_XT: 1.02208101706	specimen_vds: 1.07901809154	delta_x_prime: 0.014937564375	delta_y_prime: 0.0146995485943	specimen_f: 0.0146148535446	specimen_fvds: 0.0136230788988	FRAC: 0.043113526629	specimen_b_beta: 0.989247914305	specimen_g: -0.00186451747412	GAP-MAX: 0.689005304741	specimen_q: -2.75458248853e-05	specimen_w: -2.75458248853e-05	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: False	R_corr2: 0.260808649689	R_det2: 0.755347141011	Z: 0.0189025281164	Zstar: 0.960429936938	Dec_Free: 281.62196258	Dec_Anc: 346.892641547	Inc_Free: -3.08831698089	Inc_Anc: -7.30062274747	MAD_Free: 21.9599378414	MAD_Anc: 0.746348351662	alpha: 65.0906302101	theta: 93.0883169809	DANG: 65.0942834639	NRM_dev: 88.7345413572	gamma: 36.002402345	n_ptrm: 1	max_ptrm_check_percent: 45.6104203559	delta_CK: 1.00072601032	DRAT: 48.8051450127	max_DEV: 68.4732150935	CDRAT: 48.8051450127	CDRAT_prime: 48.8051450127	DRATS: 32.3702323762	DRATS_prime: 32.3702323762	mean_DRAT: 48.8051450127	mean_DRAT_prime: 48.8051450127	mean_DEV: 68.4732150935	mean_DEV_prime: 68.4732150935	delta_pal: 110.513968412	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -1.13726112604	specimen_b_sigma: 0.218017204573	B_lab: 25.0	B_anc: 28.4315281509	B_anc_sigma: 5.45043011433	specimen_YT: 1.0080010971	specimen_XT: 0.886340941428	specimen_vds: 1.06280925483	delta_x_prime: 0.0216096608225	delta_y_prime: 0.0245758272003	specimen_f: 0.0243807544168	specimen_fvds: 0.0231234599139	FRAC: 0.0359457278679	specimen_b_beta: 0.191703734157	specimen_g: 0.451749375273	GAP-MAX: 0.685541935191	specimen_q: 0.057453187466	specimen_w: 0.057453187466	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.963587324846	R_det2: 0.990812419578	Z: 0.0061661140625	Zstar: 0.271094910454	Dec_Free: 283.994493485	Dec_Anc: 332.919228944	Inc_Free: -2.92244607405	Inc_Anc: -5.46698265595	MAD_Free: 7.82230428907	MAD_Anc: 0.689134041394	alpha: 48.8473176694	theta: 92.9224460741	DANG: 48.8543253486	NRM_dev: 72.8685654378	gamma: 9.42653680447	n_ptrm: 1	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.514550813698	DRAT: 13.9362118967	max_DEV: 21.104794581	CDRAT: 13.9362118967	CDRAT_prime: 13.9362118967	DRATS: 11.1399414837	DRATS_prime: 11.1399414837	mean_DRAT: 13.9362118967	mean_DRAT_prime: 13.9362118967	mean_DEV: 21.104794581	mean_DEV_prime: 21.104794581	delta_pal: 18.4330805889	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_1_3 	 n: 3 	 Tmin: 300.0 	 Tmax: 500.0 	specimen_b: -1.18299158201	specimen_b_sigma: 0.0656029470824	B_lab: 25.0	B_anc: 29.5747895501	B_anc_sigma: 1.64007367706	specimen_YT: 1.00481802711	specimen_XT: 0.849387301136	specimen_vds: 1.00491929624	delta_x_prime: 0.0525473344298	delta_y_prime: 0.0621630542872	specimen_f: 0.0618649871024	specimen_fvds: 0.0618587527573	FRAC: 0.0624500627533	specimen_b_beta: 0.0554551258693	specimen_g: 0.458609154029	GAP-MAX: 0.672253609323	specimen_q: 0.511618158905	specimen_w: 0.511618158905	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.996927093338	R_det2: 0.999231182254	Z: 0.00468818407724	Zstar: 0.198149511313	Dec_Free: 67.5257894892	Dec_Anc: 18.3322219086	Inc_Free: -89.5588312137	Inc_Anc: -81.7455619909	MAD_Free: 3.12942106054	MAD_Anc: 0.235866328192	alpha: 7.97307920127	theta: 179.558831214	DANG: 7.97907834765	NRM_dev: 12.9911477046	gamma: 0.620339374035	n_ptrm: 1	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.183967618787	DRAT: 1.91972438322	max_DEV: 2.97369525808	CDRAT: 1.91972438322	CDRAT_prime: 1.91972438322	DRATS: 1.88387142636	DRATS_prime: 1.88387142636	mean_DRAT: 1.91972438322	mean_DRAT_prime: 1.91972438322	mean_DEV: 2.97369525808	mean_DEV_prime: 2.97369525808	delta_pal: 2.38870895548	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
