s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p1ay_0_12	n: 13	Tmin: 0	Tmax: 500	b: -0.857	sigma_b: 0.05	Blab: 50.3	Banc: 43.1	sigma_B: 2.5	Y_int: 0.9631	X_int: 1.1235	VDS: 1.0115	delta_x_prime: 0.92052	delta_y_prime: 0.78912	f: 0.819	f_vds: 0.78	FRAC: 0.759	beta: 0.058	gap: 0.832	GAP_MAX: 0.265	qual: 11.7	w: 3.5	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.963	R_det: 0.991	Z: 0.4	Z_star: 3.6	Dec_F: 31	Dec_A: 33.8	Inc_F: 48.9	Inc_A: 52.2	MAD_free: 2.8	MAD_anc: 1.5	alpha: 3.7	Theta: 41.1	DANG: 4.1	NRM_dev: 5	gamma: 4.8	n_pTRM: 3	check: 258.8	dCK: 21.8	DRAT: 20.2	maxDEV: 26.6	CDRAT: 34.2	CDRAT_prime: 34.2	DRATS: 43.3	DRATS_prime: 43.3	mean_DRAT: 11.4	mean_DRAT_prime: 11.4	mean_DEV: 15	mean_DEV_prime: 15	dpal: 34.3	n_tail: 5	DRATtail: 2.9	dTR: 3.6	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_0_13	n: 14	Tmin: 0	Tmax: 550	b: -0.801	sigma_b: 0.038	Blab: 50.3	Banc: 40.3	sigma_B: 1.9	Y_int: 0.94842	X_int: 1.1834	VDS: 1.0115	delta_x_prime: 1.2325	delta_y_prime: 0.98779	f: 1.042	f_vds: 0.977	FRAC: 0.985	beta: 0.048	gap: 0.848	GAP_MAX: 0.229	qual: 18.4	w: 5.3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.973	R_det: 0.993	Z: 0.4	Z_star: 4.3	Dec_F: 32.2	Dec_A: 33.8	Inc_F: 50.4	Inc_A: 52.2	MAD_free: 3.1	MAD_anc: 1.5	alpha: 2	Theta: 39.6	DANG: 2.4	NRM_dev: 2.8	gamma: 3.2	n_pTRM: 3	check: 258.8	dCK: 20.7	DRAT: 15.5	maxDEV: 19.8	CDRAT: 26.3	CDRAT_prime: 26.3	DRATS: 33.5	DRATS_prime: 33.5	mean_DRAT: 8.8	mean_DRAT_prime: 8.8	mean_DEV: 11.2	mean_DEV_prime: 11.2	dpal: 27.6	n_tail: 5	DRATtail: 2.2	dTR: 3.7	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_1_3	n: 3	Tmin: 100	Tmax: 200	b: -1.422	sigma_b: 0.073	Blab: 50.3	Banc: 71.5	sigma_B: 3.7	Y_int: 1.0159	X_int: 0.71464	VDS: 1.0115	delta_x_prime: 0.066744	delta_y_prime: 0.094879	f: 0.093	f_vds: 0.094	FRAC: 0.098	beta: 0.051	gap: 0.428	GAP_MAX: 0.644	qual: 0.8	w: 0.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.997	R_det: 0.999	Z: 0	Z_star: 0.3	Dec_F: 24.3	Dec_A: 33.5	Inc_F: 51.4	Inc_A: 51.2	MAD_free: 8	MAD_anc: 0.4	alpha: 5.7	Theta: 38.6	DANG: 5.8	NRM_dev: 9.2	gamma: 4.4	n_pTRM: 1	check: 212.6	dCK: 8.4	DRAT: 51.5	maxDEV: 89.6	CDRAT: 51.5	CDRAT_prime: 51.5	DRATS: 63.3	DRATS_prime: 63.3	mean_DRAT: 51.5	mean_DRAT_prime: 51.5	mean_DEV: 89.6	mean_DEV_prime: 89.6	dpal: 46.7	n_tail: 2	DRATtail: 1.9	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1ay_1_4	n: 4	Tmin: 100	Tmax: 250	b: -0.904	sigma_b: 0.093	Blab: 50.3	Banc: 45.5	sigma_B: 4.7	Y_int: 0.98894	X_int: 1.0939	VDS: 1.0115	delta_x_prime: 0.25878	delta_y_prime: 0.23395	f: 0.237	f_vds: 0.231	FRAC: 0.239	beta: 0.102	gap: 0.491	GAP_MAX: 0.589	qual: 1.1	w: 0.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.979	R_det: 0.995	Z: 0	Z_star: 1.4	Dec_F: 29.9	Dec_A: 33.7	Inc_F: 49.1	Inc_A: 51.3	MAD_free: 3.5	MAD_anc: 0.5	alpha: 3.3	Theta: 40.9	DANG: 3.3	NRM_dev: 5.1	gamma: 9.1	n_pTRM: 1	check: 212.6	dCK: 5.5	DRAT: 17.1	maxDEV: 23.1	CDRAT: 17.1	CDRAT_prime: 17.1	DRATS: 21.1	DRATS_prime: 21.1	mean_DRAT: 17.1	mean_DRAT_prime: 17.1	mean_DEV: 23.1	mean_DEV_prime: 23.1	dpal: 53.5	n_tail: 3	DRATtail: 6.1	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_5	n: 5	Tmin: 100	Tmax: 275	b: -0.968	sigma_b: 0.068	Blab: 50.3	Banc: 48.7	sigma_B: 3.4	Y_int: 0.9934	X_int: 1.0259	VDS: 1.0115	delta_x_prime: 0.31405	delta_y_prime: 0.30412	f: 0.306	f_vds: 0.301	FRAC: 0.317	beta: 0.07	gap: 0.634	GAP_MAX: 0.445	qual: 2.8	w: 1.6	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.985	R_det: 0.996	Z: 0.1	Z_star: 1.6	Dec_F: 31	Dec_A: 33.7	Inc_F: 48.3	Inc_A: 51.5	MAD_free: 2.6	MAD_anc: 0.6	alpha: 3.7	Theta: 41.7	DANG: 3.7	NRM_dev: 5.5	gamma: 6.1	n_pTRM: 1	check: 212.6	dCK: 5.8	DRAT: 13.7	maxDEV: 19	CDRAT: 13.7	CDRAT_prime: 13.7	DRATS: 18.1	DRATS_prime: 18.1	mean_DRAT: 13.7	mean_DRAT_prime: 13.7	mean_DEV: 19	mean_DEV_prime: 19	dpal: 51	n_tail: 3	DRATtail: 4.9	dTR: 2.2	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_6	n: 6	Tmin: 100	Tmax: 300	b: -0.997	sigma_b: 0.053	Blab: 50.3	Banc: 50.2	sigma_B: 2.7	Y_int: 0.99585	X_int: 0.99852	VDS: 1.0115	delta_x_prime: 0.34806	delta_y_prime: 0.34713	f: 0.349	f_vds: 0.343	FRAC: 0.359	beta: 0.053	gap: 0.698	GAP_MAX: 0.393	qual: 4.6	w: 2.3	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.989	R_det: 0.997	Z: 0.1	Z_star: 1.5	Dec_F: 31.2	Dec_A: 33.8	Inc_F: 47.7	Inc_A: 51.7	MAD_free: 2.2	MAD_anc: 0.8	alpha: 4.3	Theta: 42.3	DANG: 4.4	NRM_dev: 6.2	gamma: 5.6	n_pTRM: 2	check: 258.8	dCK: 24.5	DRAT: 49.7	maxDEV: 70.3	CDRAT: 61.9	CDRAT_prime: 61.9	DRATS: 83.2	DRATS_prime: 83.2	mean_DRAT: 31	mean_DRAT_prime: 31	mean_DEV: 43.7	mean_DEV_prime: 43.7	dpal: 48.9	n_tail: 3	DRATtail: 4.4	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_7	n: 7	Tmin: 100	Tmax: 325	b: -1.023	sigma_b: 0.047	Blab: 50.3	Banc: 51.5	sigma_B: 2.4	Y_int: 0.99842	X_int: 0.9759	VDS: 1.0115	delta_x_prime: 0.37223	delta_y_prime: 0.38082	f: 0.381	f_vds: 0.376	FRAC: 0.394	beta: 0.046	gap: 0.736	GAP_MAX: 0.358	qual: 6.1	w: 2.7	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.989	R_det: 0.997	Z: 0.1	Z_star: 1.4	Dec_F: 31.3	Dec_A: 33.9	Inc_F: 47.2	Inc_A: 51.8	MAD_free: 2.1	MAD_anc: 1	alpha: 4.9	Theta: 42.8	DANG: 5.1	NRM_dev: 6.9	gamma: 5.4	n_pTRM: 2	check: 258.8	dCK: 25.1	DRAT: 45.9	maxDEV: 65.7	CDRAT: 57.1	CDRAT_prime: 57.1	DRATS: 78.2	DRATS_prime: 78.2	mean_DRAT: 28.6	mean_DRAT_prime: 28.6	mean_DEV: 40.9	mean_DEV_prime: 40.9	dpal: 47.2	n_tail: 3	DRATtail: 4	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_8	n: 8	Tmin: 100	Tmax: 350	b: -1.029	sigma_b: 0.039	Blab: 50.3	Banc: 51.8	sigma_B: 2	Y_int: 0.9991	X_int: 0.97109	VDS: 1.0115	delta_x_prime: 0.40287	delta_y_prime: 0.41449	f: 0.415	f_vds: 0.41	FRAC: 0.422	beta: 0.038	gap: 0.77	GAP_MAX: 0.334	qual: 8.5	w: 3.5	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.991	R_det: 0.998	Z: 0.1	Z_star: 1.2	Dec_F: 31.2	Dec_A: 34	Inc_F: 47	Inc_A: 52	MAD_free: 1.9	MAD_anc: 1.2	alpha: 5.3	Theta: 43	DANG: 5.5	NRM_dev: 7.2	gamma: 6.3	n_pTRM: 2	check: 258.8	dCK: 25.2	DRAT: 42.3	maxDEV: 60.7	CDRAT: 52.7	CDRAT_prime: 52.7	DRATS: 71.6	DRATS_prime: 71.6	mean_DRAT: 26.3	mean_DRAT_prime: 26.3	mean_DEV: 37.8	mean_DEV_prime: 37.8	dpal: 45.4	n_tail: 4	DRATtail: 3.7	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_9	n: 9	Tmin: 100	Tmax: 375	b: -1.038	sigma_b: 0.034	Blab: 50.3	Banc: 52.2	sigma_B: 1.7	Y_int: 1.0004	X_int: 0.96339	VDS: 1.0115	delta_x_prime: 0.42769	delta_y_prime: 0.44412	f: 0.444	f_vds: 0.439	FRAC: 0.453	beta: 0.033	gap: 0.794	GAP_MAX: 0.311	qual: 10.8	w: 4.1	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.993	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 31.3	Dec_A: 34.1	Inc_F: 47	Inc_A: 52.1	MAD_free: 1.7	MAD_anc: 1.3	alpha: 5.5	Theta: 43	DANG: 5.7	NRM_dev: 7.2	gamma: 4.9	n_pTRM: 2	check: 258.8	dCK: 25.4	DRAT: 39.7	maxDEV: 57.2	CDRAT: 49.4	CDRAT_prime: 49.4	DRATS: 67.9	DRATS_prime: 67.9	mean_DRAT: 24.7	mean_DRAT_prime: 24.7	mean_DEV: 35.6	mean_DEV_prime: 35.6	dpal: 43.8	n_tail: 4	DRATtail: 3.5	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_10	n: 10	Tmin: 100	Tmax: 400	b: -1.033	sigma_b: 0.029	Blab: 50.3	Banc: 52	sigma_B: 1.5	Y_int: 0.99957	X_int: 0.9676	VDS: 1.0115	delta_x_prime: 0.45561	delta_y_prime: 0.47067	f: 0.471	f_vds: 0.465	FRAC: 0.473	beta: 0.029	gap: 0.814	GAP_MAX: 0.298	qual: 13.4	w: 4.8	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.994	R_det: 0.998	Z: 0.1	Z_star: 1.1	Dec_F: 31.2	Dec_A: 34.2	Inc_F: 46.9	Inc_A: 52.3	MAD_free: 1.6	MAD_anc: 1.4	alpha: 5.7	Theta: 43.1	DANG: 6	NRM_dev: 7.3	gamma: 4.8	n_pTRM: 2	check: 258.8	dCK: 25.3	DRAT: 37.3	maxDEV: 53.7	CDRAT: 46.5	CDRAT_prime: 46.5	DRATS: 63	DRATS_prime: 63	mean_DRAT: 23.2	mean_DRAT_prime: 23.2	mean_DEV: 33.4	mean_DEV_prime: 33.4	dpal: 42.1	n_tail: 4	DRATtail: 3.3	dTR: 2.1	MDvds: 2.1	n_add: NaN	dAC: NaN	
s: p1ay_1_11	n: 11	Tmin: 100	Tmax: 450	b: -0.977	sigma_b: 0.042	Blab: 50.3	Banc: 49.1	sigma_B: 2.1	Y_int: 0.98854	X_int: 1.0121	VDS: 1.0115	delta_x_prime: 0.56239	delta_y_prime: 0.54929	f: 0.556	f_vds: 0.543	FRAC: 0.532	beta: 0.043	gap: 0.844	GAP_MAX: 0.265	qual: 10.9	w: 3.6	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.984	R_det: 0.996	Z: 0.2	Z_star: 2	Dec_F: 31.4	Dec_A: 34.2	Inc_F: 47.4	Inc_A: 52.4	MAD_free: 1.7	MAD_anc: 1.4	alpha: 5.3	Theta: 42.6	DANG: 5.7	NRM_dev: 6.8	gamma: 5.2	n_pTRM: 2	check: 258.8	dCK: 24.2	DRAT: 31.1	maxDEV: 43.5	CDRAT: 38.7	CDRAT_prime: 38.7	DRATS: 50	DRATS_prime: 50	mean_DRAT: 19.4	mean_DRAT_prime: 19.4	mean_DEV: 27.1	mean_DEV_prime: 27.1	dpal: 40.9	n_tail: 5	DRATtail: 4.4	dTR: 3.5	MDvds: 3.5	n_add: NaN	dAC: NaN	
s: p1ay_1_12	n: 12	Tmin: 100	Tmax: 500	b: -0.837	sigma_b: 0.054	Blab: 50.3	Banc: 42.1	sigma_B: 2.7	Y_int: 0.95253	X_int: 1.1379	VDS: 1.0115	delta_x_prime: 0.90386	delta_y_prime: 0.75661	f: 0.794	f_vds: 0.748	FRAC: 0.733	beta: 0.064	gap: 0.823	GAP_MAX: 0.274	qual: 10.2	w: 3.2	k: 0.294	SSE: 0.004	SCAT: 0	R_corr: 0.959	R_det: 0.99	Z: 0.4	Z_star: 4.1	Dec_F: 32	Dec_A: 34.3	Inc_F: 49	Inc_A: 52.4	MAD_free: 2.7	MAD_anc: 1.5	alpha: 3.7	Theta: 41	DANG: 4	NRM_dev: 4.7	gamma: 4.8	n_pTRM: 3	check: 258.8	dCK: 21.5	DRAT: 20.7	maxDEV: 27.1	CDRAT: 35.2	CDRAT_prime: 35.2	DRATS: 43.3	DRATS_prime: 43.3	mean_DRAT: 11.7	mean_DRAT_prime: 11.7	mean_DEV: 15.3	mean_DEV_prime: 15.3	dpal: 32.9	n_tail: 5	DRATtail: 3	dTR: 3.7	MDvds: 3.5	n_add: NaN	dAC: NaN	
