s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_0_12	n: 13	Tmin: 0	Tmax: 540	b: -0.8461	sigma_b: 0.026635	Blab: 50.25	Banc: 42.5163	sigma_B: 1.3384	Y_int: 0.98402	X_int: 1.163	VDS: 1.0848	delta_x_prime: 1.1196	delta_y_prime: 0.94727	f: 0.96265	f_vds: 0.87325	FRAC: 0.9395	beta: 0.03148	gap: 0.8559	GAP_MAX: 0.28322	qual: 26.1732	w: 7.8915	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98913	R_det: 0.99727	Z: 0.24791	Z_star: 2.4417	Dec_F: 157.2833	Dec_A: 158.3047	Inc_F: 12.2484	Inc_A: 13.2119	MAD_free: 3.3264	MAD_anc: 2.1385	alpha: 1.3861	Theta: 154.3464	DANG: 2.0618	NRM_dev: 1.4223	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.6374	DRAT: 3.6776	maxDEV: 4.8174	CDRAT: 2.7166	CDRAT_prime: 6.6817	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 0.54332	mean_DRAT_prime: 1.3363	mean_DEV: 0.7117	mean_DEV_prime: 1.7505	dpal: 5.176	n_tail: 3	DRATtail: 1.6337	dTR: 2.4347	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_0_13	n: 14	Tmin: 0	Tmax: 580	b: -0.83663	sigma_b: 0.024874	Blab: 50.25	Banc: 42.0405	sigma_B: 1.2499	Y_int: 0.97962	X_int: 1.1709	VDS: 1.0848	delta_x_prime: 1.1509	delta_y_prime: 0.96287	f: 0.9829	f_vds: 0.88763	FRAC: 0.96174	beta: 0.029731	gap: 0.86163	GAP_MAX: 0.27667	qual: 28.4856	w: 8.2231	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98942	R_det: 0.99735	Z: 0.2809	Z_star: 2.5827	Dec_F: 157.4452	Dec_A: 158.3049	Inc_F: 12.2891	Inc_A: 13.2173	MAD_free: 3.1836	MAD_anc: 2.1496	alpha: 1.2508	Theta: 154.469	DANG: 1.9728	NRM_dev: 1.2797	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.6061	DRAT: 3.5943	maxDEV: 4.6863	CDRAT: 0.019289	CDRAT_prime: 9.2046	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.0032149	mean_DRAT_prime: 1.5341	mean_DEV: 0.0041917	mean_DEV_prime: 2.0002	dpal: 4.5486	n_tail: 4	DRATtail: 1.5966	dTR: 2.4457	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_3	n: 3	Tmin: 200	Tmax: 260	b: -1.0103	sigma_b: 0.066905	Blab: 50.25	Banc: 50.7682	sigma_B: 3.362	Y_int: 1.0662	X_int: 1.0553	VDS: 1.0848	delta_x_prime: 0.13722	delta_y_prime: 0.13864	f: 0.13003	f_vds: 0.1278	FRAC: 0.13173	beta: 0.066222	gap: 0.49923	GAP_MAX: 0.54045	qual: 0.98024	w: 0.98024	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99562	R_det: 0.9989	Z: 0.010051	Z_star: 0.4974	Dec_F: 146.3482	Dec_A: 158.6086	Inc_F: 16.4818	Inc_A: 12.7024	MAD_free: 3.5919	MAD_anc: 1.1659	alpha: 12.4485	Theta: 142.9601	DANG: 12.5476	NRM_dev: 13.041	gamma: 2.9557	n_pTRM: 1	check: 5.8228	dCK: 1.9502	DRAT: 10.5511	maxDEV: 14.9986	CDRAT: 10.5511	CDRAT_prime: 10.5511	DRATS: 4.1935	DRATS_prime: 4.1935	mean_DRAT: 10.5511	mean_DRAT_prime: 10.5511	mean_DEV: 14.9986	mean_DEV_prime: 14.9986	dpal: 17.4582	n_tail: 1	DRATtail: 12.2825	dTR: 2.2471	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_4	n: 4	Tmin: 200	Tmax: 290	b: -1.0177	sigma_b: 0.030525	Blab: 50.25	Banc: 51.1396	sigma_B: 1.5339	Y_int: 1.0692	X_int: 1.0506	VDS: 1.0848	delta_x_prime: 0.20547	delta_y_prime: 0.20911	f: 0.19558	f_vds: 0.19277	FRAC: 0.20015	beta: 0.029994	gap: 0.66633	GAP_MAX: 0.3557	qual: 4.3449	w: 3.0723	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9982	R_det: 0.99955	Z: 0.010755	Z_star: 0.35226	Dec_F: 154.5582	Dec_A: 158.5565	Inc_F: 14.6852	Inc_A: 12.6683	MAD_free: 7.1349	MAD_anc: 1.0717	alpha: 4.3771	Theta: 150.8707	DANG: 4.4482	NRM_dev: 4.391	gamma: 3.6455	n_pTRM: 1	check: 5.8228	dCK: 1.9591	DRAT: 7.0204	maxDEV: 10.0166	CDRAT: 7.0204	CDRAT_prime: 7.0204	DRATS: 3.6911	DRATS_prime: 3.6911	mean_DRAT: 7.0204	mean_DRAT_prime: 7.0204	mean_DEV: 10.0166	mean_DEV_prime: 10.0166	dpal: 14.1029	n_tail: 1	DRATtail: 8.1724	dTR: 2.2409	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_5	n: 5	Tmin: 200	Tmax: 320	b: -1.0969	sigma_b: 0.050148	Blab: 50.25	Banc: 55.1214	sigma_B: 2.5199	Y_int: 1.1026	X_int: 1.0052	VDS: 1.0848	delta_x_prime: 0.26725	delta_y_prime: 0.29316	f: 0.26588	f_vds: 0.27025	FRAC: 0.27983	beta: 0.045716	gap: 0.74972	GAP_MAX: 0.28475	qual: 4.3603	w: 2.5174	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99374	R_det: 0.99843	Z: 0.037972	Z_star: 0.86541	Dec_F: 157.178	Dec_A: 158.5299	Inc_F: 14.2083	Inc_A: 12.6095	MAD_free: 5.3587	MAD_anc: 1.0322	alpha: 2.0701	Theta: 153.3189	DANG: 2.1381	NRM_dev: 1.9192	gamma: 3.655	n_pTRM: 2	check: 5.8228	dCK: 2.0475	DRAT: 5.1881	maxDEV: 7.7009	CDRAT: 7.3293	CDRAT_prime: 7.3293	DRATS: 4.7097	DRATS_prime: 4.7097	mean_DRAT: 3.6647	mean_DRAT_prime: 3.6647	mean_DEV: 5.4396	mean_DEV_prime: 5.4396	dpal: 10.3921	n_tail: 1	DRATtail: 6.0394	dTR: 2.1729	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_6	n: 6	Tmin: 200	Tmax: 350	b: -1.0188	sigma_b: 0.047943	Blab: 50.25	Banc: 51.1929	sigma_B: 2.4091	Y_int: 1.0675	X_int: 1.0479	VDS: 1.0848	delta_x_prime: 0.37262	delta_y_prime: 0.37961	f: 0.3556	f_vds: 0.34995	FRAC: 0.35229	beta: 0.04706	gap: 0.79605	GAP_MAX: 0.22618	qual: 6.0153	w: 3.0076	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99116	R_det: 0.99779	Z: 0.05121	Z_star: 1.0053	Dec_F: 159.1338	Dec_A: 158.4066	Inc_F: 12.7591	Inc_A: 12.6734	MAD_free: 4.747	MAD_anc: 1.1261	alpha: 0.71457	Theta: 155.6914	DANG: 0.75574	NRM_dev: 0.65348	gamma: 5.4925	n_pTRM: 2	check: 5.8228	dCK: 1.9641	DRAT: 3.8691	maxDEV: 5.5233	CDRAT: 5.466	CDRAT_prime: 5.466	DRATS: 3.9747	DRATS_prime: 3.9747	mean_DRAT: 2.733	mean_DRAT_prime: 2.733	mean_DEV: 3.9014	mean_DEV_prime: 3.9014	dpal: 4.6356	n_tail: 2	DRATtail: 4.504	dTR: 2.2443	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_7	n: 7	Tmin: 200	Tmax: 380	b: -0.94214	sigma_b: 0.046868	Blab: 50.25	Banc: 47.3426	sigma_B: 2.3551	Y_int: 1.031	X_int: 1.0943	VDS: 1.0848	delta_x_prime: 0.49449	delta_y_prime: 0.46588	f: 0.45185	f_vds: 0.42947	FRAC: 0.43219	beta: 0.049746	gap: 0.82809	GAP_MAX: 0.18487	qual: 7.5217	w: 3.3638	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98766	R_det: 0.99691	Z: 0.079256	Z_star: 1.402	Dec_F: 159.1738	Dec_A: 158.3722	Inc_F: 12.4531	Inc_A: 12.6984	MAD_free: 3.6829	MAD_anc: 1.1287	alpha: 0.81995	Theta: 155.8774	DANG: 0.89963	NRM_dev: 0.74496	gamma: 1.9164	n_pTRM: 3	check: 8.7363	dCK: 4.9284	DRAT: 7.9387	maxDEV: 10.9071	CDRAT: 3.659	CDRAT_prime: 12.2184	DRATS: 2.9126	DRATS_prime: 9.7259	mean_DRAT: 1.2197	mean_DRAT_prime: 4.0728	mean_DEV: 1.6757	mean_DEV_prime: 5.5957	dpal: 7.4933	n_tail: 2	DRATtail: 3.5265	dTR: 2.3237	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_8	n: 8	Tmin: 200	Tmax: 410	b: -0.93331	sigma_b: 0.034882	Blab: 50.25	Banc: 46.8989	sigma_B: 1.7528	Y_int: 1.0267	X_int: 1.1	VDS: 1.0848	delta_x_prime: 0.55824	delta_y_prime: 0.52101	f: 0.50748	f_vds: 0.4803	FRAC: 0.49302	beta: 0.037375	gap: 0.85176	GAP_MAX: 0.16206	qual: 11.5654	w: 4.7216	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99164	R_det: 0.9979	Z: 0.085635	Z_star: 1.3108	Dec_F: 158.7807	Dec_A: 158.3799	Inc_F: 11.9811	Inc_A: 12.7499	MAD_free: 3.1357	MAD_anc: 1.1812	alpha: 0.86272	Theta: 155.7685	DANG: 0.9918	NRM_dev: 0.76076	gamma: 3.8198	n_pTRM: 3	check: 8.7363	dCK: 4.903	DRAT: 7.0631	maxDEV: 9.6614	CDRAT: 3.2554	CDRAT_prime: 10.8707	DRATS: 2.7426	DRATS_prime: 9.1582	mean_DRAT: 1.0851	mean_DRAT_prime: 3.6236	mean_DEV: 1.4843	mean_DEV_prime: 4.9566	dpal: 8.8046	n_tail: 2	DRATtail: 3.1375	dTR: 2.3336	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_9	n: 9	Tmin: 200	Tmax: 440	b: -0.91384	sigma_b: 0.030294	Blab: 50.25	Banc: 45.9204	sigma_B: 1.5223	Y_int: 1.0168	X_int: 1.1127	VDS: 1.0848	delta_x_prime: 0.59725	delta_y_prime: 0.54579	f: 0.53678	f_vds: 0.50314	FRAC: 0.51709	beta: 0.03315	gap: 0.8647	GAP_MAX: 0.15452	qual: 14.0015	w: 5.2921	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99232	R_det: 0.99808	Z: 0.1032	Z_star: 1.4116	Dec_F: 159.0989	Dec_A: 158.3333	Inc_F: 11.2997	Inc_A: 12.8465	MAD_free: 3.0681	MAD_anc: 1.4722	alpha: 1.7184	Theta: 156.3608	DANG: 2.0625	NRM_dev: 1.4842	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.8473	DRAT: 6.6662	maxDEV: 9.0304	CDRAT: 4.217	CDRAT_prime: 11.4044	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 1.0543	mean_DRAT_prime: 2.8511	mean_DEV: 1.4282	mean_DEV_prime: 3.8623	dpal: 9.0131	n_tail: 3	DRATtail: 2.9612	dTR: 2.3563	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_1_10	n: 10	Tmin: 200	Tmax: 470	b: -0.89715	sigma_b: 0.026825	Blab: 50.25	Banc: 45.0816	sigma_B: 1.3479	Y_int: 1.0079	X_int: 1.1235	VDS: 1.0848	delta_x_prime: 0.66425	delta_y_prime: 0.59593	f: 0.59126	f_vds: 0.54937	FRAC: 0.59155	beta: 0.0299	gap: 0.88003	GAP_MAX: 0.13507	qual: 17.4022	w: 6.1526	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99286	R_det: 0.99821	Z: 0.1225	Z_star: 1.5172	Dec_F: 157.085	Dec_A: 158.473	Inc_F: 10.8374	Inc_A: 12.9155	MAD_free: 4.6508	MAD_anc: 2.5094	alpha: 2.4826	Theta: 154.777	DANG: 3.1537	NRM_dev: 2.1164	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.8007	DRAT: 6.0437	maxDEV: 8.1195	CDRAT: 3.8233	CDRAT_prime: 10.3395	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 0.95582	mean_DRAT_prime: 2.5849	mean_DEV: 1.2841	mean_DEV_prime: 3.4727	dpal: 9.3682	n_tail: 3	DRATtail: 2.6847	dTR: 2.377	MDvds: 2.2086	n_add: NaN	dAC: NaN	
