tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL2360	AL2360-1	0	31.5	EPR	122.2	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	7.982841e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL2360	AL2360-1	0	37.8	EPR	123.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	8.794001e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL2360	AL2360-1	0	13.8	EPR	121.2	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	6.167388e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL2360	AL2360-1	0	43.8	EPR	120.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	8.137348e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL2360	AL2360-1	0	16.1	EPR	118.8	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	4.493567e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL2360	AL2360-1	0	46.9	EPR	119.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	6.708162e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL2360	AL2360-1	0	59.4	EPR	122.4	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	8.884130e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL2360	AL2360-1	0	15.0	EPR	116.1	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	2.085839e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL2360	AL2360-1	0	76.4	EPR	111.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	8.626619e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL2360	AL2360-1	0	1.3	EPR	113.6	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	0	Bowles	1.068671e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL2360	AL2360-1	0	80.7	EPR	111.9	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	6.296144e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL2360	AL2360-1	0	84.9	EPR	110.3	AL2360-1a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1a	2.500e-05	Bowles	9.090138e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2360	AL2360-1	0	25.6	EPR	285.6	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.497857e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2360	AL2360-1	0	25.6	EPR	289.0	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.484981e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2360	AL2360-1	0	25.6	EPR	285.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.484981e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	3	u	AL2360	AL2360-1	0	24.1	EPR	287.2	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.446355e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.980e+02	4	u	AL2360	AL2360-1	0	26.3	EPR	286.6	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.523608e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	5	u	AL2360	AL2360-1	0	24.9	EPR	287.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.446355e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2360	AL2360-1	0	26.2	EPR	289.0	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.484981e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	AL2360	AL2360-1	0	26.7	EPR	287.0	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.497857e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	8	u	AL2360	AL2360-1	0	25.9	EPR	287.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.433479e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	9	u	AL2360	AL2360-1	0	26.9	EPR	287.4	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.484981e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	10	u	AL2360	AL2360-1	0	24.4	EPR	287.2	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.407728e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	11	u	AL2360	AL2360-1	0	26.3	EPR	287.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.420603e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	AL2360	AL2360-1	0	28.0	EPR	287.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.459230e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	13	u	AL2360	AL2360-1	0	25.5	EPR	285.9	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.369101e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	AL2360	AL2360-1	0	31.2	EPR	288.5	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.472106e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	15	u	AL2360	AL2360-1	0	26.5	EPR	289.9	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.291848e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	16	u	AL2360	AL2360-1	0	29.1	EPR	287.7	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.369101e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	AL2360	AL2360-1	0	30.5	EPR	287.0	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.407728e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	18	u	AL2360	AL2360-1	0	25.6	EPR	286.3	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.188844e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	19	u	AL2360	AL2360-1	0	32.3	EPR	285.6	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.304723e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	20	u	AL2360	AL2360-1	0	27.0	EPR	289.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	2.047212e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	21	u	AL2360	AL2360-1	0	31.8	EPR	286.7	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.150217e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	22	u	AL2360	AL2360-1	0	34.8	EPR	289.7	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.201719e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	23	u	AL2360	AL2360-1	0	27.6	EPR	293.2	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	1.854079e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	24	u	AL2360	AL2360-1	0	39.2	EPR	289.9	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.072964e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	25	u	AL2360	AL2360-1	0	25.8	EPR	290.2	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	1.712448e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	26	u	AL2360	AL2360-1	0	37.0	EPR	293.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.918457e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	AL2360	AL2360-1	0	41.1	EPR	292.6	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.021461e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	AL2360	AL2360-1	0	26.9	EPR	292.3	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	1.609444e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	AL2360	AL2360-1	0	44.0	EPR	292.4	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.982835e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	AL2360	AL2360-1	0	26.1	EPR	289.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	1.480688e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	31	u	AL2360	AL2360-1	0	43.4	EPR	289.4	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.905581e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	32	u	AL2360	AL2360-1	0	47.2	EPR	294.3	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.995710e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	33	u	AL2360	AL2360-1	0	28.2	EPR	294.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	1.313306e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	AL2360	AL2360-1	0	54.3	EPR	284.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.918457e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	35	u	AL2360	AL2360-1	0	29.4	EPR	288.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	9.257520e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	36	u	AL2360	AL2360-1	0	55.9	EPR	294.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.416311e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	37	u	AL2360	AL2360-1	0	66.4	EPR	309.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.815453e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	38	u	AL2360	AL2360-1	0	32.2	EPR	285.8	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	3.141634e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	AL2360	AL2360-1	0	81.0	EPR	288.1	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.841204e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	40	u	AL2360	AL2360-1	0	30.0	EPR	333.0	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	0	Bowles	6.952797e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	41	u	AL2360	AL2360-1	0	79.6	EPR	16.4	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	1.241203e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	42	u	AL2360	AL2360-1	0	88.3	EPR	208.5	AL2360-1b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1b	2.500e-05	Bowles	2.008586e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2360	AL2360-1	0	-7.5	EPR	95.3	AL2360-1c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2360-1c	0	Bowles	1.673822e-07
