s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_1_3_0_12	n: 13	Tmin: 0	Tmax: 600	b: -1.2182	sigma_b: 0.046219	Blab: 30	Banc: 36.5463	sigma_B: 1.3866	Y_int: 0.96942	X_int: 0.79577	VDS: 1.0045	delta_x_prime: 0.80396	delta_y_prime: 0.97939	f: 1.0103	f_vds: 0.97503	FRAC: 0.98351	beta: 0.03794	gap: 0.88562	GAP_MAX: 0.17469	qual: 23.5825	w: 7.1104	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98423	R_det: 0.99604	Z: 0.58818	Z_star: 4.0235	Dec_F: 143.7204	Dec_A: 142.6681	Inc_F: 76.9063	Inc_A: 76.4554	MAD_free: 1.0075	MAD_anc: 0.64886	alpha: 0.51194	Theta: 13.0937	DANG: 0.7341	NRM_dev: 0.70263	gamma: 176.9652	n_pTRM: 6	check: 41.5049	dCK: 10.0823	DRAT: 6.332	maxDEV: 9.9797	CDRAT: 8.7095	CDRAT_prime: 13.245	DRATS: 13.7839	DRATS_prime: 20.9618	mean_DRAT: 1.4516	mean_DRAT_prime: 2.2075	mean_DEV: 2.2878	mean_DEV_prime: 3.4792	dpal: 12.8971	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_3	n: 3	Tmin: 250	Tmax: 400	b: -2.0232	sigma_b: 0.024348	Blab: 30	Banc: 60.696	sigma_B: 0.73044	Y_int: 1.0421	X_int: 0.51506	VDS: 1.0045	delta_x_prime: 0.050904	delta_y_prime: 0.10299	f: 0.098832	f_vds: 0.10253	FRAC: 0.10443	beta: 0.012034	gap: 0.46069	GAP_MAX: 0.6413	qual: 3.7834	w: 3.7834	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.99986	R_det: 0.99996	Z: 0.0027787	Z_star: 0.06867	Dec_F: 127.913	Dec_A: 143.4324	Inc_F: 78.5043	Inc_A: 76.7792	MAD_free: 5.7845	MAD_anc: 0.3278	alpha: 3.7271	Theta: 11.4957	DANG: 3.7355	NRM_dev: 5.6086	gamma: 172.976	n_pTRM: 1	check: 9.4562	dCK: 0.88992	DRAT: 3.9898	maxDEV: 9.0044	CDRAT: 3.9898	CDRAT_prime: 3.9898	DRATS: 4.6101	DRATS_prime: 4.6101	mean_DRAT: 3.9898	mean_DRAT_prime: 3.9898	mean_DEV: 9.0044	mean_DEV_prime: 9.0044	dpal: 7.1182	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_4	n: 4	Tmin: 250	Tmax: 425	b: -1.2448	sigma_b: 0.23835	Blab: 30	Banc: 37.3437	sigma_B: 7.1505	Y_int: 0.99099	X_int: 0.79611	VDS: 1.0045	delta_x_prime: 0.12661	delta_y_prime: 0.15761	f: 0.15904	f_vds: 0.1569	FRAC: 0.15985	beta: 0.19148	gap: 0.62653	GAP_MAX: 0.41896	qual: 0.52039	w: 0.36797	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.92802	R_det: 0.98167	Z: 0.067805	Z_star: 1.8157	Dec_F: 148.4398	Dec_A: 143.0467	Inc_F: 80.0729	Inc_A: 76.6624	MAD_free: 4.7166	MAD_anc: 0.41192	alpha: 3.5761	Theta: 9.9271	DANG: 3.5933	NRM_dev: 5.4986	gamma: 175.2161	n_pTRM: 1	check: 9.4562	dCK: 0.57575	DRAT: 2.2673	maxDEV: 3.6202	CDRAT: 2.2673	CDRAT_prime: 2.2673	DRATS: 2.6107	DRATS_prime: 2.6107	mean_DRAT: 2.2673	mean_DRAT_prime: 2.2673	mean_DEV: 3.6202	mean_DEV_prime: 3.6202	dpal: 25.4254	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_5	n: 5	Tmin: 250	Tmax: 450	b: -1.2316	sigma_b: 0.12194	Blab: 30	Banc: 36.9467	sigma_B: 3.6582	Y_int: 0.98993	X_int: 0.8038	VDS: 1.0045	delta_x_prime: 0.18831	delta_y_prime: 0.23192	f: 0.23428	f_vds: 0.23089	FRAC: 0.24069	beta: 0.099012	gap: 0.72446	GAP_MAX: 0.33587	qual: 1.7142	w: 0.98969	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97081	R_det: 0.99265	Z: 0.067376	Z_star: 1.3677	Dec_F: 145.4426	Dec_A: 143.0254	Inc_F: 79.1811	Inc_A: 76.5973	MAD_free: 3.1257	MAD_anc: 0.41448	alpha: 2.6325	Theta: 10.8189	DANG: 2.6597	NRM_dev: 3.9218	gamma: 178.0498	n_pTRM: 2	check: 41.5049	dCK: 5.1339	DRAT: 13.8134	maxDEV: 21.9138	CDRAT: 12.2791	CDRAT_prime: 15.3477	DRATS: 15.8278	DRATS_prime: 19.7832	mean_DRAT: 6.1395	mean_DRAT_prime: 7.6738	mean_DEV: 9.7399	mean_DEV_prime: 12.1739	dpal: 21.4355	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_6	n: 6	Tmin: 250	Tmax: 475	b: -1.4857	sigma_b: 0.16315	Blab: 30	Banc: 44.5715	sigma_B: 4.8944	Y_int: 1.0145	X_int: 0.68282	VDS: 1.0045	delta_x_prime: 0.23029	delta_y_prime: 0.34215	f: 0.33727	f_vds: 0.34063	FRAC: 0.36293	beta: 0.10981	gap: 0.78109	GAP_MAX: 0.33681	qual: 2.399	w: 1.1995	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.95235	R_det: 0.98794	Z: 0.20291	Z_star: 2.7315	Dec_F: 148.4211	Dec_A: 142.7959	Inc_F: 79.168	Inc_A: 76.4933	MAD_free: 2.0364	MAD_anc: 0.54677	alpha: 2.9227	Theta: 10.832	DANG: 2.992	NRM_dev: 4.0871	gamma: 176.6997	n_pTRM: 2	check: 41.5049	dCK: 6.0435	DRAT: 10.0056	maxDEV: 17.9192	CDRAT: 8.8943	CDRAT_prime: 11.117	DRATS: 13.7655	DRATS_prime: 17.2056	mean_DRAT: 4.4471	mean_DRAT_prime: 5.5585	mean_DEV: 7.9644	mean_DEV_prime: 9.9548	dpal: 16.3849	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_7	n: 7	Tmin: 250	Tmax: 500	b: -1.5295	sigma_b: 0.11072	Blab: 30	Banc: 45.8864	sigma_B: 3.3216	Y_int: 1.0195	X_int: 0.66657	VDS: 1.0045	delta_x_prime: 0.30306	delta_y_prime: 0.46354	f: 0.45466	f_vds: 0.46148	FRAC: 0.46905	beta: 0.072388	gap: 0.81406	GAP_MAX: 0.26061	qual: 5.113	w: 2.2866	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97397	R_det: 0.99345	Z: 0.22782	Z_star: 2.4824	Dec_F: 149.1062	Dec_A: 142.5614	Inc_F: 78.662	Inc_A: 76.4234	MAD_free: 1.5476	MAD_anc: 0.64591	alpha: 2.6432	Theta: 11.338	DANG: 2.7619	NRM_dev: 3.5397	gamma: 175.9525	n_pTRM: 3	check: 41.5049	dCK: 6.1909	DRAT: 7.4513	maxDEV: 13.6168	CDRAT: 4.3386	CDRAT_prime: 10.564	DRATS: 6.8782	DRATS_prime: 16.7478	mean_DRAT: 1.4462	mean_DRAT_prime: 3.5213	mean_DEV: 2.6428	mean_DEV_prime: 6.435	dpal: 11.4527	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_8	n: 8	Tmin: 250	Tmax: 520	b: -1.5295	sigma_b: 0.075875	Blab: 30	Banc: 45.8835	sigma_B: 2.2763	Y_int: 1.0195	X_int: 0.6666	VDS: 1.0045	delta_x_prime: 0.38599	delta_y_prime: 0.59035	f: 0.57904	f_vds: 0.58772	FRAC: 0.59106	beta: 0.049609	gap: 0.83922	GAP_MAX: 0.20681	qual: 9.7953	w: 3.9989	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98529	R_det: 0.99631	Z: 0.22785	Z_star: 2.1282	Dec_F: 146.6755	Dec_A: 142.505	Inc_F: 78.0476	Inc_A: 76.3903	MAD_free: 1.4667	MAD_anc: 0.66818	alpha: 1.8958	Theta: 11.9524	DANG: 2.0472	NRM_dev: 2.4512	gamma: 177.5337	n_pTRM: 3	check: 41.5049	dCK: 6.1906	DRAT: 5.8507	maxDEV: 10.6912	CDRAT: 3.4066	CDRAT_prime: 8.2947	DRATS: 5.5227	DRATS_prime: 13.4473	mean_DRAT: 1.1355	mean_DRAT_prime: 2.7649	mean_DEV: 2.075	mean_DEV_prime: 5.0525	dpal: 10.3845	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_9	n: 9	Tmin: 250	Tmax: 540	b: -1.3866	sigma_b: 0.069992	Blab: 30	Banc: 41.5972	sigma_B: 2.0998	Y_int: 0.99601	X_int: 0.71833	VDS: 1.0045	delta_x_prime: 0.56258	delta_y_prime: 0.78006	f: 0.78318	f_vds: 0.77659	FRAC: 0.76286	beta: 0.050479	gap: 0.83882	GAP_MAX: 0.22521	qual: 13.0144	w: 4.919	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.98224	R_det: 0.99554	Z: 0.37444	Z_star: 3.3756	Dec_F: 144.8949	Dec_A: 142.4903	Inc_F: 77.4989	Inc_A: 76.378	MAD_free: 1.3424	MAD_anc: 0.68103	alpha: 1.2454	Theta: 12.5011	DANG: 1.4304	NRM_dev: 1.6091	gamma: 178.0289	n_pTRM: 4	check: 41.5049	dCK: 5.7448	DRAT: 4.2907	maxDEV: 7.3352	CDRAT: 4.3277	CDRAT_prime: 7.9125	DRATS: 6.6691	DRATS_prime: 12.1935	mean_DRAT: 1.0819	mean_DRAT_prime: 1.9781	mean_DEV: 1.8496	mean_DEV_prime: 3.3817	dpal: 7.6503	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_10	n: 10	Tmin: 250	Tmax: 560	b: -1.2715	sigma_b: 0.067319	Blab: 30	Banc: 38.1462	sigma_B: 2.0196	Y_int: 0.97475	X_int: 0.76659	VDS: 1.0045	delta_x_prime: 0.69495	delta_y_prime: 0.88366	f: 0.90655	f_vds: 0.87973	FRAC: 0.8629	beta: 0.052943	gap: 0.86147	GAP_MAX: 0.1991	qual: 14.7511	w: 5.2153	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.9777	R_det: 0.99439	Z: 0.47417	Z_star: 4.1435	Dec_F: 144.1555	Dec_A: 142.4828	Inc_F: 77.15	Inc_A: 76.3751	MAD_free: 1.2161	MAD_anc: 0.68622	alpha: 0.86436	Theta: 12.85	DANG: 1.0744	NRM_dev: 1.1271	gamma: 175.9696	n_pTRM: 4	check: 41.5049	dCK: 5.3832	DRAT: 3.6708	maxDEV: 5.938	CDRAT: 3.7024	CDRAT_prime: 6.7692	DRATS: 5.4757	DRATS_prime: 10.0116	mean_DRAT: 0.9256	mean_DRAT_prime: 1.6923	mean_DEV: 1.4973	mean_DEV_prime: 2.7376	dpal: 12.0118	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_1_3_1_11	n: 11	Tmin: 250	Tmax: 580	b: -1.2164	sigma_b: 0.05902	Blab: 30	Banc: 36.4918	sigma_B: 1.7706	Y_int: 0.96395	X_int: 0.79247	VDS: 1.0045	delta_x_prime: 0.75553	delta_y_prime: 0.91902	f: 0.95339	f_vds: 0.91493	FRAC: 0.90825	beta: 0.048521	gap: 0.87425	GAP_MAX: 0.18916	qual: 17.1783	w: 5.7261	k: 0.29246	SSE: 0.0041687	SCAT: 1	R_corr: 0.97892	R_det: 0.9947	Z: 0.5684	Z_star: 4.6729	Dec_F: 143.8016	Dec_A: 142.4795	Inc_F: 76.938	Inc_A: 76.3745	MAD_free: 1.1258	MAD_anc: 0.68835	alpha: 0.64079	Theta: 13.062	DANG: 0.86588	NRM_dev: 0.84011	gamma: 175.4373	n_pTRM: 5	check: 41.5049	dCK: 10.1244	DRAT: 6.7438	maxDEV: 10.6194	CDRAT: 10.2423	CDRAT_prime: 13.1403	DRATS: 14.9867	DRATS_prime: 19.227	mean_DRAT: 2.0485	mean_DRAT_prime: 2.6281	mean_DEV: 3.2257	mean_DEV_prime: 4.1383	dpal: 13.0411	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
