tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	10	u	BR06	BR06	0	34.1	BR	61.3	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	2.653265e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	11	u	BR06	BR06	0	12.1	BR	158.3	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	4.297987e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	12	u	BR06	BR06	0	30.1	BR	57.3	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	2.318758e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	13	u	BR06	BR06	0	22.7	BR	35	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	3.280304e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	BR06	BR06	0	13.6	BR	156.6	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	3.497772e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	BR06	BR06	0	14.7	BR	9.2	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	4.633910e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	BR06	BR06	0	13.7	BR	158.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	3.359102e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	17	u	BR06	BR06	0	13.4	BR	157.4	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	2.600732e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	18	u	BR06	BR06	0	10.7	BR	12.7	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	4.812752e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	19	u	BR06	BR06	0	7.6	BR	9.4	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	6.649578e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	20	u	BR06	BR06	0	15.5	BR	158.8	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	1.923993e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	21	u	BR06	BR06	0	7.7	BR	7.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	7.778120e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	22	u	BR06	BR06	0	19.5	BR	155	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	1.714379e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	23	u	BR06	BR06	0	5.7	BR	6.2	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	7.553184e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	24	u	BR06	BR06	0	5.4	BR	4.9	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	8.447005e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	25	u	BR06	BR06	0	15.7	BR	161.9	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	1.613821e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	26	u	BR06	BR06	0	23	BR	183	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	1.185194e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	27	u	BR06	BR06	0	4	BR	2.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	9.459667e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	BR06	BR06	0	17	BR	163.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	1.196267e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	29	u	BR06	BR06	0	5.1	BR	5.5	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	8.860696e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	30	u	BR06	BR06	0	5.1	BR	3.6	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	1.027070e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	31	u	BR06	BR06	0	19.5	BR	161.9	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	6.767389e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	32	u	BR06	BR06	0	4.7	BR	4.7	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	1.118100e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	33	u	BR06	BR06	0	22.5	BR	158.6	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	0	Donadini	4.300434e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	34	u	BR06	BR06	0	5.3	BR	4	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	1.056413e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	35	u	BR06	BR06	0	4.8	BR	3.6	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	1.163113e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	36	u	BR06	BR06	0	25.3	BR	162.4	BR06-3F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-3F	5.025e-05	Donadini	4.529618e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	BR06	BR06	0	13.7	BR	157.9	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	1.023696e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	1	u	BR06	BR06	0	12.2	BR	157.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	7.268634e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	2	u	BR06	BR06	0	22.6	BR	137.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	4.418889e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	BR06	BR06	0	12.5	BR	158.1	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	7.107690e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	4	u	BR06	BR06	0	11.9	BR	160	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	6.572067e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	5	u	BR06	BR06	0	31.2	BR	104.4	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	2.998072e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	6	u	BR06	BR06	0	11.6	BR	159.9	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	5.968075e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	BR06	BR06	0	24.2	BR	131.2	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	3.396570e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	8	u	BR06	BR06	0	32.9	BR	102.9	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	2.711720e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	9	u	BR06	BR06	0	12	BR	158.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	5.213825e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	10	u	BR06	BR06	0	31.7	BR	67.5	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	2.618887e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	11	u	BR06	BR06	0	12.4	BR	158.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	4.363653e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	12	u	BR06	BR06	0	31.2	BR	61.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	2.221290e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	13	u	BR06	BR06	0	22.5	BR	36.1	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	3.029746e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	BR06	BR06	0	12.5	BR	157	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	3.554296e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	BR06	BR06	0	14.8	BR	10.3	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	4.423266e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	BR06	BR06	0	12.7	BR	159	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	3.402493e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	17	u	BR06	BR06	0	13.3	BR	157.4	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	2.660217e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	18	u	BR06	BR06	0	10.6	BR	15.2	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	4.589747e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	19	u	BR06	BR06	0	8.4	BR	9.7	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	6.467389e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	20	u	BR06	BR06	0	15.6	BR	158.1	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	1.956054e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	21	u	BR06	BR06	0	8.8	BR	8.5	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	7.611253e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	22	u	BR06	BR06	0	20.1	BR	154.7	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	1.736139e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	23	u	BR06	BR06	0	6.6	BR	5.6	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	7.330437e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	24	u	BR06	BR06	0	5.5	BR	5.8	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	8.335374e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	25	u	BR06	BR06	0	14.6	BR	160	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	1.652062e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	26	u	BR06	BR06	0	24.2	BR	146.3	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	1.883693e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	27	u	BR06	BR06	0	4	BR	3.5	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	9.353830e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	BR06	BR06	0	17.7	BR	165.7	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	1.154036e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	29	u	BR06	BR06	0	6.3	BR	6.3	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	8.635631e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	30	u	BR06	BR06	0	5.5	BR	4.9	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	1.014387e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	31	u	BR06	BR06	0	19.1	BR	160.5	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	6.840780e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	32	u	BR06	BR06	0	5.9	BR	4	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	1.100216e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	33	u	BR06	BR06	0	21.8	BR	158.7	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	0	Donadini	4.346786e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	34	u	BR06	BR06	0	6.1	BR	2.5	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	1.040885e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	35	u	BR06	BR06	0	5.4	BR	2.7	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	1.150302e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	36	u	BR06	BR06	0	23.8	BR	161.4	BR06-4F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-4F	5.025e-05	Donadini	4.542494e-07
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	BR06	BR06	0	13.6	BR	157.5	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	1.036456e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	1	u	BR06	BR06	0	12.6	BR	156.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	7.348720e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	2	u	BR06	BR06	0	21.9	BR	139.2	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	4.577516e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	BR06	BR06	0	12.5	BR	157.6	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	7.226402e-06
