s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_4F_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 540.0 	specimen_b: -0.83530699553	specimen_b_sigma: 0.0557873871475	B_lab: 50.25	B_anc: 41.9741765254	B_anc_sigma: 2.80331620416	specimen_YT: 0.991975964224	specimen_XT: 1.18755854977	specimen_vds: 1.07585233205	delta_x_prime: 0.776507706141	delta_y_prime: 0.648622319022	specimen_f: 0.653868987168	specimen_fvds: 0.602891586231	FRAC: 0.667394179263	specimen_b_beta: 0.066786687345	specimen_g: 0.888159781917	GAP-MAX: 0.121811583837	specimen_q: 8.69544755298	specimen_w: 2.7497419542	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.955892776878	R_det2: 0.988848845984	Z: 0.371138271027	Zstar: 4.03921468408	Dec_Free: 159.510513539	Dec_Anc: 158.521390389	Inc_Free: 9.97692371186	Inc_Anc: 12.5084431332	MAD_Free: 4.29946924085	MAD_Anc: 2.76385574046	alpha: 2.71101347064	theta: 80.0230762881	DANG: 3.69822831771	NRM_dev: 2.27057644431	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.2437765975	DRAT: 4.98111384716	max_DEV: 6.49025520521	CDRAT: 2.3014119309	CDRAT_prime: 8.07065511132	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 0.46028238618	mean_DRAT_prime: 1.61413102226	mean_DEV: 0.599735369324	mean_DEV_prime: 2.10316860658	delta_pal: 4.33527717366	n_tail: 3	DRAT_tail: 1.55389871746	delta_TR: 1.58490280941	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_1_12 	 n: 12 	 Tmin: 200.0 	 Tmax: 540.0 	specimen_b: -0.83052501646	specimen_b_sigma: 0.0349369484634	B_lab: 50.25	B_anc: 41.7338820771	B_anc_sigma: 1.75558166029	specimen_YT: 0.970852017708	specimen_XT: 1.16896179942	specimen_vds: 1.08476361628	delta_x_prime: 0.779610244966	delta_y_prime: 0.647485811533	specimen_f: 0.666925339519	specimen_fvds: 0.59689115842	FRAC: 0.673408488184	specimen_b_beta: 0.0420661000825	specimen_g: 0.89920449686	GAP-MAX: 0.118648991652	specimen_q: 14.2561887884	specimen_w: 4.50820273245	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.982382715518	R_det2: 0.99557610806	Z: 0.25262332718	Zstar: 2.76520954351	Dec_Free: 157.253753526	Dec_Anc: 158.514226619	Inc_Free: 11.1860219833	Inc_Anc: 12.9584106061	MAD_Free: 4.0492130681	MAD_Anc: 2.57537436542	alpha: 2.15882315529	theta: 78.8139780167	DANG: 3.03300061584	NRM_dev: 1.84268262716	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.61383645689	DRAT: 5.32195194088	max_DEV: 6.91807040982	CDRAT: 3.93124241043	CDRAT_prime: 9.669273492	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 0.786248482086	mean_DRAT_prime: 1.9338546984	mean_DEV: 1.02205401685	mean_DEV_prime: 2.51384137146	delta_pal: 7.56936068385	n_tail: 3	DRAT_tail: 2.36410096384	delta_TR: 2.46776925676	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 580.0 	specimen_b: -0.813841536121	specimen_b_sigma: 0.0262854830482	B_lab: 50.25	B_anc: 40.8955371901	B_anc_sigma: 1.32084552317	specimen_YT: 0.95757667411	specimen_XT: 1.17661317543	specimen_vds: 1.13741295045	delta_x_prime: 0.819101929184	delta_y_prime: 0.666619172287	specimen_f: 0.696152266769	specimen_fvds: 0.586083684052	FRAC: 0.704894313924	specimen_b_beta: 0.0322980357742	specimen_g: 0.904863613171	GAP-MAX: 0.118273552058	specimen_q: 19.5034416281	specimen_w: 5.8805089092	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.988558123462	R_det2: 0.997131301434	Z: 0.238367592942	Zstar: 2.44076582441	Dec_Free: 159.354507157	Dec_Anc: 157.581180868	Inc_Free: 10.7931881976	Inc_Anc: 11.7805007257	MAD_Free: 6.27704417045	MAD_Anc: 3.78581569748	alpha: 1.99972912423	theta: 79.2068118024	DANG: 2.9146945439	NRM_dev: 1.72813266068	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.23577757432	DRAT: 4.71920923221	max_DEV: 6.08455617616	CDRAT: 1.0053662728	CDRAT_prime: 10.6601948251	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.167561045466	mean_DRAT_prime: 1.77669913751	mean_DEV: 0.216039286226	mean_DEV_prime: 2.29072820856	delta_pal: 3.94624436237	n_tail: 4	DRAT_tail: 1.43625540664	delta_TR: 1.58400204989	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 580.0 	specimen_b: -0.828267176352	specimen_b_sigma: 0.0489256390114	B_lab: 50.25	B_anc: 41.6204256117	B_anc_sigma: 2.45851336032	specimen_YT: 0.987743026056	specimen_XT: 1.19254155453	specimen_vds: 1.07585233205	delta_x_prime: 0.808284117749	delta_y_prime: 0.669475203899	specimen_f: 0.677782769646	specimen_fvds: 0.622274250798	FRAC: 0.69020558279	specimen_b_beta: 0.0590698755284	specimen_g: 0.894729412663	GAP-MAX: 0.117785691751	specimen_q: 10.2663527555	specimen_w: 3.09542182322	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.96198653758	R_det2: 0.990404561964	Z: 0.379783112363	Zstar: 3.82106083647	Dec_Free: 159.311595967	Dec_Anc: 158.52153474	Inc_Free: 10.299908439	Inc_Anc: 12.5166884147	MAD_Free: 4.09582572324	MAD_Anc: 2.77652872344	alpha: 2.34814915247	theta: 79.700091561	DANG: 3.40448871933	NRM_dev: 1.95734751421	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.22604408417	DRAT: 4.80187995625	max_DEV: 6.2351010876	CDRAT: 1.4731412122	CDRAT_prime: 11.4719933491	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 0.245523535367	mean_DRAT_prime: 1.91199889152	mean_DEV: 0.318805150555	mean_DEV_prime: 2.48267480167	delta_pal: 2.9674809692	n_tail: 4	DRAT_tail: 1.49798525679	delta_TR: 1.59169485493	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_1_13 	 n: 13 	 Tmin: 200.0 	 Tmax: 580.0 	specimen_b: -0.819057071258	specimen_b_sigma: 0.0315947875642	B_lab: 50.25	B_anc: 41.1576178307	B_anc_sigma: 1.5876380751	specimen_YT: 0.964154288442	specimen_XT: 1.1771515347	specimen_vds: 1.08476361628	delta_x_prime: 0.810429461696	delta_y_prime: 0.663787981358	specimen_f: 0.688466554903	specimen_fvds: 0.61191947388	FRAC: 0.695650710694	specimen_b_beta: 0.0385745861587	specimen_g: 0.904412534676	GAP-MAX: 0.114855396343	specimen_q: 16.1416581217	specimen_w: 4.86689304398	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.983698992068	R_det2: 0.995908003582	Z: 0.280960010386	Zstar: 2.85857176751	Dec_Free: 157.487288729	Dec_Anc: 158.51430143	Inc_Free: 11.347739902	Inc_Anc: 12.9667778766	MAD_Free: 3.85270228145	MAD_Anc: 2.58979736446	alpha: 1.90504134185	theta: 78.652260098	DANG: 2.84426871808	NRM_dev: 1.62250470419	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.58173685196	DRAT: 5.14846755571	max_DEV: 6.65498827696	CDRAT: 0.027670033728	CDRAT_prime: 13.1848378628	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.004611672288	mean_DRAT_prime: 2.19747297714	mean_DEV: 0.00596111846521	mean_DEV_prime: 2.84048733794	delta_pal: 6.46975960692	n_tail: 4	DRAT_tail: 2.28703626901	delta_TR: 2.48491220844	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_4 	 n: 3 	 Tmin: 230.0 	 Tmax: 290.0 	specimen_b: -1.01711987334	specimen_b_sigma: 0.142684788119	B_lab: 50.25	B_anc: 51.1102736352	B_anc_sigma: 7.16991060297	specimen_YT: 1.06719232471	specimen_XT: 1.04922964607	specimen_vds: 1.13741295045	delta_x_prime: 0.125280959924	delta_y_prime: 0.12742575409	specimen_f: 0.119402802231	specimen_fvds: 0.11203121438	FRAC: 0.113424315704	specimen_b_beta: 0.140283158219	specimen_g: 0.498901693779	GAP-MAX: 0.584267050608	specimen_q: 0.424642993724	specimen_w: 0.424642993724	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.980417454867	R_det2: 0.99508015888	Z: 0.0197211632794	Zstar: 0.969461112516	Dec_Free: 162.002571877	Dec_Anc: 158.491486221	Inc_Free: 9.25906699263	Inc_Anc: 11.2326046218	MAD_Free: 4.98621251681	MAD_Anc: 0.571902040606	alpha: 3.97883510588	theta: 80.7409330074	DANG: 4.01075713179	NRM_dev: 3.81785105764	gamma: 87.1351864219	n_ptrm: 1	max_ptrm_check_percent: 1.39473843191	delta_CK: 0.433329801159	DRAT: 2.54431973475	max_DEV: 3.62914264207	CDRAT: 2.54431973475	CDRAT_prime: 2.54431973475	DRATS: 0.845604332293	DRATS_prime: 0.845604332293	mean_DRAT: 2.54431973475	mean_DRAT_prime: 2.54431973475	mean_DEV: 3.62914264207	mean_DEV_prime: 3.62914264207	delta_pal: 9.21282142523	n_tail: 1	DRAT_tail: 6.60422828997	delta_TR: 1.10585149213	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
s: BR06_4F_2_4 	 n: 3 	 Tmin: 230.0 	 Tmax: 290.0 	specimen_b: -2.15321602402	specimen_b_sigma: 2.41769003499	B_lab: 50.25	B_anc: 108.199105207	B_anc_sigma: 121.488924258	specimen_YT: 1.70145086626	specimen_XT: 0.790190509118	specimen_vds: 1.07585233205	delta_x_prime: 0.0473112730162	delta_y_prime: 0.101871391175	specimen_f: 0.0598732488814	specimen_fvds: 0.0946890090212	FRAC: 0.124422719808	specimen_b_beta: 1.12282743952	specimen_g: -0.0215283793376	GAP-MAX: 0.558516064058	specimen_q: -0.00114797160163	specimen_w: -0.00114797160163	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.136625797632	R_det2: 0.684814635264	Z: 0.201983687665	Zstar: 4.69027922445	Dec_Free: 165.490877632	Dec_Anc: 159.607590084	Inc_Free: 11.3353857269	Inc_Anc: 11.825445167	MAD_Free: 2.75779717029	MAD_Anc: 0.603381799172	alpha: 5.7842022043	theta: 78.6646142731	DANG: 5.83533757667	NRM_dev: 3.45422032571	gamma: 87.0161244089	n_ptrm: 1	max_ptrm_check_percent: 2.5293078063	delta_CK: 1.11307571206	DRAT: 7.83056896913	max_DEV: 18.5905347189	CDRAT: 7.83056896913	CDRAT_prime: 7.83056896913	DRATS: 1.60437036427	DRATS_prime: 1.60437036427	mean_DRAT: 7.83056896913	mean_DRAT_prime: 7.83056896913	mean_DEV: 18.5905347189	mean_DEV_prime: 18.5905347189	delta_pal: 18.0102109116	n_tail: 1	DRAT_tail: 13.9971813069	delta_TR: 0.924026384623	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_4 	 n: 3 	 Tmin: 230.0 	 Tmax: 290.0 	specimen_b: -0.984549484607	specimen_b_sigma: 0.0524466600998	B_lab: 50.25	B_anc: 49.4736116015	B_anc_sigma: 2.63544467002	specimen_YT: 1.05218074086	specimen_XT: 1.06869259221	specimen_vds: 1.08476361628	delta_x_prime: 0.136664860044	delta_y_prime: 0.13455331752	specimen_f: 0.12788042234	specimen_fvds: 0.124039298056	FRAC: 0.128955804579	specimen_b_beta: 0.053269704489	specimen_g: 0.499724224541	GAP-MAX: 0.530552019869	specimen_q: 1.19964894683	specimen_w: 1.19964894683	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.997164351664	R_det2: 0.999290584646	Z: 0.00774721072892	Zstar: 0.393439377606	Dec_Free: 160.528802113	Dec_Anc: 159.099855492	Inc_Free: 15.1432201101	Inc_Anc: 12.5473398751	MAD_Free: 9.16635068417	MAD_Anc: 0.932757355586	alpha: 2.94332449459	theta: 74.8567798899	DANG: 2.97071366074	NRM_dev: 2.80718258193	gamma: 86.3920814753	n_ptrm: 1	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.92582258914	DRAT: 10.7312946257	max_DEV: 15.0595576234	CDRAT: 10.7312946257	CDRAT_prime: 10.7312946257	DRATS: 3.6911006295	DRATS_prime: 3.6911006295	mean_DRAT: 10.7312946257	mean_DRAT_prime: 10.7312946257	mean_DEV: 15.0595576234	mean_DEV_prime: 15.0595576234	delta_pal: 6.66537548896	n_tail: 1	DRAT_tail: 12.4922489391	delta_TR: 2.27702206391	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_5 	 n: 4 	 Tmin: 230.0 	 Tmax: 320.0 	specimen_b: -1.1654317619	specimen_b_sigma: 0.110296221864	B_lab: 50.25	B_anc: 58.5629460354	B_anc_sigma: 5.54238514869	specimen_YT: 1.1349581508	specimen_XT: 0.973852084614	specimen_vds: 1.13741295045	delta_x_prime: 0.183794920801	delta_y_prime: 0.214200438377	specimen_f: 0.188729811955	specimen_fvds: 0.188322489464	FRAC: 0.188840688781	specimen_b_beta: 0.0946397939976	specimen_g: 0.665160118941	GAP-MAX: 0.399365060379	specimen_q: 1.32645622803	specimen_w: 0.937946193787	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.982166841091	R_det2: 0.995521654696	Z: 0.0426343721227	Zstar: 1.21941565683	Dec_Free: 158.95411294	Dec_Anc: 158.538614393	Inc_Free: 10.9063383905	Inc_Anc: 11.2123752044	MAD_Free: 3.67035719478	MAD_Anc: 0.539684211354	alpha: 0.509847508185	theta: 79.0936616095	DANG: 0.520834602436	NRM_dev: 0.43602229387	gamma: 86.3677244384	n_ptrm: 2	max_ptrm_check_percent: 2.17064837301	delta_CK: 1.06901938913	DRAT: 3.68851781474	max_DEV: 5.66428471506	CDRAT: 2.07764068549	CDRAT_prime: 5.299394944	DRATS: 0.981612068391	DRATS_prime: 2.50377751482	mean_DRAT: 1.03882034274	mean_DRAT_prime: 2.649697472	mean_DEV: 1.59526793271	mean_DEV_prime: 4.06901678235	delta_pal: 7.31997099833	n_tail: 1	DRAT_tail: 4.18131422847	delta_TR: 1.03982355987	MD_VDS: 1.03757938065	n_add: nan	delta_AC: nan	
s: BR06_4F_2_5 	 n: 4 	 Tmin: 230.0 	 Tmax: 320.0 	specimen_b: -1.85150869183	specimen_b_sigma: 0.802887837191	B_lab: 50.25	B_anc: 93.0383117645	B_anc_sigma: 40.3451138188	specimen_YT: 1.54649682379	specimen_XT: 0.835263064448	specimen_vds: 1.07585233205	delta_x_prime: 0.10292155276	delta_y_prime: 0.190560149512	specimen_f: 0.123220524337	specimen_fvds: 0.177124818932	FRAC: 0.201675835764	specimen_b_beta: 0.433639788316	specimen_g: 0.49755643728	GAP-MAX: 0.383055886016	specimen_q: 0.141382702281	specimen_w: 0.0999726675253	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.659273413088	R_det2: 0.905978266995	Z: 0.197475452432	Zstar: 3.55521694827	Dec_Free: 163.323903455	Dec_Anc: 159.454418912	Inc_Free: 10.5983931967	Inc_Anc: 11.913173839	MAD_Free: 2.27920970392	MAD_Anc: 0.690309395276	alpha: 4.01624102193	theta: 79.4016068033	DANG: 4.10624812326	NRM_dev: 2.50078096257	gamma: 87.9556127035	n_ptrm: 2	max_ptrm_check_percent: 2.5293078063	delta_CK: 1.35571006969	DRAT: 5.22848447218	max_DEV: 11.0023072616	CDRAT: 9.28957096284	CDRAT_prime: 9.28957096284	DRATS: 3.30360717508	DRATS_prime: 3.30360717508	mean_DRAT: 4.64478548142	mean_DRAT_prime: 4.64478548142	mean_DEV: 9.77402865072	mean_DEV_prime: 9.77402865072	delta_pal: 12.4275633704	n_tail: 1	DRAT_tail: 7.25921247064	delta_TR: 1.01661087717	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_5 	 n: 4 	 Tmin: 230.0 	 Tmax: 320.0 	specimen_b: -1.12163713507	specimen_b_sigma: 0.0853448446285	B_lab: 50.25	B_anc: 56.3622660372	B_anc_sigma: 4.28857844258	specimen_YT: 1.11630344901	specimen_XT: 0.995244731216	specimen_vds: 1.08476361628	delta_x_prime: 0.196704053341	delta_y_prime: 0.220630570845	specimen_f: 0.197643903224	specimen_fvds: 0.203390459944	FRAC: 0.20863721254	specimen_b_beta: 0.076089531953	specimen_g: 0.666269164924	GAP-MAX: 0.381913691188	specimen_q: 1.73064592426	specimen_w: 1.22375146888	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.988454285918	R_det2: 0.997105191564	Z: 0.0353505193028	Zstar: 1.05056315147	Dec_Free: 160.984416229	Dec_Anc: 158.980579824	Inc_Free: 14.1402412169	Inc_Anc: 12.4808894187	MAD_Free: 5.38515303227	MAD_Anc: 0.918279264197	alpha: 2.5603987307	theta: 75.8597587831	DANG: 2.62189949595	NRM_dev: 2.17653402726	gamma: 86.7292797556	n_ptrm: 2	max_ptrm_check_percent: 5.82282008733	delta_CK: 2.06794597386	DRAT: 6.96285063746	max_DEV: 10.4629889419	CDRAT: 9.83654246742	CDRAT_prime: 9.83654246742	DRATS: 4.70966890016	DRATS_prime: 4.70966890016	mean_DRAT: 4.91827123371	mean_DRAT_prime: 4.91827123371	mean_DEV: 7.3906249338	mean_DEV_prime: 7.3906249338	delta_pal: 4.87935698124	n_tail: 1	DRAT_tail: 8.10542124904	delta_TR: 2.14622535144	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_6 	 n: 5 	 Tmin: 230.0 	 Tmax: 350.0 	specimen_b: -1.00804327793	specimen_b_sigma: 0.0849562792661	B_lab: 50.25	B_anc: 50.6541747158	B_anc_sigma: 4.26905303312	specimen_YT: 1.05918327505	specimen_XT: 1.05073194598	specimen_vds: 1.13741295045	delta_x_prime: 0.297159975613	delta_y_prime: 0.299550115886	specimen_f: 0.282812354522	specimen_fvds: 0.263360915459	FRAC: 0.258844292729	specimen_b_beta: 0.0842784046345	specimen_g: 0.739834419513	GAP-MAX: 0.291358068134	specimen_q: 2.48265632277	specimen_w: 1.43336229625	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.978804965096	R_det2: 0.994672862884	Z: 0.0569183020054	Zstar: 1.41160362982	Dec_Free: 160.420482163	Dec_Anc: 158.37769533	Inc_Free: 11.0823277418	Inc_Anc: 11.211654426	MAD_Free: 2.83252521907	MAD_Anc: 0.713179393232	alpha: 2.00841222628	theta: 78.9176722582	DANG: 2.09533617715	NRM_dev: 1.74599092587	gamma: 86.6555351736	n_ptrm: 2	max_ptrm_check_percent: 2.17064837301	delta_CK: 0.990801473758	DRAT: 2.46732700247	max_DEV: 3.50338822869	CDRAT: 1.3897774722	CDRAT_prime: 3.54487653274	DRATS: 0.816975708237	DRATS_prime: 2.08384297046	mean_DRAT: 0.6948887361	mean_DRAT_prime: 1.77243826637	mean_DEV: 0.986681139492	mean_DEV_prime: 2.51670708919	delta_pal: 10.7049883313	n_tail: 2	DRAT_tail: 3.59482231515	delta_TR: 1.43205000537	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_6 	 n: 5 	 Tmin: 230.0 	 Tmax: 350.0 	specimen_b: -1.27639909851	specimen_b_sigma: 0.320717784771	B_lab: 50.25	B_anc: 64.1390547002	B_anc_sigma: 16.1160686847	specimen_YT: 1.24195039078	specimen_XT: 0.973011021575	specimen_vds: 1.07585233205	delta_x_prime: 0.214031374411	delta_y_prime: 0.273189453352	specimen_f: 0.219968088404	specimen_fvds: 0.253928392598	FRAC: 0.275810500213	specimen_b_beta: 0.251267636545	specimen_g: 0.662137325912	GAP-MAX: 0.280094905369	specimen_q: 0.579657149024	specimen_w: 0.334665211027	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.819562408778	R_det2: 0.952648431119	Z: 0.221086921456	Zstar: 4.33028591359	Dec_Free: 163.464725246	Dec_Anc: 159.229793081	Inc_Free: 10.755496788	Inc_Anc: 11.9678875903	MAD_Free: 1.56957967959	MAD_Anc: 0.970021090902	alpha: 4.32521406854	theta: 79.244503212	DANG: 4.51801406437	NRM_dev: 3.18063851378	gamma: 87.2196064424	n_ptrm: 2	max_ptrm_check_percent: 2.5293078063	delta_CK: 1.16378388549	DRAT: 3.26288139863	max_DEV: 5.29069418175	CDRAT: 5.79723789125	CDRAT_prime: 5.79723789125	DRATS: 2.77045712895	DRATS_prime: 2.77045712895	mean_DRAT: 2.89861894563	mean_DRAT_prime: 2.89861894563	mean_DEV: 4.70005020629	mean_DEV_prime: 4.70005020629	delta_pal: 13.8738278078	n_tail: 2	DRAT_tail: 4.53017494175	delta_TR: 1.26590039686	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_2_6 	 n: 5 	 Tmin: 230.0 	 Tmax: 350.0 	specimen_b: -1.00282568771	specimen_b_sigma: 0.0690279217341	B_lab: 50.25	B_anc: 50.3919908077	B_anc_sigma: 3.46865306714	specimen_YT: 1.05769244526	specimen_XT: 1.05471215808	specimen_vds: 1.08476361628	delta_x_prime: 0.303956249245	delta_y_prime: 0.304815134685	specimen_f: 0.288188817127	specimen_fvds: 0.280996827429	FRAC: 0.281093997432	specimen_b_beta: 0.0688334199849	specimen_g: 0.744206477552	GAP-MAX: 0.283468906089	specimen_q: 3.11581183256	specimen_w: 1.79891480027	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.985836391175	R_det2: 0.99644647022	Z: 0.0451010030826	Zstar: 1.12434802067	Dec_Free: 162.026932954	Dec_Anc: 158.767923715	Inc_Free: 12.1569041202	Inc_Anc: 12.5821440049	MAD_Free: 4.26266163818	MAD_Anc: 1.14413930257	alpha: 3.21160462502	theta: 77.8430958798	DANG: 3.36262766525	NRM_dev: 2.73046344158	gamma: 87.3274215559	n_ptrm: 2	max_ptrm_check_percent: 5.82282008733	delta_CK: 1.95134977744	DRAT: 4.78111743914	max_DEV: 6.77108083823	CDRAT: 6.75436932093	CDRAT_prime: 6.75436932093	DRATS: 3.97467921891	DRATS_prime: 3.97467921891	mean_DRAT: 3.37718466046	mean_DRAT_prime: 3.37718466046	mean_DEV: 4.78281293708	mean_DEV_prime: 4.78281293708	delta_pal: 10.6873111022	n_tail: 2	DRAT_tail: 5.56567602885	delta_TR: 2.26515635324	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_2_7 	 n: 6 	 Tmin: 230.0 	 Tmax: 380.0 	specimen_b: -0.924729012832	specimen_b_sigma: 0.0609366276557	B_lab: 50.25	B_anc: 46.4676328948	B_anc_sigma: 3.0620655397	specimen_YT: 1.01690805723	specimen_XT: 1.09968222379	specimen_vds: 1.13741295045	delta_x_prime: 0.416739569307	delta_y_prime: 0.385371170533	specimen_f: 0.37896363176	specimen_fvds: 0.338813770655	FRAC: 0.337401024127	specimen_b_beta: 0.0658967403533	specimen_g: 0.790741756372	GAP-MAX: 0.232828965477	specimen_q: 4.54745357922	specimen_w: 2.27372678961	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.982705903513	R_det2: 0.995657619611	Z: 0.0734700718919	Zstar: 1.5890076092	Dec_Free: 159.51287174	Dec_Anc: 158.36406552	Inc_Free: 11.1559164692	Inc_Anc: 11.2110886082	MAD_Free: 2.26816475889	MAD_Anc: 0.6979505752	alpha: 1.12834050363	theta: 78.8440835308	DANG: 1.21928784666	NRM_dev: 0.973522974938	gamma: 87.5211240299	n_ptrm: 3	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.53210172386	DRAT: 8.78042773626	max_DEV: 11.9591996277	CDRAT: 7.74731918706	CDRAT_prime: 11.4155562551	DRATS: 5.26910925089	DRATS_prime: 7.76395184135	mean_DRAT: 2.58243972902	mean_DRAT_prime: 3.80518541837	mean_DEV: 3.517358513	mean_DEV_prime: 5.18277393832	delta_pal: 10.850569436	n_tail: 2	DRAT_tail: 2.67225634387	delta_TR: 1.49158363328	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_2_7 	 n: 6 	 Tmin: 230.0 	 Tmax: 380.0 	specimen_b: -1.04856884725	specimen_b_sigma: 0.176993701698	B_lab: 50.25	B_anc: 52.6905845742	B_anc_sigma: 8.89393351031	specimen_YT: 1.11671927412	specimen_XT: 1.06499375511	specimen_vds: 1.07585233205	delta_x_prime: 0.342762104577	delta_y_prime: 0.359409664877	specimen_f: 0.321844238929	specimen_fvds: 0.334069699129	FRAC: 0.357106842232	specimen_b_beta: 0.168795498896	specimen_g: 0.751127208418	GAP-MAX: 0.227652714552	specimen_q: 1.43218253042	specimen_w: 0.71609126521	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.889279476333	R_det2: 0.971508079553	Z: 0.215395625662	Zstar: 4.10837354604	Dec_Free: 162.219835801	Dec_Anc: 159.140794959	Inc_Free: 10.7027586644	Inc_Anc: 12.0332695511	MAD_Free: 1.7458939032	MAD_Anc: 1.06095521272	alpha: 3.29876759767	theta: 79.2972413356	DANG: 3.56945979714	NRM_dev: 2.57111609414	gamma: 87.8086287071	n_ptrm: 3	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.73217158081	DRAT: 10.1474554377	max_DEV: 14.7032974602	CDRAT: 6.09648063641	CDRAT_prime: 14.1984302389	DRATS: 3.56133759815	DRATS_prime: 8.29419569426	mean_DRAT: 2.03216021214	mean_DRAT_prime: 4.73281007965	mean_DEV: 2.94452695745	mean_DEV_prime: 6.85767134933	delta_pal: 12.4774016438	n_tail: 2	DRAT_tail: 3.1655807263	delta_TR: 1.40786098082	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
