s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_0_12 	 n: 13 	 Tmin: 0.0 	 Tmax: 540.0 	specimen_b: -0.603810318319	specimen_b_sigma: 0.0210600513178	B_lab: 30.0	B_anc: 18.1143095496	B_anc_sigma: 0.631801539535	specimen_YT: 1.03976835144	specimen_XT: 1.72201156538	specimen_vds: 1.19784782746	delta_x_prime: 1.43642702894	delta_y_prime: 0.867329461587	specimen_f: 0.834156435311	specimen_fvds: 0.724073159969	FRAC: 0.865505639893	specimen_b_beta: 0.0348785879918	specimen_g: 0.880289251456	GAP-MAX: 0.210221210086	specimen_q: 21.0530008901	specimen_w: 6.34771860578	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.986663092403	R_det2: 0.996654581274	Z: 0.152131097406	Zstar: 2.09959834502	Dec_Free: 229.323014913	Dec_Anc: 238.670944219	Inc_Free: -32.8637705444	Inc_Anc: -41.8835416155	MAD_Free: 16.9070467855	MAD_Anc: 7.84324203069	alpha: 11.6697615292	theta: 122.863770544	DANG: 13.3506574272	NRM_dev: 15.1610005594	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.56253332429	DRAT: 4.68228609179	max_DEV: 5.46963750581	CDRAT: 0.214365939465	CDRAT_prime: 12.8915544499	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0428731878931	mean_DRAT_prime: 2.57831088998	mean_DEV: 0.0500825434194	mean_DEV_prime: 3.01186763666	delta_pal: 2.30903823904	n_tail: 12	DRAT_tail: 4.25684460646	delta_TR: 6.86966200977	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_13 	 n: 14 	 Tmin: 0.0 	 Tmax: 560.0 	specimen_b: -0.595524057703	specimen_b_sigma: 0.0177667611809	B_lab: 30.0	B_anc: 17.8657217311	B_anc_sigma: 0.533002835427	specimen_YT: 1.03670372347	specimen_XT: 1.74082593317	specimen_vds: 1.19784782746	delta_x_prime: 1.51788200139	delta_y_prime: 0.903935248583	specimen_f: 0.871932094112	specimen_fvds: 0.754632790463	FRAC: 0.892593005716	specimen_b_beta: 0.0298338261084	specimen_g: 0.889093432848	GAP-MAX: 0.203841663322	specimen_q: 25.9849037112	specimen_w: 7.50119557626	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.989347833101	R_det2: 0.997329828459	Z: 0.165116209966	Zstar: 2.13278485666	Dec_Free: 231.411343629	Dec_Anc: 238.68772337	Inc_Free: -35.1351203845	Inc_Anc: -41.8977891937	MAD_Free: 15.7262087997	MAD_Anc: 7.84441932679	alpha: 8.83293107388	theta: 125.135120385	DANG: 10.5880985573	NRM_dev: 11.3939235753	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.51322271927	DRAT: 4.44724163934	max_DEV: 5.17611721113	CDRAT: 0.203605058161	CDRAT_prime: 12.2444157878	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0407210116323	mean_DRAT_prime: 2.44888315756	mean_DEV: 0.0473949351661	mean_DEV_prime: 2.85024005617	delta_pal: 2.35823658458	n_tail: 13	DRAT_tail: 4.0431567433	delta_TR: 6.88996960377	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_14 	 n: 15 	 Tmin: 0.0 	 Tmax: 580.0 	specimen_b: -0.587878891349	specimen_b_sigma: 0.0153768387734	B_lab: 30.0	B_anc: 17.6363667405	B_anc_sigma: 0.461305163203	specimen_YT: 1.03358343207	specimen_XT: 1.75815707501	specimen_vds: 1.19784782746	delta_x_prime: 1.67012788214	delta_y_prime: 0.981832927765	specimen_f: 0.949930985055	specimen_fvds: 0.81966415538	FRAC: 0.957803642638	specimen_b_beta: 0.0261564737223	specimen_g: 0.899918550903	GAP-MAX: 0.189963406752	specimen_q: 32.6825597596	specimen_w: 9.0645111559	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991125681701	R_det2: 0.997776476368	Z: 0.182292010889	Zstar: 2.21488781316	Dec_Free: 233.081511996	Dec_Anc: 238.690378261	Inc_Free: -36.9463269587	Inc_Anc: -41.8981990021	MAD_Free: 14.6607495325	MAD_Anc: 7.84392764489	alpha: 6.57666631693	theta: 126.946326959	DANG: 8.34722470355	NRM_dev: 8.47189702449	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.46873334787	DRAT: 4.05540414795	max_DEV: 4.70427159254	CDRAT: 1.14493352564	CDRAT_prime: 12.4961843608	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.190822254273	mean_DRAT_prime: 2.08269739346	mean_DEV: 0.221353945809	mean_DEV_prime: 2.41593040458	delta_pal: 1.70265603278	n_tail: 14	DRAT_tail: 3.68692235712	delta_TR: 6.91076977553	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_15 	 n: 16 	 Tmin: 0.0 	 Tmax: 600.0 	specimen_b: -0.583628538477	specimen_b_sigma: 0.0135871383675	B_lab: 30.0	B_anc: 17.5088561543	B_anc_sigma: 0.407614151024	specimen_YT: 1.03179207696	specimen_XT: 1.76789174781	specimen_vds: 1.19784782746	delta_x_prime: 1.71963215249	delta_y_prime: 1.00362639987	specimen_f: 0.972702177391	specimen_fvds: 0.837858012403	FRAC: 0.980016172168	specimen_b_beta: 0.0232804557552	specimen_g: 0.904277168557	GAP-MAX: 0.185657796393	specimen_q: 37.7824377697	specimen_w: 10.0977812408	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992426678671	R_det2: 0.998103071329	Z: 0.192352305162	Zstar: 2.1972001308	Dec_Free: 234.268382693	Dec_Anc: 238.690379607	Inc_Free: -38.0276008541	Inc_Anc: -41.8987493408	MAD_Free: 13.7643143202	MAD_Anc: 7.84394514997	alpha: 5.14363922791	theta: 128.027600854	DANG: 6.92370666331	NRM_dev: 6.62250428374	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.44412683164	DRAT: 3.94596602753	max_DEV: 4.56884638992	CDRAT: 1.11403663633	CDRAT_prime: 12.15896546	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.185672772722	mean_DRAT_prime: 2.02649424334	mean_DEV: 0.214981672786	mean_DEV_prime: 2.34638130264	delta_pal: 1.31538009591	n_tail: 15	DRAT_tail: 3.587427994	delta_TR: 6.92276797076	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_0_16 	 n: 17 	 Tmin: 0.0 	 Tmax: 620.0 	specimen_b: -0.577771776154	specimen_b_sigma: 0.0125921538073	B_lab: 30.0	B_anc: 17.3331532846	B_anc_sigma: 0.377764614219	specimen_YT: 1.02925019233	specimen_XT: 1.78141306794	specimen_vds: 1.19784782746	delta_x_prime: 1.76250831275	delta_y_prime: 1.01832755834	specimen_f: 0.989387775619	specimen_fvds: 0.850130989098	FRAC: 0.989266463934	specimen_b_beta: 0.0217943387459	specimen_g: 0.907582245636	GAP-MAX: 0.183921773949	specimen_q: 41.2011022528	specimen_w: 10.638078858	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992887793022	R_det2: 0.998218775495	Z: 0.205238445811	Zstar: 2.22015048027	Dec_Free: 235.124366116	Dec_Anc: 238.689875383	Inc_Free: -38.7901938376	Inc_Anc: -41.8986013359	MAD_Free: 13.0848728117	MAD_Anc: 7.8443242983	alpha: 4.12799507655	theta: 128.790193838	DANG: 5.88350367423	NRM_dev: 5.32029010462	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.41039492371	DRAT: 3.85977767833	max_DEV: 4.45770104745	CDRAT: 3.77435539273	CDRAT_prime: 14.5780393157	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.539193627533	mean_DRAT_prime: 2.08257704511	mean_DEV: 0.622720840044	mean_DEV_prime: 2.40519186571	delta_pal: 0.21029096484	n_tail: 16	DRAT_tail: 3.50907088334	delta_TR: 6.93986476378	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_3 	 n: 3 	 Tmin: 100.0 	 Tmax: 180.0 	specimen_b: -0.192051051622	specimen_b_sigma: 0.0714633499672	B_lab: 30.0	B_anc: 5.76153154866	B_anc_sigma: 2.14390049902	specimen_YT: 1.00438278623	specimen_XT: 5.22976978126	specimen_vds: 1.19784782746	delta_x_prime: 0.221788797358	delta_y_prime: 0.0425947717706	specimen_f: 0.0424089026161	specimen_fvds: 0.0355594181451	FRAC: 0.0461223776978	specimen_b_beta: 0.372106007041	specimen_g: -0.00123482845639	GAP-MAX: 0.708503890993	specimen_q: -0.000140733336103	specimen_w: -0.000140733336103	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.866330111841	R_det2: 0.965384279881	Z: 0.00356171907633	Zstar: 0.927284450214	Dec_Free: 234.13378856	Dec_Anc: 232.933680277	Inc_Free: -42.4723520991	Inc_Anc: -37.3383921019	MAD_Free: 15.9205321768	MAD_Anc: 0.353675029742	alpha: 5.21567789062	theta: 132.472352099	DANG: 5.21786252352	NRM_dev: 8.84656742734	gamma: 156.969368483	n_ptrm: 1	max_ptrm_check_percent: 185.102244165	delta_CK: 1.50230994489	DRAT: 34.7886441891	max_DEV: 35.424400355	CDRAT: 34.7886441891	CDRAT_prime: 34.7886441891	DRATS: 27.3966248942	DRATS_prime: 27.3966248942	mean_DRAT: 34.7886441891	mean_DRAT_prime: 34.7886441891	mean_DEV: 35.424400355	mean_DEV_prime: 35.424400355	delta_pal: 28.8036970985	n_tail: 3	DRAT_tail: 31.6276813248	delta_TR: 7.11168813401	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_4 	 n: 4 	 Tmin: 100.0 	 Tmax: 220.0 	specimen_b: -0.571230241119	specimen_b_sigma: 0.215111613225	B_lab: 30.0	B_anc: 17.1369072336	B_anc_sigma: 6.45334839675	specimen_YT: 1.04779695856	specimen_XT: 1.83428131624	specimen_vds: 1.19784782746	delta_x_prime: 0.321100096354	delta_y_prime: 0.183422085464	specimen_f: 0.17505498939	specimen_fvds: 0.153126366521	FRAC: 0.228070020652	specimen_b_beta: 0.376576024413	specimen_g: 0.495250996575	GAP-MAX: 0.797770975923	specimen_q: 0.230222192414	specimen_w: 0.162791673436	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.736490930578	R_det2: 0.929095248919	Z: 0.0741573039586	Zstar: 4.32734465723	Dec_Free: 212.905419157	Dec_Anc: 234.318250179	Inc_Free: -3.79777049733	Inc_Anc: -38.9640908969	MAD_Free: 7.01856763264	MAD_Anc: 4.1607103602	alpha: 40.1880152427	theta: 93.7977704973	DANG: 40.5343302908	NRM_dev: 57.7793320163	gamma: 173.787815553	n_ptrm: 1	max_ptrm_check_percent: 185.102244165	delta_CK: 4.2832770973	DRAT: 21.2461449342	max_DEV: 24.4681806112	CDRAT: 21.2461449342	CDRAT_prime: 21.2461449342	DRATS: 21.3747277927	DRATS_prime: 21.3747277927	mean_DRAT: 21.2461449342	mean_DRAT_prime: 21.2461449342	mean_DEV: 24.4681806112	mean_DEV_prime: 24.4681806112	delta_pal: 24.6661956171	n_tail: 4	DRAT_tail: 19.315679499	delta_TR: 6.81702412335	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_5 	 n: 5 	 Tmin: 100.0 	 Tmax: 260.0 	specimen_b: -0.637537088042	specimen_b_sigma: 0.170873113551	B_lab: 30.0	B_anc: 19.1261126412	B_anc_sigma: 5.12619340653	specimen_YT: 1.05524950076	specimen_XT: 1.6551970396	specimen_vds: 1.19784782746	delta_x_prime: 0.314267890771	delta_y_prime: 0.200357435947	specimen_f: 0.189867359144	specimen_fvds: 0.167264515037	FRAC: 0.245439562429	specimen_b_beta: 0.268020663827	specimen_g: 0.52453520151	GAP-MAX: 0.74131342622	specimen_q: 0.371583713236	specimen_w: 0.214533956863	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.796105397187	R_det2: 0.946123692821	Z: 0.0949894664026	Zstar: 3.72486041143	Dec_Free: 212.588004084	Dec_Anc: 235.446122887	Inc_Free: -3.07266124937	Inc_Anc: -40.2234363652	MAD_Free: 5.41812439973	MAD_Anc: 5.26212603605	alpha: 42.5086964636	theta: 93.0726612494	DANG: 43.0287578744	NRM_dev: 58.3614295623	gamma: 170.93543279	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.74670686566	DRAT: 21.0804271977	max_DEV: 25.0001205424	CDRAT: 11.0651865659	CDRAT_prime: 31.0956678295	DRATS: 11.1196137859	DRATS_prime: 31.2486205834	mean_DRAT: 5.53259328293	mean_DRAT_prime: 15.5478339148	mean_DEV: 6.5613233398	mean_DEV_prime: 18.4387972026	delta_pal: 20.3064707442	n_tail: 5	DRAT_tail: 19.1650191935	delta_TR: 6.76887990728	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_6 	 n: 6 	 Tmin: 100.0 	 Tmax: 340.0 	specimen_b: -0.644194941756	specimen_b_sigma: 0.119466891655	B_lab: 30.0	B_anc: 19.3258482527	B_anc_sigma: 3.58400674964	specimen_YT: 1.05630574938	specimen_XT: 1.63972996512	specimen_vds: 1.19784782746	delta_x_prime: 0.410617025793	delta_y_prime: 0.264517411015	specimen_f: 0.250417467832	specimen_fvds: 0.22082722442	FRAC: 0.319820189693	specimen_b_beta: 0.18545145873	specimen_g: 0.667281339647	GAP-MAX: 0.568906056648	specimen_q: 0.901038495736	specimen_w: 0.450519247868	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.867162331484	R_det2: 0.965607756455	Z: 0.0964325246509	Zstar: 2.99389263716	Dec_Free: 211.601370382	Dec_Anc: 236.775507554	Inc_Free: -3.4004426568	Inc_Anc: -41.4657983293	MAD_Free: 4.36413717898	MAD_Anc: 6.6291241877	alpha: 44.2535029752	theta: 93.4004426568	DANG: 45.038574977	NRM_dev: 58.47902935	gamma: 177.660045901	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.79148110908	DRAT: 16.0852907977	max_DEV: 19.1339731632	CDRAT: 8.4432228044	CDRAT_prime: 23.7273587909	DRATS: 8.52920678534	DRATS_prime: 23.9689931542	mean_DRAT: 4.2216114022	mean_DRAT_prime: 11.8636793955	mean_DEV: 5.02174317462	mean_DEV_prime: 14.1122299885	delta_pal: 14.9183548386	n_tail: 6	DRAT_tail: 14.6237504572	delta_TR: 6.76211139349	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_7 	 n: 7 	 Tmin: 100.0 	 Tmax: 380.0 	specimen_b: -0.63456757169	specimen_b_sigma: 0.0848171054363	B_lab: 30.0	B_anc: 19.0370271507	B_anc_sigma: 2.54451316309	specimen_YT: 1.05442937691	specimen_XT: 1.66165027012	specimen_vds: 1.19784782746	delta_x_prime: 0.509724149625	delta_y_prime: 0.32345441586	specimen_f: 0.306757780978	specimen_fvds: 0.270029638528	FRAC: 0.371010993975	specimen_b_beta: 0.133661266696	specimen_g: 0.745481865168	GAP-MAX: 0.490410381119	specimen_q: 1.71090973751	specimen_w: 0.76514209529	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.912668142467	R_det2: 0.977668332232	Z: 0.100778289115	Zstar: 2.6469019642	Dec_Free: 211.32487176	Dec_Anc: 237.915398363	Inc_Free: -7.1124580891	Inc_Anc: -42.2036003808	MAD_Free: 6.95090709443	MAD_Anc: 7.24391037392	alpha: 42.2268453776	theta: 97.1124580891	DANG: 43.2148105379	NRM_dev: 54.8442992343	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.72827242479	DRAT: 13.0145219399	max_DEV: 15.4137000526	CDRAT: 6.83136598606	CDRAT_prime: 19.1976778937	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 3.41568299303	mean_DRAT_prime: 9.59883894683	mean_DEV: 4.04535129085	mean_DEV_prime: 11.3683487617	delta_pal: 10.6130207296	n_tail: 7	DRAT_tail: 11.8319975412	delta_TR: 6.7741446694	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_8 	 n: 8 	 Tmin: 100.0 	 Tmax: 420.0 	specimen_b: -0.630752870225	specimen_b_sigma: 0.0639501300421	B_lab: 30.0	B_anc: 18.9225861068	B_anc_sigma: 1.91850390126	specimen_YT: 1.05357539485	specimen_XT: 1.67034577975	specimen_vds: 1.19784782746	delta_x_prime: 0.591510311567	delta_y_prime: 0.373096826789	specimen_f: 0.354124468561	specimen_fvds: 0.31147264138	FRAC: 0.414550540671	specimen_b_beta: 0.101386982225	specimen_g: 0.791501024831	GAP-MAX: 0.438903402852	specimen_q: 2.76455491259	specimen_w: 1.12862481696	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.939275058819	R_det2: 0.984581019753	Z: 0.101938853574	Zstar: 2.30877956409	Dec_Free: 212.211599856	Dec_Anc: 238.751490738	Inc_Free: -11.1918422602	Inc_Anc: -42.6667833308	MAD_Free: 9.90164422804	MAD_Anc: 7.49068967927	alpha: 39.0262112859	theta: 101.19184226	DANG: 40.1620186874	NRM_dev: 50.0365698413	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.70365791749	DRAT: 11.2343935893	max_DEV: 13.2824990507	CDRAT: 4.96848929571	CDRAT_prime: 17.5002978829	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 1.65616309857	mean_DRAT_prime: 5.83343262764	mean_DEV: 1.95809276305	mean_DEV_prime: 6.89690660408	delta_pal: 7.48000951249	n_tail: 8	DRAT_tail: 10.2136150633	delta_TR: 6.77963549433	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_9 	 n: 9 	 Tmin: 100.0 	 Tmax: 460.0 	specimen_b: -0.59231905179	specimen_b_sigma: 0.0486249575144	B_lab: 30.0	B_anc: 17.7695715537	B_anc_sigma: 1.45874872543	specimen_YT: 1.04319438598	specimen_XT: 1.76120349805	specimen_vds: 1.19784782746	delta_x_prime: 0.765050722969	delta_y_prime: 0.4531541188	specimen_f: 0.434390871819	specimen_fvds: 0.378306917134	FRAC: 0.47425288616	specimen_b_beta: 0.0820925097166	specimen_g: 0.826473305728	GAP-MAX: 0.383651103165	specimen_q: 4.37326695272	specimen_w: 1.65293953911	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.953382091666	R_det2: 0.988206434735	Z: 0.129333167044	Zstar: 2.72938137506	Dec_Free: 214.369511815	Dec_Anc: 239.314768952	Inc_Free: -15.883272769	Inc_Anc: -42.9820197845	MAD_Free: 12.9185777287	MAD_Anc: 7.59310790727	alpha: 34.453939998	theta: 105.883272769	DANG: 35.7281367838	NRM_dev: 44.1424501829	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.46100360382	DRAT: 8.83587632878	max_DEV: 10.2695611101	CDRAT: 3.90772822838	CDRAT_prime: 13.7640244292	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 1.30257607613	mean_DRAT_prime: 4.58800814306	mean_DEV: 1.51392845674	mean_DEV_prime: 5.33244561667	delta_pal: 4.54849757033	n_tail: 9	DRAT_tail: 8.03303167645	delta_TR: 6.84710082693	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_10 	 n: 10 	 Tmin: 100.0 	 Tmax: 500.0 	specimen_b: -0.619866347988	specimen_b_sigma: 0.0389937880812	B_lab: 30.0	B_anc: 18.5959904396	B_anc_sigma: 1.16981364244	specimen_YT: 1.05203367204	specimen_XT: 1.69719436368	specimen_vds: 1.19784782746	delta_x_prime: 0.962290423104	delta_y_prime: 0.596491450273	specimen_f: 0.566988934028	specimen_fvds: 0.497969305116	FRAC: 0.613809242143	specimen_b_beta: 0.0629067672537	specimen_g: 0.845684390248	GAP-MAX: 0.296423759146	specimen_q: 7.62229108066	specimen_w: 2.69488685566	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.96859246775	R_det2: 0.992085477267	Z: 0.143288688676	Zstar: 2.56845132183	Dec_Free: 220.248676629	Dec_Anc: 239.488979866	Inc_Free: -24.2345546871	Inc_Anc: -43.1034509643	MAD_Free: 17.6075359178	MAD_Anc: 7.56552615991	alpha: 24.6223128207	theta: 114.234554687	DANG: 26.0002379976	NRM_dev: 31.2257563409	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.6292489063	DRAT: 6.93954742795	max_DEV: 8.16461949868	CDRAT: 2.77249860532	CDRAT_prime: 16.6515934612	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 0.69312465133	mean_DRAT_prime: 4.1628983653	mean_DEV: 0.815485318318	mean_DEV_prime: 4.89779506766	delta_pal: 0.973566253382	n_tail: 10	DRAT_tail: 6.30900685282	delta_TR: 6.78957084043	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_11 	 n: 11 	 Tmin: 100.0 	 Tmax: 520.0 	specimen_b: -0.624358366361	specimen_b_sigma: 0.0284776664016	B_lab: 30.0	B_anc: 18.7307509908	B_anc_sigma: 0.854329992049	specimen_YT: 1.05369988698	specimen_XT: 1.68765238643	specimen_vds: 1.19784782746	delta_x_prime: 1.21998755519	delta_y_prime: 0.761709436937	specimen_f: 0.722890309043	specimen_fvds: 0.635898333226	FRAC: 0.743092548123	specimen_b_beta: 0.0456110912193	specimen_g: 0.858875411318	GAP-MAX: 0.244851927817	specimen_q: 13.6123187348	specimen_w: 4.53743957825	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.98136429613	R_det2: 0.995319163805	Z: 0.144788156879	Zstar: 2.3189912185	Dec_Free: 226.364577276	Dec_Anc: 239.556591996	Inc_Free: -31.6884847316	Inc_Anc: -43.1454086113	MAD_Free: 17.9103291142	MAD_Anc: 7.55583878836	alpha: 15.4870931336	theta: 121.688484732	DANG: 16.9615655999	NRM_dev: 19.4706778758	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.65542265399	DRAT: 5.46269443124	max_DEV: 6.44001253822	CDRAT: 2.18246403662	CDRAT_prime: 13.1078528991	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.545616009154	mean_DRAT_prime: 3.27696322477	mean_DEV: 0.643230915482	mean_DEV_prime: 3.86323718459	delta_pal: 3.79379163107	n_tail: 11	DRAT_tail: 4.96634354897	delta_TR: 6.77883449654	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_12 	 n: 12 	 Tmin: 100.0 	 Tmax: 540.0 	specimen_b: -0.614140532287	specimen_b_sigma: 0.022100395514	B_lab: 30.0	B_anc: 18.4242159686	B_anc_sigma: 0.663011865419	specimen_YT: 1.04957934296	specimen_XT: 1.70902144995	specimen_vds: 1.19784782746	delta_x_prime: 1.39309412132	delta_y_prime: 0.855555565193	specimen_f: 0.815141390625	specimen_fvds: 0.714243951179	FRAC: 0.814129744876	specimen_b_beta: 0.0359858930523	specimen_g: 0.876263239337	GAP-MAX: 0.223487280866	specimen_q: 19.8488456137	specimen_w: 6.27675610644	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.987092079634	R_det2: 0.996762538753	Z: 0.162110540171	Zstar: 2.39966604692	Dec_Free: 230.319508572	Dec_Anc: 239.582254319	Inc_Free: -35.5562175197	Inc_Anc: -43.1685299473	MAD_Free: 16.523099628	MAD_Anc: 7.55404893443	alpha: 10.4384533899	theta: 125.55621752	DANG: 11.9950405839	NRM_dev: 13.0245594933	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.59721272199	DRAT: 4.80582662243	max_DEV: 5.63977338762	CDRAT: 0.220021912081	CDRAT_prime: 13.2316937422	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0440043824162	mean_DRAT_prime: 2.64633874843	mean_DEV: 0.0516403866364	mean_DEV_prime: 3.10555332529	delta_pal: 3.57985673317	n_tail: 12	DRAT_tail: 4.36916000779	delta_TR: 6.80544752596	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_13 	 n: 13 	 Tmin: 100.0 	 Tmax: 560.0 	specimen_b: -0.603436392784	specimen_b_sigma: 0.0187481249077	B_lab: 30.0	B_anc: 18.1030917835	B_anc_sigma: 0.56244374723	specimen_YT: 1.04507478564	specimen_XT: 1.73187232016	specimen_vds: 1.19784782746	delta_x_prime: 1.47646622901	delta_y_prime: 0.890953455304	specimen_f: 0.852526027367	specimen_fvds: 0.743795192414	FRAC: 0.841217110699	specimen_b_beta: 0.0310689330837	specimen_g: 0.885583510724	GAP-MAX: 0.216290943967	specimen_q: 24.3002548644	specimen_w: 7.32680251776	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.989410121192	R_det2: 0.997345483842	Z: 0.178014579484	Zstar: 2.45834498345	Dec_Free: 232.482883407	Dec_Anc: 239.599990843	Inc_Free: -37.5468745283	Inc_Anc: -43.1815893826	MAD_Free: 15.2268086366	MAD_Anc: 7.55258195293	alpha: 7.81447955157	theta: 127.546874528	DANG: 9.43743085825	NRM_dev: 9.67759952672	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.53655564582	DRAT: 4.55606428477	max_DEV: 5.32131043533	CDRAT: 0.208587211786	CDRAT_prime: 12.5440329046	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0417174423572	mean_DRAT_prime: 2.50880658093	mean_DEV: 0.0487243918161	mean_DEV_prime: 2.93019101682	delta_pal: 3.39863271475	n_tail: 13	DRAT_tail: 4.14209155467	delta_TR: 6.83478086066	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
