tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	SW01	SW01	0	1.92	Sakurajima	127.98	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.053606e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	11	u	SW01	SW01	0	2.68	Sakurajima	129.53	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		8.850653e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.430e+02	12	u	SW01	SW01	0	9.73	Sakurajima	62.50	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		8.025330e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	13	u	SW01	SW01	0	9.23	Sakurajima	43.67	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.150817e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	14	u	SW01	SW01	0	4.38	Sakurajima	129.87	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		8.029193e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	15	u	SW01	SW01	0	9.44	Sakurajima	36.98	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.222018e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	16	u	SW01	SW01	0	3.99	Sakurajima	129.48	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		7.304300e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	17	u	SW01	SW01	0	9.75	Sakurajima	30.60	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.095581e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	18	u	SW01	SW01	0	8.62	Sakurajima	35.67	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.314594e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	19	u	SW01	SW01	0	4.53	Sakurajima	126.30	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		7.291424e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.080e+02	20	u	SW01	SW01	0	4.55	Sakurajima	130.14	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		6.656659e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.080e+02	21	u	SW01	SW01	0	9.83	Sakurajima	26.21	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.362233e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	22	u	SW01	SW01	0	4.04	Sakurajima	130.64	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		6.222753e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	23	u	SW01	SW01	0	9.39	Sakurajima	24.17	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.291418e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	24	u	SW01	SW01	0	8.99	Sakurajima	15.89	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.417598e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	25	u	SW01	SW01	0	6.24	Sakurajima	129.08	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		5.808161e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	SW01	SW01	0	9.35	Sakurajima	22.87	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.644208e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	27	u	SW01	SW01	0	6.73	Sakurajima	127.07	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		5.602152e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	28	u	SW01	SW01	0	4.88	Sakurajima	128.68	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		5.146357e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.430e+02	29	u	SW01	SW01	0	8.52	Sakurajima	18.41	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.729186e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	30	u	SW01	SW01	0	8.23	Sakurajima	11.46	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.843779e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	31	u	SW01	SW01	0	7.15	Sakurajima	130.51	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		4.265670e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	32	u	SW01	SW01	0	8.10	Sakurajima	11.26	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.994423e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	33	u	SW01	SW01	0	7.49	Sakurajima	128.95	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		4.064811e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	34	u	SW01	SW01	0	7.20	Sakurajima	130.26	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		3.136484e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	35	u	SW01	SW01	0	7.39	Sakurajima	7.01	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		1.854079e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	36	u	SW01	SW01	0	7.61	Sakurajima	9.46	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		2.034337e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	37	u	SW01	SW01	0	12.37	Sakurajima	131.19	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		1.373821e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	38	u	SW01	SW01	0	6.91	Sakurajima	5.21	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		2.200431e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	39	u	SW01	SW01	0	36.14	Sakurajima	138.95	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	0		2.263522e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	40	u	SW01	SW01	0	7.06	Sakurajima	-1.10	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		2.040775e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	41	u	SW01	SW01	0	7.20	Sakurajima	-0.48	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		2.289273e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	42	u	SW01	SW01	0	71.51	Sakurajima	194.98	SW01-01A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-01A-2	4.500e-05		2.679402e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	4.10	Sakurajima	111.29	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		2.251934e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.980e+02	1	u	SW01	SW01	0	2.45	Sakurajima	111.72	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		1.976397e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.980e+02	2	u	SW01	SW01	0	3.30	Sakurajima	101.28	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.958371e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	SW01	SW01	0	2.59	Sakurajima	111.50	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		1.818028e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	SW01	SW01	0	3.89	Sakurajima	94.84	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.729186e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	5	u	SW01	SW01	0	2.78	Sakurajima	110.61	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.796139e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	6	u	SW01	SW01	0	2.64	Sakurajima	111.80	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		1.547641e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.980e+02	7	u	SW01	SW01	0	4.07	Sakurajima	97.82	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.498714e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	8	u	SW01	SW01	0	5.09	Sakurajima	81.62	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.480688e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	9	u	SW01	SW01	0	2.63	Sakurajima	111.18	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		1.253564e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	10	u	SW01	SW01	0	5.91	Sakurajima	63.52	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.336482e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	11	u	SW01	SW01	0	2.70	Sakurajima	110.41	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.233864e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	12	u	SW01	SW01	0	2.78	Sakurajima	111.61	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		1.071117e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.480e+02	13	u	SW01	SW01	0	7.06	Sakurajima	66.59	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.049486e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	14	u	SW01	SW01	0	6.89	Sakurajima	50.79	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.264765e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	15	u	SW01	SW01	0	3.00	Sakurajima	110.50	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		9.418465e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	16	u	SW01	SW01	0	6.90	Sakurajima	45.68	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.314594e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.130e+02	17	u	SW01	SW01	0	4.18	Sakurajima	110.29	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		9.275546e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	18	u	SW01	SW01	0	5.62	Sakurajima	110.87	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		7.973828e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.930e+02	19	u	SW01	SW01	0	7.73	Sakurajima	41.68	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.145023e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	20	u	SW01	SW01	0	6.94	Sakurajima	40.23	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.435624e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	21	u	SW01	SW01	0	6.36	Sakurajima	112.80	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		4.659662e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	SW01	SW01	0	6.96	Sakurajima	19.91	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.663521e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	23	u	SW01	SW01	0	6.43	Sakurajima	109.41	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		4.500005e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	24	u	SW01	SW01	0	7.91	Sakurajima	112.15	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		3.486699e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	25	u	SW01	SW01	0	6.93	Sakurajima	15.34	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.435624e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	26	u	SW01	SW01	0	6.75	Sakurajima	7.97	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.824465e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	SW01	SW01	0	17.58	Sakurajima	112.69	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		6.682410e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	SW01	SW01	0	5.18	Sakurajima	2.12	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		2.282835e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	SW01	SW01	0	24.94	Sakurajima	99.58	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		6.920608e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	75.37	Sakurajima	216.42	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	0		3.636055e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	31	u	SW01	SW01	0	5.08	Sakurajima	2.52	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		1.882405e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	32	u	SW01	SW01	0	5.58	Sakurajima	-2.98	SW01-02A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-02A-2	4.500e-05		2.200431e-11
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	10.90	Sakurajima	115.96	SW01-03A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-03A-2	0		2.173393e-11
