s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_279BS_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.64741	sigma_b: 0.062909	Blab: 50	Banc: 32.3703	sigma_B: 3.1454	Y_int: 0.95857	X_int: 1.4806	VDS: 1.0107	delta_x_prime: 0.45917	delta_y_prime: 0.29727	f: 0.31012	f_vds: 0.29414	FRAC: 0.29699	beta: 0.097171	gap: 0.6135	GAP_MAX: 0.4315	qual: 1.958	w: 1.3845	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.9812	R_det: 0.99528	Z: 0.036076	Z_star: 1.8575	Dec_F: 135.4955	Dec_A: 136.7133	Inc_F: 3.988	Inc_A: 1.7524	MAD_free: 3.6073	MAD_anc: 0.75933	alpha: 2.5451	Theta: 86.012	DANG: 2.6215	NRM_dev: 3.1191	gamma: 178.355	n_pTRM: 4	check: 38.3283	dCK: 7.8497	DRAT: 21.2478	maxDEV: 25.312	CDRAT: 8.4728	CDRAT_prime: 54.3634	DRATS: 6.2016	DRATS_prime: 39.7909	mean_DRAT: 2.1182	mean_DRAT_prime: 13.5908	mean_DEV: 2.5234	mean_DEV_prime: 16.1904	dpal: 16.3091	n_tail: 4	DRATtail: 5.7949	dTR: 3.3068	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.41179	sigma_b: 0.073248	Blab: 50	Banc: 20.5896	sigma_B: 3.6624	Y_int: 0.86018	X_int: 2.0889	VDS: 1.0107	delta_x_prime: 0.99036	delta_y_prime: 0.40782	f: 0.47411	f_vds: 0.40352	FRAC: 0.40353	beta: 0.17788	gap: 0.70101	GAP_MAX: 0.31758	qual: 1.8685	w: 1.0788	k: 0.67018	SSE: 0.0038448	SCAT: 0	R_corr: 0.90733	R_det: 0.97627	Z: 0.10395	Z_star: 6.311	Dec_F: 135.0721	Dec_A: 136.8275	Inc_F: 2.9806	Inc_A: 1.7236	MAD_free: 2.6527	MAD_anc: 0.83792	alpha: 2.1578	Theta: 87.0194	DANG: 2.2917	NRM_dev: 2.7842	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 9.2181	DRAT: 17.9782	maxDEV: 19.4429	CDRAT: 13.6511	CDRAT_prime: 45.7423	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 2.7302	mean_DRAT_prime: 9.1485	mean_DEV: 2.9526	mean_DEV_prime: 9.8938	dpal: 23.0389	n_tail: 5	DRATtail: 2.9595	dTR: 3.685	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.61855	sigma_b: 0.10052	Blab: 50	Banc: 30.9274	sigma_B: 5.026	Y_int: 0.94038	X_int: 1.5203	VDS: 1.0107	delta_x_prime: 0.38788	delta_y_prime: 0.23992	f: 0.25514	f_vds: 0.23739	FRAC: 0.24039	beta: 0.16251	gap: 0.47837	GAP_MAX: 0.53308	qual: 0.75104	w: 0.75104	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.97377	R_det: 0.9934	Z: 0.029712	Z_star: 2.4017	Dec_F: 138.0564	Dec_A: 137.1008	Inc_F: 2.8979	Inc_A: 1.4597	MAD_free: 2.2287	MAD_anc: 0.45347	alpha: 1.7263	Theta: 87.1021	DANG: 1.7717	NRM_dev: 2.0083	gamma: 178.355	n_pTRM: 4	check: 38.3283	dCK: 7.6449	DRAT: 25.483	maxDEV: 29.964	CDRAT: 10.1617	CDRAT_prime: 65.1992	DRATS: 6.2016	DRATS_prime: 39.7909	mean_DRAT: 2.5404	mean_DRAT_prime: 16.2998	mean_DEV: 2.9871	mean_DEV_prime: 19.166	dpal: 25.53	n_tail: 4	DRATtail: 6.9499	dTR: 3.3708	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.37075	sigma_b: 0.083198	Blab: 50	Banc: 18.5377	sigma_B: 4.1599	Y_int: 0.82065	X_int: 2.2135	VDS: 1.0107	delta_x_prime: 0.93387	delta_y_prime: 0.34624	f: 0.4219	f_vds: 0.34259	FRAC: 0.34693	beta: 0.2244	gap: 0.64356	GAP_MAX: 0.36938	qual: 1.21	w: 0.85557	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.90182	R_det: 0.97482	Z: 0.072461	Z_star: 6.5147	Dec_F: 136.404	Dec_A: 137.2259	Inc_F: 2.094	Inc_A: 1.4499	MAD_free: 2.1392	MAD_anc: 0.55484	alpha: 1.0439	Theta: 87.906	DANG: 1.1031	NRM_dev: 1.2974	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 8.6992	DRAT: 19.3331	maxDEV: 20.6191	CDRAT: 14.6798	CDRAT_prime: 49.1895	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 2.936	mean_DRAT_prime: 9.8379	mean_DEV: 3.1313	mean_DEV_prime: 10.4923	dpal: 26.2011	n_tail: 5	DRATtail: 3.1825	dTR: 3.8625	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_279BS_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.28971	sigma_b: 0.073262	Blab: 50	Banc: 14.4853	sigma_B: 3.6631	Y_int: 0.73804	X_int: 2.5475	VDS: 1.0107	delta_x_prime: 0.80832	delta_y_prime: 0.23418	f: 0.3173	f_vds: 0.23171	FRAC: 0.23469	beta: 0.25289	gap: 0.49192	GAP_MAX: 0.54605	qual: 0.61721	w: 0.61721	k: 0.67018	SSE: 0.0038448	SCAT: 1	R_corr: 0.93707	R_det: 0.98401	Z: 0.027059	Z_star: 4.6701	Dec_F: 134.4058	Dec_A: 137.1113	Inc_F: 2.603	Inc_A: 1.4191	MAD_free: 2.0494	MAD_anc: 0.69913	alpha: 2.9516	Theta: 87.397	DANG: 3.0646	NRM_dev: 3.5808	gamma: 176.9559	n_pTRM: 5	check: 38.3283	dCK: 7.5585	DRAT: 22.8807	maxDEV: 23.8215	CDRAT: 17.3735	CDRAT_prime: 58.2157	DRATS: 11.3488	DRATS_prime: 38.0279	mean_DRAT: 3.4747	mean_DRAT_prime: 11.6431	mean_DEV: 3.6176	mean_DEV_prime: 12.1219	dpal: 27.3484	n_tail: 5	DRATtail: 3.7665	dTR: 4.2949	MDvds: 3.1364	n_add: NaN	dAC: NaN	
s: ET1_283E_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.72311	sigma_b: 0.23144	Blab: 50	Banc: 36.1554	sigma_B: 11.5719	Y_int: 1.0034	X_int: 1.3876	VDS: 1.0174	delta_x_prime: 0.084207	delta_y_prime: 0.060891	f: 0.060686	f_vds: 0.059848	FRAC: 0.067818	beta: 0.32006	gap: 0.4173	GAP_MAX: 0.57403	qual: 0.079122	w: 0.079122	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.90019	R_det: 0.97439	Z: 0.013993	Z_star: 0.96753	Dec_F: 149.6747	Dec_A: 133.3532	Inc_F: -2.2583	Inc_A: -14.3255	MAD_free: 7.6005	MAD_anc: 0.60113	alpha: 20.1346	Theta: 92.2583	DANG: 20.1495	NRM_dev: 33.2003	gamma: 174.1184	n_pTRM: 1	check: 23.6837	dCK: 1.1853	DRAT: 15.8278	maxDEV: 19.5324	CDRAT: 15.8278	CDRAT_prime: 15.8278	DRATS: 20.3053	DRATS_prime: 20.3053	mean_DRAT: 15.8278	mean_DRAT_prime: 15.8278	mean_DEV: 19.5324	mean_DEV_prime: 19.5324	dpal: 14.6446	n_tail: 1	DRATtail: 2.8293	dTR: 0.29302	MDvds: 0.28898	n_add: NaN	dAC: NaN	
s: ET1_283E_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.75314	sigma_b: 0.12272	Blab: 50	Banc: 37.6572	sigma_B: 6.1361	Y_int: 1.0043	X_int: 1.3335	VDS: 1.0174	delta_x_prime: 0.11668	delta_y_prime: 0.087874	f: 0.087494	f_vds: 0.086369	FRAC: 0.098594	beta: 0.16295	gap: 0.62171	GAP_MAX: 0.39484	qual: 0.33383	w: 0.23605	k: -0.064454	SSE: 0.0025992	SCAT: 0	R_corr: 0.9476	R_det: 0.98672	Z: 0.015514	Z_star: 0.68664	Dec_F: 133.8053	Dec_A: 133.5611	Inc_F: -6.1088	Inc_A: -14.388	MAD_free: 16.7903	MAD_anc: 0.65435	alpha: 8.2826	Theta: 96.1088	DANG: 8.2921	NRM_dev: 13.694	gamma: 166.2807	n_pTRM: 2	check: 23.6837	dCK: 1.3717	DRAT: 12.5229	maxDEV: 15.6773	CDRAT: 23.7833	CDRAT_prime: 23.7833	DRATS: 29.319	DRATS_prime: 29.319	mean_DRAT: 11.8917	mean_DRAT_prime: 11.8917	mean_DEV: 14.887	mean_DEV_prime: 14.887	dpal: 40.4045	n_tail: 2	DRATtail: 2.0129	dTR: 0.29274	MDvds: 0.28898	n_add: NaN	dAC: NaN	
s: ET1_283E_0_4	n: 5	Tmin: 0	Tmax: 300	b: -0.78952	sigma_b: 0.0814	Blab: 50	Banc: 39.4759	sigma_B: 4.07	Y_int: 1.006	X_int: 1.2742	VDS: 1.0174	delta_x_prime: 0.14758	delta_y_prime: 0.11652	f: 0.11582	f_vds: 0.11452	FRAC: 0.12667	beta: 0.1031	gap: 0.72169	GAP_MAX: 0.30732	qual: 0.81073	w: 0.46808	k: -0.064454	SSE: 0.0025992	SCAT: 1	R_corr: 0.96837	R_det: 0.99203	Z: 0.017851	Z_star: 0.56524	Dec_F: 128.756	Dec_A: 133.7	Inc_F: -8.7197	Inc_A: -14.4285	MAD_free: 13.4634	MAD_anc: 0.66647	alpha: 7.4851	Theta: 98.7197	DANG: 7.4985	NRM_dev: 12.1922	gamma: 166.0473	n_pTRM: 3	check: 23.6837	dCK: 1.4355	DRAT: 9.7279	maxDEV: 12.3943	CDRAT: 26.1636	CDRAT_prime: 26.1636	DRATS: 32.9198	DRATS_prime: 32.9198	mean_DRAT: 8.7212	mean_DRAT_prime: 8.7212	mean_DEV: 11.1117	mean_DEV_prime: 11.1117	dpal: 45.2817	n_tail: 3	DRATtail: 11.4818	dTR: 2.1461	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_0_5	n: 6	Tmin: 0	Tmax: 350	b: -1.0853	sigma_b: 0.19277	Blab: 50	Banc: 54.2652	sigma_B: 9.6387	Y_int: 1.0243	X_int: 0.94376	VDS: 1.0174	delta_x_prime: 0.16968	delta_y_prime: 0.18415	f: 0.17979	f_vds: 0.181	FRAC: 0.20151	beta: 0.17762	gap: 0.77773	GAP_MAX: 0.37139	qual: 0.78722	w: 0.39361	k: -0.064454	SSE: 0.0025992	SCAT: 0	R_corr: 0.87778	R_det: 0.96845	Z: 0.094615	Z_star: 1.7436	Dec_F: 133.4638	Dec_A: 133.6522	Inc_F: -7.582	Inc_A: -14.5843	MAD_free: 8.9522	MAD_anc: 0.75101	alpha: 7.0047	Theta: 97.582	DANG: 7.0348	NRM_dev: 10.9826	gamma: 177.7504	n_pTRM: 4	check: 23.6837	dCK: 3.3825	DRAT: 12.7482	maxDEV: 18.8134	CDRAT: 32.395	CDRAT_prime: 32.395	DRATS: 48.9016	DRATS_prime: 48.9016	mean_DRAT: 8.0987	mean_DRAT_prime: 8.0987	mean_DEV: 11.9518	mean_DEV_prime: 11.9518	dpal: 51.3506	n_tail: 4	DRATtail: 8.6219	dTR: 2.1078	MDvds: 2.122	n_add: NaN	dAC: NaN	
s: ET1_283E_0_6	n: 7	Tmin: 0	Tmax: 400	b: -1.15	sigma_b: 0.13156	Blab: 50	Banc: 57.4982	sigma_B: 6.5781	Y_int: 1.0292	X_int: 0.89501	VDS: 1.0174	delta_x_prime: 0.22825	delta_y_prime: 0.26248	f: 0.25503	f_vds: 0.25799	FRAC: 0.26414	beta: 0.1144	gap: 0.80664	GAP_MAX: 0.28334	qual: 1.7981	w: 0.80415	k: -0.064454	SSE: 0.0025992	SCAT: 0	R_corr: 0.93563	R_det: 0.98364	Z: 0.11033	Z_star: 1.5991	Dec_F: 134.3302	Dec_A: 133.6192	Inc_F: -9.6163	Inc_A: -14.6598	MAD_free: 6.4879	MAD_anc: 0.75439	alpha: 5.0911	Theta: 99.6163	DANG: 5.1335	NRM_dev: 7.7734	gamma: 176.8564	n_pTRM: 5	check: 23.6837	dCK: 3.5667	DRAT: 9.1772	maxDEV: 13.9856	CDRAT: 25.223	CDRAT_prime: 25.223	DRATS: 36.9452	DRATS_prime: 36.9452	mean_DRAT: 5.0446	mean_DRAT_prime: 5.0446	mean_DEV: 7.6877	mean_DEV_prime: 7.6877	dpal: 51.5648	n_tail: 5	DRATtail: 6.2068	dTR: 2.0977	MDvds: 2.122	n_add: NaN	dAC: NaN	
