tab	magic_measurements																	
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.13E+02	10	u	LV	LV	0	-47.5	LV	238	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.78E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.93E+02	11	u	LV	LV	0	-46	LV	241.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.16E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.93E+02	12	u	LV	LV	0	-58.2	LV	244.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.36E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.93E+02	13	u	LV	LV	0	-46.3	LV	243.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.23E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.33E+02	14	u	LV	LV	0	-47	LV	242.6	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		3.12E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.33E+02	15	u	LV	LV	0	-58.5	LV	247.1	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.36E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.33E+02	16	u	LV	LV	0	-47.2	LV	246.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		3.13E-06
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.93E+02	17	u	LV	LV	0	-58.4	LV	244.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.21E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.13E+02	18	u	LV	LV	0	-50.3	LV	248.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		2.91E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.13E+02	19	u	LV	LV	0	-65	LV	250	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.56E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.13E+02	20	u	LV	LV	0	-48.8	LV	248.1	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		2.86E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.53E+02	21	u	LV	LV	0	-48.8	LV	250.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		2.69E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.53E+02	22	u	LV	LV	0	-66.3	LV	248.1	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.72E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.53E+02	23	u	LV	LV	0	-49.3	LV	254.3	LV3B3n:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		2.70E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.93E+02	24	u	LV	LV	0	-47.9	LV	250.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		2.49E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.93E+02	25	u	LV	LV	0	-68.4	LV	257.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.79E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.93E+02	26	u	LV	LV	0	-48.5	LV	251.7	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		2.50E-06
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.53E+02	27	u	LV	LV	0	-66.5	LV	252.8	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.52E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.33E+02	28	u	LV	LV	0	-47.9	LV	250	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		2.21E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.33E+02	29	u	LV	LV	0	-72.6	LV	251.7	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		5.24E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.33E+02	30	u	LV	LV	0	-51.8	LV	249.1	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		2.25E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.73E+02	31	u	LV	LV	0	-47.3	LV	246.3	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		1.56E-06
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.73E+02	32	u	LV	LV	0	-76.4	LV	255.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		5.27E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.73E+02	33	u	LV	LV	0	-49.1	LV	248.6	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		1.56E-06
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.33E+02	34	u	LV	LV	0	-74.4	LV	245.8	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.44E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.93E+02	35	u	LV	LV	0	-47.1	LV	246.8	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		9.53E-07
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.93E+02	36	u	LV	LV	0	-82	LV	255.6	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		5.81E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.93E+02	37	u	LV	LV	0	-49.3	LV	249.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		9.56E-07
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.13E+02	38	u	LV	LV	0	-48.5	LV	246.3	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		6.20E-07
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.13E+02	39	u	LV	LV	0	-83.8	LV	259.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.29E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.13E+02	40	u	LV	LV	0	-51.2	LV	249.2	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.41E-07
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.93E+02	41	u	LV	LV	0	-83.2	LV	256.8	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		5.70E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.33E+02	42	u	LV	LV	0	-47.9	LV	246.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		4.93E-07
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.33E+02	43	u	LV	LV	0	-85.2	LV	257.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.53E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.33E+02	44	u	LV	LV	0	-48.6	LV	247.6	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.65E-07
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.53E+02	45	u	LV	LV	0	-42.8	LV	246.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		1.88E-07
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.53E+02	46	u	LV	LV	0	-86.3	LV	269.3	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.88E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.53E+02	47	u	LV	LV	0	-47.7	LV	245.1	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		1.59E-07
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.33E+02	48	u	LV	LV	0	-86.3	LV	255.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.37E-06
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.73E+02	49	u	LV	LV	0	-50	LV	238.6	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		8.57E-08
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.73E+02	50	u	LV	LV	0	-87.2	LV	262	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		6.98E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.73E+02	51	u	LV	LV	0	-51	LV	237.5	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		8.29E-08
0	273	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.93E+02	52	u	LV	LV	0	-33.5	LV	218.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	0		5.04E-08
90	273	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.93E+02	53	u	LV	LV	0	-87.2	LV	251.4	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		7.15E-06
90	273	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.93E+02	54	u	LV	LV	0	-32.1	LV	219.8	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		4.23E-08
90	273	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.73E+02	55	u	LV	LV	0	-86.9	LV	268.9	LV3B3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	LV3B3	3.00E-05		7.15E-06
